condition,kind,label,sample_index,pc1,pc2
D2.5 (CBDC no-label-select),prompt_prototype,positive,,0.27059847116470337,-0.03852861374616623
D3 (debias_vl->CBDC),sample,neutral,0,0.23685824871063232,0.025295592844486237
D3 (debias_vl->CBDC),sample,positive,1,0.24937909841537476,-0.061660006642341614
D3 (debias_vl->CBDC),sample,negative,2,0.2417246699333191,-0.08016446232795715
D3 (debias_vl->CBDC),sample,positive,3,0.2207912802696228,0.011228270828723907
D3 (debias_vl->CBDC),sample,positive,4,0.26629698276519775,-0.036939769983291626
D3 (debias_vl->CBDC),sample,positive,5,0.23124241828918457,0.009620141237974167
D3 (debias_vl->CBDC),sample,negative,6,0.10309648513793945,0.2647131085395813
D3 (debias_vl->CBDC),sample,negative,7,0.2354128360748291,0.11440124362707138
D3 (debias_vl->CBDC),sample,neutral,8,0.2216188907623291,0.04048439860343933
D3 (debias_vl->CBDC),sample,neutral,9,0.2134692668914795,0.14284443855285645
D3 (debias_vl->CBDC),sample,negative,10,0.27873504161834717,-0.07866412401199341
D3 (debias_vl->CBDC),sample,neutral,11,0.2725633382797241,-0.0338001511991024
D3 (debias_vl->CBDC),sample,neutral,12,0.2330549955368042,-0.050349824130535126
D3 (debias_vl->CBDC),sample,negative,13,0.240772545337677,-0.0026442110538482666
D3 (debias_vl->CBDC),sample,negative,14,0.13862460851669312,0.21715909242630005
D3 (debias_vl->CBDC),sample,negative,15,0.26470887660980225,0.020997896790504456
D3 (debias_vl->CBDC),sample,negative,16,0.22006738185882568,-0.015510819852352142
D3 (debias_vl->CBDC),sample,negative,17,0.24208134412765503,-0.2480888068675995
D3 (debias_vl->CBDC),sample,positive,18,0.2550473213195801,-0.03670250624418259
D3 (debias_vl->CBDC),sample,neutral,19,0.2603713274002075,-0.07027093321084976
D3 (debias_vl->CBDC),sample,negative,20,0.2816706895828247,-0.030885398387908936
D3 (debias_vl->CBDC),sample,negative,21,0.23430299758911133,0.009344205260276794
D3 (debias_vl->CBDC),sample,negative,22,0.2616276144981384,-0.04420062527060509
D3 (debias_vl->CBDC),sample,neutral,23,-0.004697918891906738,0.2337227463722229
D3 (debias_vl->CBDC),sample,negative,24,0.06384599208831787,0.33451083302497864
D3 (debias_vl->CBDC),sample,positive,25,0.2455768585205078,0.004776891320943832
D3 (debias_vl->CBDC),sample,neutral,26,0.1609455943107605,0.20381805300712585
D3 (debias_vl->CBDC),sample,neutral,27,0.2668524384498596,-0.01319267600774765
D3 (debias_vl->CBDC),sample,positive,28,0.2559167742729187,0.02828531712293625
D3 (debias_vl->CBDC),sample,negative,29,0.2641714811325073,-0.06729447841644287
D3 (debias_vl->CBDC),sample,neutral,30,0.20839804410934448,0.08056049793958664
D3 (debias_vl->CBDC),sample,neutral,31,0.27507448196411133,-0.11107265204191208
D3 (debias_vl->CBDC),sample,neutral,32,0.19288325309753418,0.15459895133972168
D3 (debias_vl->CBDC),sample,neutral,33,0.1766982078552246,0.15297037363052368
D3 (debias_vl->CBDC),sample,neutral,34,0.15124237537384033,0.15933161973953247
D3 (debias_vl->CBDC),sample,positive,35,0.28898125886917114,-0.1399381458759308
D3 (debias_vl->CBDC),sample,positive,36,0.22503620386123657,0.05011232942342758
D3 (debias_vl->CBDC),sample,neutral,37,0.2383277416229248,-0.013433417305350304
D3 (debias_vl->CBDC),sample,negative,38,0.27800190448760986,0.026417791843414307
D3 (debias_vl->CBDC),sample,negative,39,0.04696965217590332,0.2166156768798828
D3 (debias_vl->CBDC),sample,negative,40,0.24015331268310547,0.15551525354385376
D3 (debias_vl->CBDC),sample,neutral,41,0.2877621650695801,-0.15680816769599915
D3 (debias_vl->CBDC),sample,neutral,42,0.24017542600631714,0.027600668370723724
D3 (debias_vl->CBDC),sample,neutral,43,0.2782632112503052,-0.1464262753725052
D3 (debias_vl->CBDC),sample,positive,44,0.20538794994354248,0.0660068467259407
D3 (debias_vl->CBDC),sample,positive,45,0.08627766370773315,0.22536802291870117
D3 (debias_vl->CBDC),sample,neutral,46,0.27866190671920776,-0.0645044595003128
D3 (debias_vl->CBDC),sample,positive,47,0.16350990533828735,0.1788136065006256
D3 (debias_vl->CBDC),sample,negative,48,0.1363668441772461,0.2101774513721466
D3 (debias_vl->CBDC),sample,negative,49,-0.28937625885009766,0.2772201895713806
D3 (debias_vl->CBDC),sample,neutral,50,0.23308730125427246,0.06605979055166245
D3 (debias_vl->CBDC),sample,neutral,51,0.24620544910430908,0.016298383474349976
D3 (debias_vl->CBDC),sample,negative,52,0.26876914501190186,-0.23545244336128235
D3 (debias_vl->CBDC),sample,positive,53,0.2575373649597168,-0.21860376000404358
D3 (debias_vl->CBDC),sample,neutral,54,0.21563076972961426,0.1217508390545845
D3 (debias_vl->CBDC),sample,positive,55,0.22005075216293335,-0.041070323437452316
D3 (debias_vl->CBDC),sample,neutral,56,0.20812267065048218,0.10722654312849045
D3 (debias_vl->CBDC),sample,neutral,57,0.24337077140808105,-0.02569045126438141
D3 (debias_vl->CBDC),sample,neutral,58,0.21505868434906006,0.05291430652141571
D3 (debias_vl->CBDC),sample,positive,59,0.1701134443283081,0.0552629753947258
D3 (debias_vl->CBDC),sample,neutral,60,0.24219608306884766,-0.0066992491483688354
D3 (debias_vl->CBDC),sample,neutral,61,0.2057775855064392,0.18778786063194275
D3 (debias_vl->CBDC),sample,neutral,62,0.2864317297935486,-0.12015760689973831
D3 (debias_vl->CBDC),sample,negative,63,0.2693207263946533,-0.002871628850698471
D3 (debias_vl->CBDC),sample,neutral,64,0.2812693119049072,-0.0925220176577568
D3 (debias_vl->CBDC),sample,negative,65,0.14880722761154175,0.2795531749725342
D3 (debias_vl->CBDC),sample,positive,66,0.16264969110488892,0.12160252779722214
D3 (debias_vl->CBDC),sample,neutral,67,0.27883195877075195,-0.2002970278263092
D3 (debias_vl->CBDC),sample,negative,68,0.1638789176940918,0.16251367330551147
D3 (debias_vl->CBDC),sample,neutral,69,0.2709354758262634,-0.03273862227797508
D3 (debias_vl->CBDC),sample,positive,70,0.16737580299377441,0.1876731514930725
D3 (debias_vl->CBDC),sample,positive,71,0.2623794674873352,-0.04112573713064194
D3 (debias_vl->CBDC),sample,neutral,72,0.27458781003952026,-0.09259073436260223
D3 (debias_vl->CBDC),sample,neutral,73,0.25063538551330566,0.09391840547323227
D3 (debias_vl->CBDC),sample,positive,74,0.14843440055847168,0.18330198526382446
D3 (debias_vl->CBDC),sample,negative,75,0.27969467639923096,-0.13567274808883667
D3 (debias_vl->CBDC),sample,negative,76,0.21458125114440918,-0.034156326204538345
D3 (debias_vl->CBDC),sample,negative,77,0.2399110198020935,-0.009826378896832466
D3 (debias_vl->CBDC),sample,positive,78,0.17427533864974976,0.2251155972480774
D3 (debias_vl->CBDC),sample,neutral,79,0.20662152767181396,0.02315286546945572
D3 (debias_vl->CBDC),sample,positive,80,0.21999680995941162,-0.011899519711732864
D3 (debias_vl->CBDC),sample,neutral,81,0.2247171401977539,-0.15944576263427734
D3 (debias_vl->CBDC),sample,neutral,82,0.25990551710128784,-0.00691261887550354
D3 (debias_vl->CBDC),sample,positive,83,0.14515185356140137,0.16797024011611938
D3 (debias_vl->CBDC),sample,positive,84,0.2997989058494568,-0.06089866906404495
D3 (debias_vl->CBDC),sample,neutral,85,0.18466371297836304,0.18059906363487244
D3 (debias_vl->CBDC),sample,negative,86,0.2322709560394287,-0.035498008131980896
D3 (debias_vl->CBDC),sample,negative,87,0.2551039457321167,0.048963405191898346
D3 (debias_vl->CBDC),sample,neutral,88,0.2803751826286316,-0.0648798793554306
D3 (debias_vl->CBDC),sample,neutral,89,0.12068653106689453,0.12029067426919937
D3 (debias_vl->CBDC),sample,negative,90,0.21892058849334717,0.014608815312385559
D3 (debias_vl->CBDC),sample,positive,91,0.06501805782318115,0.15690898895263672
D3 (debias_vl->CBDC),sample,neutral,92,0.25698012113571167,-0.046880386769771576
D3 (debias_vl->CBDC),sample,neutral,93,0.13185298442840576,0.17263123393058777
D3 (debias_vl->CBDC),sample,positive,94,0.20790362358093262,0.023595690727233887
D3 (debias_vl->CBDC),sample,neutral,95,0.17997801303863525,0.1552315652370453
D3 (debias_vl->CBDC),sample,negative,96,0.2685115933418274,-0.09279762208461761
D3 (debias_vl->CBDC),sample,neutral,97,0.2270413041114807,-0.04263583943247795
D3 (debias_vl->CBDC),sample,neutral,98,0.2808929681777954,-0.05852515622973442
D3 (debias_vl->CBDC),sample,positive,99,0.21415972709655762,-0.001327749341726303
D3 (debias_vl->CBDC),sample,neutral,100,0.24778860807418823,0.0633917972445488
D3 (debias_vl->CBDC),sample,neutral,101,0.25974297523498535,0.004313480108976364
D3 (debias_vl->CBDC),sample,positive,102,0.27060091495513916,-0.10349757969379425
D3 (debias_vl->CBDC),sample,negative,103,0.19776934385299683,0.08394602686166763
D3 (debias_vl->CBDC),sample,neutral,104,0.23371291160583496,0.08813992887735367
D3 (debias_vl->CBDC),sample,positive,105,0.18455815315246582,0.12662050127983093
D3 (debias_vl->CBDC),sample,neutral,106,0.04292643070220947,0.3349436819553375
D3 (debias_vl->CBDC),sample,neutral,107,0.18198084831237793,0.14325350522994995
D3 (debias_vl->CBDC),sample,neutral,108,0.24462759494781494,0.07779070734977722
D3 (debias_vl->CBDC),sample,negative,109,0.19713717699050903,0.025280065834522247
D3 (debias_vl->CBDC),sample,neutral,110,0.2843645215034485,-0.09282246977090836
D3 (debias_vl->CBDC),sample,neutral,111,0.24691230058670044,0.06178811192512512
D3 (debias_vl->CBDC),sample,neutral,112,0.2068392038345337,-0.07386025786399841
D3 (debias_vl->CBDC),sample,positive,113,0.1341186761856079,0.18890219926834106
D3 (debias_vl->CBDC),sample,negative,114,0.08913493156433105,0.21378344297409058
D3 (debias_vl->CBDC),sample,positive,115,0.2445911169052124,0.016546692699193954
D3 (debias_vl->CBDC),sample,positive,116,0.21500444412231445,0.09342289716005325
D3 (debias_vl->CBDC),sample,neutral,117,0.24676871299743652,0.003490705043077469
D3 (debias_vl->CBDC),sample,negative,118,0.24660992622375488,-0.034137822687625885
D3 (debias_vl->CBDC),sample,neutral,119,0.11967283487319946,0.2369285523891449
D3 (debias_vl->CBDC),sample,positive,120,0.22769224643707275,-0.22974902391433716
D3 (debias_vl->CBDC),sample,positive,121,0.16926509141921997,0.09943336993455887
D3 (debias_vl->CBDC),sample,neutral,122,0.07849979400634766,0.29380661249160767
D3 (debias_vl->CBDC),sample,neutral,123,0.22952508926391602,0.019645214080810547
D3 (debias_vl->CBDC),sample,positive,124,0.277721107006073,-0.08024702221155167
D3 (debias_vl->CBDC),sample,neutral,125,0.10988438129425049,0.21471214294433594
D3 (debias_vl->CBDC),sample,positive,126,0.2865290641784668,-0.12713243067264557
D3 (debias_vl->CBDC),sample,positive,127,0.21051883697509766,0.11145401746034622
D3 (debias_vl->CBDC),sample,neutral,128,0.15506452322006226,0.14654365181922913
D3 (debias_vl->CBDC),sample,neutral,129,0.25504040718078613,-0.09452565014362335
D3 (debias_vl->CBDC),sample,positive,130,0.258770227432251,-0.1110534816980362
D3 (debias_vl->CBDC),sample,neutral,131,0.2436976432800293,-0.033369071781635284
D3 (debias_vl->CBDC),sample,neutral,132,0.20507460832595825,0.12049149721860886
D3 (debias_vl->CBDC),sample,neutral,133,0.2486928105354309,-0.08484193682670593
D3 (debias_vl->CBDC),sample,positive,134,0.21667170524597168,0.11219806224107742
D3 (debias_vl->CBDC),sample,negative,135,0.28061240911483765,-0.05051736533641815
D3 (debias_vl->CBDC),sample,positive,136,0.2093214988708496,0.028487883508205414
D3 (debias_vl->CBDC),sample,positive,137,0.27640461921691895,-0.024570312350988388
D3 (debias_vl->CBDC),sample,neutral,138,0.2335059642791748,-0.0010360628366470337
D3 (debias_vl->CBDC),sample,positive,139,0.2638847231864929,-0.07859449088573456
D3 (debias_vl->CBDC),sample,negative,140,0.18910282850265503,0.18127593398094177
D3 (debias_vl->CBDC),sample,negative,141,0.2701834440231323,-0.09034396708011627
D3 (debias_vl->CBDC),sample,positive,142,0.22578370571136475,0.13407394289970398
D3 (debias_vl->CBDC),sample,positive,143,0.21627658605575562,0.13434618711471558
D3 (debias_vl->CBDC),sample,neutral,144,0.24430209398269653,-0.006027527153491974
D3 (debias_vl->CBDC),sample,positive,145,0.1719123125076294,0.09337493032217026
D3 (debias_vl->CBDC),sample,positive,146,0.15287244319915771,0.003535620868206024
D3 (debias_vl->CBDC),sample,negative,147,0.24131935834884644,-0.07141068577766418
D3 (debias_vl->CBDC),sample,neutral,148,0.26791417598724365,-0.11037284135818481
D3 (debias_vl->CBDC),sample,negative,149,0.26294076442718506,-0.07522638887166977
D3 (debias_vl->CBDC),sample,neutral,150,0.21464908123016357,0.10079026967287064
D3 (debias_vl->CBDC),sample,positive,151,0.2479562759399414,-0.09944337606430054
D3 (debias_vl->CBDC),sample,positive,152,0.27502286434173584,-0.03579509258270264
D3 (debias_vl->CBDC),sample,positive,153,0.0033431053161621094,0.2787313461303711
D3 (debias_vl->CBDC),sample,neutral,154,0.09258002042770386,0.29561614990234375
D3 (debias_vl->CBDC),sample,neutral,155,0.195060133934021,0.14659279584884644
D3 (debias_vl->CBDC),sample,negative,156,0.18168962001800537,0.10391337424516678
D3 (debias_vl->CBDC),sample,negative,157,0.25660479068756104,0.013589393347501755
D3 (debias_vl->CBDC),sample,neutral,158,0.18384778499603271,0.12230712920427322
D3 (debias_vl->CBDC),sample,positive,159,0.19714558124542236,0.010734990239143372
D3 (debias_vl->CBDC),sample,positive,160,0.16389447450637817,-0.10873466730117798
D3 (debias_vl->CBDC),sample,positive,161,0.2579077482223511,-0.07767397910356522
D3 (debias_vl->CBDC),sample,positive,162,0.25005221366882324,-0.008579984307289124
D3 (debias_vl->CBDC),sample,neutral,163,0.2830156087875366,-0.0638369545340538
D3 (debias_vl->CBDC),sample,neutral,164,0.07844972610473633,0.20039930939674377
D3 (debias_vl->CBDC),sample,neutral,165,0.2240920066833496,0.12157345563173294
D3 (debias_vl->CBDC),sample,positive,166,0.2577999234199524,-0.13723891973495483
D3 (debias_vl->CBDC),sample,positive,167,0.26395416259765625,-0.14686092734336853
D3 (debias_vl->CBDC),sample,positive,168,0.16216057538986206,0.1236562505364418
D3 (debias_vl->CBDC),sample,negative,169,0.18119001388549805,0.13453635573387146
D3 (debias_vl->CBDC),sample,neutral,170,0.21112346649169922,0.07718449831008911
D3 (debias_vl->CBDC),sample,neutral,171,0.19576650857925415,0.018462322652339935
D3 (debias_vl->CBDC),sample,negative,172,0.18271350860595703,0.17072299122810364
D3 (debias_vl->CBDC),sample,neutral,173,0.1790032982826233,0.12802225351333618
D3 (debias_vl->CBDC),sample,negative,174,0.22645509243011475,0.07726813852787018
D3 (debias_vl->CBDC),sample,positive,175,0.2575455904006958,0.019644297659397125
D3 (debias_vl->CBDC),sample,neutral,176,0.21790283918380737,0.025800980627536774
D3 (debias_vl->CBDC),sample,neutral,177,0.22010308504104614,0.09798697382211685
D3 (debias_vl->CBDC),sample,positive,178,0.25862401723861694,-0.06024343520402908
D3 (debias_vl->CBDC),sample,negative,179,0.22708755731582642,0.017608586698770523
D3 (debias_vl->CBDC),sample,positive,180,0.2362176775932312,0.04539652168750763
D3 (debias_vl->CBDC),sample,negative,181,0.23954707384109497,0.008640829473733902
D3 (debias_vl->CBDC),sample,neutral,182,0.13470733165740967,0.2731330990791321
D3 (debias_vl->CBDC),sample,neutral,183,0.23762673139572144,0.07989191263914108
D3 (debias_vl->CBDC),sample,neutral,184,0.12063252925872803,0.28200116753578186
D3 (debias_vl->CBDC),sample,neutral,185,0.23372411727905273,-0.009548598900437355
D3 (debias_vl->CBDC),sample,neutral,186,0.2525637745857239,-0.06174241006374359
D3 (debias_vl->CBDC),sample,negative,187,0.23720455169677734,0.046756893396377563
D3 (debias_vl->CBDC),sample,negative,188,0.17482632398605347,0.10187502950429916
D3 (debias_vl->CBDC),sample,negative,189,0.2194383144378662,0.05619233846664429
D3 (debias_vl->CBDC),sample,neutral,190,0.2546377182006836,0.07838534563779831
D3 (debias_vl->CBDC),sample,negative,191,0.27133673429489136,-0.11850983649492264
D3 (debias_vl->CBDC),sample,neutral,192,0.22241640090942383,0.06535683572292328
D3 (debias_vl->CBDC),sample,positive,193,0.23361986875534058,0.10622216016054153
D3 (debias_vl->CBDC),sample,positive,194,0.2140386700630188,0.06140245497226715
D3 (debias_vl->CBDC),sample,neutral,195,0.2031940221786499,0.06762701272964478
D3 (debias_vl->CBDC),sample,neutral,196,0.2367093563079834,0.0522691011428833
D3 (debias_vl->CBDC),sample,neutral,197,0.2349797487258911,0.02383984625339508
D3 (debias_vl->CBDC),sample,positive,198,0.24970024824142456,0.0016592293977737427
D3 (debias_vl->CBDC),sample,neutral,199,0.2743385434150696,-0.0014876984059810638
D3 (debias_vl->CBDC),sample,negative,200,0.238295316696167,0.026130855083465576
D3 (debias_vl->CBDC),sample,neutral,201,0.1727924346923828,-0.03940467908978462
D3 (debias_vl->CBDC),sample,neutral,202,0.2535102963447571,0.0884808823466301
D3 (debias_vl->CBDC),sample,negative,203,0.260372519493103,-0.015971293672919273
D3 (debias_vl->CBDC),sample,negative,204,0.266981303691864,-0.12324903160333633
D3 (debias_vl->CBDC),sample,negative,205,0.17676913738250732,0.1596851944923401
D3 (debias_vl->CBDC),sample,negative,206,0.10633450746536255,0.3008285164833069
D3 (debias_vl->CBDC),sample,negative,207,-0.41782665252685547,0.2883438169956207
D3 (debias_vl->CBDC),sample,neutral,208,0.2704263925552368,0.012801982462406158
D3 (debias_vl->CBDC),sample,positive,209,0.22735172510147095,0.026064395904541016
D3 (debias_vl->CBDC),sample,neutral,210,0.2752985954284668,-0.12708187103271484
D3 (debias_vl->CBDC),sample,neutral,211,0.19588369131088257,0.11045201867818832
D3 (debias_vl->CBDC),sample,positive,212,0.26454007625579834,-0.03604483976960182
D3 (debias_vl->CBDC),sample,positive,213,0.22244423627853394,0.00474167987704277
D3 (debias_vl->CBDC),sample,negative,214,0.2760651111602783,-0.011296767741441727
D3 (debias_vl->CBDC),sample,negative,215,0.2737811803817749,0.015922997146844864
D3 (debias_vl->CBDC),sample,neutral,216,0.1856248378753662,0.08765464276075363
D3 (debias_vl->CBDC),sample,negative,217,0.20437896251678467,0.09189917892217636
D3 (debias_vl->CBDC),sample,positive,218,0.23771578073501587,0.03639126569032669
D3 (debias_vl->CBDC),sample,neutral,219,0.26985251903533936,-0.00381585955619812
D3 (debias_vl->CBDC),sample,negative,220,0.23951208591461182,0.04517034441232681
D3 (debias_vl->CBDC),sample,positive,221,0.260054349899292,-0.14199213683605194
D3 (debias_vl->CBDC),sample,positive,222,0.25040000677108765,0.02411928027868271
D3 (debias_vl->CBDC),sample,positive,223,-0.02812272310256958,0.2012176215648651
D3 (debias_vl->CBDC),sample,neutral,224,0.2656785845756531,-0.035715170204639435
D3 (debias_vl->CBDC),sample,negative,225,0.28500229120254517,-0.06135519593954086
D3 (debias_vl->CBDC),sample,neutral,226,0.21941876411437988,-0.0010197088122367859
D3 (debias_vl->CBDC),sample,positive,227,0.19886112213134766,0.04340944439172745
D3 (debias_vl->CBDC),sample,negative,228,0.2719377279281616,-0.10774775594472885
D3 (debias_vl->CBDC),sample,negative,229,0.19183778762817383,0.18049097061157227
D3 (debias_vl->CBDC),sample,positive,230,0.27368658781051636,-0.07950396090745926
D3 (debias_vl->CBDC),sample,negative,231,0.08286380767822266,0.25653618574142456
D3 (debias_vl->CBDC),sample,positive,232,0.19536566734313965,0.0853370800614357
D3 (debias_vl->CBDC),sample,neutral,233,0.26424866914749146,-0.09639919549226761
D3 (debias_vl->CBDC),sample,negative,234,0.24983179569244385,-0.024941958487033844
D3 (debias_vl->CBDC),sample,positive,235,0.26437538862228394,-0.17823061347007751
D3 (debias_vl->CBDC),sample,negative,236,0.24207186698913574,0.11554598063230515
D3 (debias_vl->CBDC),sample,neutral,237,0.28013235330581665,0.012144263833761215
D3 (debias_vl->CBDC),sample,positive,238,0.2439645528793335,-0.05941006541252136
D3 (debias_vl->CBDC),sample,negative,239,0.21498394012451172,0.096303291618824
D3 (debias_vl->CBDC),sample,positive,240,0.07903486490249634,0.19776898622512817
D3 (debias_vl->CBDC),sample,neutral,241,0.138283371925354,0.15774017572402954
D3 (debias_vl->CBDC),sample,negative,242,0.251661479473114,-0.030791793018579483
D3 (debias_vl->CBDC),sample,negative,243,0.03349864482879639,0.25887131690979004
D3 (debias_vl->CBDC),sample,positive,244,0.061408817768096924,0.16410163044929504
D3 (debias_vl->CBDC),sample,neutral,245,0.2526743412017822,-0.01748179830610752
D3 (debias_vl->CBDC),sample,neutral,246,0.17981106042861938,0.08136346191167831
D3 (debias_vl->CBDC),sample,negative,247,0.2051900029182434,0.0872349962592125
D3 (debias_vl->CBDC),sample,positive,248,0.06923580169677734,0.2719362676143646
D3 (debias_vl->CBDC),sample,negative,249,0.27836447954177856,0.0001765713095664978
D3 (debias_vl->CBDC),sample,negative,250,0.13187652826309204,0.23236596584320068
D3 (debias_vl->CBDC),sample,neutral,251,0.19515395164489746,0.09797453135251999
D3 (debias_vl->CBDC),sample,neutral,252,0.29198819398880005,-0.11397659778594971
D3 (debias_vl->CBDC),sample,neutral,253,0.08121705055236816,0.2838016152381897
D3 (debias_vl->CBDC),sample,positive,254,0.22906255722045898,0.05842304229736328
D3 (debias_vl->CBDC),sample,neutral,255,0.168770432472229,0.16588163375854492
D3 (debias_vl->CBDC),sample,negative,256,0.24339532852172852,0.01631837710738182
D3 (debias_vl->CBDC),sample,neutral,257,0.1700824499130249,0.15380433201789856
D3 (debias_vl->CBDC),sample,positive,258,0.17016685009002686,0.06149807572364807
D3 (debias_vl->CBDC),sample,negative,259,0.17714732885360718,0.1592852771282196
D3 (debias_vl->CBDC),sample,positive,260,0.15446442365646362,0.16432031989097595
D3 (debias_vl->CBDC),sample,neutral,261,0.118191659450531,0.19876620173454285
D3 (debias_vl->CBDC),sample,positive,262,0.2613178491592407,-0.13882887363433838
D3 (debias_vl->CBDC),sample,negative,263,0.15688955783843994,0.15015780925750732
D3 (debias_vl->CBDC),sample,positive,264,0.23534202575683594,-0.05716558173298836
D3 (debias_vl->CBDC),sample,positive,265,0.17832529544830322,0.019737903028726578
D3 (debias_vl->CBDC),sample,negative,266,0.21033453941345215,0.18809595704078674
D3 (debias_vl->CBDC),sample,negative,267,0.2442488670349121,0.045645542442798615
D3 (debias_vl->CBDC),sample,positive,268,0.21151131391525269,0.1001119390130043
D3 (debias_vl->CBDC),sample,negative,269,0.2457861304283142,-0.030455181375145912
D3 (debias_vl->CBDC),sample,neutral,270,0.18716025352478027,-0.04523623734712601
D3 (debias_vl->CBDC),sample,positive,271,0.22784608602523804,0.15012136101722717
D3 (debias_vl->CBDC),sample,neutral,272,0.20743083953857422,0.09472166746854782
D3 (debias_vl->CBDC),sample,positive,273,0.1728987693786621,0.2103583812713623
D3 (debias_vl->CBDC),sample,neutral,274,0.26574552059173584,-0.027962706983089447
D3 (debias_vl->CBDC),sample,neutral,275,-0.46661829948425293,0.16549959778785706
D3 (debias_vl->CBDC),sample,negative,276,-0.009217917919158936,0.3156357407569885
D3 (debias_vl->CBDC),sample,negative,277,0.19507169723510742,0.1008695438504219
D3 (debias_vl->CBDC),sample,positive,278,0.26173412799835205,0.024326346814632416
D3 (debias_vl->CBDC),sample,positive,279,0.24072974920272827,0.050180234014987946
D3 (debias_vl->CBDC),sample,neutral,280,0.17913049459457397,0.1937730610370636
D3 (debias_vl->CBDC),sample,positive,281,0.23216038942337036,-0.051453836262226105
D3 (debias_vl->CBDC),sample,neutral,282,0.22910857200622559,-0.04223228991031647
D3 (debias_vl->CBDC),sample,negative,283,0.26717281341552734,0.06832311302423477
D3 (debias_vl->CBDC),sample,negative,284,0.22956061363220215,0.011727165430784225
D3 (debias_vl->CBDC),sample,neutral,285,0.25753533840179443,-0.006680883467197418
D3 (debias_vl->CBDC),sample,positive,286,0.2179141640663147,-0.03130495175719261
D3 (debias_vl->CBDC),sample,negative,287,0.23965954780578613,0.13506844639778137
D3 (debias_vl->CBDC),sample,positive,288,0.24972140789031982,0.014089807868003845
D3 (debias_vl->CBDC),sample,positive,289,0.25312340259552,-0.08526905626058578
D3 (debias_vl->CBDC),sample,positive,290,0.23891013860702515,-0.05454859882593155
D3 (debias_vl->CBDC),sample,neutral,291,0.2672039866447449,-0.08947676420211792
D3 (debias_vl->CBDC),sample,positive,292,0.286130428314209,-0.12138935178518295
D3 (debias_vl->CBDC),sample,negative,293,0.2531474828720093,0.0952957347035408
D3 (debias_vl->CBDC),sample,negative,294,0.2159537672996521,0.0621003657579422
D3 (debias_vl->CBDC),sample,positive,295,0.17463666200637817,0.14619606733322144
D3 (debias_vl->CBDC),sample,positive,296,0.2418215274810791,0.09593496471643448
D3 (debias_vl->CBDC),sample,positive,297,0.24071139097213745,-0.06400764733552933
D3 (debias_vl->CBDC),sample,negative,298,0.23851287364959717,-0.23399025201797485
D3 (debias_vl->CBDC),sample,neutral,299,0.2579725980758667,-0.03389352560043335
D3 (debias_vl->CBDC),sample,neutral,300,0.24401187896728516,0.027726374566555023
D3 (debias_vl->CBDC),sample,neutral,301,0.19548219442367554,0.05936354398727417
D3 (debias_vl->CBDC),sample,neutral,302,0.2846183776855469,-0.05902932211756706
D3 (debias_vl->CBDC),sample,neutral,303,0.1264006495475769,0.1004822626709938
D3 (debias_vl->CBDC),sample,neutral,304,0.1369001865386963,0.22101575136184692
D3 (debias_vl->CBDC),sample,positive,305,0.2623765468597412,0.0492544025182724
D3 (debias_vl->CBDC),sample,negative,306,0.22272014617919922,0.05269932001829147
D3 (debias_vl->CBDC),sample,negative,307,0.18880194425582886,0.1578468382358551
D3 (debias_vl->CBDC),sample,negative,308,0.2655285596847534,-0.09663326293230057
D3 (debias_vl->CBDC),sample,positive,309,0.29042381048202515,-0.0014263950288295746
D3 (debias_vl->CBDC),sample,positive,310,0.25309276580810547,0.03522808849811554
D3 (debias_vl->CBDC),sample,positive,311,0.2592437267303467,-0.07482804358005524
D3 (debias_vl->CBDC),sample,neutral,312,0.2799530029296875,-0.1489766538143158
D3 (debias_vl->CBDC),sample,neutral,313,0.11461454629898071,0.18390080332756042
D3 (debias_vl->CBDC),sample,neutral,314,-0.0047149658203125,0.16190731525421143
D3 (debias_vl->CBDC),sample,positive,315,0.23810702562332153,0.05238606035709381
D3 (debias_vl->CBDC),sample,neutral,316,0.20952552556991577,0.09856321662664413
D3 (debias_vl->CBDC),sample,positive,317,0.22361385822296143,0.025145404040813446
D3 (debias_vl->CBDC),sample,neutral,318,0.24915087223052979,-0.003237716853618622
D3 (debias_vl->CBDC),sample,negative,319,0.24106436967849731,0.02771022915840149
D3 (debias_vl->CBDC),sample,positive,320,0.2583593726158142,-0.04985441267490387
D3 (debias_vl->CBDC),sample,negative,321,-0.050514280796051025,0.2868104577064514
D3 (debias_vl->CBDC),sample,negative,322,0.24843049049377441,0.004220306873321533
D3 (debias_vl->CBDC),sample,neutral,323,0.07071995735168457,0.19770702719688416
D3 (debias_vl->CBDC),sample,negative,324,0.20935237407684326,0.1657225489616394
D3 (debias_vl->CBDC),sample,positive,325,0.14937937259674072,0.15382343530654907
D3 (debias_vl->CBDC),sample,positive,326,0.23074233531951904,0.06429523974657059
D3 (debias_vl->CBDC),sample,negative,327,0.2988184690475464,-0.07389411330223083
D3 (debias_vl->CBDC),sample,positive,328,0.2574993968009949,0.024781472980976105
D3 (debias_vl->CBDC),sample,negative,329,0.21321845054626465,0.06976037472486496
D3 (debias_vl->CBDC),sample,negative,330,0.026496946811676025,0.329873651266098
D3 (debias_vl->CBDC),sample,neutral,331,0.2548382878303528,0.018949896097183228
D3 (debias_vl->CBDC),sample,neutral,332,0.2843364477157593,-0.1411363184452057
