condition,kind,label,sample_index,pc1,pc2
D2.5 (CBDC no-label-select),sample,neutral,2470,0.3364534378051758,0.3766254186630249
D2.5 (CBDC no-label-select),sample,negative,2471,0.2343633770942688,-0.028640396893024445
D2.5 (CBDC no-label-select),sample,negative,2472,0.0012685954570770264,-0.2280675172805786
D2.5 (CBDC no-label-select),sample,neutral,2473,0.3283260464668274,0.20990923047065735
D2.5 (CBDC no-label-select),sample,neutral,2474,0.14875346422195435,-0.08765611797571182
D2.5 (CBDC no-label-select),sample,positive,2475,0.3221566677093506,0.18863484263420105
D2.5 (CBDC no-label-select),sample,negative,2476,0.23167747259140015,0.03204243630170822
D2.5 (CBDC no-label-select),sample,negative,2477,0.17428499460220337,-0.0601959154009819
D2.5 (CBDC no-label-select),sample,neutral,2478,0.34626370668411255,0.201392263174057
D2.5 (CBDC no-label-select),sample,positive,2479,0.3264753818511963,0.35720109939575195
D2.5 (CBDC no-label-select),sample,positive,2480,0.038638293743133545,-0.18371674418449402
D2.5 (CBDC no-label-select),sample,positive,2481,-0.25157564878463745,-0.5043771266937256
D2.5 (CBDC no-label-select),sample,negative,2482,0.3604816198348999,0.21630889177322388
D2.5 (CBDC no-label-select),sample,positive,2483,0.22859424352645874,0.014172684401273727
D2.5 (CBDC no-label-select),sample,positive,2484,0.025434821844100952,-0.21500223875045776
D2.5 (CBDC no-label-select),sample,neutral,2485,0.09590727090835571,-0.1260019838809967
D2.5 (CBDC no-label-select),sample,neutral,2486,0.29069966077804565,0.08719172328710556
D2.5 (CBDC no-label-select),sample,negative,2487,0.29296159744262695,0.1148371696472168
D2.5 (CBDC no-label-select),sample,neutral,2488,0.2879995107650757,0.2748681604862213
D2.5 (CBDC no-label-select),sample,neutral,2489,0.28574830293655396,0.40565231442451477
D2.5 (CBDC no-label-select),sample,neutral,2490,0.0931280255317688,-0.06709665805101395
D2.5 (CBDC no-label-select),sample,neutral,2491,0.17981964349746704,-0.05732499063014984
D2.5 (CBDC no-label-select),sample,negative,2492,0.09066596627235413,-0.1794382631778717
D2.5 (CBDC no-label-select),sample,neutral,2493,0.10782057046890259,-0.2291984260082245
D2.5 (CBDC no-label-select),sample,negative,2494,-0.17142626643180847,-0.41347840428352356
D2.5 (CBDC no-label-select),sample,neutral,2495,0.2712317705154419,0.11106738448143005
D2.5 (CBDC no-label-select),sample,positive,2496,0.22218281030654907,-0.056619949638843536
D2.5 (CBDC no-label-select),sample,neutral,2497,0.29194384813308716,0.20428967475891113
D2.5 (CBDC no-label-select),sample,neutral,2498,0.34660035371780396,0.3737645149230957
D2.5 (CBDC no-label-select),sample,negative,2499,0.27374762296676636,0.1643485128879547
D2.5 (CBDC no-label-select),sample,neutral,2500,0.28923487663269043,0.2711066007614136
D2.5 (CBDC no-label-select),sample,neutral,2501,0.07140499353408813,-0.11894967406988144
D2.5 (CBDC no-label-select),sample,neutral,2502,-0.16304904222488403,-0.14964523911476135
D2.5 (CBDC no-label-select),sample,negative,2503,0.3724536895751953,0.28652989864349365
D2.5 (CBDC no-label-select),sample,positive,2504,0.03005141019821167,-0.21064841747283936
D2.5 (CBDC no-label-select),sample,positive,2505,0.2859867811203003,0.26206254959106445
D2.5 (CBDC no-label-select),sample,neutral,2506,0.35080206394195557,0.25018274784088135
D2.5 (CBDC no-label-select),sample,negative,2507,0.00963979959487915,-0.02925681322813034
D2.5 (CBDC no-label-select),sample,neutral,2508,0.18721365928649902,0.061257462948560715
D2.5 (CBDC no-label-select),sample,neutral,2509,-0.3973740339279175,-0.5322105288505554
D2.5 (CBDC no-label-select),sample,neutral,2510,0.3493945002555847,0.21076059341430664
D2.5 (CBDC no-label-select),sample,negative,2511,-0.04818037152290344,-0.19195327162742615
D2.5 (CBDC no-label-select),sample,neutral,2512,0.17949587106704712,-0.1461917757987976
D2.5 (CBDC no-label-select),sample,positive,2513,-0.026868432760238647,-0.1800699234008789
D2.5 (CBDC no-label-select),sample,neutral,2514,0.15202707052230835,-0.09283969551324844
D2.5 (CBDC no-label-select),sample,neutral,2515,0.21058404445648193,0.015604093670845032
D2.5 (CBDC no-label-select),sample,neutral,2516,0.3391264081001282,0.15726536512374878
D2.5 (CBDC no-label-select),sample,neutral,2517,0.34610438346862793,0.10818280279636383
D2.5 (CBDC no-label-select),sample,neutral,2518,-0.4783259630203247,-0.28174835443496704
D2.5 (CBDC no-label-select),sample,neutral,2519,0.13145297765731812,-0.05478326976299286
D2.5 (CBDC no-label-select),sample,negative,2520,0.31897449493408203,0.2809726893901825
D2.5 (CBDC no-label-select),sample,positive,2521,0.23366385698318481,0.05889151617884636
D2.5 (CBDC no-label-select),sample,positive,2522,0.2726622223854065,0.0675053745508194
D2.5 (CBDC no-label-select),sample,positive,2523,0.3126002550125122,0.14634332060813904
D2.5 (CBDC no-label-select),sample,positive,2524,0.15281319618225098,0.011770691722631454
D2.5 (CBDC no-label-select),sample,positive,2525,0.30575650930404663,0.07841745764017105
D2.5 (CBDC no-label-select),sample,neutral,2526,0.038664430379867554,-0.17793312668800354
D2.5 (CBDC no-label-select),sample,neutral,2527,0.29138296842575073,0.1341838240623474
D2.5 (CBDC no-label-select),sample,positive,2528,0.2950754165649414,0.27130696177482605
D2.5 (CBDC no-label-select),sample,negative,2529,0.2722288966178894,0.22492295503616333
D2.5 (CBDC no-label-select),sample,negative,2530,-0.12159675359725952,-0.23164495825767517
D2.5 (CBDC no-label-select),sample,positive,2531,0.22484487295150757,-0.046607330441474915
D2.5 (CBDC no-label-select),sample,negative,2532,0.32403790950775146,0.2206132411956787
D2.5 (CBDC no-label-select),sample,positive,2533,0.21841424703598022,0.05048868805170059
D2.5 (CBDC no-label-select),sample,negative,2534,0.24907070398330688,0.06028134003281593
D2.5 (CBDC no-label-select),sample,neutral,2535,0.1104857325553894,-0.12946054339408875
D2.5 (CBDC no-label-select),sample,neutral,2536,0.24523508548736572,0.10541156679391861
D2.5 (CBDC no-label-select),sample,neutral,2537,0.2751491665840149,0.11488226056098938
D2.5 (CBDC no-label-select),sample,negative,2538,0.11045181751251221,-0.0708424523472786
D2.5 (CBDC no-label-select),sample,neutral,2539,0.211237370967865,0.058114878833293915
D2.5 (CBDC no-label-select),sample,neutral,2540,0.300581693649292,0.20713958144187927
D2.5 (CBDC no-label-select),sample,positive,2541,0.3597925305366516,0.33521178364753723
D2.5 (CBDC no-label-select),sample,negative,2542,-0.05706518888473511,-0.20756947994232178
D2.5 (CBDC no-label-select),sample,neutral,2543,0.31402963399887085,0.07046929001808167
D2.5 (CBDC no-label-select),sample,negative,2544,0.20097440481185913,0.045401640236377716
D2.5 (CBDC no-label-select),sample,neutral,2545,0.2922031283378601,0.21030780673027039
D2.5 (CBDC no-label-select),sample,negative,2546,0.18395322561264038,-0.06226582080125809
D2.5 (CBDC no-label-select),sample,neutral,2547,0.3194764256477356,0.30316558480262756
D2.5 (CBDC no-label-select),sample,neutral,2548,0.31002646684646606,0.16739580035209656
D2.5 (CBDC no-label-select),sample,positive,2549,0.23671621084213257,0.24691393971443176
D2.5 (CBDC no-label-select),sample,positive,2550,-0.4354434907436371,-0.4829321503639221
D2.5 (CBDC no-label-select),sample,negative,2551,0.35086560249328613,0.1408003717660904
D2.5 (CBDC no-label-select),sample,negative,2552,0.31339961290359497,0.02543303370475769
D2.5 (CBDC no-label-select),sample,positive,2553,0.1519063115119934,-0.1295524537563324
D2.5 (CBDC no-label-select),sample,neutral,2554,0.24793189764022827,0.22408565878868103
D2.5 (CBDC no-label-select),sample,neutral,2555,0.34920936822891235,0.25495341420173645
D2.5 (CBDC no-label-select),sample,negative,2556,-0.12346324324607849,-0.1600624918937683
D2.5 (CBDC no-label-select),sample,negative,2557,0.2771671414375305,0.16411134600639343
D2.5 (CBDC no-label-select),sample,neutral,2558,0.2336139678955078,-0.01716482639312744
D2.5 (CBDC no-label-select),sample,neutral,2559,0.24033987522125244,-0.03953937441110611
D2.5 (CBDC no-label-select),sample,neutral,2560,0.23110854625701904,0.1047707051038742
D2.5 (CBDC no-label-select),sample,positive,2561,-0.04089850187301636,-0.2693963348865509
D2.5 (CBDC no-label-select),sample,positive,2562,0.31052929162979126,0.24734199047088623
D2.5 (CBDC no-label-select),sample,neutral,2563,0.25237250328063965,0.11431507766246796
D2.5 (CBDC no-label-select),sample,positive,2564,-0.0549357533454895,-0.2388381063938141
D2.5 (CBDC no-label-select),sample,negative,2565,0.22411614656448364,0.10201388597488403
D2.5 (CBDC no-label-select),sample,neutral,2566,0.24765223264694214,-0.06041031330823898
D2.5 (CBDC no-label-select),sample,neutral,2567,0.24269133806228638,0.06888630986213684
D2.5 (CBDC no-label-select),sample,neutral,2568,0.12306532263755798,-0.22380372881889343
D2.5 (CBDC no-label-select),sample,neutral,2569,0.26143842935562134,0.04595912992954254
D2.5 (CBDC no-label-select),sample,neutral,2570,0.3129538893699646,0.12464921921491623
D2.5 (CBDC no-label-select),sample,negative,2571,-0.09000775218009949,-0.43814027309417725
D2.5 (CBDC no-label-select),sample,negative,2572,0.35404765605926514,0.1767216920852661
D2.5 (CBDC no-label-select),sample,neutral,2573,0.33771079778671265,0.4040466845035553
D2.5 (CBDC no-label-select),sample,positive,2574,0.3138121962547302,0.2466111183166504
D2.5 (CBDC no-label-select),sample,negative,2575,0.27861177921295166,0.06236782670021057
D2.5 (CBDC no-label-select),sample,positive,2576,0.2917836308479309,0.1854938566684723
D2.5 (CBDC no-label-select),sample,negative,2577,0.05745452642440796,-0.1628110408782959
D2.5 (CBDC no-label-select),sample,positive,2578,0.0971030592918396,-0.0676361545920372
D2.5 (CBDC no-label-select),sample,neutral,2579,0.35709452629089355,0.32021111249923706
D2.5 (CBDC no-label-select),sample,neutral,2580,0.2408697009086609,0.2056449055671692
D2.5 (CBDC no-label-select),sample,negative,2581,0.04664313793182373,-0.24640586972236633
D2.5 (CBDC no-label-select),sample,neutral,2582,0.006975144147872925,-0.02918340265750885
D2.5 (CBDC no-label-select),sample,positive,2583,0.11875200271606445,-0.1625693440437317
D2.5 (CBDC no-label-select),sample,positive,2584,0.11057248711585999,-0.24497440457344055
D2.5 (CBDC no-label-select),sample,positive,2585,0.30001503229141235,0.13637100160121918
D2.5 (CBDC no-label-select),sample,positive,2586,-0.2548803687095642,-0.5041797161102295
D2.5 (CBDC no-label-select),sample,positive,2587,0.2856979966163635,0.09160362184047699
D2.5 (CBDC no-label-select),sample,positive,2588,0.0994986891746521,-0.05412521958351135
D2.5 (CBDC no-label-select),sample,negative,2589,0.1527232527732849,0.06852932274341583
D2.5 (CBDC no-label-select),sample,neutral,2590,0.30691736936569214,0.11639992892742157
D2.5 (CBDC no-label-select),sample,positive,2591,-0.3465469479560852,-0.44170325994491577
D2.5 (CBDC no-label-select),sample,positive,2592,-0.13352005183696747,-0.16734859347343445
D2.5 (CBDC no-label-select),sample,neutral,2593,0.19780701398849487,0.038794249296188354
D2.5 (CBDC no-label-select),sample,positive,2594,0.32384729385375977,0.21987873315811157
D2.5 (CBDC no-label-select),sample,neutral,2595,0.30317598581314087,0.04466714709997177
D2.5 (CBDC no-label-select),sample,neutral,2596,0.3569982647895813,0.2098272442817688
D2.5 (CBDC no-label-select),sample,positive,2597,0.0779692530632019,-0.18665045499801636
D2.5 (CBDC no-label-select),sample,negative,2598,0.21804529428482056,0.15496113896369934
D2.5 (CBDC no-label-select),sample,negative,2599,-0.10871973633766174,0.07372187077999115
D2.5 (CBDC no-label-select),sample,positive,2600,0.2626423239707947,0.15522271394729614
D2.5 (CBDC no-label-select),sample,positive,2601,0.09162580966949463,-0.09857011586427689
D2.5 (CBDC no-label-select),sample,positive,2602,-0.1540118008852005,-0.30270251631736755
D2.5 (CBDC no-label-select),sample,positive,2603,0.2616143226623535,0.21869128942489624
D2.5 (CBDC no-label-select),sample,negative,2604,0.16586905717849731,-0.17349004745483398
D2.5 (CBDC no-label-select),sample,neutral,2605,0.2172064185142517,-0.0015091821551322937
D2.5 (CBDC no-label-select),sample,positive,2606,0.18797951936721802,-0.08621155470609665
D2.5 (CBDC no-label-select),sample,negative,2607,0.27612626552581787,0.07101866602897644
D2.5 (CBDC no-label-select),sample,positive,2608,0.312716543674469,0.40987616777420044
D2.5 (CBDC no-label-select),sample,neutral,2609,0.08779555559158325,-0.2684570550918579
D2.5 (CBDC no-label-select),sample,neutral,2610,0.345517098903656,0.22999298572540283
D2.5 (CBDC no-label-select),sample,neutral,2611,0.22520798444747925,-0.036397047340869904
D2.5 (CBDC no-label-select),sample,negative,2612,0.30056893825531006,0.13332456350326538
D2.5 (CBDC no-label-select),sample,negative,2613,-0.3593093156814575,-0.47250866889953613
D2.5 (CBDC no-label-select),sample,positive,2614,0.2101183533668518,0.07310186326503754
D2.5 (CBDC no-label-select),sample,neutral,2615,0.04477161169052124,-0.08199895173311234
D2.5 (CBDC no-label-select),sample,negative,2616,0.3460802435874939,0.31489455699920654
D2.5 (CBDC no-label-select),sample,neutral,2617,0.3022850751876831,0.3387383222579956
D2.5 (CBDC no-label-select),sample,negative,2618,-0.11645635962486267,-0.215116947889328
D2.5 (CBDC no-label-select),sample,neutral,2619,0.31937021017074585,0.12081402540206909
D2.5 (CBDC no-label-select),sample,negative,2620,-0.5091268420219421,-0.43377453088760376
D2.5 (CBDC no-label-select),sample,neutral,2621,0.288740336894989,0.11374039947986603
D2.5 (CBDC no-label-select),sample,negative,2622,0.32016050815582275,0.1551707684993744
D2.5 (CBDC no-label-select),sample,neutral,2623,0.32439059019088745,0.18501776456832886
D2.5 (CBDC no-label-select),sample,negative,2624,0.3720114231109619,0.27705955505371094
D2.5 (CBDC no-label-select),sample,neutral,2625,0.13429749011993408,-0.0434267520904541
D2.5 (CBDC no-label-select),sample,positive,2626,0.12924009561538696,-0.14851149916648865
D2.5 (CBDC no-label-select),sample,positive,2627,0.09540775418281555,-0.283846378326416
D2.5 (CBDC no-label-select),sample,negative,2628,0.117107093334198,-0.20514798164367676
D2.5 (CBDC no-label-select),sample,negative,2629,0.3441120386123657,0.2715360224246979
D2.5 (CBDC no-label-select),sample,positive,2630,0.059256017208099365,-0.11095120757818222
D2.5 (CBDC no-label-select),sample,positive,2631,0.3130480647087097,0.03818843886256218
D2.5 (CBDC no-label-select),sample,positive,2632,0.3563159704208374,0.3259374797344208
D2.5 (CBDC no-label-select),sample,positive,2633,0.3229209780693054,0.16119903326034546
D2.5 (CBDC no-label-select),sample,positive,2634,0.25977790355682373,0.05683187395334244
D2.5 (CBDC no-label-select),sample,neutral,2635,0.10634493827819824,-0.02060732990503311
D2.5 (CBDC no-label-select),sample,negative,2636,0.09266945719718933,-0.16735804080963135
D2.5 (CBDC no-label-select),sample,negative,2637,0.3277955651283264,0.018729038536548615
D2.5 (CBDC no-label-select),sample,positive,2638,0.16979068517684937,0.0074323564767837524
D2.5 (CBDC no-label-select),sample,neutral,2639,0.06401360034942627,-0.07541587203741074
D2.5 (CBDC no-label-select),sample,negative,2640,0.3333896994590759,0.23135524988174438
D2.5 (CBDC no-label-select),sample,neutral,2641,0.31255823373794556,0.24351048469543457
D2.5 (CBDC no-label-select),sample,negative,2642,0.20399266481399536,0.005612388253211975
D2.5 (CBDC no-label-select),sample,negative,2643,-0.14173346757888794,-0.2986620366573334
D2.5 (CBDC no-label-select),sample,neutral,2644,0.20204687118530273,-0.07730504125356674
D2.5 (CBDC no-label-select),sample,neutral,2645,0.1201869547367096,-0.20042526721954346
D2.5 (CBDC no-label-select),sample,positive,2646,-0.06648361682891846,-0.21756631135940552
D2.5 (CBDC no-label-select),sample,neutral,2647,0.13869976997375488,-0.12658196687698364
D2.5 (CBDC no-label-select),sample,positive,2648,0.30544066429138184,0.1624574512243271
D2.5 (CBDC no-label-select),sample,neutral,2649,-0.1969791054725647,-0.2816099524497986
D2.5 (CBDC no-label-select),sample,neutral,2650,0.05835384130477905,-0.12609365582466125
D2.5 (CBDC no-label-select),sample,neutral,2651,0.25262194871902466,0.14530400931835175
D2.5 (CBDC no-label-select),sample,positive,2652,0.1501135230064392,-0.02837277203798294
D2.5 (CBDC no-label-select),sample,negative,2653,0.02977210283279419,-0.17917025089263916
D2.5 (CBDC no-label-select),sample,neutral,2654,0.32410746812820435,0.2506066560745239
D2.5 (CBDC no-label-select),sample,neutral,2655,0.2661343216896057,0.02072184532880783
D2.5 (CBDC no-label-select),sample,positive,2656,-0.09241104125976562,-0.27618730068206787
D2.5 (CBDC no-label-select),sample,positive,2657,0.24505549669265747,0.04697607457637787
D2.5 (CBDC no-label-select),sample,positive,2658,0.08192485570907593,-0.2572382390499115
D2.5 (CBDC no-label-select),sample,neutral,2659,0.35669654607772827,0.3381862938404083
D2.5 (CBDC no-label-select),sample,negative,2660,0.11982744932174683,0.05006914585828781
D2.5 (CBDC no-label-select),sample,negative,2661,0.11818376183509827,-0.16095903515815735
D2.5 (CBDC no-label-select),sample,positive,2662,0.06602299213409424,-0.055556513369083405
D2.5 (CBDC no-label-select),sample,positive,2663,0.292777955532074,0.0906808152794838
D2.5 (CBDC no-label-select),sample,neutral,2664,0.20158404111862183,0.07010920345783234
D2.5 (CBDC no-label-select),sample,negative,2665,0.3349141478538513,0.13221269845962524
D2.5 (CBDC no-label-select),sample,negative,2666,0.2934945821762085,0.20768967270851135
D2.5 (CBDC no-label-select),sample,neutral,2667,0.183160662651062,0.032290372997522354
D2.5 (CBDC no-label-select),sample,neutral,2668,0.27348875999450684,0.14333198964595795
D2.5 (CBDC no-label-select),sample,neutral,2669,0.24428963661193848,-0.12978294491767883
D2.5 (CBDC no-label-select),sample,neutral,2670,0.09720110893249512,-0.1507907211780548
D2.5 (CBDC no-label-select),sample,positive,2671,-0.051127612590789795,-0.22759488224983215
D2.5 (CBDC no-label-select),sample,neutral,2672,0.12199351191520691,-0.09814789146184921
D2.5 (CBDC no-label-select),sample,neutral,2673,0.258650004863739,0.19639423489570618
D2.5 (CBDC no-label-select),sample,neutral,2674,0.1529061198234558,-0.007411085069179535
D2.5 (CBDC no-label-select),sample,neutral,2675,0.28793686628341675,-0.052203468978405
D2.5 (CBDC no-label-select),sample,neutral,2676,0.13258785009384155,-0.01879625767469406
D2.5 (CBDC no-label-select),sample,neutral,2677,0.2314932942390442,-0.03152661770582199
D2.5 (CBDC no-label-select),sample,negative,2678,0.056329578161239624,-0.3028864562511444
D2.5 (CBDC no-label-select),sample,positive,2679,0.18238568305969238,0.08601054549217224
D2.5 (CBDC no-label-select),sample,positive,2680,0.08474713563919067,-0.11214443296194077
D2.5 (CBDC no-label-select),sample,neutral,2681,0.317138135433197,0.1442563831806183
D2.5 (CBDC no-label-select),sample,negative,2682,0.22425919771194458,-0.09990247339010239
D2.5 (CBDC no-label-select),sample,neutral,2683,-0.06555742025375366,-0.16695064306259155
D2.5 (CBDC no-label-select),sample,negative,2684,-0.21485167741775513,-0.11856984347105026
D2.5 (CBDC no-label-select),sample,neutral,2685,0.2455589771270752,0.12359236180782318
D2.5 (CBDC no-label-select),sample,neutral,2686,0.26979124546051025,0.27035680413246155
D2.5 (CBDC no-label-select),sample,neutral,2687,0.33115631341934204,0.2143247127532959
D2.5 (CBDC no-label-select),sample,neutral,2688,0.021435797214508057,-0.1179451271891594
D2.5 (CBDC no-label-select),sample,neutral,2689,0.273603618144989,0.0036642514169216156
D2.5 (CBDC no-label-select),sample,neutral,2690,0.30960017442703247,0.06058291718363762
D2.5 (CBDC no-label-select),sample,negative,2691,0.09841078519821167,-0.09817365556955338
D2.5 (CBDC no-label-select),sample,neutral,2692,0.24596095085144043,0.03088514506816864
D2.5 (CBDC no-label-select),sample,neutral,2693,0.13730484247207642,-0.2119358777999878
D2.5 (CBDC no-label-select),sample,neutral,2694,0.30537205934524536,0.28263619542121887
D2.5 (CBDC no-label-select),sample,neutral,2695,0.34228515625,0.2458583116531372
D2.5 (CBDC no-label-select),sample,neutral,2696,0.29185760021209717,0.1351601481437683
D2.5 (CBDC no-label-select),sample,neutral,2697,0.033292412757873535,-0.22247537970542908
D2.5 (CBDC no-label-select),sample,neutral,2698,0.022185981273651123,-0.15839913487434387
D2.5 (CBDC no-label-select),sample,neutral,2699,0.28512638807296753,0.17383018136024475
D2.5 (CBDC no-label-select),sample,negative,2700,0.2798269987106323,0.10113586485385895
D2.5 (CBDC no-label-select),sample,negative,2701,-0.1418643593788147,-0.3069271445274353
D2.5 (CBDC no-label-select),sample,neutral,2702,-0.03471413254737854,-0.14071649312973022
D2.5 (CBDC no-label-select),sample,neutral,2703,0.16276979446411133,0.1072467714548111
D2.5 (CBDC no-label-select),sample,negative,2704,0.19574517011642456,-0.047043219208717346
D2.5 (CBDC no-label-select),sample,positive,2705,0.31649458408355713,0.22963044047355652
D2.5 (CBDC no-label-select),sample,positive,2706,0.261965811252594,-0.03163912147283554
D2.5 (CBDC no-label-select),sample,negative,2707,0.19109511375427246,-0.09656200557947159
D2.5 (CBDC no-label-select),sample,positive,2708,0.13276547193527222,-0.1487002968788147
D2.5 (CBDC no-label-select),sample,neutral,2709,0.2100711464881897,-0.10231157392263412
D2.5 (CBDC no-label-select),sample,neutral,2710,0.34800928831100464,0.3277086913585663
D2.5 (CBDC no-label-select),sample,positive,2711,0.26619529724121094,0.07746110111474991
D2.5 (CBDC no-label-select),sample,positive,2712,0.25167059898376465,-0.016619108617305756
D2.5 (CBDC no-label-select),sample,neutral,2713,0.280121386051178,0.04048056900501251
D2.5 (CBDC no-label-select),sample,neutral,2714,0.06558072566986084,-0.3435298204421997
D2.5 (CBDC no-label-select),sample,neutral,2715,-0.1798340082168579,-0.3446959853172302
D2.5 (CBDC no-label-select),sample,negative,2716,0.14512723684310913,-0.16791439056396484
D2.5 (CBDC no-label-select),sample,neutral,2717,0.20849424600601196,0.047571584582328796
D2.5 (CBDC no-label-select),sample,neutral,2718,0.024407267570495605,-0.1467227339744568
D2.5 (CBDC no-label-select),sample,positive,2719,0.27346086502075195,0.10056768357753754
D2.5 (CBDC no-label-select),sample,neutral,2720,0.05609416961669922,-0.11420939117670059
D2.5 (CBDC no-label-select),sample,neutral,2721,0.3355739116668701,0.05684277415275574
D2.5 (CBDC no-label-select),sample,negative,2722,-0.06933432817459106,-0.311184823513031
D2.5 (CBDC no-label-select),sample,negative,2723,-0.4133368730545044,-0.5037793517112732
D2.5 (CBDC no-label-select),sample,neutral,2724,0.25012272596359253,0.09661522507667542
D2.5 (CBDC no-label-select),sample,neutral,2725,0.01553112268447876,-0.28751620650291443
D2.5 (CBDC no-label-select),sample,positive,2726,0.10795235633850098,-0.020724445581436157
D2.5 (CBDC no-label-select),sample,neutral,2727,0.2468651533126831,0.03730984777212143
D2.5 (CBDC no-label-select),sample,positive,2728,0.27583855390548706,0.12681850790977478
D2.5 (CBDC no-label-select),sample,positive,2729,0.16307121515274048,-0.12453130632638931
D2.5 (CBDC no-label-select),sample,neutral,2730,0.3226972818374634,0.2670753002166748
D2.5 (CBDC no-label-select),sample,negative,2731,0.15711462497711182,-0.0034027472138404846
D2.5 (CBDC no-label-select),sample,neutral,2732,0.18169456720352173,0.017223116010427475
D2.5 (CBDC no-label-select),sample,positive,2733,0.3119550347328186,0.263161301612854
D2.5 (CBDC no-label-select),sample,neutral,2734,0.35251384973526,0.1694837510585785
D2.5 (CBDC no-label-select),sample,neutral,2735,0.2112206220626831,0.05135656148195267
D2.5 (CBDC no-label-select),sample,positive,2736,0.33866971731185913,0.2908651828765869
D2.5 (CBDC no-label-select),sample,positive,2737,0.31049948930740356,0.21059107780456543
D2.5 (CBDC no-label-select),sample,neutral,2738,0.3449564576148987,0.2859315574169159
D2.5 (CBDC no-label-select),sample,neutral,2739,0.18046027421951294,0.02030278742313385
D2.5 (CBDC no-label-select),sample,negative,2740,0.02282366156578064,-0.11226936429738998
D2.5 (CBDC no-label-select),sample,negative,2741,0.09680211544036865,-0.17851713299751282
D2.5 (CBDC no-label-select),sample,negative,2742,0.13037830591201782,-0.18373799324035645
D2.5 (CBDC no-label-select),sample,positive,2743,0.3497058153152466,0.19966888427734375
D2.5 (CBDC no-label-select),sample,negative,2744,0.34195321798324585,0.2028924524784088
D2.5 (CBDC no-label-select),sample,negative,2745,0.1617640256881714,-0.046412669122219086
D2.5 (CBDC no-label-select),sample,neutral,2746,0.36116254329681396,0.19938066601753235
D2.5 (CBDC no-label-select),sample,negative,2747,0.0927267074584961,-0.12002532929182053
D2.5 (CBDC no-label-select),sample,positive,2748,-0.0676751434803009,-0.3132729232311249
D2.5 (CBDC no-label-select),sample,positive,2749,0.20297831296920776,-0.06206510215997696
D2.5 (CBDC no-label-select),sample,neutral,2750,0.004409819841384888,-0.29385894536972046
D2.5 (CBDC no-label-select),sample,neutral,2751,0.21813887357711792,-0.08067388087511063
D2.5 (CBDC no-label-select),sample,positive,2752,0.28258204460144043,0.21580323576927185
D2.5 (CBDC no-label-select),sample,positive,2753,0.20400089025497437,-0.001109205186367035
D2.5 (CBDC no-label-select),sample,positive,2754,0.23080039024353027,-0.08205787092447281
D2.5 (CBDC no-label-select),sample,negative,2755,0.08196347951889038,-0.2529197931289673
D2.5 (CBDC no-label-select),sample,negative,2756,0.3116611838340759,0.19968566298484802
D2.5 (CBDC no-label-select),sample,neutral,2757,0.3437802195549011,0.3546343147754669
D2.5 (CBDC no-label-select),sample,negative,2758,0.10159790515899658,-0.11881538480520248
D2.5 (CBDC no-label-select),sample,neutral,2759,0.22488588094711304,-0.032851383090019226
D2.5 (CBDC no-label-select),sample,positive,2760,0.23709315061569214,0.022867009043693542
D2.5 (CBDC no-label-select),sample,neutral,2761,0.3409486413002014,0.4798204004764557
D2.5 (CBDC no-label-select),sample,neutral,2762,0.35363662242889404,0.20274093747138977
D2.5 (CBDC no-label-select),sample,positive,2763,0.2585310935974121,0.06516233086585999
D2.5 (CBDC no-label-select),sample,positive,2764,0.33820754289627075,0.31427550315856934
D2.5 (CBDC no-label-select),sample,neutral,2765,0.08793294429779053,-0.21073660254478455
D2.5 (CBDC no-label-select),sample,positive,2766,0.28200799226760864,0.01853480562567711
D2.5 (CBDC no-label-select),sample,negative,2767,0.30597877502441406,0.08407028019428253
D2.5 (CBDC no-label-select),sample,positive,2768,0.18150806427001953,-0.014855168759822845
D2.5 (CBDC no-label-select),sample,positive,2769,0.29246413707733154,0.1825827956199646
D2.5 (CBDC no-label-select),sample,positive,2770,-0.3434736132621765,0.16175377368927002
D2.5 (CBDC no-label-select),sample,negative,2771,0.3370509147644043,0.1595230996608734
D2.5 (CBDC no-label-select),sample,neutral,2772,-0.06580835580825806,-0.21198344230651855
D2.5 (CBDC no-label-select),sample,neutral,2773,0.04345455765724182,-0.12233424931764603
D2.5 (CBDC no-label-select),sample,negative,2774,0.17947059869766235,0.06453538686037064
D2.5 (CBDC no-label-select),sample,negative,2775,0.26372677087783813,0.14023463428020477
D2.5 (CBDC no-label-select),sample,neutral,2776,0.09877976775169373,-0.18820565938949585
D2.5 (CBDC no-label-select),sample,neutral,2777,0.2700018286705017,0.21985256671905518
D2.5 (CBDC no-label-select),sample,neutral,2778,0.220309317111969,0.026757005602121353
D2.5 (CBDC no-label-select),sample,neutral,2779,0.3015947937965393,0.06236502528190613
D2.5 (CBDC no-label-select),sample,negative,2780,0.3261321187019348,0.2553691565990448
D2.5 (CBDC no-label-select),sample,neutral,2781,0.2925876975059509,0.0658738911151886
D2.5 (CBDC no-label-select),sample,positive,2782,0.32387393712997437,0.16273391246795654
D2.5 (CBDC no-label-select),sample,negative,2783,0.06032201647758484,-0.2761755883693695
D2.5 (CBDC no-label-select),sample,positive,2784,0.2855793237686157,0.1122518926858902
D2.5 (CBDC no-label-select),sample,neutral,2785,0.28911876678466797,0.11196120828390121
D2.5 (CBDC no-label-select),sample,negative,2786,0.06957250833511353,-0.1081513985991478
