condition,kind,label,sample_index,pc1,pc2,pc3
D3 (debias_vl->CBDC),sample,negative,20,0.2286696434020996,0.11411763727664948,-0.01970776915550232
D3 (debias_vl->CBDC),sample,negative,21,0.22657108306884766,0.11031481623649597,0.020736783742904663
D3 (debias_vl->CBDC),sample,negative,22,0.23073816299438477,0.03952939808368683,0.023553431034088135
D3 (debias_vl->CBDC),sample,neutral,23,0.22558534145355225,0.17882220447063446,0.0952654480934143
D3 (debias_vl->CBDC),sample,negative,24,0.22423356771469116,0.08916795253753662,0.049742668867111206
D3 (debias_vl->CBDC),sample,positive,25,0.24983811378479004,0.12051314860582352,0.030760034918785095
D3 (debias_vl->CBDC),sample,neutral,26,0.1792207956314087,0.07191130518913269,0.14005520939826965
D3 (debias_vl->CBDC),sample,neutral,27,0.252352237701416,0.0696057677268982,-0.012807287275791168
D3 (debias_vl->CBDC),sample,positive,28,0.20534050464630127,0.10181792080402374,0.05504949390888214
D3 (debias_vl->CBDC),sample,negative,29,0.21993303298950195,0.09117067605257034,0.03421522676944733
D3 (debias_vl->CBDC),sample,neutral,30,0.2146015167236328,0.09977088123559952,0.08503544330596924
D3 (debias_vl->CBDC),sample,neutral,31,0.232302725315094,0.10991063714027405,0.023804470896720886
D3 (debias_vl->CBDC),sample,neutral,32,0.2042522430419922,0.1162363737821579,0.07103094458580017
D3 (debias_vl->CBDC),sample,neutral,33,0.22530853748321533,0.14434128999710083,0.04140082001686096
D3 (debias_vl->CBDC),sample,neutral,34,0.2215602993965149,0.0833376944065094,0.039579495787620544
D3 (debias_vl->CBDC),sample,positive,35,0.21065807342529297,0.090697281062603,0.055279240012168884
D3 (debias_vl->CBDC),sample,positive,36,0.23669934272766113,0.1016952246427536,-0.024770155549049377
D3 (debias_vl->CBDC),sample,neutral,37,0.16830182075500488,0.10410416126251221,0.145664244890213
D3 (debias_vl->CBDC),sample,negative,38,0.1882103681564331,-0.053512513637542725,0.029774174094200134
D3 (debias_vl->CBDC),sample,negative,39,0.20633423328399658,0.005196094512939453,0.06152549386024475
D3 (debias_vl->CBDC),sample,negative,40,0.20802652835845947,0.0493229441344738,0.03683839738368988
D3 (debias_vl->CBDC),sample,neutral,41,0.21215224266052246,0.10124260932207108,0.04715639352798462
D3 (debias_vl->CBDC),sample,neutral,42,0.18647265434265137,0.15579013526439667,0.05942583084106445
D3 (debias_vl->CBDC),sample,neutral,43,0.1434754729270935,-0.0038208961486816406,0.17746853828430176
D3 (debias_vl->CBDC),sample,positive,44,0.2056729793548584,0.1285141110420227,0.024427399039268494
D3 (debias_vl->CBDC),sample,positive,45,0.2458881139755249,0.10284700244665146,0.001646488904953003
D3 (debias_vl->CBDC),sample,neutral,46,0.18839937448501587,0.12079942226409912,0.048323214054107666
D3 (debias_vl->CBDC),sample,positive,47,0.2592570185661316,0.13748930394649506,-0.005449049174785614
D3 (debias_vl->CBDC),sample,negative,48,0.21198606491088867,0.05379316210746765,0.0256081223487854
D3 (debias_vl->CBDC),sample,negative,49,0.26001524925231934,0.11503447592258453,0.027103915810585022
D3 (debias_vl->CBDC),sample,neutral,50,0.1831052303314209,0.06271032989025116,0.08828459680080414
D3 (debias_vl->CBDC),sample,neutral,51,0.160164475440979,0.037345536053180695,0.17161139845848083
D3 (debias_vl->CBDC),sample,negative,52,0.21832388639450073,0.014407142996788025,0.07982295751571655
D3 (debias_vl->CBDC),sample,positive,53,0.25692135095596313,0.1256001889705658,-0.00959063321352005
D3 (debias_vl->CBDC),sample,neutral,54,0.19924259185791016,0.13608601689338684,0.04248782992362976
D3 (debias_vl->CBDC),sample,positive,55,0.18838441371917725,-0.04101152718067169,0.11811098456382751
D3 (debias_vl->CBDC),sample,neutral,56,0.2037370204925537,0.08482861518859863,-0.02112133800983429
D3 (debias_vl->CBDC),sample,neutral,57,0.18212080001831055,0.02112475037574768,0.08768834173679352
D3 (debias_vl->CBDC),sample,neutral,58,0.1800607442855835,0.05334067344665527,0.11595967411994934
D3 (debias_vl->CBDC),sample,positive,59,0.2243824005126953,0.10012193769216537,-0.002854973077774048
D3 (debias_vl->CBDC),sample,neutral,60,0.20994961261749268,0.137549489736557,0.053825050592422485
D3 (debias_vl->CBDC),sample,neutral,61,0.21748530864715576,0.07329956442117691,0.06363224983215332
D3 (debias_vl->CBDC),sample,neutral,62,0.2130950689315796,0.09572189301252365,0.04676324129104614
D3 (debias_vl->CBDC),sample,negative,63,0.21197450160980225,0.11236582696437836,0.010922618210315704
D3 (debias_vl->CBDC),sample,neutral,64,0.199565589427948,0.1400958001613617,0.061708152294158936
D3 (debias_vl->CBDC),sample,negative,65,0.2233903408050537,0.13275964558124542,0.0810001790523529
D3 (debias_vl->CBDC),sample,positive,66,0.20185399055480957,0.02733761817216873,0.0943271815776825
D3 (debias_vl->CBDC),sample,neutral,67,0.23980194330215454,0.10071773082017899,-0.020191818475723267
D3 (debias_vl->CBDC),sample,negative,68,0.11715894937515259,-0.040960729122161865,0.12265576422214508
D3 (debias_vl->CBDC),sample,neutral,69,0.1992509961128235,0.1202242374420166,-0.021648220717906952
D3 (debias_vl->CBDC),sample,positive,70,0.17225134372711182,0.057836972177028656,0.05022226274013519
D3 (debias_vl->CBDC),sample,positive,71,0.1776489019393921,-0.04719279706478119,0.10611937940120697
D3 (debias_vl->CBDC),sample,neutral,72,0.19837820529937744,0.0755418911576271,0.023641228675842285
D3 (debias_vl->CBDC),sample,neutral,73,0.19837695360183716,-0.039019837975502014,0.07336178421974182
D3 (debias_vl->CBDC),sample,positive,74,0.2541458010673523,0.08985011279582977,0.017048634588718414
D3 (debias_vl->CBDC),sample,negative,75,0.227339506149292,0.08065541833639145,0.012178964912891388
D3 (debias_vl->CBDC),sample,negative,76,0.18866181373596191,0.03190859407186508,0.07228781282901764
D3 (debias_vl->CBDC),sample,negative,77,0.19940608739852905,0.10086862742900848,0.05218924582004547
D3 (debias_vl->CBDC),sample,positive,78,0.23324549198150635,0.10390809923410416,0.06478221714496613
D3 (debias_vl->CBDC),sample,neutral,79,0.18871009349822998,0.03223280608654022,0.06597757339477539
D3 (debias_vl->CBDC),sample,positive,80,0.1623753309249878,-0.037222474813461304,0.13982823491096497
D3 (debias_vl->CBDC),sample,neutral,81,0.24355387687683105,0.13178804516792297,0.05580294132232666
D3 (debias_vl->CBDC),sample,neutral,82,0.2382279634475708,0.07734284549951553,0.016575366258621216
D3 (debias_vl->CBDC),sample,positive,83,0.11495232582092285,-0.14727137982845306,0.11564217507839203
D3 (debias_vl->CBDC),sample,positive,84,0.2056647539138794,0.03183179348707199,0.07672539353370667
D3 (debias_vl->CBDC),sample,neutral,85,0.16659975051879883,0.13506200909614563,0.028018251061439514
D3 (debias_vl->CBDC),sample,negative,86,0.23463904857635498,0.09953498095273972,0.010794155299663544
D3 (debias_vl->CBDC),sample,negative,87,0.205166757106781,0.017076514661312103,0.0005922019481658936
D3 (debias_vl->CBDC),sample,neutral,88,0.25056159496307373,0.12524563074111938,0.01322156935930252
D3 (debias_vl->CBDC),sample,neutral,89,0.17277133464813232,-0.03399980068206787,0.09313774108886719
D3 (debias_vl->CBDC),sample,negative,90,0.20968055725097656,0.12253662943840027,0.06585502624511719
D3 (debias_vl->CBDC),sample,positive,91,0.21165227890014648,0.05984942615032196,-0.012606985867023468
D3 (debias_vl->CBDC),sample,neutral,92,0.2470664381980896,0.1291918158531189,-0.01122301071882248
D3 (debias_vl->CBDC),sample,neutral,93,0.17866796255111694,0.022252976894378662,0.10209757089614868
D3 (debias_vl->CBDC),sample,positive,94,0.23410165309906006,0.08685299754142761,0.034243255853652954
D3 (debias_vl->CBDC),sample,neutral,95,0.2029510736465454,0.11207959055900574,0.0845227837562561
D3 (debias_vl->CBDC),sample,negative,96,0.19458460807800293,0.07219979166984558,0.007499188184738159
D3 (debias_vl->CBDC),sample,neutral,97,0.17417407035827637,0.12709029018878937,0.12944021821022034
D3 (debias_vl->CBDC),sample,neutral,98,0.1840689778327942,0.019686676561832428,0.0633268654346466
D3 (debias_vl->CBDC),sample,positive,99,0.19000327587127686,0.08712469041347504,0.08686229586601257
D3 (debias_vl->CBDC),sample,neutral,100,0.18564212322235107,0.06021665036678314,0.06590673327445984
D3 (debias_vl->CBDC),sample,neutral,101,0.2097703218460083,0.09495486319065094,0.0433160662651062
D3 (debias_vl->CBDC),sample,positive,102,0.21971654891967773,0.11585009843111038,0.05284044146537781
D3 (debias_vl->CBDC),sample,negative,103,0.21469223499298096,0.1263498067855835,0.05300894379615784
D3 (debias_vl->CBDC),sample,neutral,104,0.1957559585571289,0.13632413744926453,0.10136720538139343
D3 (debias_vl->CBDC),sample,positive,105,0.19796264171600342,0.11688898503780365,0.04778526723384857
D3 (debias_vl->CBDC),sample,neutral,106,0.23202848434448242,0.12075424194335938,-0.01753031462430954
D3 (debias_vl->CBDC),sample,neutral,107,0.21839195489883423,0.1179569810628891,0.007008485496044159
D3 (debias_vl->CBDC),sample,neutral,108,0.14014184474945068,0.04827217012643814,0.18416452407836914
D3 (debias_vl->CBDC),sample,negative,109,0.19691169261932373,0.06330063194036484,0.0030443593859672546
D3 (debias_vl->CBDC),sample,neutral,110,0.21899819374084473,0.12386089563369751,0.03168123960494995
D3 (debias_vl->CBDC),sample,neutral,111,0.22019821405410767,0.14315123856067657,0.04395969212055206
D3 (debias_vl->CBDC),sample,neutral,112,0.18102866411209106,0.09295744448900223,0.012784764170646667
D3 (debias_vl->CBDC),sample,positive,113,0.25235509872436523,0.12493200600147247,0.0042650699615478516
D3 (debias_vl->CBDC),sample,negative,114,0.22845792770385742,0.12957453727722168,0.04049675166606903
D3 (debias_vl->CBDC),sample,positive,115,0.22605860233306885,0.097959503531456,0.01170346885919571
D3 (debias_vl->CBDC),sample,positive,116,0.1514829397201538,0.016975626349449158,0.1321541666984558
D3 (debias_vl->CBDC),sample,neutral,117,0.18596798181533813,0.04248608648777008,0.14040300250053406
D3 (debias_vl->CBDC),sample,negative,118,0.15997886657714844,0.016199178993701935,0.07499796152114868
D3 (debias_vl->CBDC),sample,neutral,119,0.22239911556243896,0.1135212853550911,0.021784454584121704
D3 (debias_vl->CBDC),sample,positive,120,0.17581093311309814,0.04394955933094025,-0.008210472762584686
D3 (debias_vl->CBDC),sample,positive,121,0.22196543216705322,0.07487909495830536,0.0932929515838623
D3 (debias_vl->CBDC),sample,neutral,122,0.21554350852966309,0.14115196466445923,-0.03803396224975586
D3 (debias_vl->CBDC),sample,neutral,123,0.15930652618408203,0.06793060898780823,0.11771717667579651
D3 (debias_vl->CBDC),sample,positive,124,0.20807963609695435,0.11440365761518478,0.061418235301971436
D3 (debias_vl->CBDC),sample,neutral,125,0.2193012237548828,0.1059393361210823,0.03834286332130432
D3 (debias_vl->CBDC),sample,positive,126,0.19713366031646729,0.11883960664272308,0.017507441341876984
D3 (debias_vl->CBDC),sample,positive,127,0.13837981224060059,-0.06538040935993195,0.1655806303024292
D3 (debias_vl->CBDC),sample,neutral,128,0.1864033341407776,-0.007484301924705505,0.030768349766731262
D3 (debias_vl->CBDC),sample,neutral,129,0.24084913730621338,0.09493160247802734,0.02058131992816925
D3 (debias_vl->CBDC),sample,positive,130,0.2508360743522644,0.1020381897687912,0.016329750418663025
D3 (debias_vl->CBDC),sample,neutral,131,0.21290504932403564,0.1624520719051361,0.029759570956230164
D3 (debias_vl->CBDC),sample,neutral,132,0.2020682692527771,0.12194650620222092,0.08808834850788116
D3 (debias_vl->CBDC),sample,neutral,133,0.2528442144393921,0.13405956327915192,0.038245707750320435
D3 (debias_vl->CBDC),sample,positive,134,0.22645145654678345,0.1265718638896942,0.08089593052864075
D3 (debias_vl->CBDC),sample,negative,135,0.21188080310821533,0.11447885632514954,-0.013231821358203888
D3 (debias_vl->CBDC),sample,positive,136,0.22812819480895996,0.12554554641246796,0.049027398228645325
D3 (debias_vl->CBDC),sample,positive,137,0.2299211025238037,0.14977587759494781,0.026800289750099182
D3 (debias_vl->CBDC),sample,neutral,138,0.17633843421936035,0.030189059674739838,0.007028490304946899
D3 (debias_vl->CBDC),sample,positive,139,0.22459280490875244,0.10523993521928787,0.06395050883293152
D3 (debias_vl->CBDC),sample,negative,140,0.1842789649963379,-0.02128984034061432,0.10400390625
D3 (debias_vl->CBDC),sample,negative,141,0.17418920993804932,0.0655895322561264,0.006855793297290802
D3 (debias_vl->CBDC),sample,positive,142,0.24765002727508545,0.12465176731348038,0.042796432971954346
D3 (debias_vl->CBDC),sample,positive,143,0.1889585256576538,0.022318273782730103,0.12348145246505737
D3 (debias_vl->CBDC),sample,neutral,144,0.19841372966766357,0.03901822865009308,0.06693412363529205
D3 (debias_vl->CBDC),sample,positive,145,0.17753732204437256,0.005834393203258514,0.04626758396625519
D3 (debias_vl->CBDC),sample,positive,146,0.2334892749786377,0.11315875500440598,-0.030417010188102722
D3 (debias_vl->CBDC),sample,negative,147,0.14905297756195068,-0.04551170766353607,0.10676431655883789
D3 (debias_vl->CBDC),sample,neutral,148,0.24313604831695557,0.11605782061815262,0.04536019265651703
D3 (debias_vl->CBDC),sample,negative,149,0.163909912109375,-0.03337599337100983,0.1069154292345047
D3 (debias_vl->CBDC),sample,neutral,150,0.230587899684906,0.09703303873538971,0.010099902749061584
D3 (debias_vl->CBDC),sample,positive,151,0.16651678085327148,-0.05518721044063568,0.09964288771152496
D3 (debias_vl->CBDC),sample,positive,152,0.19795513153076172,0.05736244469881058,0.09560553729534149
D3 (debias_vl->CBDC),sample,positive,153,0.22848767042160034,0.09200049191713333,0.052980780601501465
D3 (debias_vl->CBDC),sample,neutral,154,0.26757383346557617,0.10060109198093414,0.011188164353370667
D3 (debias_vl->CBDC),sample,neutral,155,0.21657991409301758,0.08263500034809113,0.04608364403247833
D3 (debias_vl->CBDC),sample,negative,156,0.2381289005279541,0.11382938176393509,0.05141153931617737
D3 (debias_vl->CBDC),sample,negative,157,0.21463310718536377,0.0897321105003357,0.031433477997779846
D3 (debias_vl->CBDC),sample,neutral,158,0.17722129821777344,0.061933036893606186,0.08857306838035583
D3 (debias_vl->CBDC),sample,positive,159,0.17463910579681396,-0.03507719933986664,0.01766613870859146
D3 (debias_vl->CBDC),sample,positive,160,0.24497723579406738,0.12153354287147522,0.022011592984199524
D3 (debias_vl->CBDC),sample,positive,161,0.19703459739685059,0.054292693734169006,0.10316644608974457
D3 (debias_vl->CBDC),sample,positive,162,0.2422720193862915,0.12005385756492615,0.025454282760620117
D3 (debias_vl->CBDC),sample,neutral,163,0.2301437258720398,0.1170412003993988,0.022097676992416382
D3 (debias_vl->CBDC),sample,neutral,164,0.17188775539398193,0.03195042163133621,0.04920497536659241
D3 (debias_vl->CBDC),sample,neutral,165,0.2032926082611084,0.08187630772590637,0.06519648432731628
D3 (debias_vl->CBDC),sample,positive,166,0.16237938404083252,-0.032106027007102966,0.1098533570766449
D3 (debias_vl->CBDC),sample,positive,167,0.13405001163482666,0.006517946720123291,0.1984727382659912
D3 (debias_vl->CBDC),sample,positive,168,0.22284412384033203,0.11386308073997498,0.013717755675315857
D3 (debias_vl->CBDC),sample,negative,169,0.1981743574142456,0.07090829312801361,0.01578717678785324
D3 (debias_vl->CBDC),sample,neutral,170,0.23523187637329102,0.032406724989414215,-0.01223776489496231
D3 (debias_vl->CBDC),sample,neutral,171,0.1762923002243042,-0.05934146046638489,0.0077340081334114075
D3 (debias_vl->CBDC),sample,negative,172,0.18415141105651855,0.06120177358388901,-0.023724637925624847
D3 (debias_vl->CBDC),sample,neutral,173,0.2055031657218933,0.08463694900274277,0.055206671357154846
D3 (debias_vl->CBDC),sample,negative,174,0.19396275281906128,0.11338535696268082,0.10640554130077362
D3 (debias_vl->CBDC),sample,positive,175,0.2465662956237793,0.10839740186929703,-0.015301614999771118
D3 (debias_vl->CBDC),sample,neutral,176,0.1331547498703003,-0.09375767409801483,0.1357717514038086
D3 (debias_vl->CBDC),sample,neutral,177,0.22777938842773438,0.022933214902877808,-0.017636403441429138
D3 (debias_vl->CBDC),sample,positive,178,0.22778546810150146,0.14094892144203186,0.0626772940158844
D3 (debias_vl->CBDC),sample,negative,179,0.1807926893234253,0.048551563173532486,0.08740322291851044
D3 (debias_vl->CBDC),sample,positive,180,0.16948938369750977,0.057082321494817734,0.16309267282485962
D3 (debias_vl->CBDC),sample,negative,181,0.24651503562927246,0.1412682831287384,0.026567533612251282
D3 (debias_vl->CBDC),sample,neutral,182,0.1877068281173706,0.05267789214849472,0.09027248620986938
D3 (debias_vl->CBDC),sample,neutral,183,0.20874369144439697,0.10157918184995651,0.06735843420028687
D3 (debias_vl->CBDC),sample,neutral,184,0.1714320182800293,-0.04416121542453766,0.10376670956611633
D3 (debias_vl->CBDC),sample,neutral,185,0.18175697326660156,0.12582629919052124,0.05350439250469208
D3 (debias_vl->CBDC),sample,neutral,186,0.2420487403869629,0.1417790651321411,0.04870279133319855
D3 (debias_vl->CBDC),sample,negative,187,0.21536976099014282,0.11946183443069458,0.0413639098405838
D3 (debias_vl->CBDC),sample,negative,188,0.19753706455230713,0.0707179605960846,0.06305873394012451
D3 (debias_vl->CBDC),sample,negative,189,0.22097718715667725,0.09976908564567566,0.035843685269355774
D3 (debias_vl->CBDC),sample,neutral,190,0.1978245973587036,0.10475851595401764,0.07051023840904236
D3 (debias_vl->CBDC),sample,negative,191,0.19391512870788574,0.08450458943843842,0.054014623165130615
D3 (debias_vl->CBDC),sample,neutral,192,0.2237071990966797,0.1236288994550705,0.024744272232055664
D3 (debias_vl->CBDC),sample,positive,193,0.207017183303833,0.09103691577911377,0.03480908274650574
D3 (debias_vl->CBDC),sample,positive,194,0.26039552688598633,0.1068151667714119,0.02962934970855713
D3 (debias_vl->CBDC),sample,neutral,195,0.13139593601226807,-0.037971124053001404,0.09557858109474182
D3 (debias_vl->CBDC),sample,neutral,196,0.18387895822525024,-0.041976869106292725,-0.07305790483951569
D3 (debias_vl->CBDC),sample,neutral,197,0.19779503345489502,0.07108891010284424,0.11401017010211945
D3 (debias_vl->CBDC),sample,positive,198,0.21493369340896606,0.07252850383520126,0.023087874054908752
D3 (debias_vl->CBDC),sample,neutral,199,0.23933851718902588,0.15784059464931488,0.025545448064804077
D3 (debias_vl->CBDC),sample,negative,200,0.2508589029312134,0.10076653212308884,0.02195824682712555
D3 (debias_vl->CBDC),sample,neutral,201,0.22154849767684937,0.027661621570587158,0.0026922225952148438
D3 (debias_vl->CBDC),sample,neutral,202,0.15828800201416016,0.004186466336250305,0.17092770338058472
D3 (debias_vl->CBDC),sample,negative,203,0.24540263414382935,0.1413581371307373,0.003279656171798706
D3 (debias_vl->CBDC),sample,negative,204,0.1757056713104248,0.13911288976669312,0.07914042472839355
D3 (debias_vl->CBDC),sample,negative,205,0.12448346614837646,-0.02870193123817444,0.09764908254146576
D3 (debias_vl->CBDC),sample,negative,206,0.18896222114562988,0.019841685891151428,-0.04378039389848709
D3 (debias_vl->CBDC),sample,negative,207,0.25687992572784424,0.11644703894853592,0.025217890739440918
D3 (debias_vl->CBDC),sample,neutral,208,0.21183741092681885,0.06899681687355042,0.031865477561950684
D3 (debias_vl->CBDC),sample,positive,209,0.1705712080001831,0.017720021307468414,0.0663747638463974
D3 (debias_vl->CBDC),sample,neutral,210,0.17011594772338867,-0.016054615378379822,0.0730307400226593
D3 (debias_vl->CBDC),sample,neutral,211,0.19443833827972412,0.04957408457994461,0.033785849809646606
D3 (debias_vl->CBDC),sample,positive,212,0.2515077590942383,0.11872565746307373,0.03758782148361206
D3 (debias_vl->CBDC),sample,positive,213,0.15363138914108276,0.06644994020462036,0.030453801155090332
D3 (debias_vl->CBDC),sample,negative,214,0.18744051456451416,0.07113843411207199,0.14315596222877502
D3 (debias_vl->CBDC),sample,negative,215,0.24645495414733887,0.10329912602901459,-0.009241007268428802
D3 (debias_vl->CBDC),sample,neutral,216,0.1908261775970459,0.027913525700569153,0.06351271271705627
D3 (debias_vl->CBDC),sample,negative,217,0.2145395278930664,0.06464654207229614,0.015652984380722046
D3 (debias_vl->CBDC),sample,positive,218,0.17190110683441162,0.018801867961883545,0.08453688025474548
D3 (debias_vl->CBDC),sample,neutral,219,0.08744192123413086,-0.12306205928325653,0.11812512576580048
D3 (debias_vl->CBDC),sample,negative,220,0.23247486352920532,0.09911682456731796,0.00837448239326477
D3 (debias_vl->CBDC),sample,positive,221,0.1789788007736206,-0.009253323078155518,0.11024917662143707
D3 (debias_vl->CBDC),sample,positive,222,0.12158137559890747,-0.0802776962518692,0.1606954038143158
D3 (debias_vl->CBDC),sample,positive,223,0.2523026466369629,0.11415484547615051,0.015721045434474945
D3 (debias_vl->CBDC),sample,neutral,224,0.1825810670852661,0.08413004875183105,0.14988857507705688
D3 (debias_vl->CBDC),sample,negative,225,0.17858999967575073,-0.005126364529132843,0.08566120266914368
D3 (debias_vl->CBDC),sample,neutral,226,0.25467175245285034,0.12385150790214539,0.021719172596931458
D3 (debias_vl->CBDC),sample,positive,227,0.22083067893981934,0.09332317858934402,0.008132807910442352
D3 (debias_vl->CBDC),sample,negative,228,0.2385925054550171,0.07811862230300903,0.017792917788028717
D3 (debias_vl->CBDC),sample,negative,229,0.19749820232391357,0.052517082542181015,0.07561017572879791
D3 (debias_vl->CBDC),sample,positive,230,0.21447789669036865,0.09172343462705612,0.059467434883117676
D3 (debias_vl->CBDC),sample,negative,231,0.20229798555374146,0.04456794261932373,0.1160065233707428
D3 (debias_vl->CBDC),sample,positive,232,0.1222008466720581,-0.01631166785955429,0.12248022854328156
D3 (debias_vl->CBDC),sample,neutral,233,0.206162691116333,0.07244843989610672,0.054748207330703735
D3 (debias_vl->CBDC),sample,negative,234,0.1831004023551941,0.037412405014038086,0.14636287093162537
D3 (debias_vl->CBDC),sample,positive,235,0.24929499626159668,0.10056724399328232,0.019820600748062134
D3 (debias_vl->CBDC),sample,negative,236,0.2192474603652954,0.05004633963108063,0.059415072202682495
D3 (debias_vl->CBDC),sample,neutral,237,0.1924424171447754,0.017932474613189697,0.08933399617671967
D3 (debias_vl->CBDC),sample,positive,238,0.24525994062423706,0.14013424515724182,0.05089089274406433
D3 (debias_vl->CBDC),sample,negative,239,0.20687544345855713,0.1598036140203476,0.0527251660823822
D3 (debias_vl->CBDC),sample,positive,240,0.20664697885513306,0.06958222389221191,0.04393486678600311
D3 (debias_vl->CBDC),sample,neutral,241,0.13892245292663574,-0.06726720929145813,0.09697465598583221
D3 (debias_vl->CBDC),sample,negative,242,0.18704354763031006,-0.008333921432495117,-0.00354902446269989
D3 (debias_vl->CBDC),sample,negative,243,0.21787762641906738,0.11868783086538315,0.05038145184516907
D3 (debias_vl->CBDC),sample,positive,244,0.1830005645751953,0.0746818333864212,-0.02765612304210663
D3 (debias_vl->CBDC),sample,neutral,245,0.24959278106689453,0.11800827831029892,-0.010583192110061646
D3 (debias_vl->CBDC),sample,neutral,246,0.11861443519592285,-0.14565251767635345,0.07328027486801147
D3 (debias_vl->CBDC),sample,negative,247,0.1678338646888733,0.007892414927482605,0.08734126389026642
D3 (debias_vl->CBDC),sample,positive,248,0.25397050380706787,0.0979631096124649,0.010023899376392365
D3 (debias_vl->CBDC),sample,negative,249,0.155661940574646,-0.06026192009449005,0.036953866481781006
D3 (debias_vl->CBDC),sample,negative,250,0.20284616947174072,0.07831506431102753,0.08890378475189209
D3 (debias_vl->CBDC),sample,neutral,251,0.2315441370010376,0.1712927222251892,0.016077987849712372
D3 (debias_vl->CBDC),sample,neutral,252,0.1578061580657959,-0.036067113280296326,0.13196247816085815
D3 (debias_vl->CBDC),sample,neutral,253,0.17416828870773315,-0.031097546219825745,-0.03424890339374542
D3 (debias_vl->CBDC),sample,positive,254,0.18953454494476318,0.13979703187942505,0.06740932166576385
D3 (debias_vl->CBDC),sample,neutral,255,0.21501928567886353,0.13491377234458923,0.053902819752693176
D3 (debias_vl->CBDC),sample,negative,256,0.21297210454940796,0.1422082781791687,0.06758540868759155
D3 (debias_vl->CBDC),sample,neutral,257,0.262579083442688,0.11207631975412369,-0.01028420776128769
D3 (debias_vl->CBDC),sample,positive,258,0.18602323532104492,0.05882984399795532,0.11322176456451416
D3 (debias_vl->CBDC),sample,negative,259,0.2029132843017578,0.13933584094047546,0.07070063054561615
D3 (debias_vl->CBDC),sample,positive,260,0.2404688596725464,0.1462520807981491,0.05451361835002899
D3 (debias_vl->CBDC),sample,neutral,261,0.20917761325836182,0.08330051600933075,0.05526977777481079
D3 (debias_vl->CBDC),sample,positive,262,0.2078385353088379,0.05263525992631912,0.034494489431381226
D3 (debias_vl->CBDC),sample,negative,263,0.18125879764556885,-0.0413472056388855,-0.042721912264823914
D3 (debias_vl->CBDC),sample,positive,264,0.20023596286773682,0.1027032881975174,0.02630959451198578
D3 (debias_vl->CBDC),sample,positive,265,0.2024645209312439,0.04752054065465927,0.08626244962215424
D3 (debias_vl->CBDC),sample,negative,266,0.24880146980285645,0.12418434023857117,-0.018993429839611053
D3 (debias_vl->CBDC),sample,negative,267,0.1927121877670288,-0.03993116319179535,0.04906199872493744
D3 (debias_vl->CBDC),sample,positive,268,0.18639492988586426,0.011647596955299377,0.02396455407142639
D3 (debias_vl->CBDC),sample,negative,269,0.23236310482025146,0.06626416742801666,-0.03213949501514435
D3 (debias_vl->CBDC),sample,neutral,270,0.2655007839202881,0.12462756037712097,0.035890743136405945
D3 (debias_vl->CBDC),sample,positive,271,0.19749844074249268,0.08974888920783997,0.08631744980812073
D3 (debias_vl->CBDC),sample,neutral,272,0.10384571552276611,-0.08805929124355316,0.17644372582435608
D3 (debias_vl->CBDC),sample,positive,273,0.22322618961334229,0.12371046841144562,0.016455605626106262
D3 (debias_vl->CBDC),sample,neutral,274,0.19250339269638062,0.05734628811478615,0.0638451874256134
D3 (debias_vl->CBDC),sample,neutral,275,0.2532416582107544,0.08183672279119492,-0.02803964912891388
D3 (debias_vl->CBDC),sample,negative,276,0.16769230365753174,0.07047678530216217,0.033988550305366516
D3 (debias_vl->CBDC),sample,negative,277,0.22912991046905518,0.09275107085704803,0.04721534252166748
D3 (debias_vl->CBDC),sample,positive,278,0.20104515552520752,0.038580119609832764,0.0716991126537323
D3 (debias_vl->CBDC),sample,positive,279,0.18770253658294678,0.03423002362251282,0.10593301057815552
D3 (debias_vl->CBDC),sample,neutral,280,0.24859744310379028,0.10090149194002151,0.0329335480928421
D3 (debias_vl->CBDC),sample,positive,281,0.2222665548324585,0.09272059798240662,-0.0015762895345687866
D3 (debias_vl->CBDC),sample,neutral,282,0.2553213834762573,0.09965749084949493,-0.02285444736480713
D3 (debias_vl->CBDC),sample,negative,283,0.19261109828948975,0.12044957280158997,0.0691312849521637
D3 (debias_vl->CBDC),sample,negative,284,0.1460723876953125,-0.023743167519569397,0.14724522829055786
D3 (debias_vl->CBDC),sample,neutral,285,0.17934775352478027,-0.024723663926124573,0.08251884579658508
D3 (debias_vl->CBDC),sample,positive,286,0.2168416976928711,0.09875860810279846,-0.004088073968887329
D3 (debias_vl->CBDC),sample,negative,287,0.24728572368621826,0.11247701197862625,0.003506407141685486
D3 (debias_vl->CBDC),sample,positive,288,0.22949516773223877,0.0845724493265152,-0.009957663714885712
D3 (debias_vl->CBDC),sample,positive,289,0.2021934986114502,0.07594122737646103,0.08649055659770966
D3 (debias_vl->CBDC),sample,positive,290,0.17777526378631592,0.023823074996471405,0.07015004754066467
D3 (debias_vl->CBDC),sample,neutral,291,0.16789066791534424,0.10442578047513962,0.08058393001556396
D3 (debias_vl->CBDC),sample,positive,292,0.25567716360092163,0.12375926226377487,0.0170162171125412
D3 (debias_vl->CBDC),sample,negative,293,0.1913853883743286,0.0957881435751915,0.048120543360710144
D3 (debias_vl->CBDC),sample,negative,294,0.15202385187149048,-0.07768836617469788,0.147751122713089
