condition,kind,label,sample_index,pc1,pc2,pc3
D2.5 (CBDC no-label-select),sample,negative,3101,-0.37602028250694275,0.22054192423820496,-0.2059633731842041
D2.5 (CBDC no-label-select),sample,positive,3102,0.3425430357456207,-0.48849472403526306,0.07784253358840942
D2.5 (CBDC no-label-select),sample,neutral,3103,-0.0929236114025116,-0.18674084544181824,-0.05451367795467377
D2.5 (CBDC no-label-select),sample,negative,3104,-0.08201101422309875,-0.2257033884525299,-0.02011100947856903
D2.5 (CBDC no-label-select),sample,negative,3105,0.08799892663955688,-0.35798880457878113,-0.013531476259231567
D2.5 (CBDC no-label-select),sample,neutral,3106,-0.29610225558280945,0.048695191740989685,0.009858474135398865
D2.5 (CBDC no-label-select),sample,neutral,3107,0.1182301938533783,-0.34906771779060364,0.10836485028266907
D2.5 (CBDC no-label-select),sample,positive,3108,-0.35892972350120544,0.22294649481773376,-0.19525909423828125
D2.5 (CBDC no-label-select),sample,positive,3109,-0.2970481812953949,0.09861724078655243,-0.03822621703147888
D2.5 (CBDC no-label-select),sample,positive,3110,-0.024092406034469604,-0.19750407338142395,-0.03552275896072388
D2.5 (CBDC no-label-select),sample,neutral,3111,0.009457200765609741,-0.2971000373363495,-0.024390235543251038
D2.5 (CBDC no-label-select),sample,positive,3112,0.23877660930156708,-0.40977779030799866,0.11482994258403778
D2.5 (CBDC no-label-select),sample,negative,3113,-0.3157680332660675,0.08231492340564728,-0.04655807465314865
D2.5 (CBDC no-label-select),sample,positive,3114,-0.28970226645469666,0.0775558352470398,-0.01688486337661743
D2.5 (CBDC no-label-select),sample,neutral,3115,0.017297714948654175,-0.2904389798641205,-0.04261494427919388
D2.5 (CBDC no-label-select),sample,neutral,3116,-0.3607400357723236,0.18026494979858398,-0.09737187623977661
D2.5 (CBDC no-label-select),sample,negative,3117,-0.09105774760246277,-0.18605861067771912,0.03121379017829895
D2.5 (CBDC no-label-select),sample,neutral,3118,0.06470164656639099,-0.36299583315849304,0.04552611708641052
D2.5 (CBDC no-label-select),sample,neutral,3119,-0.02694353461265564,-0.274190753698349,-0.04974190890789032
D2.5 (CBDC no-label-select),sample,negative,3120,-0.1346319615840912,-0.1453946828842163,-0.02004813402891159
D2.5 (CBDC no-label-select),sample,negative,3121,-0.06029948592185974,-0.16085562109947205,0.10192309319972992
D2.5 (CBDC no-label-select),sample,neutral,3122,-0.39307549595832825,0.2440176159143448,-0.18820658326148987
D2.5 (CBDC no-label-select),sample,negative,3123,-0.30391785502433777,0.06099417805671692,0.026880547404289246
D2.5 (CBDC no-label-select),sample,positive,3124,-0.2537495791912079,0.102511927485466,0.06579287350177765
D2.5 (CBDC no-label-select),sample,negative,3125,0.03864911198616028,-0.34490832686424255,0.04738205671310425
D2.5 (CBDC no-label-select),sample,positive,3126,0.12459251284599304,-0.37405142188072205,0.037064194679260254
D2.5 (CBDC no-label-select),sample,positive,3127,-0.33916136622428894,0.14549380540847778,-0.10751946270465851
D2.5 (CBDC no-label-select),sample,positive,3128,-0.34123316407203674,0.19352227449417114,-0.1033758670091629
D2.5 (CBDC no-label-select),sample,positive,3129,-0.16021451354026794,0.05415123701095581,0.055123209953308105
D2.5 (CBDC no-label-select),sample,neutral,3130,-0.13519462943077087,-0.037123531103134155,0.14895255863666534
D2.5 (CBDC no-label-select),sample,positive,3131,-0.2685948312282562,0.09021908044815063,-0.022465884685516357
D2.5 (CBDC no-label-select),sample,neutral,3132,-0.2690759599208832,0.11482302844524384,0.03505030274391174
D2.5 (CBDC no-label-select),sample,negative,3133,-0.17527881264686584,0.11357252299785614,0.07953600585460663
D2.5 (CBDC no-label-select),sample,negative,3134,-0.27373239398002625,-0.04121330380439758,-0.13345402479171753
D2.5 (CBDC no-label-select),sample,neutral,3135,-0.009257346391677856,-0.2688029706478119,0.1307568997144699
D2.5 (CBDC no-label-select),sample,negative,3136,-0.15657588839530945,-0.17857369780540466,-0.13861867785453796
D2.5 (CBDC no-label-select),sample,positive,3137,-0.04296883940696716,-0.2528010308742523,-0.02185112237930298
D2.5 (CBDC no-label-select),sample,neutral,3138,-0.25266513228416443,0.07312390208244324,0.05790434777736664
D2.5 (CBDC no-label-select),sample,positive,3139,0.03471970558166504,-0.29872867465019226,-0.146184504032135
D2.5 (CBDC no-label-select),sample,neutral,3140,-0.19591638445854187,0.083756223320961,0.11433710157871246
D2.5 (CBDC no-label-select),sample,neutral,3141,-0.07712718844413757,-0.2366277277469635,-0.008009478449821472
D2.5 (CBDC no-label-select),sample,negative,3142,-0.2890342175960541,0.1538522094488144,-0.10453492403030396
D2.5 (CBDC no-label-select),sample,neutral,3143,-0.24419477581977844,0.11670981347560883,-0.00984000414609909
D2.5 (CBDC no-label-select),sample,negative,3144,-0.2620520293712616,0.018524616956710815,0.10363404452800751
D2.5 (CBDC no-label-select),sample,neutral,3145,-0.3372887074947357,0.1919582188129425,-0.13283458352088928
D2.5 (CBDC no-label-select),sample,positive,3146,-0.2583342492580414,0.08819320797920227,-0.032221123576164246
D2.5 (CBDC no-label-select),sample,neutral,3147,-0.19847539067268372,-0.039306461811065674,-0.0770886242389679
D2.5 (CBDC no-label-select),sample,negative,3148,-0.29149845242500305,0.18706494569778442,-0.08885518461465836
D2.5 (CBDC no-label-select),sample,negative,3149,-0.35101184248924255,0.18749715387821198,-0.13468846678733826
D2.5 (CBDC no-label-select),sample,positive,3150,-0.18846842646598816,0.03861883282661438,0.10905759036540985
D2.5 (CBDC no-label-select),sample,neutral,3151,-0.341800719499588,0.11024074256420135,-0.0066849589347839355
D2.5 (CBDC no-label-select),sample,neutral,3152,-0.15072795748710632,-0.1874484419822693,-0.14574307203292847
D2.5 (CBDC no-label-select),sample,positive,3153,-0.1758241355419159,0.025659769773483276,0.08418801426887512
D2.5 (CBDC no-label-select),sample,negative,3154,-0.08383461833000183,0.0005121529102325439,0.21394769847393036
D2.5 (CBDC no-label-select),sample,negative,3155,0.07494023442268372,-0.3797147572040558,0.004933781921863556
D2.5 (CBDC no-label-select),sample,negative,3156,0.02563449740409851,-0.30653372406959534,-0.06609019637107849
D2.5 (CBDC no-label-select),sample,positive,3157,-0.09065195918083191,-0.1500515639781952,0.017906025052070618
D2.5 (CBDC no-label-select),sample,neutral,3158,-0.20050480961799622,0.05867275595664978,0.12044307589530945
D2.5 (CBDC no-label-select),sample,neutral,3159,-0.01392415165901184,-0.1803182065486908,0.07411697506904602
D2.5 (CBDC no-label-select),sample,positive,3160,-0.2378440797328949,-0.07474038004875183,-0.15125632286071777
D2.5 (CBDC no-label-select),sample,negative,3161,-0.27108022570610046,0.19334293901920319,-0.03948456794023514
D2.5 (CBDC no-label-select),sample,negative,3162,-0.12264850735664368,-0.21922633051872253,-0.07619008421897888
D2.5 (CBDC no-label-select),sample,negative,3163,-0.3056701123714447,0.15890716016292572,-0.09593026340007782
D2.5 (CBDC no-label-select),sample,positive,3164,0.0016773343086242676,-0.28891292214393616,-0.004698470234870911
D2.5 (CBDC no-label-select),sample,positive,3165,-0.2783772647380829,0.00868082046508789,-0.009922191500663757
D2.5 (CBDC no-label-select),sample,positive,3166,-0.3001182973384857,0.05852741003036499,-0.07977616041898727
D2.5 (CBDC no-label-select),sample,neutral,3167,-0.3360157310962677,0.13497264683246613,-0.005410179495811462
D2.5 (CBDC no-label-select),sample,negative,3168,-0.15746542811393738,-0.10404530167579651,-0.007991962134838104
D2.5 (CBDC no-label-select),sample,negative,3169,-0.23849758505821228,0.11396987736225128,-0.014167733490467072
D2.5 (CBDC no-label-select),sample,neutral,3170,-0.13374802470207214,0.028698503971099854,0.16690300405025482
D2.5 (CBDC no-label-select),sample,positive,3171,0.24684567749500275,-0.3678896129131317,0.16821254789829254
D2.5 (CBDC no-label-select),sample,neutral,3172,-0.31840428709983826,0.18394848704338074,-0.015355616807937622
D2.5 (CBDC no-label-select),sample,neutral,3173,-0.11515995860099792,-0.036118149757385254,0.017372608184814453
D2.5 (CBDC no-label-select),sample,neutral,3174,-0.25109609961509705,0.053493425250053406,0.014841839671134949
D2.5 (CBDC no-label-select),sample,negative,3175,-0.29006800055503845,0.1207861453294754,0.009601913392543793
D2.5 (CBDC no-label-select),sample,neutral,3176,0.1553320288658142,-0.36694177985191345,0.05908896028995514
D2.5 (CBDC no-label-select),sample,positive,3177,-0.3458864390850067,0.13198404014110565,-0.055597562342882156
D2.5 (CBDC no-label-select),sample,negative,3178,-0.14517197012901306,0.012484133243560791,0.020104363560676575
D2.5 (CBDC no-label-select),sample,positive,3179,-0.1092747151851654,-0.023419588804244995,0.158209428191185
D2.5 (CBDC no-label-select),sample,negative,3180,0.16173818707466125,-0.40913257002830505,0.04999281466007233
D2.5 (CBDC no-label-select),sample,neutral,3181,-0.36518028378486633,0.17635388672351837,-0.05875382199883461
D2.5 (CBDC no-label-select),sample,negative,3182,0.30858996510505676,-0.4297090470790863,0.11799107491970062
D2.5 (CBDC no-label-select),sample,neutral,3183,-0.3406040370464325,0.17329441010951996,-0.09678414463996887
D2.5 (CBDC no-label-select),sample,positive,3184,-0.16303524374961853,0.012824684381484985,0.15823622047901154
D2.5 (CBDC no-label-select),sample,negative,3185,-0.3984944522380829,0.2395595908164978,-0.22352918982505798
D2.5 (CBDC no-label-select),sample,negative,3186,-0.3023506700992584,0.11043626070022583,-0.05650367960333824
D2.5 (CBDC no-label-select),sample,neutral,3187,-0.114106684923172,-0.19719702005386353,-0.015597715973854065
D2.5 (CBDC no-label-select),sample,neutral,3188,-0.12542709708213806,-0.21751126646995544,-0.09192238003015518
D2.5 (CBDC no-label-select),sample,positive,3189,0.11558547616004944,-0.3385004699230194,0.0024604573845863342
D2.5 (CBDC no-label-select),sample,neutral,3190,-0.28478774428367615,0.16765475273132324,-0.046076543629169464
D2.5 (CBDC no-label-select),sample,neutral,3191,-0.23056194186210632,0.03156512975692749,0.0012796670198440552
D2.5 (CBDC no-label-select),sample,negative,3192,0.06812036037445068,-0.277583509683609,0.05216631293296814
D2.5 (CBDC no-label-select),sample,negative,3193,-0.16318199038505554,-0.07774582505226135,0.06840001046657562
D2.5 (CBDC no-label-select),sample,negative,3194,-0.027681559324264526,-0.30977436900138855,-0.04795251041650772
D2.5 (CBDC no-label-select),sample,negative,3195,-0.11149623990058899,-0.0832570493221283,0.16551296412944794
D2.5 (CBDC no-label-select),sample,neutral,3196,0.017245322465896606,-0.32413801550865173,0.017190128564834595
D2.5 (CBDC no-label-select),sample,negative,3197,0.10942155122756958,-0.39750489592552185,0.03803439438343048
D2.5 (CBDC no-label-select),sample,neutral,3198,-0.3793879449367523,0.2633413076400757,-0.23184503614902496
D2.5 (CBDC no-label-select),sample,neutral,3199,0.032730549573898315,-0.3340838849544525,-0.04771270602941513
D2.5 (CBDC no-label-select),sample,positive,3200,-0.24191805720329285,0.09113568067550659,-0.02074529230594635
D2.5 (CBDC no-label-select),sample,positive,3201,-0.2567647397518158,0.09300406277179718,0.025624379515647888
D2.5 (CBDC no-label-select),sample,negative,3202,0.012025624513626099,-0.14163050055503845,0.23288093507289886
D2.5 (CBDC no-label-select),sample,neutral,3203,-0.07282742857933044,-0.26817062497138977,0.03533935546875
D2.5 (CBDC no-label-select),sample,negative,3204,-0.2255466878414154,0.07710470259189606,0.06783898174762726
D2.5 (CBDC no-label-select),sample,positive,3205,-0.23747465014457703,0.07177191972732544,0.06100749969482422
D2.5 (CBDC no-label-select),sample,positive,3206,-0.25972291827201843,0.14547057449817657,-0.032475024461746216
D2.5 (CBDC no-label-select),sample,positive,3207,0.05964428186416626,-0.32765182852745056,-0.02451629936695099
D2.5 (CBDC no-label-select),sample,negative,3208,-0.33152005076408386,0.0959867537021637,-0.032898545265197754
D2.5 (CBDC no-label-select),sample,neutral,3209,-0.18837794661521912,0.005118995904922485,0.15889717638492584
D2.5 (CBDC no-label-select),sample,positive,3210,-0.29007044434547424,0.1308038979768753,-0.0576045885682106
D2.5 (CBDC no-label-select),sample,positive,3211,0.0291881263256073,-0.3390471637248993,-0.028433337807655334
D2.5 (CBDC no-label-select),sample,neutral,3212,-0.16007408499717712,-0.0432877242565155,0.10583324730396271
D2.5 (CBDC no-label-select),sample,neutral,3213,0.04406777024269104,-0.33003315329551697,0.025367647409439087
D2.5 (CBDC no-label-select),sample,negative,3214,-0.34336140751838684,0.21448788046836853,-0.15290674567222595
D2.5 (CBDC no-label-select),sample,neutral,3215,-0.34691938757896423,0.20553234219551086,-0.1517275869846344
D2.5 (CBDC no-label-select),sample,positive,3216,-0.18519768118858337,0.018144190311431885,0.053399041295051575
D2.5 (CBDC no-label-select),sample,negative,3217,-0.23891714215278625,0.14121222496032715,-0.010486975312232971
D2.5 (CBDC no-label-select),sample,negative,3218,0.13678708672523499,-0.34387633204460144,0.16950376331806183
D2.5 (CBDC no-label-select),sample,neutral,3219,-0.03254321217536926,-0.268917053937912,-0.06561867892742157
D2.5 (CBDC no-label-select),sample,positive,3220,-0.17238524556159973,0.0228116512298584,0.17926554381847382
D2.5 (CBDC no-label-select),sample,neutral,3221,0.04777631163597107,-0.32722994685173035,0.0896645039319992
D2.5 (CBDC no-label-select),sample,positive,3222,0.12329155206680298,-0.3872949779033661,-0.004398763179779053
D2.5 (CBDC no-label-select),sample,positive,3223,-0.31150832772254944,0.16398459672927856,-0.08374007791280746
D2.5 (CBDC no-label-select),sample,neutral,3224,-0.2816431224346161,0.10689890384674072,-0.021442264318466187
D2.5 (CBDC no-label-select),sample,negative,3225,-0.22615203261375427,0.061393797397613525,0.050578296184539795
D2.5 (CBDC no-label-select),sample,neutral,3226,-0.1705087125301361,-0.053427696228027344,0.014165058732032776
D2.5 (CBDC no-label-select),sample,positive,3227,-0.10326382517814636,-0.2236752212047577,-0.03977017104625702
D2.5 (CBDC no-label-select),sample,negative,3228,0.26287832856178284,-0.45033666491508484,0.10234411060810089
D2.5 (CBDC no-label-select),sample,negative,3229,-0.04464110732078552,-0.22280403971672058,0.002751380205154419
D2.5 (CBDC no-label-select),sample,neutral,3230,-0.09112235903739929,-0.22128817439079285,-0.04167870432138443
D2.5 (CBDC no-label-select),sample,neutral,3231,-0.20826181769371033,0.05848957598209381,0.12559625506401062
D2.5 (CBDC no-label-select),sample,positive,3232,-0.17949149012565613,0.07124169170856476,0.10632140934467316
D2.5 (CBDC no-label-select),sample,neutral,3233,-0.14131411910057068,-0.08082285523414612,0.191435769200325
D2.5 (CBDC no-label-select),sample,neutral,3234,-0.17081424593925476,0.05832208693027496,0.16362790763378143
D2.5 (CBDC no-label-select),sample,positive,3235,0.1577093005180359,-0.36385950446128845,0.04323439300060272
D2.5 (CBDC no-label-select),sample,negative,3236,-0.274249404668808,0.08134838938713074,-0.059238702058792114
D2.5 (CBDC no-label-select),sample,neutral,3237,-0.20967349410057068,0.08778031170368195,0.08526627719402313
D2.5 (CBDC no-label-select),sample,positive,3238,-0.25718364119529724,0.1020534485578537,0.07286368310451508
D2.5 (CBDC no-label-select),sample,positive,3239,-0.34232327342033386,0.12332043051719666,-0.0027339309453964233
D2.5 (CBDC no-label-select),sample,neutral,3240,-0.33696433901786804,0.16499632596969604,-0.10734057426452637
D2.5 (CBDC no-label-select),sample,positive,3241,-0.06640270352363586,-0.25094977021217346,-0.031880080699920654
D2.5 (CBDC no-label-select),sample,negative,3242,-0.1533815562725067,-0.18318602442741394,-0.040743857622146606
D2.5 (CBDC no-label-select),sample,neutral,3243,-0.3695414960384369,0.26561132073402405,-0.19782239198684692
D2.5 (CBDC no-label-select),sample,neutral,3244,-0.2530333697795868,0.043333083391189575,-0.0753609910607338
D2.5 (CBDC no-label-select),sample,negative,3245,-0.39385971426963806,0.2653754949569702,-0.24534718692302704
D2.5 (CBDC no-label-select),sample,neutral,3246,-0.13659879565238953,-0.019532769918441772,0.2260473519563675
D2.5 (CBDC no-label-select),sample,positive,3247,-0.3079812228679657,0.06293332576751709,-0.05376943573355675
D2.5 (CBDC no-label-select),sample,negative,3248,0.13384830951690674,-0.4059865176677704,-0.002811543643474579
D2.5 (CBDC no-label-select),sample,neutral,3249,-0.3291570842266083,0.1753147542476654,-0.10861989110708237
D2.5 (CBDC no-label-select),sample,negative,3250,0.022445231676101685,-0.33091917634010315,0.009812504053115845
D2.5 (CBDC no-label-select),sample,neutral,3251,0.044475287199020386,-0.3617311418056488,-0.02219756692647934
D2.5 (CBDC no-label-select),sample,negative,3252,-0.1234113872051239,0.056049734354019165,0.14672349393367767
D2.5 (CBDC no-label-select),sample,positive,3253,-0.342486709356308,0.16118082404136658,-0.09979840368032455
D2.5 (CBDC no-label-select),sample,neutral,3254,-0.3005857765674591,0.16968593001365662,0.0019063800573349
D2.5 (CBDC no-label-select),sample,neutral,3255,-0.2805462181568146,0.16520416736602783,-0.006895720958709717
D2.5 (CBDC no-label-select),sample,neutral,3256,0.15400677919387817,-0.3510807454586029,0.11851964890956879
D2.5 (CBDC no-label-select),sample,positive,3257,-0.19631239771842957,0.031070619821548462,0.11821810901165009
D2.5 (CBDC no-label-select),sample,neutral,3258,0.05978572368621826,-0.3461802899837494,0.05843497812747955
D2.5 (CBDC no-label-select),sample,negative,3259,-0.2784363925457001,0.11526861786842346,0.02973732352256775
D2.5 (CBDC no-label-select),sample,neutral,3260,-0.1857166588306427,0.0164145827293396,0.11883516609668732
D2.5 (CBDC no-label-select),sample,positive,3261,-0.03886288404464722,-0.25117698311805725,-0.006554707884788513
D2.5 (CBDC no-label-select),sample,neutral,3262,-0.22548070549964905,-0.037099748849868774,0.06251949071884155
D2.5 (CBDC no-label-select),sample,positive,3263,-0.298188179731369,0.17182573676109314,-0.059382203966379166
D2.5 (CBDC no-label-select),sample,neutral,3264,-0.011012852191925049,-0.2896988093852997,0.09926237165927887
D2.5 (CBDC no-label-select),sample,positive,3265,0.08087357878684998,-0.32836875319480896,0.07122978568077087
D2.5 (CBDC no-label-select),sample,negative,3266,-0.3847927153110504,0.22345972061157227,-0.21123294532299042
D2.5 (CBDC no-label-select),sample,positive,3267,-0.3126583993434906,0.060104310512542725,-0.037824101746082306
D2.5 (CBDC no-label-select),sample,positive,3268,-0.26462480425834656,0.05815482139587402,-0.02311478555202484
D2.5 (CBDC no-label-select),sample,neutral,3269,-0.2275579869747162,0.02109307050704956,0.06206813454627991
D2.5 (CBDC no-label-select),sample,neutral,3270,-0.1941799819469452,0.04929395020008087,0.14805565774440765
D2.5 (CBDC no-label-select),sample,negative,3271,0.2651546001434326,-0.4477599561214447,0.12844808399677277
D2.5 (CBDC no-label-select),sample,positive,3272,0.31266868114471436,-0.4209749400615692,0.0731908529996872
D2.5 (CBDC no-label-select),sample,negative,3273,-0.32452020049095154,0.13999035954475403,0.03183084726333618
D2.5 (CBDC no-label-select),sample,neutral,3274,-0.2619445025920868,0.1199398934841156,0.06876711547374725
D2.5 (CBDC no-label-select),sample,neutral,3275,-0.24678179621696472,0.0909162163734436,0.028305426239967346
D2.5 (CBDC no-label-select),sample,neutral,3276,-0.022616654634475708,-0.33564499020576477,-0.06396601349115372
D2.5 (CBDC no-label-select),sample,positive,3277,-0.05988779664039612,-0.2858235538005829,-0.10408195108175278
D2.5 (CBDC no-label-select),sample,negative,3278,-0.2709141671657562,0.12456810474395752,0.002022847533226013
D2.5 (CBDC no-label-select),sample,negative,3279,-0.2798294723033905,0.07942864298820496,0.048216789960861206
D2.5 (CBDC no-label-select),sample,neutral,3280,-0.07706761360168457,-0.012281209230422974,0.24547843635082245
D2.5 (CBDC no-label-select),sample,positive,3281,-0.2934776246547699,0.10077321529388428,-0.0018838942050933838
D2.5 (CBDC no-label-select),sample,positive,3282,-0.1939588487148285,0.06281280517578125,0.0027815327048301697
D2.5 (CBDC no-label-select),sample,negative,3283,-0.18686255812644958,0.05981189012527466,0.04824049770832062
D2.5 (CBDC no-label-select),sample,negative,3284,-0.339470237493515,0.12780903279781342,-0.035754770040512085
D2.5 (CBDC no-label-select),sample,positive,3285,-0.24581024050712585,0.08067318797111511,0.1178099513053894
D2.5 (CBDC no-label-select),sample,neutral,3286,-0.28389355540275574,0.008931010961532593,-0.053625594824552536
D2.5 (CBDC no-label-select),sample,negative,3287,-0.22571918368339539,-0.030898064374923706,0.06570403277873993
D2.5 (CBDC no-label-select),sample,neutral,3288,-0.07541492581367493,-0.2901800572872162,-0.08652728796005249
D2.5 (CBDC no-label-select),sample,negative,3289,-0.30070218443870544,0.07874131202697754,-0.025889426469802856
D2.5 (CBDC no-label-select),sample,neutral,3290,-0.05452820658683777,-0.2864370048046112,0.008928515017032623
D2.5 (CBDC no-label-select),sample,negative,3291,-0.18893364071846008,-0.0520196259021759,-0.07349605858325958
D2.5 (CBDC no-label-select),sample,neutral,3292,0.1657441407442093,-0.42302951216697693,0.10949818789958954
D2.5 (CBDC no-label-select),sample,positive,3293,0.03546065092086792,-0.3215244710445404,-0.020354732871055603
D2.5 (CBDC no-label-select),sample,positive,3294,0.01600492000579834,-0.33305272459983826,-0.05192931741476059
D2.5 (CBDC no-label-select),sample,negative,3295,0.08618935942649841,-0.34433481097221375,0.02276410162448883
D2.5 (CBDC no-label-select),sample,positive,3296,-0.2442058026790619,0.06246890127658844,0.0024649128317832947
D2.5 (CBDC no-label-select),sample,negative,3297,-0.13681373000144958,0.04916521906852722,0.13520397245883942
D2.5 (CBDC no-label-select),sample,negative,3298,-0.23287811875343323,0.03149986267089844,0.09193697571754456
D2.5 (CBDC no-label-select),sample,positive,3299,0.009129077196121216,-0.34470102190971375,-0.056910574436187744
D2.5 (CBDC no-label-select),sample,positive,3300,-0.03920438885688782,-0.06279322504997253,0.20735161006450653
D2.5 (CBDC no-label-select),sample,negative,3301,-0.23880502581596375,0.13802991807460785,-0.0034712553024291992
D2.5 (CBDC no-label-select),sample,negative,3302,-0.3326655328273773,0.10360351204872131,0.03504122793674469
D2.5 (CBDC no-label-select),sample,positive,3303,-0.3948640525341034,0.23594807088375092,-0.23577797412872314
D2.5 (CBDC no-label-select),sample,neutral,3304,-0.12891796231269836,-0.1909727156162262,-0.04442277550697327
D2.5 (CBDC no-label-select),sample,positive,3305,-0.2773517072200775,0.11040440201759338,-0.04036545008420944
D2.5 (CBDC no-label-select),sample,neutral,3306,-0.31427451968193054,0.07852654159069061,-0.05126621946692467
D2.5 (CBDC no-label-select),sample,neutral,3307,-0.25705620646476746,0.09832146763801575,-0.016977399587631226
D2.5 (CBDC no-label-select),sample,negative,3308,-0.3181227147579193,0.1674875020980835,-0.058260850608348846
D2.5 (CBDC no-label-select),sample,neutral,3309,-0.028424561023712158,-0.2768746316432953,-0.08994932472705841
D2.5 (CBDC no-label-select),sample,negative,3310,0.06026238203048706,-0.3774552047252655,0.013013847172260284
D2.5 (CBDC no-label-select),sample,neutral,3311,-0.016464978456497192,0.03922358155250549,0.15921597182750702
D2.5 (CBDC no-label-select),sample,negative,3312,-0.3250168263912201,0.08794736862182617,-0.08268816024065018
D2.5 (CBDC no-label-select),sample,negative,3313,0.0707540512084961,-0.32356080412864685,0.015451103448867798
D2.5 (CBDC no-label-select),sample,positive,3314,-0.1984252631664276,0.11046575009822845,0.08371306955814362
D2.5 (CBDC no-label-select),sample,positive,3315,-0.17870506644248962,-0.10413479804992676,-0.12381696701049805
D2.5 (CBDC no-label-select),sample,positive,3316,-0.21276524662971497,0.01919206976890564,0.04766151309013367
D2.5 (CBDC no-label-select),sample,neutral,3317,-0.24028828740119934,0.09779979288578033,0.09745466709136963
D2.5 (CBDC no-label-select),sample,positive,3318,-0.1649695336818695,0.0327819287776947,0.10443922877311707
D2.5 (CBDC no-label-select),sample,neutral,3319,0.021336257457733154,-0.3203403651714325,-0.039861246943473816
D2.5 (CBDC no-label-select),sample,neutral,3320,-0.18025127053260803,-0.010439068078994751,0.09861284494400024
D2.5 (CBDC no-label-select),sample,neutral,3321,0.11615017056465149,-0.346566766500473,0.09551678597927094
D2.5 (CBDC no-label-select),sample,negative,3322,0.03174769878387451,-0.3043907582759857,0.13658522069454193
D2.5 (CBDC no-label-select),sample,positive,3323,-0.16561970114707947,0.024864912033081055,0.17340578138828278
D2.5 (CBDC no-label-select),sample,neutral,3324,-0.33093515038490295,0.196203351020813,-0.09746989607810974
D2.5 (CBDC no-label-select),sample,positive,3325,-0.25422796607017517,0.0850437730550766,0.01809389889240265
D2.5 (CBDC no-label-select),sample,neutral,3326,1.1026859283447266e-06,-0.2881535589694977,0.020024925470352173
D2.5 (CBDC no-label-select),sample,neutral,3327,-0.36295822262763977,0.23750519752502441,-0.22891555726528168
D2.5 (CBDC no-label-select),sample,neutral,3328,-0.21152541041374207,0.13702087104320526,0.11639796197414398
D2.5 (CBDC no-label-select),sample,neutral,3329,-0.34215638041496277,0.14900368452072144,-0.05630670115351677
D2.5 (CBDC no-label-select),sample,neutral,3330,-0.1476822793483734,-0.12257540225982666,-0.016784951090812683
D2.5 (CBDC no-label-select),sample,neutral,3331,-0.18315258622169495,-0.17062291502952576,-0.08562042564153671
D2.5 (CBDC no-label-select),sample,neutral,3332,-0.18483290076255798,0.011677354574203491,0.16073478758335114
D2.5 (CBDC no-label-select),sample,neutral,3333,-0.338871568441391,0.07927536964416504,-0.2611823081970215
D2.5 (CBDC no-label-select),sample,positive,3334,0.048076361417770386,-0.3104979693889618,0.02670152485370636
D2.5 (CBDC no-label-select),sample,neutral,3335,0.0650148093700409,-0.32697632908821106,-0.02539747953414917
D2.5 (CBDC no-label-select),sample,positive,3336,-0.218374103307724,0.05089661478996277,0.06443759799003601
D2.5 (CBDC no-label-select),sample,neutral,3337,-0.3042849004268646,0.05472502112388611,0.02190697193145752
D2.5 (CBDC no-label-select),sample,positive,3338,-0.07437822222709656,-0.01078835129737854,0.21900226175785065
D2.5 (CBDC no-label-select),sample,positive,3339,-0.10379895567893982,-0.2115902602672577,-0.16617146134376526
D2.5 (CBDC no-label-select),sample,neutral,3340,0.2797078788280487,-0.46307680010795593,0.08721292018890381
D2.5 (CBDC no-label-select),sample,neutral,3341,-0.11349967122077942,-0.17444992065429688,-0.03369017690420151
D2.5 (CBDC no-label-select),sample,positive,3342,-0.37854787707328796,0.2415657341480255,-0.20081466436386108
D2.5 (CBDC no-label-select),sample,negative,3343,-0.1924816071987152,0.006873399019241333,0.18822957575321198
D2.5 (CBDC no-label-select),sample,neutral,3344,-0.2978907525539398,0.11023396253585815,-0.0010626614093780518
D2.5 (CBDC no-label-select),sample,positive,3345,-0.25403842329978943,0.07382234930992126,-0.05126389116048813
D2.5 (CBDC no-label-select),sample,negative,3346,-0.3905632793903351,0.21879695355892181,-0.2646799683570862
D2.5 (CBDC no-label-select),sample,neutral,3347,-0.21195736527442932,-0.010124057531356812,0.03540000319480896
D2.5 (CBDC no-label-select),sample,positive,3348,-0.09286817908287048,0.03742840886116028,0.26204514503479004
D2.5 (CBDC no-label-select),sample,neutral,3349,-0.36229607462882996,0.13926689326763153,-0.04129059612751007
D2.5 (CBDC no-label-select),sample,neutral,3350,-0.3113315999507904,0.11825479567050934,0.021571457386016846
D2.5 (CBDC no-label-select),sample,neutral,3351,-0.2454725205898285,-0.06238377094268799,0.010264061391353607
D2.5 (CBDC no-label-select),sample,neutral,3352,0.13525709509849548,-0.3786728084087372,0.09496867656707764
D2.5 (CBDC no-label-select),sample,neutral,3353,-0.24883708357810974,0.06551411747932434,0.1258530169725418
D2.5 (CBDC no-label-select),sample,negative,3354,0.20908492803573608,-0.3677385747432709,0.23182226717472076
D2.5 (CBDC no-label-select),sample,negative,3355,-0.29585012793540955,0.1561252772808075,-0.0503193698823452
D2.5 (CBDC no-label-select),sample,negative,3356,0.14128711819648743,-0.37827739119529724,0.01504044234752655
D2.5 (CBDC no-label-select),sample,negative,3357,-0.1675853431224823,-0.13025495409965515,-0.049748145043849945
D2.5 (CBDC no-label-select),sample,neutral,3358,-0.08983877301216125,-0.212051123380661,-0.026028066873550415
