condition,kind,label,sample_index,pc1,pc2
D2.5 (CBDC no-label-select),sample,neutral,1864,0.2125917673110962,-0.115255206823349
D2.5 (CBDC no-label-select),sample,neutral,1865,0.23273706436157227,-0.000503242015838623
D2.5 (CBDC no-label-select),sample,neutral,1866,0.23345887660980225,-0.025063008069992065
D2.5 (CBDC no-label-select),sample,neutral,1867,0.15086990594863892,-0.08672764897346497
D2.5 (CBDC no-label-select),sample,positive,1868,0.1906130313873291,-0.061054959893226624
D2.5 (CBDC no-label-select),sample,negative,1869,0.2028130292892456,0.017058484256267548
D2.5 (CBDC no-label-select),sample,neutral,1870,0.15944868326187134,-0.07917146384716034
D2.5 (CBDC no-label-select),sample,negative,1871,0.2585821747779846,-0.01195218414068222
D2.5 (CBDC no-label-select),sample,positive,1872,0.16161656379699707,-0.13691221177577972
D2.5 (CBDC no-label-select),sample,negative,1873,0.1893833875656128,-0.02442781627178192
D2.5 (CBDC no-label-select),sample,positive,1874,0.164639413356781,-0.10097934305667877
D2.5 (CBDC no-label-select),sample,negative,1875,0.1822284460067749,-0.09578292071819305
D2.5 (CBDC no-label-select),sample,neutral,1876,0.21545135974884033,-0.06476271152496338
D2.5 (CBDC no-label-select),sample,negative,1877,0.16091561317443848,-0.13891637325286865
D2.5 (CBDC no-label-select),sample,positive,1878,0.16837525367736816,-0.11948566138744354
D2.5 (CBDC no-label-select),sample,positive,1879,0.1769810914993286,-0.06619255244731903
D2.5 (CBDC no-label-select),sample,neutral,1880,0.18881654739379883,-0.08979211747646332
D2.5 (CBDC no-label-select),sample,neutral,1881,0.23743611574172974,-0.006367422640323639
D2.5 (CBDC no-label-select),sample,negative,1882,0.20078015327453613,-0.07166586816310883
D2.5 (CBDC no-label-select),sample,negative,1883,0.23993778228759766,-0.03183089196681976
D2.5 (CBDC no-label-select),sample,negative,1884,0.18359148502349854,-0.08389000594615936
D2.5 (CBDC no-label-select),sample,neutral,1885,0.19992369413375854,-0.08995214104652405
D2.5 (CBDC no-label-select),sample,neutral,1886,0.2105090618133545,-0.03755168616771698
D2.5 (CBDC no-label-select),sample,negative,1887,0.15557003021240234,-0.17865850031375885
D2.5 (CBDC no-label-select),sample,negative,1888,0.1818574070930481,0.006595537066459656
D2.5 (CBDC no-label-select),sample,neutral,1889,0.242445170879364,-0.01927316188812256
D2.5 (CBDC no-label-select),sample,positive,1890,0.21842551231384277,-0.03961135447025299
D2.5 (CBDC no-label-select),sample,positive,1891,0.22589683532714844,-0.05950300395488739
D2.5 (CBDC no-label-select),sample,positive,1892,0.1988734006881714,-0.09916193783283234
D2.5 (CBDC no-label-select),sample,negative,1893,0.22813630104064941,0.002264842391014099
D2.5 (CBDC no-label-select),sample,positive,1894,0.21781480312347412,-0.04387493431568146
D2.5 (CBDC no-label-select),sample,neutral,1895,0.2213054895401001,0.030610322952270508
D2.5 (CBDC no-label-select),sample,negative,1896,0.1772451400756836,-0.1589381843805313
D2.5 (CBDC no-label-select),sample,positive,1897,0.15617525577545166,-0.07336686551570892
D2.5 (CBDC no-label-select),sample,positive,1898,0.17980170249938965,-0.10107138752937317
D2.5 (CBDC no-label-select),sample,positive,1899,0.2295825481414795,-0.02653898298740387
D2.5 (CBDC no-label-select),sample,neutral,1900,0.17484712600708008,-0.0811070054769516
D2.5 (CBDC no-label-select),sample,positive,1901,0.20753633975982666,-0.022869586944580078
D2.5 (CBDC no-label-select),sample,neutral,1902,0.26224780082702637,-0.003264009952545166
D2.5 (CBDC no-label-select),sample,positive,1903,0.25154995918273926,-0.018749698996543884
D2.5 (CBDC no-label-select),sample,neutral,1904,0.21871012449264526,0.001823335886001587
D2.5 (CBDC no-label-select),sample,negative,1905,0.22054529190063477,-0.06682254374027252
D2.5 (CBDC no-label-select),sample,positive,1906,0.2419567108154297,0.012528002262115479
D2.5 (CBDC no-label-select),sample,negative,1907,0.15258771181106567,-0.16210784018039703
D2.5 (CBDC no-label-select),sample,positive,1908,0.17093908786773682,-0.0824572890996933
D2.5 (CBDC no-label-select),sample,neutral,1909,0.2317042350769043,0.0075155869126319885
D2.5 (CBDC no-label-select),sample,positive,1910,0.188135027885437,-0.07670585811138153
D2.5 (CBDC no-label-select),sample,neutral,1911,0.196053147315979,-0.1347665786743164
D2.5 (CBDC no-label-select),sample,neutral,1912,0.1767193078994751,-0.10060271620750427
D2.5 (CBDC no-label-select),sample,positive,1913,0.19684791564941406,-0.10572466254234314
D2.5 (CBDC no-label-select),sample,neutral,1914,0.15214723348617554,-0.04487641155719757
D2.5 (CBDC no-label-select),sample,positive,1915,0.12965762615203857,-0.2009003907442093
D2.5 (CBDC no-label-select),sample,neutral,1916,0.2255171537399292,-0.0874832272529602
D2.5 (CBDC no-label-select),sample,neutral,1917,0.17390120029449463,-0.05468966066837311
D2.5 (CBDC no-label-select),sample,neutral,1918,0.1795293092727661,-0.10896971821784973
D2.5 (CBDC no-label-select),sample,positive,1919,0.19743680953979492,-0.037716612219810486
D2.5 (CBDC no-label-select),sample,positive,1920,0.22446423768997192,0.009086504578590393
D2.5 (CBDC no-label-select),sample,positive,1921,0.22925865650177002,-0.055519312620162964
D2.5 (CBDC no-label-select),sample,positive,1922,0.1485612988471985,-0.09958793222904205
D2.5 (CBDC no-label-select),sample,negative,1923,0.20644742250442505,-0.10478828847408295
D2.5 (CBDC no-label-select),sample,positive,1924,0.1371210813522339,-0.17384405434131622
D2.5 (CBDC no-label-select),sample,neutral,1925,0.26363271474838257,0.003356337547302246
D2.5 (CBDC no-label-select),sample,positive,1926,0.15539276599884033,-0.12528784573078156
D2.5 (CBDC no-label-select),sample,neutral,1927,0.18576973676681519,-0.08319751918315887
D2.5 (CBDC no-label-select),sample,neutral,1928,0.18170326948165894,0.013400673866271973
D2.5 (CBDC no-label-select),sample,neutral,1929,0.16532814502716064,-0.12351378798484802
D2.5 (CBDC no-label-select),sample,neutral,1930,0.20580005645751953,-0.01956889033317566
D2.5 (CBDC no-label-select),sample,neutral,1931,0.23676538467407227,0.038243673741817474
D2.5 (CBDC no-label-select),sample,neutral,1932,0.1857978105545044,-0.1294395476579666
D2.5 (CBDC no-label-select),sample,neutral,1933,0.23881316184997559,-0.03374873101711273
D2.5 (CBDC no-label-select),sample,negative,1934,0.16653692722320557,-0.12119509279727936
D2.5 (CBDC no-label-select),sample,negative,1935,0.2029329538345337,-0.10903829336166382
D2.5 (CBDC no-label-select),sample,positive,1936,0.2246541976928711,0.0019858330488204956
D2.5 (CBDC no-label-select),sample,negative,1937,0.14028793573379517,-0.1619499772787094
D2.5 (CBDC no-label-select),sample,neutral,1938,-0.24513208866119385,-0.14897547662258148
D2.5 (CBDC no-label-select),sample,negative,1939,0.17374515533447266,-0.1436718851327896
D2.5 (CBDC no-label-select),sample,neutral,1940,0.22294998168945312,-0.09241355955600739
D2.5 (CBDC no-label-select),sample,positive,1941,0.19645744562149048,-0.037480756640434265
D2.5 (CBDC no-label-select),sample,negative,1942,0.234388530254364,-0.014451593160629272
D2.5 (CBDC no-label-select),sample,positive,1943,0.15486234426498413,-0.12473185360431671
D2.5 (CBDC no-label-select),sample,negative,1944,0.17081546783447266,-0.14252203702926636
D2.5 (CBDC no-label-select),sample,positive,1945,0.22699642181396484,-0.008121848106384277
D2.5 (CBDC no-label-select),sample,negative,1946,0.15622681379318237,-0.16139231622219086
D2.5 (CBDC no-label-select),sample,neutral,1947,0.15935873985290527,-0.12266437709331512
D2.5 (CBDC no-label-select),sample,positive,1948,0.2016369104385376,-0.06319171190261841
D2.5 (CBDC no-label-select),sample,neutral,1949,0.166020929813385,-0.08608347177505493
D2.5 (CBDC no-label-select),sample,neutral,1950,0.24254322052001953,-0.0063217878341674805
D2.5 (CBDC no-label-select),sample,negative,1951,0.22991174459457397,-0.0015489980578422546
D2.5 (CBDC no-label-select),sample,negative,1952,0.17136222124099731,-0.06678731739521027
D2.5 (CBDC no-label-select),sample,positive,1953,0.19683730602264404,-0.046167463064193726
D2.5 (CBDC no-label-select),sample,neutral,1954,0.20754998922348022,-0.0536109060049057
D2.5 (CBDC no-label-select),sample,negative,1955,0.18344712257385254,-0.0621657520532608
D2.5 (CBDC no-label-select),sample,positive,1956,0.22196662425994873,-0.04614073038101196
D2.5 (CBDC no-label-select),sample,negative,1957,0.23405730724334717,-0.015045218169689178
D2.5 (CBDC no-label-select),sample,negative,1958,0.15765756368637085,-0.025538742542266846
D2.5 (CBDC no-label-select),sample,positive,1959,0.228529691696167,0.012075118720531464
D2.5 (CBDC no-label-select),sample,positive,1960,0.2485576868057251,0.0014688968658447266
D2.5 (CBDC no-label-select),sample,positive,1961,0.22579532861709595,-0.039515167474746704
D2.5 (CBDC no-label-select),sample,neutral,1962,0.20176208019256592,-0.062074825167655945
D2.5 (CBDC no-label-select),sample,negative,1963,0.2113720178604126,-0.06966011226177216
D2.5 (CBDC no-label-select),sample,negative,1964,0.18488425016403198,-0.10025705397129059
D2.5 (CBDC no-label-select),sample,neutral,1965,0.13541638851165771,-0.16026823222637177
D2.5 (CBDC no-label-select),sample,neutral,1966,0.17905378341674805,-0.10826019942760468
D2.5 (CBDC no-label-select),sample,positive,1967,0.23650062084197998,0.005937367677688599
D2.5 (CBDC no-label-select),sample,positive,1968,0.2252170443534851,-0.04790176451206207
D2.5 (CBDC no-label-select),sample,negative,1969,0.22291874885559082,-0.013196870684623718
D2.5 (CBDC no-label-select),sample,positive,1970,0.21235275268554688,-0.02614898979663849
D2.5 (CBDC no-label-select),sample,neutral,1971,0.19415569305419922,-0.08678512275218964
D2.5 (CBDC no-label-select),sample,neutral,1972,0.22034263610839844,-0.020824432373046875
D2.5 (CBDC no-label-select),sample,positive,1973,0.17141175270080566,-0.08244512975215912
D2.5 (CBDC no-label-select),sample,neutral,1974,0.23565280437469482,-0.020327195525169373
D2.5 (CBDC no-label-select),sample,neutral,1975,0.1404929757118225,-0.143940269947052
D2.5 (CBDC no-label-select),sample,negative,1976,0.15523403882980347,-0.17013739049434662
D2.5 (CBDC no-label-select),sample,positive,1977,0.11469447612762451,-0.12379689514636993
D2.5 (CBDC no-label-select),sample,neutral,1978,0.19702637195587158,-0.08727522194385529
D2.5 (CBDC no-label-select),sample,neutral,1979,0.22986018657684326,0.010646931827068329
D2.5 (CBDC no-label-select),sample,positive,1980,0.22036480903625488,0.01086929440498352
D2.5 (CBDC no-label-select),sample,negative,1981,0.19120943546295166,-0.03222641348838806
D2.5 (CBDC no-label-select),sample,neutral,1982,0.22158801555633545,-0.012256458401679993
D2.5 (CBDC no-label-select),sample,negative,1983,0.22584712505340576,-0.02415652573108673
D2.5 (CBDC no-label-select),sample,positive,1984,0.2471960186958313,-0.014410436153411865
D2.5 (CBDC no-label-select),sample,negative,1985,0.20340299606323242,-0.0636100023984909
D2.5 (CBDC no-label-select),sample,negative,1986,0.13094890117645264,-0.21851931512355804
D2.5 (CBDC no-label-select),sample,negative,1987,0.2319386601448059,-0.012044787406921387
D2.5 (CBDC no-label-select),sample,positive,1988,0.21804916858673096,-0.03506730496883392
D2.5 (CBDC no-label-select),sample,neutral,1989,0.23734009265899658,0.0018796175718307495
D2.5 (CBDC no-label-select),sample,negative,1990,0.17540442943572998,-0.09704603254795074
D2.5 (CBDC no-label-select),sample,positive,1991,0.2056126594543457,-0.05275265872478485
D2.5 (CBDC no-label-select),sample,negative,1992,0.1999366283416748,-0.014528736472129822
D2.5 (CBDC no-label-select),sample,negative,1993,0.23455089330673218,-0.030356183648109436
D2.5 (CBDC no-label-select),sample,neutral,1994,0.21801668405532837,-0.06914131343364716
D2.5 (CBDC no-label-select),sample,positive,1995,0.2169535756111145,-0.036979272961616516
D2.5 (CBDC no-label-select),sample,positive,1996,0.10760283470153809,-0.13862241804599762
D2.5 (CBDC no-label-select),sample,negative,1997,0.1649511456489563,-0.09019069373607635
D2.5 (CBDC no-label-select),sample,neutral,1998,0.185604989528656,-0.11293406784534454
D2.5 (CBDC no-label-select),sample,positive,1999,0.22832685708999634,-0.04763311147689819
D2.5 (CBDC no-label-select),sample,negative,2000,0.17522037029266357,-0.035546690225601196
D2.5 (CBDC no-label-select),sample,neutral,2001,0.19576483964920044,-0.08235469460487366
D2.5 (CBDC no-label-select),sample,negative,2002,0.25317251682281494,-0.009458497166633606
D2.5 (CBDC no-label-select),sample,neutral,2003,0.195351243019104,-0.01636214554309845
D2.5 (CBDC no-label-select),sample,neutral,2004,0.17502641677856445,-0.07037495076656342
D2.5 (CBDC no-label-select),sample,neutral,2005,0.20274263620376587,0.0316484272480011
D2.5 (CBDC no-label-select),sample,neutral,2006,0.16792911291122437,-0.15322284400463104
D2.5 (CBDC no-label-select),sample,negative,2007,0.18035459518432617,-0.10726620256900787
D2.5 (CBDC no-label-select),sample,positive,2008,0.19930768013000488,-0.08837421238422394
D2.5 (CBDC no-label-select),sample,negative,2009,0.20415639877319336,-0.02054189145565033
D2.5 (CBDC no-label-select),sample,positive,2010,0.25550103187561035,-0.007560506463050842
D2.5 (CBDC no-label-select),sample,positive,2011,0.15821051597595215,-0.01691320538520813
D2.5 (CBDC no-label-select),sample,positive,2012,0.2193959355354309,-0.025109127163887024
D2.5 (CBDC no-label-select),sample,neutral,2013,0.16328370571136475,-0.004913493990898132
D2.5 (CBDC no-label-select),sample,negative,2014,0.19291555881500244,-0.02941487729549408
D2.5 (CBDC no-label-select),sample,neutral,2015,0.1831560730934143,-0.08256582915782928
D2.5 (CBDC no-label-select),sample,negative,2016,0.2066711187362671,-0.01401008665561676
D2.5 (CBDC no-label-select),sample,neutral,2017,0.20388567447662354,-0.0497957319021225
D2.5 (CBDC no-label-select),sample,positive,2018,0.20325982570648193,0.0025515109300613403
D2.5 (CBDC no-label-select),sample,positive,2019,0.16488218307495117,-0.0692778080701828
D2.5 (CBDC no-label-select),sample,positive,2020,0.1727834939956665,-0.15141956508159637
D2.5 (CBDC no-label-select),sample,positive,2021,0.2104870080947876,-0.046105220913887024
D2.5 (CBDC no-label-select),sample,neutral,2022,0.20615899562835693,-0.05207653343677521
D2.5 (CBDC no-label-select),sample,positive,2023,0.18064510822296143,-0.13934335112571716
D2.5 (CBDC no-label-select),sample,negative,2024,0.20133525133132935,-0.023544475436210632
D2.5 (CBDC no-label-select),sample,negative,2025,0.2510335445404053,0.017232105135917664
D2.5 (CBDC no-label-select),sample,positive,2026,0.16874957084655762,-0.15527348220348358
D2.5 (CBDC no-label-select),sample,neutral,2027,0.24089336395263672,0.03067687898874283
D2.5 (CBDC no-label-select),sample,neutral,2028,0.24979007244110107,-0.007613882422447205
D2.5 (CBDC no-label-select),sample,positive,2029,0.2572926878929138,-0.02206389605998993
D2.5 (CBDC no-label-select),sample,neutral,2030,0.18812894821166992,-0.05030561983585358
D2.5 (CBDC no-label-select),sample,negative,2031,0.21694719791412354,0.010424114763736725
D2.5 (CBDC no-label-select),sample,neutral,2032,0.20512843132019043,-0.0021245554089546204
D2.5 (CBDC no-label-select),sample,negative,2033,0.24643760919570923,-0.03710578382015228
D2.5 (CBDC no-label-select),sample,neutral,2034,0.2054767608642578,-0.023665010929107666
D2.5 (CBDC no-label-select),sample,neutral,2035,0.255254864692688,0.009504109621047974
D2.5 (CBDC no-label-select),sample,neutral,2036,0.18853628635406494,-0.06468580663204193
D2.5 (CBDC no-label-select),sample,neutral,2037,0.21768784523010254,-0.0057564228773117065
D2.5 (CBDC no-label-select),sample,positive,2038,0.19408583641052246,0.011296764016151428
D2.5 (CBDC no-label-select),sample,neutral,2039,0.2075510025024414,-0.05860768258571625
D2.5 (CBDC no-label-select),sample,neutral,2040,0.17303121089935303,-0.07362200319766998
D2.5 (CBDC no-label-select),sample,negative,2041,0.17545992136001587,-0.054203733801841736
D2.5 (CBDC no-label-select),sample,neutral,2042,0.23391807079315186,-0.040288299322128296
D2.5 (CBDC no-label-select),sample,negative,2043,0.15988266468048096,-0.16343487799167633
D2.5 (CBDC no-label-select),sample,negative,2044,0.20154237747192383,-0.014515668153762817
D2.5 (CBDC no-label-select),sample,negative,2045,0.22112661600112915,-0.04535509645938873
D2.5 (CBDC no-label-select),sample,neutral,2046,0.1793767809867859,-0.087892547249794
D2.5 (CBDC no-label-select),sample,neutral,2047,0.17093735933303833,-0.0033320188522338867
D2.5 (CBDC no-label-select),sample,neutral,2048,0.23224055767059326,-0.027573809027671814
D2.5 (CBDC no-label-select),sample,neutral,2049,0.12418568134307861,-0.1846648007631302
D2.5 (CBDC no-label-select),sample,neutral,2050,0.1768282651901245,-0.15086768567562103
D2.5 (CBDC no-label-select),sample,neutral,2051,0.19791924953460693,-0.02639155089855194
D2.5 (CBDC no-label-select),sample,neutral,2052,0.1858276128768921,-0.0005682855844497681
D2.5 (CBDC no-label-select),sample,negative,2053,0.21426498889923096,0.026941850781440735
D2.5 (CBDC no-label-select),sample,negative,2054,0.2136000394821167,-0.03776349127292633
D2.5 (CBDC no-label-select),sample,neutral,2055,0.17969739437103271,-0.09779469668865204
D2.5 (CBDC no-label-select),sample,neutral,2056,0.26068103313446045,-0.024559393525123596
D2.5 (CBDC no-label-select),sample,negative,2057,0.17711985111236572,-0.07402066886425018
D2.5 (CBDC no-label-select),sample,negative,2058,0.20000475645065308,-0.02703927457332611
D2.5 (CBDC no-label-select),sample,positive,2059,0.2131710648536682,0.005645081400871277
D2.5 (CBDC no-label-select),sample,positive,2060,0.2000446319580078,-0.08845379948616028
D2.5 (CBDC no-label-select),sample,positive,2061,0.21428167819976807,-0.024544015526771545
D2.5 (CBDC no-label-select),sample,negative,2062,0.15120267868041992,-0.1558140367269516
D2.5 (CBDC no-label-select),sample,negative,2063,0.2327253222465515,0.00045980513095855713
D2.5 (CBDC no-label-select),sample,neutral,2064,0.19405698776245117,-0.08933818340301514
D2.5 (CBDC no-label-select),sample,neutral,2065,0.22375130653381348,-0.02315881848335266
D2.5 (CBDC no-label-select),sample,negative,2066,0.22118794918060303,-0.02011425793170929
D2.5 (CBDC no-label-select),sample,neutral,2067,0.1995832324028015,0.0006280988454818726
D2.5 (CBDC no-label-select),sample,neutral,2068,0.13459241390228271,-0.1825147122144699
D2.5 (CBDC no-label-select),sample,neutral,2069,0.23522651195526123,-0.006610900163650513
D2.5 (CBDC no-label-select),sample,positive,2070,0.22149920463562012,-0.014337122440338135
D2.5 (CBDC no-label-select),sample,negative,2071,0.23615097999572754,0.005958154797554016
D2.5 (CBDC no-label-select),sample,positive,2072,0.20304811000823975,-0.10549916326999664
D2.5 (CBDC no-label-select),sample,negative,2073,0.2199457883834839,-0.02745245397090912
D2.5 (CBDC no-label-select),sample,negative,2074,0.19324010610580444,-0.026057809591293335
D2.5 (CBDC no-label-select),sample,negative,2075,0.22779089212417603,-0.041147395968437195
D2.5 (CBDC no-label-select),sample,positive,2076,0.19216597080230713,-0.12130764126777649
D2.5 (CBDC no-label-select),sample,neutral,2077,0.20059043169021606,-0.07938270270824432
D2.5 (CBDC no-label-select),sample,neutral,2078,0.18904876708984375,-0.0348777174949646
D2.5 (CBDC no-label-select),sample,negative,2079,0.20705968141555786,-0.020866557955741882
D2.5 (CBDC no-label-select),sample,neutral,2080,0.14115417003631592,-0.09649790823459625
D2.5 (CBDC no-label-select),sample,neutral,2081,0.2281615138053894,-0.013571575284004211
D2.5 (CBDC no-label-select),sample,positive,2082,0.1869826316833496,-0.08158069849014282
D2.5 (CBDC no-label-select),sample,positive,2083,0.15913069248199463,-0.01805124431848526
D2.5 (CBDC no-label-select),sample,positive,2084,0.2185826301574707,-0.09143473207950592
D2.5 (CBDC no-label-select),sample,negative,2085,0.1803370714187622,-0.049697503447532654
D2.5 (CBDC no-label-select),sample,neutral,2086,0.24499261379241943,0.012549042701721191
D2.5 (CBDC no-label-select),sample,positive,2087,0.20702314376831055,-0.008672356605529785
D2.5 (CBDC no-label-select),sample,neutral,2088,0.21135640144348145,-0.05547754466533661
D2.5 (CBDC no-label-select),sample,neutral,2089,0.2327224612236023,-0.07291235029697418
D2.5 (CBDC no-label-select),sample,positive,2090,0.21519839763641357,-0.0011642277240753174
D2.5 (CBDC no-label-select),sample,neutral,2091,0.19859421253204346,-0.08912870287895203
D2.5 (CBDC no-label-select),sample,negative,2092,0.24244272708892822,-0.017667219042778015
D2.5 (CBDC no-label-select),sample,neutral,2093,0.20395737886428833,-0.05302231013774872
D2.5 (CBDC no-label-select),sample,negative,2094,0.1847946047782898,-0.12548060715198517
D2.5 (CBDC no-label-select),sample,positive,2095,0.18004798889160156,-0.08589047193527222
D2.5 (CBDC no-label-select),sample,positive,2096,0.17151552438735962,-0.13125000894069672
D2.5 (CBDC no-label-select),sample,neutral,2097,0.19978415966033936,-0.007819309830665588
D2.5 (CBDC no-label-select),sample,positive,2098,0.15406525135040283,-0.08848662674427032
D2.5 (CBDC no-label-select),sample,neutral,2099,0.1863478422164917,-0.014032132923603058
D2.5 (CBDC no-label-select),sample,positive,2100,0.19118738174438477,-0.14342638850212097
D2.5 (CBDC no-label-select),sample,positive,2101,0.21131181716918945,-0.027685612440109253
D2.5 (CBDC no-label-select),sample,neutral,2102,0.2153053879737854,-0.006481796503067017
D2.5 (CBDC no-label-select),sample,negative,2103,0.19432663917541504,-0.11355234682559967
D2.5 (CBDC no-label-select),sample,neutral,2104,0.16592037677764893,-0.0881446897983551
D2.5 (CBDC no-label-select),sample,positive,2105,0.22983205318450928,-0.0284682959318161
D2.5 (CBDC no-label-select),sample,neutral,2106,0.20214945077896118,-0.09327597916126251
D2.5 (CBDC no-label-select),sample,negative,2107,0.16526007652282715,-0.03522118926048279
D2.5 (CBDC no-label-select),sample,negative,2108,0.18701130151748657,-0.11231337487697601
D2.5 (CBDC no-label-select),sample,negative,2109,0.2155228853225708,-0.03446139395236969
D2.5 (CBDC no-label-select),sample,positive,2110,0.16742616891860962,-0.09067694842815399
D2.5 (CBDC no-label-select),sample,negative,2111,0.19616103172302246,-0.052947357296943665
D2.5 (CBDC no-label-select),sample,negative,2112,0.20591092109680176,-0.036937907338142395
D2.5 (CBDC no-label-select),sample,negative,2113,0.145713210105896,-0.08426803350448608
D2.5 (CBDC no-label-select),sample,neutral,2114,0.24196875095367432,-0.009065099060535431
D2.5 (CBDC no-label-select),sample,positive,2115,0.1567210555076599,-0.1743784099817276
D2.5 (CBDC no-label-select),sample,neutral,2116,0.18913573026657104,-0.046630263328552246
D2.5 (CBDC no-label-select),sample,negative,2117,0.258484423160553,0.012068822979927063
D2.5 (CBDC no-label-select),sample,negative,2118,0.10730910301208496,-0.1723991483449936
D2.5 (CBDC no-label-select),sample,neutral,2119,0.20194995403289795,-0.08607511222362518
D2.5 (CBDC no-label-select),sample,positive,2120,0.161574125289917,-0.13119293749332428
D2.5 (CBDC no-label-select),sample,negative,2121,0.18421447277069092,-0.10148884356021881
D2.5 (CBDC no-label-select),sample,positive,2122,0.16744953393936157,-0.11935253441333771
D2.5 (CBDC no-label-select),sample,neutral,2123,0.20517677068710327,-0.0022896677255630493
D2.5 (CBDC no-label-select),sample,positive,2124,0.1667788028717041,-0.1220867782831192
D2.5 (CBDC no-label-select),sample,neutral,2125,0.16723573207855225,-0.1012715995311737
D2.5 (CBDC no-label-select),sample,positive,2126,0.2065645456314087,-0.08244363963603973
D2.5 (CBDC no-label-select),sample,neutral,2127,0.20322787761688232,-0.041881635785102844
D2.5 (CBDC no-label-select),sample,neutral,2128,0.18632721900939941,-0.10895970463752747
D2.5 (CBDC no-label-select),sample,positive,2129,0.17769265174865723,-0.15013442933559418
D2.5 (CBDC no-label-select),sample,positive,2130,0.17987275123596191,-0.10312710702419281
D2.5 (CBDC no-label-select),sample,positive,2131,0.22238123416900635,-0.06872828304767609
D2.5 (CBDC no-label-select),sample,negative,2132,0.17505913972854614,-0.060668736696243286
D2.5 (CBDC no-label-select),sample,neutral,2133,0.21239614486694336,-0.05992327630519867
D2.5 (CBDC no-label-select),sample,positive,2134,0.16782808303833008,-0.15936587750911713
D2.5 (CBDC no-label-select),sample,positive,2135,0.2414180040359497,-0.014791220426559448
D2.5 (CBDC no-label-select),sample,negative,2136,0.1846010684967041,-0.010790020227432251
D2.5 (CBDC no-label-select),sample,negative,2137,0.17676007747650146,-0.061412692070007324
D2.5 (CBDC no-label-select),sample,neutral,2138,0.17544043064117432,-0.17383264005184174
D2.5 (CBDC no-label-select),sample,negative,2139,0.22119152545928955,0.008868910372257233
D2.5 (CBDC no-label-select),sample,negative,2140,0.17003697156906128,-0.1525387018918991
D2.5 (CBDC no-label-select),sample,negative,2141,0.2601829171180725,-0.00862845778465271
D2.5 (CBDC no-label-select),sample,neutral,2142,0.18035286664962769,-0.08500634133815765
D2.5 (CBDC no-label-select),sample,negative,2143,0.19722914695739746,-0.04725651443004608
D2.5 (CBDC no-label-select),sample,neutral,2144,0.18488329648971558,-0.11043055355548859
D2.5 (CBDC no-label-select),sample,negative,2145,0.2203918695449829,-0.016778111457824707
D2.5 (CBDC no-label-select),sample,negative,2146,0.18356329202651978,-0.11133916676044464
D2.5 (CBDC no-label-select),sample,positive,2147,0.22941803932189941,-0.021710306406021118
D2.5 (CBDC no-label-select),sample,neutral,2148,0.21706128120422363,-0.007367521524429321
D2.5 (CBDC no-label-select),sample,negative,2149,0.18232786655426025,-0.12489114701747894
D2.5 (CBDC no-label-select),sample,neutral,2150,0.20319175720214844,-0.01738528162240982
D2.5 (CBDC no-label-select),sample,positive,2151,0.16916686296463013,-0.129689022898674
D2.5 (CBDC no-label-select),sample,positive,2152,0.16498959064483643,-0.13144807517528534
D2.5 (CBDC no-label-select),sample,positive,2153,0.1850426197052002,-0.05140514671802521
D2.5 (CBDC no-label-select),sample,negative,2154,0.17787164449691772,-0.09873126447200775
D2.5 (CBDC no-label-select),sample,negative,2155,0.194385826587677,-0.11654077470302582
D2.5 (CBDC no-label-select),sample,positive,2156,0.21533381938934326,-0.02831055223941803
D2.5 (CBDC no-label-select),sample,positive,2157,0.2532467842102051,-0.014732763171195984
D2.5 (CBDC no-label-select),sample,neutral,2158,0.1731635332107544,-0.1003444641828537
D2.5 (CBDC no-label-select),sample,neutral,2159,0.18036538362503052,-0.12975314259529114
D2.5 (CBDC no-label-select),sample,positive,2160,0.20663678646087646,-0.030964359641075134
D2.5 (CBDC no-label-select),sample,neutral,2161,0.24517762660980225,-0.016214780509471893
D2.5 (CBDC no-label-select),sample,positive,2162,0.13282990455627441,-0.14592082798480988
D2.5 (CBDC no-label-select),sample,neutral,2163,0.23695874214172363,0.010842636227607727
D2.5 (CBDC no-label-select),sample,positive,2164,0.1906740665435791,-0.011762052774429321
D2.5 (CBDC no-label-select),sample,neutral,2165,0.22039353847503662,0.0017185956239700317
D2.5 (CBDC no-label-select),sample,neutral,2166,0.1824970245361328,-0.06527255475521088
D2.5 (CBDC no-label-select),sample,positive,2167,0.19764727354049683,-0.026773110032081604
D2.5 (CBDC no-label-select),sample,neutral,2168,0.25702834129333496,-0.01140245795249939
D2.5 (CBDC no-label-select),sample,negative,2169,0.1796741485595703,-0.1336672455072403
D2.5 (CBDC no-label-select),sample,negative,2170,0.15943562984466553,-0.022724896669387817
D2.5 (CBDC no-label-select),sample,positive,2171,0.16802310943603516,-0.09486573934555054
D2.5 (CBDC no-label-select),sample,neutral,2172,0.23308014869689941,0.03781576454639435
D2.5 (CBDC no-label-select),sample,positive,2173,0.18501073122024536,-0.055298760533332825
D2.5 (CBDC no-label-select),sample,neutral,2174,0.1870008111000061,-0.12948058545589447
D2.5 (CBDC no-label-select),sample,neutral,2175,0.21947062015533447,-0.017692849040031433
D2.5 (CBDC no-label-select),sample,neutral,2176,0.10433894395828247,-0.19257168471813202
D2.5 (CBDC no-label-select),sample,negative,2177,0.26058173179626465,-0.0024274587631225586
D2.5 (CBDC no-label-select),sample,neutral,2178,0.16318845748901367,-0.12968872487545013
