condition,kind,label,sample_index,pc1,pc2,pc3
D2.5 (CBDC no-label-select),sample,neutral,3181,-0.2622048258781433,0.04981699585914612,0.014156550168991089
D2.5 (CBDC no-label-select),sample,negative,3182,-0.25393909215927124,0.06151203811168671,-0.007356539368629456
D2.5 (CBDC no-label-select),sample,neutral,3183,-0.2617812156677246,0.04826141893863678,0.014929279685020447
D2.5 (CBDC no-label-select),sample,positive,3184,-0.255243718624115,0.058364108204841614,0.009442009031772614
D2.5 (CBDC no-label-select),sample,negative,3185,-0.2603594660758972,0.048943206667900085,0.014669880270957947
D2.5 (CBDC no-label-select),sample,negative,3186,-0.18646013736724854,-0.06252177059650421,0.0057208240032196045
D2.5 (CBDC no-label-select),sample,neutral,3187,-0.17941027879714966,-0.07787446677684784,-0.001040235161781311
D2.5 (CBDC no-label-select),sample,neutral,3188,-0.16363376379013062,-0.08757047355175018,0.0010932236909866333
D2.5 (CBDC no-label-select),sample,positive,3189,-0.17931759357452393,-0.07311643660068512,-0.0016813725233078003
D2.5 (CBDC no-label-select),sample,neutral,3190,-0.2613186836242676,0.05030791461467743,0.012041494250297546
D2.5 (CBDC no-label-select),sample,neutral,3191,-0.21245884895324707,-0.032521918416023254,0.006618186831474304
D2.5 (CBDC no-label-select),sample,negative,3192,-0.25693076848983765,0.059062421321868896,-0.006990551948547363
D2.5 (CBDC no-label-select),sample,negative,3193,-0.25889354944229126,0.05403721332550049,0.011932581663131714
D2.5 (CBDC no-label-select),sample,negative,3194,-0.2544792890548706,0.06053374707698822,-0.010989807546138763
D2.5 (CBDC no-label-select),sample,negative,3195,-0.1704743504524231,-0.08126001060009003,-0.00026626139879226685
D2.5 (CBDC no-label-select),sample,neutral,3196,-0.1902456283569336,-0.05981223285198212,0.000453948974609375
D2.5 (CBDC no-label-select),sample,negative,3197,-0.2575223445892334,0.05545370280742645,-0.013976484537124634
D2.5 (CBDC no-label-select),sample,neutral,3198,-0.26051294803619385,0.0515516996383667,0.011874884366989136
D2.5 (CBDC no-label-select),sample,neutral,3199,-0.18725603818893433,-0.061474934220314026,-0.0023066699504852295
D2.5 (CBDC no-label-select),sample,positive,3200,-0.19625353813171387,-0.050427064299583435,0.010188154876232147
D2.5 (CBDC no-label-select),sample,positive,3201,-0.2575666308403015,0.05495847761631012,0.008549995720386505
D2.5 (CBDC no-label-select),sample,negative,3202,-0.25499647855758667,0.060477495193481445,0.007671944797039032
D2.5 (CBDC no-label-select),sample,neutral,3203,-0.2565436363220215,0.05618767440319061,-0.0057989805936813354
D2.5 (CBDC no-label-select),sample,negative,3204,-0.2607586979866028,0.05100777745246887,0.012362442910671234
D2.5 (CBDC no-label-select),sample,positive,3205,-0.256244957447052,0.056518957018852234,0.012682683765888214
D2.5 (CBDC no-label-select),sample,positive,3206,-0.26091909408569336,0.050328269600868225,0.013774730265140533
D2.5 (CBDC no-label-select),sample,positive,3207,-0.17211085557937622,-0.08084745705127716,-0.0016063004732131958
D2.5 (CBDC no-label-select),sample,negative,3208,-0.18456900119781494,-0.07137925922870636,0.011252351105213165
D2.5 (CBDC no-label-select),sample,neutral,3209,-0.2575410008430481,0.05251696705818176,0.013947717845439911
D2.5 (CBDC no-label-select),sample,positive,3210,-0.2576941251754761,0.05295383930206299,0.010248981416225433
D2.5 (CBDC no-label-select),sample,positive,3211,-0.1948421597480774,-0.05114878714084625,-0.0021311864256858826
D2.5 (CBDC no-label-select),sample,neutral,3212,-0.19336575269699097,-0.0570998340845108,-0.002530023455619812
D2.5 (CBDC no-label-select),sample,neutral,3213,-0.2553611397743225,0.057961419224739075,-0.009225428104400635
D2.5 (CBDC no-label-select),sample,negative,3214,-0.2606097459793091,0.04888668656349182,0.010799676179885864
D2.5 (CBDC no-label-select),sample,neutral,3215,-0.26176321506500244,0.04606211185455322,0.015307553112506866
D2.5 (CBDC no-label-select),sample,positive,3216,-0.20082777738571167,-0.05050252377986908,0.004655554890632629
D2.5 (CBDC no-label-select),sample,negative,3217,-0.25769251585006714,0.05664092302322388,0.01142343133687973
D2.5 (CBDC no-label-select),sample,negative,3218,-0.2547805905342102,0.05675218999385834,-0.018971987068653107
D2.5 (CBDC no-label-select),sample,neutral,3219,-0.257579505443573,0.0570230633020401,-0.01822756975889206
D2.5 (CBDC no-label-select),sample,positive,3220,-0.2587857246398926,0.0523855984210968,0.012914001941680908
D2.5 (CBDC no-label-select),sample,neutral,3221,-0.25545161962509155,0.060833096504211426,-0.012880071997642517
D2.5 (CBDC no-label-select),sample,positive,3222,-0.25550949573516846,0.059559524059295654,-0.026053495705127716
D2.5 (CBDC no-label-select),sample,positive,3223,-0.258783757686615,0.05340026319026947,0.010861910879611969
D2.5 (CBDC no-label-select),sample,neutral,3224,-0.25997674465179443,0.05327610671520233,0.011896558105945587
D2.5 (CBDC no-label-select),sample,negative,3225,-0.18632358312606812,-0.06475482881069183,0.004253707826137543
D2.5 (CBDC no-label-select),sample,neutral,3226,-0.2568296194076538,0.054405465722084045,0.010662227869033813
D2.5 (CBDC no-label-select),sample,positive,3227,-0.19464105367660522,-0.050487712025642395,-0.0022017210721969604
D2.5 (CBDC no-label-select),sample,negative,3228,-0.25586843490600586,0.06005758047103882,-0.014251410961151123
D2.5 (CBDC no-label-select),sample,negative,3229,-0.25529634952545166,0.061855852603912354,-0.018027782440185547
D2.5 (CBDC no-label-select),sample,neutral,3230,-0.25581347942352295,0.05788271129131317,-0.010630197823047638
D2.5 (CBDC no-label-select),sample,neutral,3231,-0.2546426057815552,0.05838249623775482,0.011959627270698547
D2.5 (CBDC no-label-select),sample,positive,3232,-0.2569735050201416,0.05679367482662201,0.011498615145683289
D2.5 (CBDC no-label-select),sample,neutral,3233,-0.2568012475967407,0.055038318037986755,0.011758536100387573
D2.5 (CBDC no-label-select),sample,neutral,3234,-0.25946444272994995,0.05173787474632263,0.010456383228302002
D2.5 (CBDC no-label-select),sample,positive,3235,-0.16491228342056274,-0.09464733302593231,0.0013090521097183228
D2.5 (CBDC no-label-select),sample,negative,3236,-0.25887352228164673,0.05372060835361481,0.011558830738067627
D2.5 (CBDC no-label-select),sample,neutral,3237,-0.25953006744384766,0.049994826316833496,0.00836499035358429
D2.5 (CBDC no-label-select),sample,positive,3238,-0.25705069303512573,0.05694292485713959,0.013789638876914978
D2.5 (CBDC no-label-select),sample,positive,3239,-0.26069891452789307,0.05075910687446594,0.012057371437549591
D2.5 (CBDC no-label-select),sample,neutral,3240,-0.25978708267211914,0.050237610936164856,0.01330992579460144
D2.5 (CBDC no-label-select),sample,positive,3241,-0.17591655254364014,-0.08183155953884125,-0.0005937665700912476
D2.5 (CBDC no-label-select),sample,negative,3242,-0.1897881031036377,-0.058231040835380554,-0.0014038681983947754
D2.5 (CBDC no-label-select),sample,neutral,3243,-0.2609855532646179,0.049200594425201416,0.014111563563346863
D2.5 (CBDC no-label-select),sample,neutral,3244,-0.259643018245697,0.05127699673175812,0.011793680489063263
D2.5 (CBDC no-label-select),sample,negative,3245,-0.26058924198150635,0.04979319870471954,0.01302097737789154
D2.5 (CBDC no-label-select),sample,neutral,3246,-0.2582194209098816,0.05352768301963806,0.01113484799861908
D2.5 (CBDC no-label-select),sample,positive,3247,-0.2590867280960083,0.052476465702056885,0.01066877692937851
D2.5 (CBDC no-label-select),sample,negative,3248,-0.19040483236312866,-0.05590440332889557,-0.003650292754173279
D2.5 (CBDC no-label-select),sample,neutral,3249,-0.19419777393341064,-0.05612991750240326,0.005895152688026428
D2.5 (CBDC no-label-select),sample,negative,3250,-0.17057830095291138,-0.07982118427753448,-0.0017875581979751587
D2.5 (CBDC no-label-select),sample,neutral,3251,-0.2566779851913452,0.05882556736469269,-0.009745694696903229
D2.5 (CBDC no-label-select),sample,negative,3252,-0.2582772970199585,0.05366705358028412,0.010677114129066467
D2.5 (CBDC no-label-select),sample,positive,3253,-0.2593780755996704,0.05239948630332947,0.011892333626747131
D2.5 (CBDC no-label-select),sample,neutral,3254,-0.2578229308128357,0.053308531641960144,0.011381678283214569
D2.5 (CBDC no-label-select),sample,neutral,3255,-0.2591570019721985,0.05429920554161072,0.01679663360118866
D2.5 (CBDC no-label-select),sample,neutral,3256,-0.16220486164093018,-0.09058897197246552,-0.00383593887090683
D2.5 (CBDC no-label-select),sample,positive,3257,-0.1766185164451599,-0.07354362308979034,8.12336802482605e-05
D2.5 (CBDC no-label-select),sample,neutral,3258,-0.16054946184158325,-0.08788217604160309,0.003590807318687439
D2.5 (CBDC no-label-select),sample,negative,3259,-0.25821179151535034,0.057024240493774414,0.011802367866039276
D2.5 (CBDC no-label-select),sample,neutral,3260,-0.2599318027496338,0.05327422916889191,0.009182840585708618
D2.5 (CBDC no-label-select),sample,positive,3261,-0.1932397484779358,-0.060593023896217346,-0.0022383704781532288
D2.5 (CBDC no-label-select),sample,neutral,3262,-0.203982412815094,-0.04560263454914093,0.0017830654978752136
D2.5 (CBDC no-label-select),sample,positive,3263,-0.2584289312362671,0.051429495215415955,0.01046907901763916
D2.5 (CBDC no-label-select),sample,neutral,3264,-0.25549232959747314,0.058599621057510376,-0.00896935909986496
D2.5 (CBDC no-label-select),sample,positive,3265,-0.2534118890762329,0.05816066265106201,-0.015914835035800934
D2.5 (CBDC no-label-select),sample,negative,3266,-0.2613389492034912,0.048724010586738586,0.01552020013332367
D2.5 (CBDC no-label-select),sample,positive,3267,-0.2606561779975891,0.04917365312576294,0.009182706475257874
D2.5 (CBDC no-label-select),sample,positive,3268,-0.2580575942993164,0.05423523485660553,0.011988729238510132
D2.5 (CBDC no-label-select),sample,neutral,3269,-0.1873176097869873,-0.06181575357913971,0.0021681487560272217
D2.5 (CBDC no-label-select),sample,neutral,3270,-0.20281964540481567,-0.049942925572395325,0.006511621177196503
D2.5 (CBDC no-label-select),sample,negative,3271,-0.2549850344657898,0.059203922748565674,-0.017853841185569763
D2.5 (CBDC no-label-select),sample,positive,3272,-0.19557839632034302,-0.05339483916759491,-0.0025921911001205444
D2.5 (CBDC no-label-select),sample,negative,3273,-0.19548678398132324,-0.05632738769054413,0.0073503851890563965
D2.5 (CBDC no-label-select),sample,neutral,3274,-0.2592301368713379,0.053065136075019836,0.014292128384113312
D2.5 (CBDC no-label-select),sample,neutral,3275,-0.1856480836868286,-0.06245298683643341,0.0035880133509635925
D2.5 (CBDC no-label-select),sample,neutral,3276,-0.2547369599342346,0.0597216933965683,-0.02450837939977646
D2.5 (CBDC no-label-select),sample,positive,3277,-0.2562915086746216,0.05822281539440155,-0.020690754055976868
D2.5 (CBDC no-label-select),sample,negative,3278,-0.26030272245407104,0.04962213337421417,0.012423776090145111
D2.5 (CBDC no-label-select),sample,negative,3279,-0.2570846676826477,0.05329194664955139,0.010856196284294128
D2.5 (CBDC no-label-select),sample,neutral,3280,-0.1804679036140442,-0.07578490674495697,0.005885757505893707
D2.5 (CBDC no-label-select),sample,positive,3281,-0.26014137268066406,0.05084879696369171,0.011203348636627197
D2.5 (CBDC no-label-select),sample,positive,3282,-0.2574498653411865,0.05476084351539612,0.00949106365442276
D2.5 (CBDC no-label-select),sample,negative,3283,-0.2582566738128662,0.05215089023113251,0.010797537863254547
D2.5 (CBDC no-label-select),sample,negative,3284,-0.19793814420700073,-0.0513509064912796,0.007594659924507141
D2.5 (CBDC no-label-select),sample,positive,3285,-0.16657143831253052,-0.08227060735225677,0.005186110734939575
D2.5 (CBDC no-label-select),sample,neutral,3286,-0.199396550655365,-0.053797945380210876,0.006489843130111694
D2.5 (CBDC no-label-select),sample,negative,3287,-0.1838395595550537,-0.06709863245487213,0.004548393189907074
D2.5 (CBDC no-label-select),sample,neutral,3288,-0.2575782537460327,0.05625395476818085,-0.010289862751960754
D2.5 (CBDC no-label-select),sample,negative,3289,-0.16693395376205444,-0.08428473770618439,0.01075713336467743
D2.5 (CBDC no-label-select),sample,neutral,3290,-0.16793739795684814,-0.0878070741891861,0.001186758279800415
D2.5 (CBDC no-label-select),sample,negative,3291,-0.2595246434211731,0.051743924617767334,0.010511890053749084
D2.5 (CBDC no-label-select),sample,neutral,3292,-0.25507205724716187,0.058608561754226685,-0.014266975224018097
D2.5 (CBDC no-label-select),sample,positive,3293,-0.25717222690582275,0.059209540486335754,-0.013880498707294464
D2.5 (CBDC no-label-select),sample,positive,3294,-0.19020086526870728,-0.05298398435115814,-0.012645803391933441
D2.5 (CBDC no-label-select),sample,negative,3295,-0.1899128556251526,-0.05596591532230377,-0.0043204426765441895
D2.5 (CBDC no-label-select),sample,positive,3296,-0.17220109701156616,-0.0748453289270401,0.0018843784928321838
D2.5 (CBDC no-label-select),sample,negative,3297,-0.17404717206954956,-0.07881776988506317,0.004976913332939148
D2.5 (CBDC no-label-select),sample,negative,3298,-0.25892436504364014,0.05080598592758179,0.009112775325775146
D2.5 (CBDC no-label-select),sample,positive,3299,-0.1907636523246765,-0.051426514983177185,-0.007096417248249054
D2.5 (CBDC no-label-select),sample,positive,3300,-0.2551802396774292,0.05864427983760834,0.009271033108234406
D2.5 (CBDC no-label-select),sample,negative,3301,-0.1888899803161621,-0.05891101062297821,0.0037006810307502747
D2.5 (CBDC no-label-select),sample,negative,3302,-0.1912272572517395,-0.06351865828037262,0.00885792076587677
D2.5 (CBDC no-label-select),sample,positive,3303,-0.26143646240234375,0.048389822244644165,0.013660803437232971
D2.5 (CBDC no-label-select),sample,neutral,3304,-0.19302701950073242,-0.05826924741268158,-0.00395616888999939
D2.5 (CBDC no-label-select),sample,positive,3305,-0.2598733901977539,0.0515868216753006,0.012396834790706635
D2.5 (CBDC no-label-select),sample,neutral,3306,-0.25856149196624756,0.0519566684961319,0.011859551072120667
D2.5 (CBDC no-label-select),sample,neutral,3307,-0.19859963655471802,-0.055957451462745667,0.00514916330575943
D2.5 (CBDC no-label-select),sample,negative,3308,-0.2589223384857178,0.05472572147846222,0.012171998620033264
D2.5 (CBDC no-label-select),sample,neutral,3309,-0.2559952735900879,0.05756238102912903,-0.023170500993728638
D2.5 (CBDC no-label-select),sample,negative,3310,-0.25465458631515503,0.058354452252388,-0.012060500681400299
D2.5 (CBDC no-label-select),sample,neutral,3311,-0.1996871829032898,-0.04797275364398956,0.009009011089801788
D2.5 (CBDC no-label-select),sample,negative,3312,-0.20183759927749634,-0.04641695320606232,0.005108959972858429
D2.5 (CBDC no-label-select),sample,negative,3313,-0.2567053437232971,0.05589652061462402,-0.015485197305679321
D2.5 (CBDC no-label-select),sample,positive,3314,-0.1904500126838684,-0.058860525488853455,0.00587860494852066
D2.5 (CBDC no-label-select),sample,positive,3315,-0.25395745038986206,0.06234075129032135,-0.018025510013103485
D2.5 (CBDC no-label-select),sample,positive,3316,-0.19226038455963135,-0.05951617658138275,-2.2798776626586914e-05
D2.5 (CBDC no-label-select),sample,neutral,3317,-0.25819849967956543,0.052639007568359375,0.012224085628986359
D2.5 (CBDC no-label-select),sample,positive,3318,-0.1976841688156128,-0.05299939215183258,0.006012551486492157
D2.5 (CBDC no-label-select),sample,neutral,3319,-0.2544809579849243,0.05950389802455902,-0.0003438815474510193
D2.5 (CBDC no-label-select),sample,neutral,3320,-0.18374323844909668,-0.06950940191745758,0.001444399356842041
D2.5 (CBDC no-label-select),sample,neutral,3321,-0.25363749265670776,0.06145976483821869,-0.012725673615932465
D2.5 (CBDC no-label-select),sample,negative,3322,-0.2562183737754822,0.05596606433391571,-0.008970402181148529
D2.5 (CBDC no-label-select),sample,positive,3323,-0.2592580318450928,0.05206359922885895,0.012874826788902283
D2.5 (CBDC no-label-select),sample,neutral,3324,-0.26066267490386963,0.05194443464279175,0.01266014575958252
D2.5 (CBDC no-label-select),sample,positive,3325,-0.2589755654335022,0.05426013469696045,0.013422146439552307
D2.5 (CBDC no-label-select),sample,neutral,3326,-0.2558591961860657,0.058820679783821106,-0.018192656338214874
D2.5 (CBDC no-label-select),sample,neutral,3327,-0.2608991265296936,0.04946132004261017,0.011129088699817657
D2.5 (CBDC no-label-select),sample,neutral,3328,-0.257507860660553,0.05548985302448273,0.014510512351989746
D2.5 (CBDC no-label-select),sample,neutral,3329,-0.25844597816467285,0.05281943082809448,0.011342167854309082
D2.5 (CBDC no-label-select),sample,neutral,3330,-0.25742781162261963,0.05569733679294586,-0.017102912068367004
D2.5 (CBDC no-label-select),sample,neutral,3331,-0.2556034326553345,0.05834701657295227,-0.003029964864253998
D2.5 (CBDC no-label-select),sample,neutral,3332,-0.18988710641860962,-0.05701158940792084,0.002069517970085144
D2.5 (CBDC no-label-select),sample,neutral,3333,-0.2576713562011719,0.05016036331653595,-0.00589355081319809
D2.5 (CBDC no-label-select),sample,positive,3334,-0.2572101950645447,0.05776380002498627,-0.006497524678707123
D2.5 (CBDC no-label-select),sample,neutral,3335,-0.18730789422988892,-0.05700479447841644,-0.004217766225337982
D2.5 (CBDC no-label-select),sample,positive,3336,-0.2564392685890198,0.056146085262298584,0.010188668966293335
D2.5 (CBDC no-label-select),sample,neutral,3337,-0.2601005434989929,0.05080920457839966,0.011937931180000305
D2.5 (CBDC no-label-select),sample,positive,3338,-0.17815059423446655,-0.07380865514278412,0.004776075482368469
D2.5 (CBDC no-label-select),sample,positive,3339,-0.2558624744415283,0.060146868228912354,-0.009684540331363678
D2.5 (CBDC no-label-select),sample,neutral,3340,-0.18826746940612793,-0.06536521017551422,-0.0013244971632957458
D2.5 (CBDC no-label-select),sample,neutral,3341,-0.16489249467849731,-0.08591486513614655,0.0017695873975753784
D2.5 (CBDC no-label-select),sample,positive,3342,-0.26003748178482056,0.05280493199825287,0.011178955435752869
D2.5 (CBDC no-label-select),sample,negative,3343,-0.19799548387527466,-0.05360783636569977,0.004696384072303772
D2.5 (CBDC no-label-select),sample,neutral,3344,-0.25979310274124146,0.054627418518066406,0.013625845313072205
D2.5 (CBDC no-label-select),sample,positive,3345,-0.25739312171936035,0.05543728172779083,0.007826767861843109
D2.5 (CBDC no-label-select),sample,negative,3346,-0.25765013694763184,0.05495506525039673,0.004884086549282074
D2.5 (CBDC no-label-select),sample,neutral,3347,-0.17666548490524292,-0.06891344487667084,0.0008145049214363098
D2.5 (CBDC no-label-select),sample,positive,3348,-0.2578163743019104,0.054251715540885925,0.010057829320430756
D2.5 (CBDC no-label-select),sample,neutral,3349,-0.19420379400253296,-0.053286656737327576,0.008328251540660858
D2.5 (CBDC no-label-select),sample,neutral,3350,-0.20007818937301636,-0.04568605124950409,0.004626423120498657
D2.5 (CBDC no-label-select),sample,neutral,3351,-0.19416064023971558,-0.06286017596721649,0.00653308629989624
D2.5 (CBDC no-label-select),sample,neutral,3352,-0.2561812400817871,0.0576949417591095,-0.00976378470659256
D2.5 (CBDC no-label-select),sample,neutral,3353,-0.258489191532135,0.05286586284637451,0.014787212014198303
D2.5 (CBDC no-label-select),sample,negative,3354,-0.25596505403518677,0.059499651193618774,-0.008480489253997803
D2.5 (CBDC no-label-select),sample,negative,3355,-0.19599002599716187,-0.048792287707328796,0.005851469933986664
D2.5 (CBDC no-label-select),sample,negative,3356,-0.1788160800933838,-0.06270481646060944,-0.005420677363872528
D2.5 (CBDC no-label-select),sample,negative,3357,-0.2566574215888977,0.05852879583835602,-0.019820548593997955
D2.5 (CBDC no-label-select),sample,neutral,3358,-0.2566778063774109,0.05786478519439697,-0.015466265380382538
D2.5 (CBDC no-label-select),sample,positive,3359,-0.2541385293006897,0.06213720142841339,-0.017778165638446808
D2.5 (CBDC no-label-select),sample,positive,3360,-0.18646639585494995,-0.0565100759267807,-0.002514079213142395
D2.5 (CBDC no-label-select),sample,positive,3361,-0.25990498065948486,0.05263529717922211,0.010784678161144257
D2.5 (CBDC no-label-select),sample,neutral,3362,-0.25910913944244385,0.050852566957473755,0.012558460235595703
D2.5 (CBDC no-label-select),sample,negative,3363,-0.1827654242515564,-0.07141228020191193,-0.003326416015625
D2.5 (CBDC no-label-select),sample,positive,3364,-0.16467654705047607,-0.08113132417201996,-0.001075737178325653
D2.5 (CBDC no-label-select),sample,negative,3365,-0.2618364095687866,0.04884706437587738,0.011840678751468658
D2.5 (CBDC no-label-select),sample,neutral,3366,-0.25733232498168945,0.0545915812253952,-0.00010978430509567261
D2.5 (CBDC no-label-select),sample,positive,3367,-0.26061099767684937,0.05009898543357849,0.010428540408611298
D2.5 (CBDC no-label-select),sample,positive,3368,-0.19054007530212402,-0.06298230588436127,0.008585929870605469
D2.5 (CBDC no-label-select),sample,negative,3369,-0.16873842477798462,-0.08437393605709076,0.002819366753101349
D2.5 (CBDC no-label-select),sample,positive,3370,-0.25633591413497925,0.0591825395822525,-0.00914127379655838
D2.5 (CBDC no-label-select),sample,neutral,3371,-0.2565029263496399,0.05538354814052582,0.00983765721321106
D2.5 (CBDC no-label-select),sample,neutral,3372,-0.17297488451004028,-0.0802738219499588,-0.003103688359260559
D2.5 (CBDC no-label-select),sample,positive,3373,-0.26144492626190186,0.048232197761535645,0.014345429837703705
D2.5 (CBDC no-label-select),sample,positive,3374,-0.1930127739906311,-0.052820637822151184,0.007875047624111176
D2.5 (CBDC no-label-select),sample,positive,3375,-0.15871930122375488,-0.08074192702770233,0.0051892101764678955
D2.5 (CBDC no-label-select),sample,neutral,3376,-0.2569887638092041,0.0572567880153656,-0.018092259764671326
D2.5 (CBDC no-label-select),sample,positive,3377,-0.2614491581916809,0.050576791167259216,0.012164026498794556
D2.5 (CBDC no-label-select),sample,positive,3378,-0.1944027543067932,-0.051189079880714417,0.0074930861592292786
D2.5 (CBDC no-label-select),sample,positive,3379,-0.25599610805511475,0.0575244277715683,-0.019402101635932922
D2.5 (CBDC no-label-select),sample,negative,3380,-0.25509315729141235,0.0587458610534668,-0.02020513266324997
D2.5 (CBDC no-label-select),sample,neutral,3381,-0.2600867748260498,0.05402778089046478,0.011975638568401337
D2.5 (CBDC no-label-select),sample,positive,3382,-0.25821495056152344,0.0529361218214035,0.006186492741107941
D2.5 (CBDC no-label-select),sample,neutral,3383,-0.25981783866882324,0.051132380962371826,0.012450993061065674
D2.5 (CBDC no-label-select),sample,neutral,3384,-0.2617553472518921,0.04994437098503113,0.013359501957893372
D2.5 (CBDC no-label-select),sample,positive,3385,-0.17418301105499268,-0.06906576454639435,-0.0021040812134742737
D2.5 (CBDC no-label-select),sample,negative,3386,-0.1965855360031128,-0.053473904728889465,0.005944207310676575
D2.5 (CBDC no-label-select),sample,negative,3387,-0.25569432973861694,0.05711942911148071,0.008974462747573853
D2.5 (CBDC no-label-select),sample,neutral,3388,-0.25524967908859253,0.057546570897102356,-0.009399116039276123
D2.5 (CBDC no-label-select),sample,positive,3389,-0.20072400569915771,-0.052458152174949646,0.005441725254058838
D2.5 (CBDC no-label-select),sample,negative,3390,-0.1912299394607544,-0.05757702887058258,0.003941439092159271
D2.5 (CBDC no-label-select),sample,negative,3391,-0.26131731271743774,0.04804867506027222,0.01435805857181549
D2.5 (CBDC no-label-select),sample,negative,3392,-0.26083630323410034,0.0496179461479187,0.0149645134806633
D2.5 (CBDC no-label-select),sample,neutral,3393,-0.26103127002716064,0.04893641173839569,0.013972319662570953
D2.5 (CBDC no-label-select),sample,neutral,3394,-0.25881427526474,0.05366338789463043,0.012969732284545898
D2.5 (CBDC no-label-select),sample,positive,3395,-0.2548080086708069,0.06326986849308014,-0.021716192364692688
D2.5 (CBDC no-label-select),sample,negative,3396,-0.26122546195983887,0.04969052970409393,0.015436545014381409
D2.5 (CBDC no-label-select),sample,neutral,3397,-0.19349884986877441,-0.06023837625980377,0.0046834200620651245
D2.5 (CBDC no-label-select),sample,neutral,3398,-0.2609673738479614,0.04849369823932648,0.014826051890850067
D2.5 (CBDC no-label-select),sample,neutral,3399,-0.1703399419784546,-0.0769389420747757,-0.00833813101053238
D2.5 (CBDC no-label-select),sample,neutral,3400,-0.2561221718788147,0.05569647252559662,0.008154191076755524
D2.5 (CBDC no-label-select),sample,positive,3401,-0.25493335723876953,0.059083789587020874,-0.011080190539360046
D2.5 (CBDC no-label-select),sample,neutral,3402,-0.19299930334091187,-0.05564408004283905,0.007405109703540802
D2.5 (CBDC no-label-select),sample,positive,3403,-0.2614980936050415,0.04865749180316925,0.01450800895690918
D2.5 (CBDC no-label-select),sample,negative,3404,-0.16942071914672852,-0.08662579953670502,0.004930503666400909
D2.5 (CBDC no-label-select),sample,neutral,3405,-0.2598550319671631,0.050543785095214844,0.014671966433525085
D2.5 (CBDC no-label-select),sample,neutral,3406,-0.25251907110214233,0.05820809304714203,0.014333046972751617
D2.5 (CBDC no-label-select),sample,neutral,3407,-0.17931485176086426,-0.06838260591030121,0.005362614989280701
D2.5 (CBDC no-label-select),sample,negative,3408,-0.26103872060775757,0.047777071595191956,0.012537308037281036
D2.5 (CBDC no-label-select),sample,positive,3409,-0.2613027095794678,0.05023002624511719,0.01271074265241623
D2.5 (CBDC no-label-select),sample,neutral,3410,-0.2592112421989441,0.0519496351480484,0.012290768325328827
D2.5 (CBDC no-label-select),sample,positive,3411,-0.19297069311141968,-0.06111018359661102,0.007623918354511261
D2.5 (CBDC no-label-select),sample,neutral,3412,-0.19422918558120728,-0.05154524743556976,-0.007539182901382446
D2.5 (CBDC no-label-select),sample,negative,3413,-0.26117146015167236,0.04867251217365265,0.010805167257785797
D2.5 (CBDC no-label-select),sample,negative,3414,-0.18442773818969727,-0.06252653896808624,0.002972535789012909
D2.5 (CBDC no-label-select),sample,positive,3415,-0.26142507791519165,0.0485982745885849,0.010851159691810608
D2.5 (CBDC no-label-select),sample,neutral,3416,-0.19124525785446167,-0.05714850127696991,-0.0025030747056007385
D2.5 (CBDC no-label-select),sample,positive,3417,-0.2594478726387024,0.05157417058944702,0.01142292469739914
D2.5 (CBDC no-label-select),sample,neutral,3418,-0.18379676342010498,-0.06686751544475555,0.008104704320430756
D2.5 (CBDC no-label-select),sample,neutral,3419,-0.1757136583328247,-0.06897266209125519,-0.0029718130826950073
D2.5 (CBDC no-label-select),sample,negative,3420,-0.2595328092575073,0.053641363978385925,0.01340550184249878
D2.5 (CBDC no-label-select),sample,neutral,3421,-0.1741795539855957,-0.07372303307056427,-0.006986565887928009
D2.5 (CBDC no-label-select),sample,neutral,3422,-0.18185514211654663,-0.07552163302898407,0.008577197790145874
D2.5 (CBDC no-label-select),sample,negative,3423,-0.17402637004852295,-0.07404793798923492,0.006952345371246338
D2.5 (CBDC no-label-select),sample,neutral,3424,-0.17947286367416382,-0.0718461126089096,0.003205902874469757
D2.5 (CBDC no-label-select),sample,neutral,3425,-0.2541865110397339,0.05988660454750061,-0.005514070391654968
D2.5 (CBDC no-label-select),sample,negative,3426,-0.2553400993347168,0.058321788907051086,0.012983463704586029
D2.5 (CBDC no-label-select),sample,neutral,3427,-0.2617780566215515,0.04736758768558502,0.013965830206871033
D2.5 (CBDC no-label-select),sample,negative,3428,-0.25648927688598633,0.05831511318683624,-0.0066953301429748535
D2.5 (CBDC no-label-select),sample,negative,3429,-0.25666797161102295,0.054480478167533875,0.007164843380451202
D2.5 (CBDC no-label-select),sample,negative,3430,-0.25967514514923096,0.05137127637863159,0.011456415057182312
D2.5 (CBDC no-label-select),sample,neutral,3431,-0.25621360540390015,0.05768568813800812,0.011389531195163727
D2.5 (CBDC no-label-select),sample,negative,3432,-0.2596837282180786,0.050808608531951904,0.012251868844032288
D2.5 (CBDC no-label-select),sample,positive,3433,-0.19837522506713867,-0.05378557741641998,0.003559418022632599
D2.5 (CBDC no-label-select),sample,neutral,3434,-0.2537916302680969,0.058706238865852356,-0.011826522648334503
D2.5 (CBDC no-label-select),sample,positive,3435,-0.19577956199645996,-0.05289287865161896,-0.00147140771150589
D2.5 (CBDC no-label-select),sample,neutral,3436,-0.25559407472610474,0.05922280251979828,0.012967720627784729
D2.5 (CBDC no-label-select),sample,positive,3437,-0.2563353180885315,0.05561837553977966,0.011057615280151367
