condition,kind,label,sample_index,pc1,pc2,pc3
D2.5 (CBDC no-label-select),sample,neutral,1861,0.1926049292087555,-0.09256641566753387,0.07538436353206635
D2.5 (CBDC no-label-select),sample,neutral,1862,0.24969187378883362,0.11908937990665436,-0.09562131762504578
D2.5 (CBDC no-label-select),sample,neutral,1863,0.047079652547836304,-0.1802307665348053,-0.10775204002857208
D2.5 (CBDC no-label-select),sample,neutral,1864,0.1788351833820343,0.03598353639245033,0.13408201932907104
D2.5 (CBDC no-label-select),sample,neutral,1865,0.006044834852218628,-0.18817967176437378,0.02748480625450611
D2.5 (CBDC no-label-select),sample,neutral,1866,-0.41674765944480896,-0.48931053280830383,0.11612340807914734
D2.5 (CBDC no-label-select),sample,neutral,1867,0.22554096579551697,-0.03334400802850723,-0.19412417709827423
D2.5 (CBDC no-label-select),sample,positive,1868,0.2918594777584076,0.2946298122406006,0.1284179985523224
D2.5 (CBDC no-label-select),sample,negative,1869,-0.24724966287612915,-0.29204219579696655,0.21436704695224762
D2.5 (CBDC no-label-select),sample,neutral,1870,0.1086496114730835,0.004147965461015701,-0.05830681696534157
D2.5 (CBDC no-label-select),sample,negative,1871,0.35382333397865295,0.2692621052265167,0.14630986750125885
D2.5 (CBDC no-label-select),sample,positive,1872,0.27609243988990784,0.2134162038564682,-0.20363132655620575
D2.5 (CBDC no-label-select),sample,negative,1873,0.0614151656627655,-0.1853523850440979,-0.21152378618717194
D2.5 (CBDC no-label-select),sample,positive,1874,0.3707558214664459,0.3460882306098938,0.14534486830234528
D2.5 (CBDC no-label-select),sample,negative,1875,0.2980286777019501,0.19233308732509613,-0.11107948422431946
D2.5 (CBDC no-label-select),sample,neutral,1876,0.18042483925819397,0.06558474153280258,-0.039022136479616165
D2.5 (CBDC no-label-select),sample,negative,1877,0.34035298228263855,0.2572025954723358,-0.022320058196783066
D2.5 (CBDC no-label-select),sample,positive,1878,0.33493122458457947,0.29257869720458984,0.08078062534332275
D2.5 (CBDC no-label-select),sample,positive,1879,0.33805051445961,0.25850769877433777,0.07137554883956909
D2.5 (CBDC no-label-select),sample,neutral,1880,0.3056904375553131,0.16819006204605103,0.08795087039470673
D2.5 (CBDC no-label-select),sample,neutral,1881,0.1933574378490448,-0.03297396004199982,-0.004487928003072739
D2.5 (CBDC no-label-select),sample,negative,1882,0.31753793358802795,0.21154212951660156,0.17283068597316742
D2.5 (CBDC no-label-select),sample,negative,1883,0.01528865098953247,-0.1068861186504364,0.17669017612934113
D2.5 (CBDC no-label-select),sample,negative,1884,-0.3194083273410797,-0.32241418957710266,0.15757562220096588
D2.5 (CBDC no-label-select),sample,neutral,1885,0.3879449665546417,0.29883652925491333,0.09972736239433289
D2.5 (CBDC no-label-select),sample,neutral,1886,0.3530547320842743,0.36848464608192444,0.11071223020553589
D2.5 (CBDC no-label-select),sample,negative,1887,0.2853774130344391,0.12506183981895447,-0.17758172750473022
D2.5 (CBDC no-label-select),sample,negative,1888,0.2865518629550934,0.09407447278499603,0.13243398070335388
D2.5 (CBDC no-label-select),sample,neutral,1889,-0.4769604802131653,-0.3643092215061188,0.17730648815631866
D2.5 (CBDC no-label-select),sample,positive,1890,0.029234856367111206,-0.2087273895740509,0.12853318452835083
D2.5 (CBDC no-label-select),sample,positive,1891,0.3652234375476837,0.2632630467414856,0.08490248769521713
D2.5 (CBDC no-label-select),sample,positive,1892,0.2797605097293854,0.1509304642677307,-0.18476442992687225
D2.5 (CBDC no-label-select),sample,negative,1893,0.3254602253437042,0.026468902826309204,0.12689726054668427
D2.5 (CBDC no-label-select),sample,positive,1894,0.2929048240184784,0.023755885660648346,0.08973917365074158
D2.5 (CBDC no-label-select),sample,neutral,1895,-0.15288496017456055,-0.15860067307949066,0.019553545862436295
D2.5 (CBDC no-label-select),sample,negative,1896,0.35315385460853577,0.2578701078891754,0.12490327656269073
D2.5 (CBDC no-label-select),sample,positive,1897,0.3664259612560272,0.445286363363266,0.10578034818172455
D2.5 (CBDC no-label-select),sample,positive,1898,0.23272863030433655,0.09191535413265228,-0.13873291015625
D2.5 (CBDC no-label-select),sample,positive,1899,-0.3714904189109802,-0.4155191481113434,0.05409228801727295
D2.5 (CBDC no-label-select),sample,neutral,1900,0.13727644085884094,-0.07966431975364685,-0.2711183726787567
D2.5 (CBDC no-label-select),sample,positive,1901,0.23661616444587708,0.02493373304605484,0.0859123170375824
D2.5 (CBDC no-label-select),sample,neutral,1902,0.17989858984947205,-0.08781462907791138,0.12794220447540283
D2.5 (CBDC no-label-select),sample,positive,1903,0.3616428077220917,0.3348926603794098,0.1656867265701294
D2.5 (CBDC no-label-select),sample,neutral,1904,0.1912531554698944,-0.03738092631101608,0.12143862247467041
D2.5 (CBDC no-label-select),sample,negative,1905,0.23370245099067688,-0.06348168849945068,-0.061704304069280624
D2.5 (CBDC no-label-select),sample,positive,1906,0.12048345804214478,-0.10529249906539917,0.1652788370847702
D2.5 (CBDC no-label-select),sample,negative,1907,0.3422327935695648,0.379283607006073,-0.09196051955223083
D2.5 (CBDC no-label-select),sample,positive,1908,0.2920583188533783,0.1414284110069275,0.035789914429187775
D2.5 (CBDC no-label-select),sample,neutral,1909,0.3303106129169464,0.11041465401649475,0.13344576954841614
D2.5 (CBDC no-label-select),sample,positive,1910,0.37756308913230896,0.3503538966178894,0.08491989970207214
D2.5 (CBDC no-label-select),sample,neutral,1911,0.313394159078598,0.3787957727909088,0.12239883840084076
D2.5 (CBDC no-label-select),sample,neutral,1912,0.045910388231277466,-0.10159376263618469,-0.2267855852842331
D2.5 (CBDC no-label-select),sample,positive,1913,0.2587558925151825,0.07592134177684784,0.08704395592212677
D2.5 (CBDC no-label-select),sample,neutral,1914,0.2637788951396942,0.036628156900405884,-0.13715410232543945
D2.5 (CBDC no-label-select),sample,positive,1915,0.2986213266849518,0.05513462424278259,-0.0802689641714096
D2.5 (CBDC no-label-select),sample,neutral,1916,0.052619099617004395,-0.19367653131484985,-0.32600054144859314
D2.5 (CBDC no-label-select),sample,neutral,1917,0.1718302071094513,-0.0883253812789917,0.01742427796125412
D2.5 (CBDC no-label-select),sample,neutral,1918,0.18438902497291565,-0.09352754056453705,-0.22533617913722992
D2.5 (CBDC no-label-select),sample,positive,1919,0.2875807583332062,0.07995136827230453,0.003937389701604843
D2.5 (CBDC no-label-select),sample,positive,1920,0.2695164978504181,0.07986488938331604,0.16166147589683533
D2.5 (CBDC no-label-select),sample,positive,1921,0.3461886942386627,0.2047717422246933,0.02877381257712841
D2.5 (CBDC no-label-select),sample,positive,1922,0.21469345688819885,-0.07267005741596222,-0.10132037103176117
D2.5 (CBDC no-label-select),sample,negative,1923,-0.0871378481388092,-0.2609282433986664,0.0020219944417476654
D2.5 (CBDC no-label-select),sample,positive,1924,0.271316260099411,0.19836144149303436,-0.1557234674692154
D2.5 (CBDC no-label-select),sample,neutral,1925,0.14389142394065857,-0.1467272937297821,0.17284028232097626
D2.5 (CBDC no-label-select),sample,positive,1926,0.3009890019893646,0.17124810814857483,-0.14439265429973602
D2.5 (CBDC no-label-select),sample,neutral,1927,0.36354830861091614,0.3384879529476166,0.12978187203407288
D2.5 (CBDC no-label-select),sample,neutral,1928,0.04455259442329407,-0.2218874990940094,0.09391911327838898
D2.5 (CBDC no-label-select),sample,neutral,1929,0.2339172661304474,0.07677040994167328,-0.10021449625492096
D2.5 (CBDC no-label-select),sample,neutral,1930,0.2409173548221588,0.02124357968568802,-0.09858880937099457
D2.5 (CBDC no-label-select),sample,neutral,1931,-0.4724994897842407,-0.45646992325782776,0.08441232144832611
D2.5 (CBDC no-label-select),sample,neutral,1932,0.12411466240882874,-0.0467621386051178,-0.29319730401039124
D2.5 (CBDC no-label-select),sample,neutral,1933,0.18539169430732727,-0.051848553121089935,0.15057764947414398
D2.5 (CBDC no-label-select),sample,negative,1934,0.30316367745399475,0.3170517385005951,-0.1553514003753662
D2.5 (CBDC no-label-select),sample,negative,1935,0.2570042908191681,0.09485053271055222,-0.13849739730358124
D2.5 (CBDC no-label-select),sample,positive,1936,0.2949926555156708,0.24179083108901978,0.1097230315208435
D2.5 (CBDC no-label-select),sample,negative,1937,0.14225324988365173,-0.11941564083099365,0.027086887508630753
D2.5 (CBDC no-label-select),sample,neutral,1938,0.2281542718410492,0.057596489787101746,0.17937476933002472
D2.5 (CBDC no-label-select),sample,negative,1939,0.3261909782886505,0.21358050405979156,-0.1455794721841812
D2.5 (CBDC no-label-select),sample,neutral,1940,0.34114816784858704,0.35526642203330994,0.13549430668354034
D2.5 (CBDC no-label-select),sample,positive,1941,-0.3756491541862488,-0.4691433012485504,0.08529229462146759
D2.5 (CBDC no-label-select),sample,negative,1942,0.029697507619857788,-0.1374179720878601,0.1412200927734375
D2.5 (CBDC no-label-select),sample,positive,1943,0.3184230625629425,0.2764241099357605,-0.07953935861587524
D2.5 (CBDC no-label-select),sample,negative,1944,0.2379668653011322,0.02137862518429756,-0.10599572956562042
D2.5 (CBDC no-label-select),sample,positive,1945,0.23516973853111267,-0.18170832097530365,0.16924677789211273
D2.5 (CBDC no-label-select),sample,negative,1946,0.2980610430240631,0.1939477026462555,-0.0946778804063797
D2.5 (CBDC no-label-select),sample,neutral,1947,0.3501318395137787,0.3801058530807495,-0.039645757526159286
D2.5 (CBDC no-label-select),sample,positive,1948,0.05388644337654114,0.05258508771657944,0.20630018413066864
D2.5 (CBDC no-label-select),sample,neutral,1949,0.23108461499214172,0.25121206045150757,0.02791113592684269
D2.5 (CBDC no-label-select),sample,neutral,1950,0.17665842175483704,0.0011066198348999023,0.13491380214691162
D2.5 (CBDC no-label-select),sample,negative,1951,0.2849506437778473,0.10709914565086365,0.14545470476150513
D2.5 (CBDC no-label-select),sample,negative,1952,0.1823432743549347,0.010799836367368698,-0.1605098694562912
D2.5 (CBDC no-label-select),sample,positive,1953,0.31425026059150696,0.36716559529304504,0.08058591187000275
D2.5 (CBDC no-label-select),sample,neutral,1954,0.218634694814682,-0.06248250603675842,0.14788614213466644
D2.5 (CBDC no-label-select),sample,negative,1955,0.25393298268318176,0.23731471598148346,0.12873640656471252
D2.5 (CBDC no-label-select),sample,positive,1956,0.06953927874565125,-0.188236802816391,0.055751681327819824
D2.5 (CBDC no-label-select),sample,negative,1957,0.2896541655063629,-0.024652406573295593,0.1469883918762207
D2.5 (CBDC no-label-select),sample,negative,1958,0.30365046858787537,0.20332667231559753,-0.04544812813401222
D2.5 (CBDC no-label-select),sample,positive,1959,0.2946454584598541,0.1091807633638382,0.13415086269378662
D2.5 (CBDC no-label-select),sample,positive,1960,0.27933284640312195,0.1512366533279419,0.13854476809501648
D2.5 (CBDC no-label-select),sample,positive,1961,0.2657480537891388,0.06055812910199165,0.05469775199890137
D2.5 (CBDC no-label-select),sample,neutral,1962,0.20559284090995789,0.06288925558328629,0.09283505380153656
D2.5 (CBDC no-label-select),sample,negative,1963,-0.016838639974594116,-0.2557274103164673,-0.1619420349597931
D2.5 (CBDC no-label-select),sample,negative,1964,0.23697999119758606,0.09393338859081268,-0.1671934574842453
D2.5 (CBDC no-label-select),sample,neutral,1965,0.26871898770332336,-0.015993215143680573,-0.06988964974880219
D2.5 (CBDC no-label-select),sample,neutral,1966,0.3527502715587616,0.3550780117511749,0.11695830523967743
D2.5 (CBDC no-label-select),sample,positive,1967,-0.14014509320259094,-0.47667476534843445,0.12540237605571747
D2.5 (CBDC no-label-select),sample,positive,1968,0.21988341212272644,-0.13592462241649628,-0.03748675808310509
D2.5 (CBDC no-label-select),sample,negative,1969,0.1656244695186615,0.16856780648231506,0.19724062085151672
D2.5 (CBDC no-label-select),sample,positive,1970,0.26862069964408875,0.3144688904285431,0.14874108135700226
D2.5 (CBDC no-label-select),sample,neutral,1971,0.22728338837623596,-0.027409642934799194,0.1242447942495346
D2.5 (CBDC no-label-select),sample,neutral,1972,0.3483021557331085,0.29380136728286743,0.17565445601940155
D2.5 (CBDC no-label-select),sample,positive,1973,0.2599499523639679,-0.0010943859815597534,-0.005381148308515549
D2.5 (CBDC no-label-select),sample,neutral,1974,0.05057772994041443,-0.1333843469619751,0.152246356010437
D2.5 (CBDC no-label-select),sample,neutral,1975,0.23245063424110413,0.06075974926352501,-0.2101375013589859
D2.5 (CBDC no-label-select),sample,negative,1976,0.17472240328788757,0.00249587744474411,-0.18241335451602936
D2.5 (CBDC no-label-select),sample,positive,1977,0.25735482573509216,0.19059564173221588,-0.13137951493263245
D2.5 (CBDC no-label-select),sample,neutral,1978,0.21330228447914124,-0.04396575689315796,0.1540648341178894
D2.5 (CBDC no-label-select),sample,neutral,1979,0.12919387221336365,-0.07192790508270264,0.004077237099409103
D2.5 (CBDC no-label-select),sample,positive,1980,0.07148954272270203,-0.13355910778045654,0.15195292234420776
D2.5 (CBDC no-label-select),sample,negative,1981,0.3359887897968292,0.19323040544986725,0.07634171098470688
D2.5 (CBDC no-label-select),sample,neutral,1982,0.24167445302009583,0.18288181722164154,-0.004471607506275177
D2.5 (CBDC no-label-select),sample,negative,1983,0.27736392617225647,0.056634336709976196,0.09149011224508286
D2.5 (CBDC no-label-select),sample,positive,1984,0.2581773102283478,0.30306559801101685,0.16458910703659058
D2.5 (CBDC no-label-select),sample,negative,1985,0.2427833378314972,-0.005172282457351685,0.13084593415260315
D2.5 (CBDC no-label-select),sample,negative,1986,0.20085707306861877,-0.013714656233787537,-0.14948664605617523
D2.5 (CBDC no-label-select),sample,negative,1987,0.25381240248680115,0.04794387146830559,-0.032977666705846786
D2.5 (CBDC no-label-select),sample,positive,1988,0.29940858483314514,0.0012561380863189697,0.06983771920204163
D2.5 (CBDC no-label-select),sample,neutral,1989,-0.35105374455451965,-0.441463440656662,0.1279807984828949
D2.5 (CBDC no-label-select),sample,negative,1990,0.3269631564617157,0.19411210715770721,0.11323271691799164
D2.5 (CBDC no-label-select),sample,positive,1991,0.16454008221626282,-0.18428835272789001,0.037341900169849396
D2.5 (CBDC no-label-select),sample,negative,1992,0.1925240457057953,-0.0876346230506897,-0.1691216379404068
D2.5 (CBDC no-label-select),sample,negative,1993,0.12914857268333435,-0.19915848970413208,0.15513795614242554
D2.5 (CBDC no-label-select),sample,neutral,1994,0.32349029183387756,0.15147073566913605,-0.04685349389910698
D2.5 (CBDC no-label-select),sample,positive,1995,0.20536795258522034,-0.198724627494812,0.08486159145832062
D2.5 (CBDC no-label-select),sample,positive,1996,0.3424853980541229,0.2270272970199585,-0.04888215288519859
D2.5 (CBDC no-label-select),sample,negative,1997,0.2377629578113556,-0.028846025466918945,0.13677304983139038
D2.5 (CBDC no-label-select),sample,neutral,1998,0.3225661814212799,0.21322664618492126,-0.08063232898712158
D2.5 (CBDC no-label-select),sample,positive,1999,0.3395785987377167,0.2689615488052368,0.14074166119098663
D2.5 (CBDC no-label-select),sample,negative,2000,0.35670891404151917,0.3260338306427002,-0.025221925228834152
D2.5 (CBDC no-label-select),sample,neutral,2001,0.18072369694709778,-0.042618200182914734,-0.22665788233280182
D2.5 (CBDC no-label-select),sample,negative,2002,0.21803054213523865,-0.009280696511268616,0.1381288766860962
D2.5 (CBDC no-label-select),sample,neutral,2003,0.11490103602409363,-0.0207379087805748,0.13699449598789215
D2.5 (CBDC no-label-select),sample,neutral,2004,0.18682315945625305,0.04508033022284508,0.16191744804382324
D2.5 (CBDC no-label-select),sample,neutral,2005,0.3129805028438568,0.09263795614242554,0.11486370861530304
D2.5 (CBDC no-label-select),sample,neutral,2006,0.1766813099384308,-0.03571562469005585,-0.04761533811688423
D2.5 (CBDC no-label-select),sample,negative,2007,0.1345779001712799,-0.04268806427717209,-0.15333519876003265
D2.5 (CBDC no-label-select),sample,positive,2008,0.2540263235569,-0.018701352179050446,0.10954287648200989
D2.5 (CBDC no-label-select),sample,negative,2009,0.26432618498802185,0.017527833580970764,0.186533123254776
D2.5 (CBDC no-label-select),sample,positive,2010,-0.15230649709701538,-0.3675878942012787,0.17194436490535736
D2.5 (CBDC no-label-select),sample,positive,2011,0.29346761107444763,0.09102055430412292,0.004810519516468048
D2.5 (CBDC no-label-select),sample,positive,2012,0.04771924018859863,-0.004399463534355164,0.1832062005996704
D2.5 (CBDC no-label-select),sample,neutral,2013,0.19741025567054749,-0.0001339167356491089,-0.07884472608566284
D2.5 (CBDC no-label-select),sample,negative,2014,0.29769906401634216,0.08320766687393188,-0.09647716581821442
D2.5 (CBDC no-label-select),sample,neutral,2015,0.22312673926353455,0.05722223222255707,-0.20100201666355133
D2.5 (CBDC no-label-select),sample,negative,2016,0.22571012377738953,0.011343240737915039,-0.11363500356674194
D2.5 (CBDC no-label-select),sample,neutral,2017,0.17546573281288147,-0.04820765554904938,0.15255597233772278
D2.5 (CBDC no-label-select),sample,positive,2018,-0.05727395415306091,-0.19467660784721375,0.12474936246871948
D2.5 (CBDC no-label-select),sample,positive,2019,0.26739588379859924,0.21629628539085388,-0.025023575872182846
D2.5 (CBDC no-label-select),sample,positive,2020,0.30105337500572205,0.12657389044761658,-0.16197048127651215
D2.5 (CBDC no-label-select),sample,positive,2021,0.2240985929965973,-0.04038083553314209,-0.08355702459812164
D2.5 (CBDC no-label-select),sample,neutral,2022,0.12674769759178162,-0.17747372388839722,-0.02176981046795845
D2.5 (CBDC no-label-select),sample,positive,2023,0.2570371925830841,0.011758420616388321,-0.07639044523239136
D2.5 (CBDC no-label-select),sample,negative,2024,-0.010844379663467407,-0.20136412978172302,0.04707654193043709
D2.5 (CBDC no-label-select),sample,negative,2025,0.03436589241027832,-0.25554636120796204,0.13717198371887207
D2.5 (CBDC no-label-select),sample,positive,2026,0.26633092761039734,0.009787838906049728,0.0958089530467987
D2.5 (CBDC no-label-select),sample,neutral,2027,0.20408108830451965,-0.05929882824420929,0.17270271480083466
D2.5 (CBDC no-label-select),sample,neutral,2028,0.19615915417671204,0.10517962276935577,0.1872992068529129
D2.5 (CBDC no-label-select),sample,positive,2029,0.13647666573524475,0.1457662284374237,0.0946124941110611
D2.5 (CBDC no-label-select),sample,neutral,2030,0.22547289729118347,-0.038180217146873474,-0.19184382259845734
D2.5 (CBDC no-label-select),sample,negative,2031,0.20498737692832947,-0.10358710587024689,0.09978149831295013
D2.5 (CBDC no-label-select),sample,neutral,2032,0.35655269026756287,0.2501855492591858,0.0037347786128520966
D2.5 (CBDC no-label-select),sample,negative,2033,0.29305437207221985,0.06535617262125015,0.13390187919139862
D2.5 (CBDC no-label-select),sample,neutral,2034,0.18633243441581726,0.29367953538894653,0.1727532595396042
D2.5 (CBDC no-label-select),sample,neutral,2035,0.37348225712776184,0.34967684745788574,0.19165749847888947
D2.5 (CBDC no-label-select),sample,neutral,2036,0.31350192427635193,0.28601813316345215,0.10331104695796967
D2.5 (CBDC no-label-select),sample,neutral,2037,0.35622677206993103,0.3264137804508209,0.21150106191635132
D2.5 (CBDC no-label-select),sample,positive,2038,0.3453197777271271,0.16875500977039337,0.10980010032653809
D2.5 (CBDC no-label-select),sample,neutral,2039,-0.33863332867622375,-0.44148966670036316,0.07337161153554916
D2.5 (CBDC no-label-select),sample,neutral,2040,0.013733267784118652,-0.2785981595516205,-0.1326565146446228
D2.5 (CBDC no-label-select),sample,negative,2041,0.2952288091182709,0.246421217918396,-0.09736321866512299
D2.5 (CBDC no-label-select),sample,neutral,2042,0.20018723607063293,0.37693607807159424,0.17763347923755646
D2.5 (CBDC no-label-select),sample,negative,2043,0.1207021176815033,-0.11169442534446716,-0.17317894101142883
D2.5 (CBDC no-label-select),sample,negative,2044,0.3496016561985016,0.39214804768562317,0.00536428764462471
D2.5 (CBDC no-label-select),sample,negative,2045,0.3305787146091461,0.2775421142578125,0.008879747241735458
D2.5 (CBDC no-label-select),sample,neutral,2046,0.24406936764717102,0.05312375724315643,-0.20337598025798798
D2.5 (CBDC no-label-select),sample,neutral,2047,0.32826510071754456,0.19352146983146667,-0.08325120806694031
D2.5 (CBDC no-label-select),sample,neutral,2048,-0.07177835702896118,-0.14649313688278198,0.26050516963005066
D2.5 (CBDC no-label-select),sample,neutral,2049,0.13646909594535828,0.036295175552368164,-0.18977190554141998
D2.5 (CBDC no-label-select),sample,neutral,2050,0.22903284430503845,-0.07229800522327423,0.1438455730676651
D2.5 (CBDC no-label-select),sample,neutral,2051,0.1002892255783081,0.07757711410522461,0.08918687701225281
D2.5 (CBDC no-label-select),sample,neutral,2052,0.15892156958580017,-0.10259294509887695,0.06953145563602448
D2.5 (CBDC no-label-select),sample,negative,2053,0.09756433963775635,0.03543400764465332,0.10201513767242432
D2.5 (CBDC no-label-select),sample,negative,2054,0.17212167382240295,-0.14253121614456177,0.11191949248313904
D2.5 (CBDC no-label-select),sample,neutral,2055,0.16745224595069885,-0.05755490064620972,-0.21786458790302277
D2.5 (CBDC no-label-select),sample,neutral,2056,0.13678470253944397,-0.12130141258239746,0.11112257838249207
D2.5 (CBDC no-label-select),sample,negative,2057,0.2218216359615326,0.09104176610708237,-0.13922931253910065
D2.5 (CBDC no-label-select),sample,negative,2058,0.18057069182395935,0.08195555210113525,-0.04508387669920921
D2.5 (CBDC no-label-select),sample,positive,2059,0.1281111240386963,-0.06052006781101227,0.10196219384670258
D2.5 (CBDC no-label-select),sample,positive,2060,0.1609988510608673,-0.024479731917381287,-0.20230866968631744
D2.5 (CBDC no-label-select),sample,positive,2061,0.142030268907547,-0.010164454579353333,-0.057367097586393356
D2.5 (CBDC no-label-select),sample,negative,2062,0.1794680655002594,-0.03936530649662018,-0.06205505505204201
D2.5 (CBDC no-label-select),sample,negative,2063,0.3151990473270416,0.001387670636177063,0.10673919320106506
D2.5 (CBDC no-label-select),sample,neutral,2064,0.14961639046669006,-0.09729127585887909,-0.11349071562290192
D2.5 (CBDC no-label-select),sample,neutral,2065,0.31774595379829407,0.149830162525177,-0.0028058215975761414
D2.5 (CBDC no-label-select),sample,negative,2066,0.07611945271492004,-0.18651360273361206,0.15898902714252472
D2.5 (CBDC no-label-select),sample,neutral,2067,0.22379598021507263,0.01839141547679901,0.17054300010204315
D2.5 (CBDC no-label-select),sample,neutral,2068,0.1840997040271759,-0.03221583366394043,-0.21599231660366058
D2.5 (CBDC no-label-select),sample,neutral,2069,0.16517487168312073,0.15297599136829376,0.1383090615272522
D2.5 (CBDC no-label-select),sample,positive,2070,-0.459430992603302,-0.4204995036125183,0.08947959542274475
D2.5 (CBDC no-label-select),sample,negative,2071,0.24083319306373596,-0.06023837625980377,0.14012637734413147
D2.5 (CBDC no-label-select),sample,positive,2072,0.08223912119865417,-0.10964605212211609,-0.1959822028875351
D2.5 (CBDC no-label-select),sample,negative,2073,0.17065927386283875,0.23227852582931519,0.1426343470811844
D2.5 (CBDC no-label-select),sample,negative,2074,0.18778052926063538,-0.07626098394393921,0.014709658920764923
D2.5 (CBDC no-label-select),sample,negative,2075,0.29183366894721985,0.03774692490696907,0.12725818157196045
D2.5 (CBDC no-label-select),sample,positive,2076,0.30748632550239563,0.19674189388751984,-0.11905331909656525
D2.5 (CBDC no-label-select),sample,neutral,2077,-0.4207538068294525,-0.5502181053161621,0.1351233422756195
D2.5 (CBDC no-label-select),sample,neutral,2078,0.18401649594306946,0.012214064598083496,0.11281846463680267
D2.5 (CBDC no-label-select),sample,negative,2079,0.0928473174571991,-0.19963189959526062,-0.09354428946971893
D2.5 (CBDC no-label-select),sample,neutral,2080,0.2891295850276947,0.1643275022506714,-0.2483244389295578
D2.5 (CBDC no-label-select),sample,neutral,2081,0.1619788110256195,0.13258567452430725,0.09718088805675507
D2.5 (CBDC no-label-select),sample,positive,2082,0.27150025963783264,0.21088752150535583,0.11059057712554932
D2.5 (CBDC no-label-select),sample,positive,2083,0.2572948634624481,0.030058275908231735,-0.16484251618385315
D2.5 (CBDC no-label-select),sample,positive,2084,-0.24313046038150787,-0.45962223410606384,0.10384948551654816
D2.5 (CBDC no-label-select),sample,negative,2085,0.20988646149635315,-0.025478094816207886,-0.1543121188879013
D2.5 (CBDC no-label-select),sample,neutral,2086,0.2739584743976593,0.25154760479927063,0.17486123740673065
D2.5 (CBDC no-label-select),sample,positive,2087,0.12685701251029968,-0.007844962179660797,0.03079601749777794
D2.5 (CBDC no-label-select),sample,neutral,2088,0.2587774097919464,0.08076454699039459,-0.06405898928642273
D2.5 (CBDC no-label-select),sample,neutral,2089,0.2730080783367157,0.26161015033721924,0.147125706076622
D2.5 (CBDC no-label-select),sample,positive,2090,0.2601158916950226,0.08810804784297943,0.005801450461149216
D2.5 (CBDC no-label-select),sample,neutral,2091,0.30500128865242004,0.29345983266830444,-0.07439188659191132
D2.5 (CBDC no-label-select),sample,negative,2092,0.05056920647621155,-0.17610891163349152,0.12262828648090363
D2.5 (CBDC no-label-select),sample,neutral,2093,0.3320384919643402,0.2941201627254486,0.1488841325044632
D2.5 (CBDC no-label-select),sample,negative,2094,0.0014459490776062012,-0.18355914950370789,-0.2722947895526886
D2.5 (CBDC no-label-select),sample,positive,2095,0.20201745629310608,-0.09610520303249359,0.1538505107164383
D2.5 (CBDC no-label-select),sample,positive,2096,-0.035012513399124146,-0.21624255180358887,0.07849524915218353
D2.5 (CBDC no-label-select),sample,neutral,2097,0.34117791056632996,0.43552088737487793,0.026644257828593254
D2.5 (CBDC no-label-select),sample,positive,2098,0.058684736490249634,-0.14766825735569,0.04474703222513199
D2.5 (CBDC no-label-select),sample,neutral,2099,0.2912132441997528,0.3392937183380127,0.11089438199996948
D2.5 (CBDC no-label-select),sample,positive,2100,0.1394232213497162,0.025651589035987854,0.030163772404193878
D2.5 (CBDC no-label-select),sample,positive,2101,-0.17743360996246338,-0.3825298547744751,0.04675587639212608
D2.5 (CBDC no-label-select),sample,neutral,2102,0.27932676672935486,0.11151473224163055,0.021577749401330948
D2.5 (CBDC no-label-select),sample,negative,2103,0.3394980728626251,0.2218799591064453,-0.09041637182235718
D2.5 (CBDC no-label-select),sample,neutral,2104,-0.08079078793525696,-0.1201305091381073,0.11211007833480835
D2.5 (CBDC no-label-select),sample,positive,2105,0.3484020531177521,0.33794453740119934,0.16662444174289703
D2.5 (CBDC no-label-select),sample,neutral,2106,0.17700627446174622,-0.04444091022014618,0.15367095172405243
D2.5 (CBDC no-label-select),sample,negative,2107,0.34322383999824524,0.3929094672203064,0.09744598716497421
D2.5 (CBDC no-label-select),sample,negative,2108,0.08216574788093567,-0.22322356700897217,0.12353576719760895
D2.5 (CBDC no-label-select),sample,negative,2109,0.3083271086215973,0.16100075840950012,0.11906516551971436
D2.5 (CBDC no-label-select),sample,positive,2110,0.3485890328884125,0.3460609018802643,-0.05958409979939461
D2.5 (CBDC no-label-select),sample,negative,2111,0.32807525992393494,0.2507147192955017,0.10302822291851044
D2.5 (CBDC no-label-select),sample,negative,2112,-0.026668518781661987,-0.06023930013179779,0.22538907825946808
D2.5 (CBDC no-label-select),sample,negative,2113,0.3084639012813568,0.24908609688282013,-0.04132172092795372
D2.5 (CBDC no-label-select),sample,neutral,2114,0.03357449173927307,-0.06357401609420776,0.17093206942081451
D2.5 (CBDC no-label-select),sample,positive,2115,0.09377110004425049,-0.13203325867652893,-0.1490308791399002
D2.5 (CBDC no-label-select),sample,neutral,2116,0.27510830760002136,0.09710799902677536,-0.04945306107401848
D2.5 (CBDC no-label-select),sample,negative,2117,-0.42567333579063416,-0.336908221244812,0.24525229632854462
D2.5 (CBDC no-label-select),sample,negative,2118,0.21484258770942688,-0.060305774211883545,-0.09741462767124176
D2.5 (CBDC no-label-select),sample,neutral,2119,0.2901415526866913,0.08180396258831024,-0.08678874373435974
D2.5 (CBDC no-label-select),sample,positive,2120,0.32758215069770813,0.2840045690536499,-0.004068311303853989
D2.5 (CBDC no-label-select),sample,negative,2121,0.3557875454425812,0.3056561052799225,0.022632379084825516
D2.5 (CBDC no-label-select),sample,positive,2122,0.1843481957912445,0.015948839485645294,0.12047891318798065
