condition,kind,label,sample_index,pc1,pc2,pc3
D3 (debias_vl->CBDC),sample,positive,2222,0.10518825054168701,0.14248834550380707,0.15603692829608917
D3 (debias_vl->CBDC),sample,positive,2223,0.25911134481430054,0.006646286696195602,0.06826275587081909
D3 (debias_vl->CBDC),sample,positive,2224,0.26783519983291626,-0.1088373064994812,0.02832922711968422
D3 (debias_vl->CBDC),sample,negative,2225,0.25839632749557495,0.012389406561851501,0.17470963299274445
D3 (debias_vl->CBDC),sample,negative,2226,0.15198928117752075,0.17374122142791748,0.06767338514328003
D3 (debias_vl->CBDC),sample,positive,2227,0.15312284231185913,0.23635898530483246,-0.015611495822668076
D3 (debias_vl->CBDC),sample,negative,2228,0.2472262978553772,-0.0596037358045578,0.11507540941238403
D3 (debias_vl->CBDC),sample,negative,2229,0.17396098375320435,0.09903940558433533,0.09767065942287445
D3 (debias_vl->CBDC),sample,positive,2230,0.19824838638305664,0.048934128135442734,0.03876128047704697
D3 (debias_vl->CBDC),sample,negative,2231,0.25569313764572144,-0.07268256694078445,0.06191990524530411
D3 (debias_vl->CBDC),sample,neutral,2232,0.2731797695159912,-0.03245225548744202,0.15875059366226196
D3 (debias_vl->CBDC),sample,negative,2233,0.24608159065246582,0.015721898525953293,0.18137307465076447
D3 (debias_vl->CBDC),sample,positive,2234,0.25373584032058716,-0.11569410562515259,0.1148146539926529
D3 (debias_vl->CBDC),sample,positive,2235,0.19944339990615845,0.03667260333895683,0.08323267102241516
D3 (debias_vl->CBDC),sample,neutral,2236,0.28134411573410034,-0.10948780179023743,-0.00409352034330368
D3 (debias_vl->CBDC),sample,negative,2237,0.15942472219467163,0.2389097660779953,-0.0451197549700737
D3 (debias_vl->CBDC),sample,neutral,2238,0.24029743671417236,-0.08794046938419342,-0.08856596052646637
D3 (debias_vl->CBDC),sample,negative,2239,0.24006396532058716,0.10905216634273529,0.02296939119696617
D3 (debias_vl->CBDC),sample,neutral,2240,0.2027241587638855,0.028315428644418716,-0.054949261248111725
D3 (debias_vl->CBDC),sample,positive,2241,0.2502242922782898,0.03280177339911461,0.013377528637647629
D3 (debias_vl->CBDC),sample,positive,2242,0.2581825852394104,0.06788407266139984,0.019093982875347137
D3 (debias_vl->CBDC),sample,neutral,2243,0.1911768913269043,0.10347038507461548,0.03783780336380005
D3 (debias_vl->CBDC),sample,neutral,2244,0.21457087993621826,0.08503594994544983,0.041024282574653625
D3 (debias_vl->CBDC),sample,positive,2245,0.265667200088501,0.041344042867422104,-0.06603346765041351
D3 (debias_vl->CBDC),sample,neutral,2246,0.2687583565711975,-0.0842505693435669,-0.08396518230438232
D3 (debias_vl->CBDC),sample,positive,2247,0.2663194537162781,-0.14046898484230042,0.040249019861221313
D3 (debias_vl->CBDC),sample,positive,2248,0.16541528701782227,0.16565202176570892,-0.0016764327883720398
D3 (debias_vl->CBDC),sample,neutral,2249,0.18449825048446655,0.1421894133090973,0.14673031866550446
D3 (debias_vl->CBDC),sample,neutral,2250,0.17456620931625366,-0.0309015903621912,-0.010584481060504913
D3 (debias_vl->CBDC),sample,negative,2251,0.13838529586791992,0.2831727862358093,-0.009486626833677292
D3 (debias_vl->CBDC),sample,neutral,2252,0.22359049320220947,-0.17558664083480835,-0.04828647896647453
D3 (debias_vl->CBDC),sample,positive,2253,0.2619936466217041,-0.07123926281929016,0.039506085216999054
D3 (debias_vl->CBDC),sample,positive,2254,0.2662803530693054,-0.02273649536073208,-0.07351770251989365
D3 (debias_vl->CBDC),sample,neutral,2255,0.26763588190078735,-0.06916842609643936,0.14200414717197418
D3 (debias_vl->CBDC),sample,negative,2256,0.22534966468811035,0.09872673451900482,-0.03548356890678406
D3 (debias_vl->CBDC),sample,positive,2257,0.24885636568069458,-0.03437107056379318,0.08498386293649673
D3 (debias_vl->CBDC),sample,positive,2258,0.2978883981704712,-0.055813003331422806,-0.07792007923126221
D3 (debias_vl->CBDC),sample,neutral,2259,0.27499598264694214,-0.13484780490398407,-0.06720425188541412
D3 (debias_vl->CBDC),sample,negative,2260,0.16284430027008057,0.07395517826080322,-0.014155585318803787
D3 (debias_vl->CBDC),sample,neutral,2261,0.21931344270706177,0.05447704717516899,-0.05562671273946762
D3 (debias_vl->CBDC),sample,neutral,2262,0.1110723614692688,0.23143981397151947,-0.04971899092197418
D3 (debias_vl->CBDC),sample,neutral,2263,0.1999468207359314,0.15458165109157562,0.13056837022304535
D3 (debias_vl->CBDC),sample,negative,2264,0.25222599506378174,0.04493696615099907,0.15440338850021362
D3 (debias_vl->CBDC),sample,positive,2265,0.19723206758499146,0.21679268777370453,-0.0984485000371933
D3 (debias_vl->CBDC),sample,neutral,2266,-0.10032662749290466,0.33032581210136414,-0.019311387091875076
D3 (debias_vl->CBDC),sample,positive,2267,0.1887539029121399,0.1181231290102005,0.09508617222309113
D3 (debias_vl->CBDC),sample,neutral,2268,0.22355502843856812,0.14734779298305511,0.16908805072307587
D3 (debias_vl->CBDC),sample,negative,2269,0.2176998257637024,0.016857285052537918,0.15069489181041718
D3 (debias_vl->CBDC),sample,neutral,2270,0.23719769716262817,0.02733897790312767,0.018848124891519547
D3 (debias_vl->CBDC),sample,neutral,2271,0.21001678705215454,0.12531204521656036,-0.006208254024386406
D3 (debias_vl->CBDC),sample,negative,2272,0.26578766107559204,-0.08066675066947937,0.049944065511226654
D3 (debias_vl->CBDC),sample,neutral,2273,0.2669025659561157,-0.12168115377426147,-0.01888318918645382
D3 (debias_vl->CBDC),sample,negative,2274,0.23696571588516235,0.02487049624323845,0.033039070665836334
D3 (debias_vl->CBDC),sample,positive,2275,0.2587537169456482,-0.14022989571094513,-0.13970345258712769
D3 (debias_vl->CBDC),sample,positive,2276,0.17272734642028809,0.21155337989330292,0.0194178968667984
D3 (debias_vl->CBDC),sample,negative,2277,0.24628639221191406,0.026763472706079483,0.03667444735765457
D3 (debias_vl->CBDC),sample,negative,2278,0.21128928661346436,0.10578273236751556,-0.11019281297922134
D3 (debias_vl->CBDC),sample,neutral,2279,0.21744459867477417,0.07776504755020142,0.10457323491573334
D3 (debias_vl->CBDC),sample,neutral,2280,0.2716251015663147,-0.03875160217285156,0.041239649057388306
D3 (debias_vl->CBDC),sample,neutral,2281,0.16401249170303345,0.1700918823480606,0.07080750912427902
D3 (debias_vl->CBDC),sample,positive,2282,0.22658580541610718,-0.0035278908908367157,0.1989174485206604
D3 (debias_vl->CBDC),sample,positive,2283,0.2821500897407532,-0.12463481724262238,-0.07790689915418625
D3 (debias_vl->CBDC),sample,neutral,2284,0.13763350248336792,0.14833171665668488,0.08469270914793015
D3 (debias_vl->CBDC),sample,neutral,2285,0.26430749893188477,-0.021791446954011917,-0.05516184866428375
D3 (debias_vl->CBDC),sample,negative,2286,0.18051117658615112,0.0783764123916626,-0.04757368564605713
D3 (debias_vl->CBDC),sample,positive,2287,0.29194748401641846,-0.04607138782739639,0.04101025313138962
D3 (debias_vl->CBDC),sample,neutral,2288,0.1745598316192627,0.1997053623199463,0.01741700991988182
D3 (debias_vl->CBDC),sample,negative,2289,0.23116916418075562,-0.010900713503360748,0.10123579204082489
D3 (debias_vl->CBDC),sample,negative,2290,0.2824362516403198,-0.12295249104499817,0.017477132380008698
D3 (debias_vl->CBDC),sample,positive,2291,0.21384239196777344,0.020063895732164383,0.13451072573661804
D3 (debias_vl->CBDC),sample,negative,2292,0.04126030206680298,0.36009112000465393,0.03732636570930481
D3 (debias_vl->CBDC),sample,positive,2293,0.25881826877593994,0.013681109994649887,-0.10486696660518646
D3 (debias_vl->CBDC),sample,negative,2294,0.26349520683288574,0.028681959956884384,-0.05390145629644394
D3 (debias_vl->CBDC),sample,neutral,2295,0.2458639144897461,-0.0414913184940815,-0.09624458849430084
D3 (debias_vl->CBDC),sample,negative,2296,0.21062791347503662,0.102393239736557,0.21557404100894928
D3 (debias_vl->CBDC),sample,negative,2297,0.2084224820137024,0.04833227023482323,0.09297069907188416
D3 (debias_vl->CBDC),sample,neutral,2298,0.2378290295600891,-0.15685401856899261,-0.09893222153186798
D3 (debias_vl->CBDC),sample,negative,2299,0.28872746229171753,-0.05392453074455261,0.13914170861244202
D3 (debias_vl->CBDC),sample,neutral,2300,0.25901544094085693,-0.011382218450307846,0.04374529421329498
D3 (debias_vl->CBDC),sample,positive,2301,0.2210356593132019,0.0600142665207386,0.02390190213918686
D3 (debias_vl->CBDC),sample,neutral,2302,0.27090227603912354,-0.015363717451691628,0.010711845010519028
D3 (debias_vl->CBDC),sample,positive,2303,0.008992493152618408,0.27602866291999817,0.03676103800535202
D3 (debias_vl->CBDC),sample,negative,2304,0.2651272416114807,-0.021473005414009094,0.005024842917919159
D3 (debias_vl->CBDC),sample,positive,2305,0.2768290638923645,-0.14412657916545868,0.03180567920207977
D3 (debias_vl->CBDC),sample,neutral,2306,0.2893328070640564,-0.06579390913248062,0.1215069442987442
D3 (debias_vl->CBDC),sample,negative,2307,0.12636101245880127,0.24226261675357819,0.08313150703907013
D3 (debias_vl->CBDC),sample,negative,2308,0.1137540340423584,0.2428009957075119,-0.016099674627184868
D3 (debias_vl->CBDC),sample,negative,2309,0.17801982164382935,0.07953964173793793,0.09594063460826874
D3 (debias_vl->CBDC),sample,neutral,2310,0.15404492616653442,0.08311381936073303,-0.150954931974411
D3 (debias_vl->CBDC),sample,neutral,2311,0.1909083127975464,0.029714133590459824,0.23066021502017975
D3 (debias_vl->CBDC),sample,positive,2312,0.24125486612319946,0.00293857604265213,0.08889194577932358
D3 (debias_vl->CBDC),sample,positive,2313,-0.23049336671829224,0.3124291002750397,-0.13772723078727722
D3 (debias_vl->CBDC),sample,negative,2314,0.28158754110336304,-0.05953842028975487,0.098457932472229
D3 (debias_vl->CBDC),sample,neutral,2315,0.18404090404510498,0.20523810386657715,-0.16584227979183197
D3 (debias_vl->CBDC),sample,neutral,2316,0.22670137882232666,0.09306973218917847,0.16760866343975067
D3 (debias_vl->CBDC),sample,neutral,2317,0.19095689058303833,0.14506973326206207,0.11791282892227173
D3 (debias_vl->CBDC),sample,neutral,2318,0.2317596673965454,0.028985250741243362,0.0031912624835968018
D3 (debias_vl->CBDC),sample,negative,2319,0.2800528407096863,-0.024263853207230568,0.12020693719387054
D3 (debias_vl->CBDC),sample,negative,2320,0.2680973410606384,-0.08287002146244049,0.006435800343751907
D3 (debias_vl->CBDC),sample,neutral,2321,0.2291826605796814,0.02062581107020378,0.07940936088562012
D3 (debias_vl->CBDC),sample,positive,2322,0.2874993085861206,-0.04702742397785187,-0.08905139565467834
D3 (debias_vl->CBDC),sample,negative,2323,0.17912453413009644,0.1760953813791275,-0.016358815133571625
D3 (debias_vl->CBDC),sample,positive,2324,0.24586856365203857,-0.0320977084338665,0.020457588136196136
D3 (debias_vl->CBDC),sample,negative,2325,0.28093260526657104,-0.0735463798046112,-0.055248282849788666
D3 (debias_vl->CBDC),sample,negative,2326,0.2666360139846802,-0.11346755921840668,-0.04739872366189957
D3 (debias_vl->CBDC),sample,neutral,2327,0.2421056628227234,0.005335930734872818,0.08477003872394562
D3 (debias_vl->CBDC),sample,negative,2328,0.20694148540496826,0.030035775154829025,-0.09527349472045898
D3 (debias_vl->CBDC),sample,positive,2329,0.20217293500900269,0.05875101312994957,0.04941608011722565
D3 (debias_vl->CBDC),sample,negative,2330,0.25667279958724976,-0.013742007315158844,-0.09714861959218979
D3 (debias_vl->CBDC),sample,negative,2331,0.17675155401229858,-0.05664024502038956,0.1202179342508316
D3 (debias_vl->CBDC),sample,positive,2332,0.1292041540145874,0.06604164838790894,-0.00994936004281044
D3 (debias_vl->CBDC),sample,negative,2333,0.1955813765525818,0.04618477448821068,0.10207605361938477
D3 (debias_vl->CBDC),sample,neutral,2334,-0.027816176414489746,0.4004455506801605,-0.06458933651447296
D3 (debias_vl->CBDC),sample,neutral,2335,0.23027509450912476,0.09326884150505066,0.14798973500728607
D3 (debias_vl->CBDC),sample,neutral,2336,0.26875483989715576,0.0020584948360919952,0.051946163177490234
D3 (debias_vl->CBDC),sample,positive,2337,0.18472689390182495,0.16971521079540253,-0.04981542006134987
D3 (debias_vl->CBDC),sample,positive,2338,-0.1859607696533203,0.2230587750673294,0.14639344811439514
D3 (debias_vl->CBDC),sample,positive,2339,0.23366951942443848,-0.06327765434980392,0.08033094555139542
D3 (debias_vl->CBDC),sample,negative,2340,0.2896788716316223,-0.11540377140045166,-0.020142411813139915
D3 (debias_vl->CBDC),sample,negative,2341,0.21974700689315796,0.12291882932186127,0.10880373418331146
D3 (debias_vl->CBDC),sample,neutral,2342,0.2560839056968689,0.03693132475018501,0.036469295620918274
D3 (debias_vl->CBDC),sample,negative,2343,0.2618601322174072,-0.11762650310993195,-0.12693524360656738
D3 (debias_vl->CBDC),sample,neutral,2344,0.2579367160797119,-0.041629962623119354,-0.04620371386408806
D3 (debias_vl->CBDC),sample,neutral,2345,0.2802007794380188,-0.1359902173280716,0.009026113897562027
D3 (debias_vl->CBDC),sample,positive,2346,0.22902309894561768,0.03961677476763725,-0.015761492773890495
D3 (debias_vl->CBDC),sample,neutral,2347,0.08945488929748535,0.28147631883621216,-0.03971792012453079
D3 (debias_vl->CBDC),sample,positive,2348,0.28860336542129517,-0.07689818739891052,-0.14630301296710968
D3 (debias_vl->CBDC),sample,positive,2349,0.25227516889572144,-0.08556114137172699,0.014742761850357056
D3 (debias_vl->CBDC),sample,neutral,2350,0.2720807194709778,-0.06099358946084976,-0.03308872506022453
D3 (debias_vl->CBDC),sample,negative,2351,0.26813066005706787,-0.06419897079467773,-0.0227426178753376
D3 (debias_vl->CBDC),sample,neutral,2352,0.22061574459075928,0.008929472416639328,0.07881198823451996
D3 (debias_vl->CBDC),sample,negative,2353,0.26854610443115234,-0.024910926818847656,-0.034437522292137146
D3 (debias_vl->CBDC),sample,positive,2354,0.21187490224838257,0.06920765340328217,-0.05602679401636124
D3 (debias_vl->CBDC),sample,neutral,2355,0.25221019983291626,0.07622285187244415,0.07880314439535141
D3 (debias_vl->CBDC),sample,positive,2356,0.21388733386993408,0.04811226949095726,0.13747522234916687
D3 (debias_vl->CBDC),sample,negative,2357,0.2623941898345947,0.024021979421377182,0.17438174784183502
D3 (debias_vl->CBDC),sample,neutral,2358,0.2822266221046448,-0.08251909911632538,0.039616458117961884
D3 (debias_vl->CBDC),sample,neutral,2359,0.282754123210907,-0.03288860246539116,0.11867019534111023
D3 (debias_vl->CBDC),sample,positive,2360,0.24560922384262085,-0.015078391879796982,-0.022819174453616142
D3 (debias_vl->CBDC),sample,positive,2361,0.23081570863723755,-0.0517752431333065,-0.0934576541185379
D3 (debias_vl->CBDC),sample,neutral,2362,0.2800852656364441,0.002468269318342209,-0.10943547636270523
D3 (debias_vl->CBDC),sample,neutral,2363,0.2420012354850769,0.01681765541434288,0.16253820061683655
D3 (debias_vl->CBDC),sample,positive,2364,0.2529957890510559,-0.04892031475901604,0.026685908436775208
D3 (debias_vl->CBDC),sample,positive,2365,0.255892813205719,2.6632100343704224e-05,0.011421497911214828
D3 (debias_vl->CBDC),sample,neutral,2366,0.2129209041595459,0.0929923951625824,0.13453947007656097
D3 (debias_vl->CBDC),sample,negative,2367,0.25263088941574097,0.008201364427804947,0.057739973068237305
D3 (debias_vl->CBDC),sample,negative,2368,0.1876009702682495,0.13318410515785217,0.13547955453395844
D3 (debias_vl->CBDC),sample,neutral,2369,-0.4751790463924408,0.20232175290584564,-0.05237357318401337
D3 (debias_vl->CBDC),sample,neutral,2370,0.20159929990768433,0.05859456583857536,0.020136374980211258
D3 (debias_vl->CBDC),sample,positive,2371,0.1862897276878357,0.07969062030315399,0.13335856795310974
D3 (debias_vl->CBDC),sample,positive,2372,0.266204297542572,0.002950325608253479,0.0212646946310997
D3 (debias_vl->CBDC),sample,positive,2373,0.30054330825805664,-0.11029425263404846,-0.0022202879190444946
D3 (debias_vl->CBDC),sample,neutral,2374,0.2010858654975891,-0.0002218000590801239,0.042643629014492035
D3 (debias_vl->CBDC),sample,negative,2375,0.23586732149124146,0.010079953819513321,0.098586305975914
D3 (debias_vl->CBDC),sample,positive,2376,0.3002966046333313,-0.047822561115026474,0.010662302374839783
D3 (debias_vl->CBDC),sample,positive,2377,0.270388662815094,-0.029263492673635483,-0.13892236351966858
D3 (debias_vl->CBDC),sample,neutral,2378,0.22437041997909546,0.06288766860961914,0.17766083776950836
D3 (debias_vl->CBDC),sample,positive,2379,0.21567732095718384,0.16078557074069977,-0.014172965660691261
D3 (debias_vl->CBDC),sample,positive,2380,0.25947684049606323,0.016271699219942093,0.01911502704024315
D3 (debias_vl->CBDC),sample,neutral,2381,0.1608085036277771,0.14271613955497742,-0.013306666165590286
D3 (debias_vl->CBDC),sample,negative,2382,0.2571811079978943,-0.11159922182559967,-0.05846364423632622
D3 (debias_vl->CBDC),sample,neutral,2383,0.24539440870285034,0.05625946447253227,0.06849591434001923
D3 (debias_vl->CBDC),sample,negative,2384,0.27289801836013794,-0.03269060328602791,-0.07038724422454834
D3 (debias_vl->CBDC),sample,negative,2385,0.2157089114189148,0.05392061546444893,0.14895661175251007
D3 (debias_vl->CBDC),sample,negative,2386,0.24230724573135376,-0.011782785877585411,0.15233659744262695
D3 (debias_vl->CBDC),sample,neutral,2387,0.14334827661514282,0.18020807206630707,0.13869164884090424
D3 (debias_vl->CBDC),sample,negative,2388,0.0035823583602905273,0.323507696390152,0.027775846421718597
D3 (debias_vl->CBDC),sample,neutral,2389,0.2505114674568176,-0.017879093065857887,0.06548665463924408
D3 (debias_vl->CBDC),sample,negative,2390,0.18924856185913086,0.10911214351654053,0.009374670684337616
D3 (debias_vl->CBDC),sample,neutral,2391,0.21437036991119385,0.04990699514746666,0.058967217803001404
D3 (debias_vl->CBDC),sample,negative,2392,0.2849994897842407,-0.08583857864141464,0.11179061233997345
D3 (debias_vl->CBDC),sample,neutral,2393,0.2638995051383972,-0.13983429968357086,-0.06260563433170319
D3 (debias_vl->CBDC),sample,negative,2394,0.23012226819992065,0.04952292516827583,0.18946535885334015
D3 (debias_vl->CBDC),sample,negative,2395,0.2677498459815979,-0.049963925033807755,0.04736132174730301
D3 (debias_vl->CBDC),sample,neutral,2396,0.14709383249282837,0.12638019025325775,0.08829741179943085
D3 (debias_vl->CBDC),sample,positive,2397,0.27834057807922363,0.019487719982862473,0.10010398924350739
D3 (debias_vl->CBDC),sample,neutral,2398,0.20352202653884888,0.08830006420612335,0.1289641410112381
D3 (debias_vl->CBDC),sample,neutral,2399,0.27412575483322144,-0.12784318625926971,-0.06655248999595642
D3 (debias_vl->CBDC),sample,neutral,2400,0.23309510946273804,-0.07497991621494293,-0.05924214795231819
D3 (debias_vl->CBDC),sample,neutral,2401,0.24488157033920288,-0.03747355565428734,0.051098667085170746
D3 (debias_vl->CBDC),sample,negative,2402,0.1032068133354187,0.20008373260498047,0.07421879470348358
D3 (debias_vl->CBDC),sample,negative,2403,0.2656409740447998,-0.14232009649276733,0.007354848086833954
D3 (debias_vl->CBDC),sample,neutral,2404,0.2912697196006775,-0.10521620512008667,0.02336840331554413
D3 (debias_vl->CBDC),sample,negative,2405,0.2616651654243469,-0.007870879024267197,0.06350111216306686
D3 (debias_vl->CBDC),sample,negative,2406,0.259524941444397,-0.07957213371992111,-0.10480111837387085
D3 (debias_vl->CBDC),sample,neutral,2407,0.18624508380889893,0.1346575766801834,0.16918127238750458
D3 (debias_vl->CBDC),sample,positive,2408,0.2323983907699585,0.11933492124080658,0.1128062754869461
D3 (debias_vl->CBDC),sample,negative,2409,0.24508696794509888,0.028577785938978195,0.19291318953037262
D3 (debias_vl->CBDC),sample,positive,2410,0.2476314902305603,0.10362744331359863,0.010234765708446503
D3 (debias_vl->CBDC),sample,positive,2411,0.25045281648635864,-0.0994851142168045,-0.07477017492055893
D3 (debias_vl->CBDC),sample,positive,2412,0.12518686056137085,0.11326499283313751,0.10828550159931183
D3 (debias_vl->CBDC),sample,positive,2413,0.2458762526512146,0.07903964817523956,0.0037257522344589233
D3 (debias_vl->CBDC),sample,positive,2414,0.06244474649429321,0.2471112161874771,-0.0728691965341568
D3 (debias_vl->CBDC),sample,neutral,2415,0.25527453422546387,-0.09397836029529572,-0.04007576406002045
D3 (debias_vl->CBDC),sample,neutral,2416,0.2643950581550598,-0.005255844444036484,-0.06704120337963104
D3 (debias_vl->CBDC),sample,positive,2417,0.2687416672706604,-0.037575963884592056,0.014426615089178085
D3 (debias_vl->CBDC),sample,neutral,2418,0.12199574708938599,0.1223849207162857,0.11431628465652466
D3 (debias_vl->CBDC),sample,positive,2419,0.29877322912216187,-0.1446324735879898,0.026620659977197647
D3 (debias_vl->CBDC),sample,positive,2420,0.20719748735427856,0.08023793995380402,-0.00476631335914135
D3 (debias_vl->CBDC),sample,positive,2421,0.2402409315109253,0.04960601404309273,-0.09038756787776947
D3 (debias_vl->CBDC),sample,neutral,2422,0.20145684480667114,-0.02329900860786438,0.11200441420078278
D3 (debias_vl->CBDC),sample,positive,2423,0.22678744792938232,0.0006918683648109436,-0.10455798357725143
D3 (debias_vl->CBDC),sample,neutral,2424,0.2545105814933777,-0.03150933235883713,0.06823819875717163
D3 (debias_vl->CBDC),sample,neutral,2425,0.285608172416687,-0.08358889818191528,-0.11683658510446548
D3 (debias_vl->CBDC),sample,negative,2426,0.12365388870239258,0.19308699667453766,-0.026606228202581406
D3 (debias_vl->CBDC),sample,positive,2427,0.2802656888961792,-0.0595720037817955,0.009643550962209702
D3 (debias_vl->CBDC),sample,neutral,2428,0.1512778401374817,0.1601240187883377,-0.11746323108673096
D3 (debias_vl->CBDC),sample,neutral,2429,0.2648192048072815,-0.008264228701591492,0.07207571715116501
D3 (debias_vl->CBDC),sample,positive,2430,0.2856776714324951,-0.019751112908124924,-0.04431004822254181
D3 (debias_vl->CBDC),sample,neutral,2431,0.1858106255531311,0.1544884294271469,-0.08480651676654816
D3 (debias_vl->CBDC),sample,positive,2432,0.046018004417419434,0.2624886929988861,0.13343018293380737
D3 (debias_vl->CBDC),sample,positive,2433,0.18746936321258545,0.01587608829140663,0.027665793895721436
D3 (debias_vl->CBDC),sample,positive,2434,0.14244157075881958,0.1635441929101944,0.027346622198820114
D3 (debias_vl->CBDC),sample,negative,2435,0.21095818281173706,0.062703937292099,0.19613595306873322
D3 (debias_vl->CBDC),sample,neutral,2436,0.26650142669677734,-0.06317167729139328,-0.020243356004357338
D3 (debias_vl->CBDC),sample,positive,2437,0.2576513886451721,-0.04648362100124359,0.06198439747095108
D3 (debias_vl->CBDC),sample,negative,2438,0.2699517607688904,-0.13004593551158905,-0.03693488985300064
D3 (debias_vl->CBDC),sample,positive,2439,0.21707379817962646,-0.05061798542737961,-0.031204815953969955
D3 (debias_vl->CBDC),sample,neutral,2440,0.21527063846588135,0.1455664336681366,0.10532864928245544
D3 (debias_vl->CBDC),sample,neutral,2441,0.2591255307197571,0.007831159979104996,0.0691223293542862
D3 (debias_vl->CBDC),sample,negative,2442,0.22333508729934692,0.015059072524309158,0.058666378259658813
D3 (debias_vl->CBDC),sample,neutral,2443,0.22739511728286743,0.01925193890929222,0.12464208900928497
D3 (debias_vl->CBDC),sample,neutral,2444,0.14534896612167358,0.061630573123693466,0.08154992014169693
D3 (debias_vl->CBDC),sample,positive,2445,0.1390330195426941,0.12854088842868805,0.1910368651151657
D3 (debias_vl->CBDC),sample,positive,2446,0.260908305644989,-0.14081871509552002,-0.03441537544131279
D3 (debias_vl->CBDC),sample,negative,2447,0.2605876326560974,-0.024792246520519257,0.05332179367542267
D3 (debias_vl->CBDC),sample,positive,2448,0.14289218187332153,0.14838944375514984,0.12396891415119171
D3 (debias_vl->CBDC),sample,neutral,2449,0.20779907703399658,-0.025966644287109375,0.013393305242061615
D3 (debias_vl->CBDC),sample,neutral,2450,0.28134506940841675,-0.18896235525608063,-0.05510912090539932
D3 (debias_vl->CBDC),sample,positive,2451,0.17991751432418823,0.06079990789294243,0.06940962374210358
D3 (debias_vl->CBDC),sample,negative,2452,0.25404787063598633,0.03955238685011864,-0.06580395251512527
D3 (debias_vl->CBDC),sample,positive,2453,0.2428838014602661,-0.06269220262765884,0.03572694957256317
D3 (debias_vl->CBDC),sample,neutral,2454,0.219008207321167,0.08790631592273712,0.15327711403369904
D3 (debias_vl->CBDC),sample,negative,2455,0.2337084412574768,0.04314957186579704,0.17348210513591766
D3 (debias_vl->CBDC),sample,neutral,2456,0.2727343440055847,0.02848384901881218,-0.09541285037994385
D3 (debias_vl->CBDC),sample,negative,2457,0.18214327096939087,0.16829819977283478,0.11076571047306061
D3 (debias_vl->CBDC),sample,neutral,2458,0.2620861530303955,-0.03557596355676651,0.05854935944080353
D3 (debias_vl->CBDC),sample,negative,2459,0.25253206491470337,-0.058604445308446884,-0.05398961529135704
D3 (debias_vl->CBDC),sample,neutral,2460,0.13917231559753418,0.17936719954013824,-0.020898375660181046
D3 (debias_vl->CBDC),sample,negative,2461,0.232599139213562,0.025830458849668503,-0.04857156053185463
D3 (debias_vl->CBDC),sample,negative,2462,0.291032612323761,-0.09863492846488953,-0.09102163463830948
D3 (debias_vl->CBDC),sample,negative,2463,0.2706373333930969,-0.03338639810681343,0.07530657202005386
D3 (debias_vl->CBDC),sample,neutral,2464,0.1312355399131775,0.07925139367580414,0.04669416695833206
D3 (debias_vl->CBDC),sample,neutral,2465,0.22548657655715942,-0.04041485860943794,0.04783501476049423
D3 (debias_vl->CBDC),sample,negative,2466,0.29195892810821533,-0.08926466107368469,-0.08977526426315308
D3 (debias_vl->CBDC),sample,neutral,2467,0.2845326066017151,-0.06830069422721863,0.07353341579437256
D3 (debias_vl->CBDC),sample,neutral,2468,0.15844756364822388,0.16681821644306183,0.029014788568019867
D3 (debias_vl->CBDC),sample,positive,2469,0.15746164321899414,0.13622598350048065,0.17994610965251923
D3 (debias_vl->CBDC),sample,neutral,2470,0.2409016489982605,0.0704914927482605,0.1082170307636261
D3 (debias_vl->CBDC),sample,negative,2471,0.2544782757759094,-0.02923322468996048,0.04830890893936157
D3 (debias_vl->CBDC),sample,negative,2472,0.293723464012146,-0.1034485250711441,0.07165447622537613
D3 (debias_vl->CBDC),sample,neutral,2473,0.20724046230316162,0.11352020502090454,-0.07390359044075012
D3 (debias_vl->CBDC),sample,neutral,2474,0.25249630212783813,-0.011812087148427963,-0.05090855807065964
D3 (debias_vl->CBDC),sample,positive,2475,0.2524181604385376,0.0204201377928257,0.04262058436870575
D3 (debias_vl->CBDC),sample,negative,2476,0.25771522521972656,0.008206252008676529,-0.088385671377182
D3 (debias_vl->CBDC),sample,negative,2477,0.18657737970352173,0.071551114320755,0.20774945616722107
D3 (debias_vl->CBDC),sample,neutral,2478,0.24383455514907837,0.0024910718202590942,0.0864332914352417
D3 (debias_vl->CBDC),sample,positive,2479,0.1836513876914978,0.12018923461437225,-0.07511749118566513
D3 (debias_vl->CBDC),sample,positive,2480,0.16911137104034424,0.19111263751983643,0.02366487681865692
D3 (debias_vl->CBDC),sample,positive,2481,0.2565842866897583,-0.006791014224290848,-0.06439052522182465
D3 (debias_vl->CBDC),sample,negative,2482,0.2703608274459839,-0.04886207729578018,0.06258492171764374
D3 (debias_vl->CBDC),sample,positive,2483,0.24691343307495117,-0.00751824676990509,-0.07017511874437332
D3 (debias_vl->CBDC),sample,positive,2484,0.22444826364517212,0.1059219241142273,0.012909121811389923
D3 (debias_vl->CBDC),sample,neutral,2485,0.23468017578125,0.040784601122140884,0.1479559689760208
D3 (debias_vl->CBDC),sample,neutral,2486,0.22679001092910767,0.037939514964818954,-0.037711113691329956
D3 (debias_vl->CBDC),sample,negative,2487,0.23858970403671265,0.014291588217020035,0.018805399537086487
D3 (debias_vl->CBDC),sample,neutral,2488,0.2540127635002136,-0.005060907453298569,0.11046461760997772
