condition,kind,label,sample_index,pc1,pc2,pc3
D3 (debias_vl->CBDC),sample,neutral,783,0.21412861347198486,-0.012467734515666962,0.030411645770072937
D3 (debias_vl->CBDC),sample,neutral,784,0.21663886308670044,-0.012070531025528908,0.0009686499834060669
D3 (debias_vl->CBDC),sample,neutral,785,0.23024064302444458,-0.004093974828720093,-0.0068513453006744385
D3 (debias_vl->CBDC),sample,negative,786,0.21028566360473633,0.06382369995117188,-0.0032795220613479614
D3 (debias_vl->CBDC),sample,positive,787,0.2077503800392151,0.06013771891593933,-0.006726056337356567
D3 (debias_vl->CBDC),sample,neutral,788,0.2228129506111145,-0.01011696457862854,0.006997272372245789
D3 (debias_vl->CBDC),sample,neutral,789,0.2149713635444641,0.040670931339263916,0.013377010822296143
D3 (debias_vl->CBDC),sample,positive,790,0.21637386083602905,0.004770945757627487,0.014169037342071533
D3 (debias_vl->CBDC),sample,positive,791,0.21877992153167725,0.01163739338517189,-0.005876898765563965
D3 (debias_vl->CBDC),sample,neutral,792,0.23003113269805908,0.0029254481196403503,-0.018633127212524414
D3 (debias_vl->CBDC),sample,negative,793,0.21181684732437134,0.06842802464962006,-0.00034752488136291504
D3 (debias_vl->CBDC),sample,negative,794,0.22160661220550537,-0.0047526173293590546,0.00854407250881195
D3 (debias_vl->CBDC),sample,negative,795,0.22516536712646484,-0.006784945726394653,0.003749340772628784
D3 (debias_vl->CBDC),sample,positive,796,0.21748465299606323,-0.0026893876492977142,-0.0007808059453964233
D3 (debias_vl->CBDC),sample,positive,797,0.2194763422012329,-0.014560030773282051,0.010546863079071045
D3 (debias_vl->CBDC),sample,negative,798,0.19995081424713135,0.06452181190252304,0.0019844472408294678
D3 (debias_vl->CBDC),sample,neutral,799,0.203386127948761,0.06843145191669464,0.011553168296813965
D3 (debias_vl->CBDC),sample,positive,800,0.21475613117218018,-0.0005085021257400513,0.026660561561584473
D3 (debias_vl->CBDC),sample,neutral,801,0.21973532438278198,-0.011344265192747116,0.00902681052684784
D3 (debias_vl->CBDC),sample,negative,802,0.21233558654785156,0.01541464775800705,0.026946917176246643
D3 (debias_vl->CBDC),sample,negative,803,0.211381196975708,0.07543142884969711,-0.009839802980422974
D3 (debias_vl->CBDC),sample,neutral,804,0.2217468023300171,-0.0040590353310108185,0.007626324892044067
D3 (debias_vl->CBDC),sample,negative,805,0.19716113805770874,0.046613387763500214,0.03580695390701294
D3 (debias_vl->CBDC),sample,negative,806,0.21623188257217407,-0.006655286997556686,-0.0006522387266159058
D3 (debias_vl->CBDC),sample,neutral,807,0.22324919700622559,0.0030150003731250763,0.005107447504997253
D3 (debias_vl->CBDC),sample,positive,808,0.20625758171081543,0.047642119228839874,0.02512727677822113
D3 (debias_vl->CBDC),sample,positive,809,0.22762423753738403,-0.0017170906066894531,-0.011532172560691833
D3 (debias_vl->CBDC),sample,neutral,810,0.22298622131347656,-0.009284012019634247,0.005461931228637695
D3 (debias_vl->CBDC),sample,positive,811,0.2083289623260498,0.08678043633699417,-0.006372809410095215
D3 (debias_vl->CBDC),sample,neutral,812,0.22177064418792725,-0.00585826113820076,-0.0011896491050720215
D3 (debias_vl->CBDC),sample,positive,813,0.21985656023025513,-0.0022222064435482025,0.018261820077896118
D3 (debias_vl->CBDC),sample,neutral,814,0.23318129777908325,0.0021863356232643127,-0.017542168498039246
D3 (debias_vl->CBDC),sample,neutral,815,0.22715014219284058,0.0011132396757602692,-0.011176511645317078
D3 (debias_vl->CBDC),sample,negative,816,0.2027677297592163,0.06067880243062973,0.00906611979007721
D3 (debias_vl->CBDC),sample,neutral,817,0.216139554977417,-0.009049136191606522,0.016176477074623108
D3 (debias_vl->CBDC),sample,neutral,818,0.23114949464797974,0.004485748708248138,-0.018159791827201843
D3 (debias_vl->CBDC),sample,neutral,819,0.21645569801330566,-0.0022037141025066376,0.026570811867713928
D3 (debias_vl->CBDC),sample,negative,820,0.2116701602935791,0.0738372653722763,-0.0093461275100708
D3 (debias_vl->CBDC),sample,positive,821,0.21540850400924683,0.0022223033010959625,0.016626566648483276
D3 (debias_vl->CBDC),sample,negative,822,0.22071093320846558,0.0001408793032169342,0.010086745023727417
D3 (debias_vl->CBDC),sample,neutral,823,0.23199623823165894,0.004176188260316849,-0.015897110104560852
D3 (debias_vl->CBDC),sample,negative,824,0.22684019804000854,-0.004437662661075592,-0.0152178555727005
D3 (debias_vl->CBDC),sample,neutral,825,0.23163747787475586,0.0007343851029872894,-0.020391881465911865
D3 (debias_vl->CBDC),sample,positive,826,0.21376198530197144,-0.006096091121435165,0.027844518423080444
D3 (debias_vl->CBDC),sample,neutral,827,0.20605379343032837,0.05529824644327164,-0.0059226155281066895
D3 (debias_vl->CBDC),sample,neutral,828,0.22245371341705322,-0.006282426416873932,-0.003334611654281616
D3 (debias_vl->CBDC),sample,neutral,829,0.21595370769500732,-0.004654280841350555,0.002189815044403076
D3 (debias_vl->CBDC),sample,neutral,830,0.22712749242782593,0.00833391398191452,-0.007533401250839233
D3 (debias_vl->CBDC),sample,positive,831,0.2183496356010437,-0.0058943405747413635,0.004842117428779602
D3 (debias_vl->CBDC),sample,neutral,832,0.2100265622138977,0.07802390307188034,-0.00784236192703247
D3 (debias_vl->CBDC),sample,neutral,833,0.2224460244178772,-0.011911749839782715,0.005775228142738342
D3 (debias_vl->CBDC),sample,neutral,834,0.21558034420013428,0.06322646886110306,-0.012570157647132874
D3 (debias_vl->CBDC),sample,neutral,835,0.22832143306732178,0.0003310069441795349,-0.010049000382423401
D3 (debias_vl->CBDC),sample,neutral,836,0.21720463037490845,-0.011325133964419365,-0.003034457564353943
D3 (debias_vl->CBDC),sample,neutral,837,0.2137237787246704,-0.001602213829755783,0.005438804626464844
D3 (debias_vl->CBDC),sample,neutral,838,0.23272788524627686,0.0019890442490577698,-0.01576259732246399
D3 (debias_vl->CBDC),sample,positive,839,0.21552008390426636,0.06378359347581863,-0.007435038685798645
D3 (debias_vl->CBDC),sample,negative,840,0.20493358373641968,0.056376270949840546,-0.000882759690284729
D3 (debias_vl->CBDC),sample,neutral,841,0.22329026460647583,-0.004274375736713409,0.0018217414617538452
D3 (debias_vl->CBDC),sample,neutral,842,0.2278590202331543,-0.0018536411225795746,-0.010512635111808777
D3 (debias_vl->CBDC),sample,neutral,843,0.21256142854690552,0.0881018117070198,-0.0066342949867248535
D3 (debias_vl->CBDC),sample,positive,844,0.22546017169952393,-0.004231087863445282,-0.007349982857704163
D3 (debias_vl->CBDC),sample,positive,845,0.22236549854278564,-0.005785107612609863,-0.001246914267539978
D3 (debias_vl->CBDC),sample,positive,846,0.2185274362564087,-0.008638694882392883,0.005616232752799988
D3 (debias_vl->CBDC),sample,positive,847,0.21902889013290405,-0.0053346529603004456,-0.0029972046613693237
D3 (debias_vl->CBDC),sample,neutral,848,0.21277397871017456,0.04576880484819412,0.011163890361785889
D3 (debias_vl->CBDC),sample,positive,849,0.21617931127548218,0.0020305514335632324,0.013834968209266663
D3 (debias_vl->CBDC),sample,positive,850,0.21212655305862427,-0.008067518472671509,0.008027896285057068
D3 (debias_vl->CBDC),sample,neutral,851,0.2227306365966797,-0.0067774951457977295,-0.0055252015590667725
D3 (debias_vl->CBDC),sample,negative,852,0.22952866554260254,0.003987401723861694,-0.015973955392837524
D3 (debias_vl->CBDC),sample,positive,853,0.2314574122428894,-9.210407733917236e-05,-0.015660881996154785
D3 (debias_vl->CBDC),sample,neutral,854,0.214605450630188,-0.012903161346912384,0.013533428311347961
D3 (debias_vl->CBDC),sample,positive,855,0.22933107614517212,0.002949148416519165,-0.018866494297981262
D3 (debias_vl->CBDC),sample,neutral,856,0.22373217344284058,-0.004539515823125839,0.001910969614982605
D3 (debias_vl->CBDC),sample,neutral,857,0.21634382009506226,-0.006952472031116486,0.026602551341056824
D3 (debias_vl->CBDC),sample,neutral,858,0.22610169649124146,0.0074746981263160706,-0.006664067506790161
D3 (debias_vl->CBDC),sample,positive,859,0.2164636254310608,-0.006718438118696213,0.007421955466270447
D3 (debias_vl->CBDC),sample,positive,860,0.2194330096244812,0.0033282339572906494,0.009715244174003601
D3 (debias_vl->CBDC),sample,neutral,861,0.22640305757522583,-0.010206207633018494,-0.011598348617553711
D3 (debias_vl->CBDC),sample,neutral,862,0.21011078357696533,0.05939365178346634,0.00307425856590271
D3 (debias_vl->CBDC),sample,negative,863,0.21018344163894653,0.04898351430892944,0.022326529026031494
D3 (debias_vl->CBDC),sample,positive,864,0.21335440874099731,-0.006941318511962891,0.005028218030929565
D3 (debias_vl->CBDC),sample,negative,865,0.22062641382217407,-0.0021901093423366547,-0.006612136960029602
D3 (debias_vl->CBDC),sample,negative,866,0.22463786602020264,-0.008475475013256073,-0.0036704838275909424
D3 (debias_vl->CBDC),sample,neutral,867,0.22174209356307983,-0.0006156042218208313,-0.008886545896530151
D3 (debias_vl->CBDC),sample,positive,868,0.22884416580200195,0.003898896276950836,-0.012896090745925903
D3 (debias_vl->CBDC),sample,neutral,869,0.21750038862228394,0.052677519619464874,-0.0109691321849823
D3 (debias_vl->CBDC),sample,negative,870,0.22407859563827515,-0.010494036599993706,-0.001238793134689331
D3 (debias_vl->CBDC),sample,negative,871,0.22163987159729004,-0.004784237593412399,-0.0020173639059066772
D3 (debias_vl->CBDC),sample,positive,872,0.2176104187965393,-0.012366853654384613,0.023387551307678223
D3 (debias_vl->CBDC),sample,neutral,873,0.2166336178779602,-0.006228655576705933,0.01024751365184784
D3 (debias_vl->CBDC),sample,negative,874,0.22057342529296875,-0.002208530902862549,0.004865005612373352
D3 (debias_vl->CBDC),sample,negative,875,0.21390926837921143,0.06279526650905609,0.006610706448554993
D3 (debias_vl->CBDC),sample,negative,876,0.2144436240196228,0.001040525734424591,0.007951810956001282
D3 (debias_vl->CBDC),sample,neutral,877,0.22279852628707886,-0.0048345476388931274,-0.007752582430839539
D3 (debias_vl->CBDC),sample,positive,878,0.21506989002227783,0.06758841872215271,-0.008881926536560059
D3 (debias_vl->CBDC),sample,positive,879,0.2073897123336792,0.03291550278663635,0.011735200881958008
D3 (debias_vl->CBDC),sample,negative,880,0.21697020530700684,0.006759569048881531,0.006504684686660767
D3 (debias_vl->CBDC),sample,positive,881,0.21954643726348877,0.03463359177112579,-0.011690214276313782
D3 (debias_vl->CBDC),sample,neutral,882,0.22959065437316895,-1.2155622243881226e-05,-0.0135660320520401
D3 (debias_vl->CBDC),sample,positive,883,0.20666587352752686,0.06591024249792099,-0.011268869042396545
D3 (debias_vl->CBDC),sample,positive,884,0.2203596830368042,-0.0030195601284503937,-0.0005020350217819214
D3 (debias_vl->CBDC),sample,positive,885,0.21543413400650024,0.07748576998710632,-0.00646623969078064
D3 (debias_vl->CBDC),sample,positive,886,0.2271195650100708,-0.0026638098061084747,-0.011059179902076721
D3 (debias_vl->CBDC),sample,positive,887,0.2045443058013916,0.03596758097410202,0.022321775555610657
D3 (debias_vl->CBDC),sample,neutral,888,0.20800244808197021,0.004527762532234192,0.029947400093078613
D3 (debias_vl->CBDC),sample,negative,889,0.22559642791748047,-0.005057968199253082,-0.008807837963104248
D3 (debias_vl->CBDC),sample,positive,890,0.2309805154800415,-0.0035150982439517975,-0.01715494692325592
D3 (debias_vl->CBDC),sample,positive,891,0.22435390949249268,-0.006185486912727356,-0.008200079202651978
D3 (debias_vl->CBDC),sample,positive,892,0.20727622509002686,0.06872186809778214,0.025190800428390503
D3 (debias_vl->CBDC),sample,negative,893,0.22946619987487793,0.00020459666848182678,-0.013090088963508606
D3 (debias_vl->CBDC),sample,neutral,894,0.2229415774345398,-0.0027524977922439575,0.01674918830394745
D3 (debias_vl->CBDC),sample,positive,895,0.21907508373260498,-0.007988274097442627,0.016462549567222595
D3 (debias_vl->CBDC),sample,negative,896,0.21600055694580078,-0.016008559614419937,0.01645420491695404
D3 (debias_vl->CBDC),sample,positive,897,0.21968179941177368,0.020279143005609512,-0.00907638669013977
D3 (debias_vl->CBDC),sample,positive,898,0.2229633331298828,0.003482665866613388,-0.007547393441200256
D3 (debias_vl->CBDC),sample,neutral,899,0.2300446629524231,0.0037923939526081085,-0.018169015645980835
D3 (debias_vl->CBDC),sample,positive,900,0.20625197887420654,0.05063848942518234,0.024619847536087036
D3 (debias_vl->CBDC),sample,neutral,901,0.20657026767730713,0.07274868339300156,-0.009648829698562622
D3 (debias_vl->CBDC),sample,positive,902,0.21653962135314941,0.00243990495800972,0.009732112288475037
D3 (debias_vl->CBDC),sample,neutral,903,0.23215562105178833,0.0037610307335853577,-0.017076760530471802
D3 (debias_vl->CBDC),sample,neutral,904,0.21551936864852905,0.06464468687772751,-0.010595127940177917
D3 (debias_vl->CBDC),sample,negative,905,0.21271955966949463,-0.010786093771457672,0.008134767413139343
D3 (debias_vl->CBDC),sample,positive,906,0.2067883014678955,0.051698215305805206,0.03529922664165497
D3 (debias_vl->CBDC),sample,negative,907,0.2231069803237915,0.002832457423210144,-0.011761888861656189
D3 (debias_vl->CBDC),sample,neutral,908,0.2266351580619812,0.003429453819990158,-0.015193119645118713
D3 (debias_vl->CBDC),sample,negative,909,0.2095431089401245,0.04851628094911575,0.009359538555145264
D3 (debias_vl->CBDC),sample,negative,910,0.20647865533828735,0.05785772204399109,0.005702480673789978
D3 (debias_vl->CBDC),sample,positive,911,0.22420930862426758,-0.0015649087727069855,-0.0019319504499435425
D3 (debias_vl->CBDC),sample,neutral,912,0.22658681869506836,-0.004505332559347153,-0.010492369532585144
D3 (debias_vl->CBDC),sample,negative,913,0.2220558524131775,0.00575627014040947,0.010846897959709167
D3 (debias_vl->CBDC),sample,neutral,914,0.22419822216033936,-0.003085128962993622,-0.0044355690479278564
D3 (debias_vl->CBDC),sample,positive,915,0.22366774082183838,-0.00802401453256607,-0.006905108690261841
D3 (debias_vl->CBDC),sample,neutral,916,0.22840994596481323,-0.0045433491468429565,-0.009976565837860107
D3 (debias_vl->CBDC),sample,neutral,917,0.2314993143081665,0.0010282844305038452,-0.016887232661247253
D3 (debias_vl->CBDC),sample,negative,918,0.21380776166915894,-0.015109710395336151,0.011757433414459229
D3 (debias_vl->CBDC),sample,neutral,919,0.22382748126983643,0.00402475893497467,-0.011800527572631836
D3 (debias_vl->CBDC),sample,neutral,920,0.2249699831008911,-0.0006629489362239838,-0.010953053832054138
D3 (debias_vl->CBDC),sample,negative,921,0.21192419528961182,-0.01096469908952713,0.025693833827972412
D3 (debias_vl->CBDC),sample,negative,922,0.22906476259231567,-0.0029941387474536896,-0.01354236900806427
D3 (debias_vl->CBDC),sample,positive,923,0.20783990621566772,0.007983416318893433,0.01688806712627411
D3 (debias_vl->CBDC),sample,neutral,924,0.22210490703582764,-0.0024750083684921265,0.0016112178564071655
D3 (debias_vl->CBDC),sample,neutral,925,0.2054569125175476,0.04787678271532059,0.02267991006374359
D3 (debias_vl->CBDC),sample,positive,926,0.22064119577407837,-0.009528577327728271,0.0031576007604599
D3 (debias_vl->CBDC),sample,positive,927,0.20886456966400146,0.05842667818069458,0.004321381449699402
D3 (debias_vl->CBDC),sample,negative,928,0.2200722098350525,-0.00019610673189163208,0.003907874226570129
D3 (debias_vl->CBDC),sample,neutral,929,0.2244146466255188,-0.0038229934871196747,-0.0023916512727737427
D3 (debias_vl->CBDC),sample,neutral,930,0.20915746688842773,0.046215228736400604,0.02535320818424225
D3 (debias_vl->CBDC),sample,neutral,931,0.23222804069519043,0.003337353467941284,-0.014798462390899658
D3 (debias_vl->CBDC),sample,neutral,932,0.2154514193534851,0.07122567296028137,-0.006929904222488403
D3 (debias_vl->CBDC),sample,positive,933,0.22334009408950806,-0.0027025453746318817,-0.0031544864177703857
D3 (debias_vl->CBDC),sample,negative,934,0.22427892684936523,-0.004507146775722504,0.0014110654592514038
D3 (debias_vl->CBDC),sample,neutral,935,0.2226637601852417,0.011253520846366882,-0.009696081280708313
D3 (debias_vl->CBDC),sample,negative,936,0.20477265119552612,0.060333527624607086,0.003215119242668152
D3 (debias_vl->CBDC),sample,neutral,937,0.21163803339004517,0.009253829717636108,0.02405203878879547
D3 (debias_vl->CBDC),sample,negative,938,0.2196493148803711,-0.0028730854392051697,-0.0013806819915771484
D3 (debias_vl->CBDC),sample,negative,939,0.2125048041343689,-0.006418332457542419,0.02135564386844635
D3 (debias_vl->CBDC),sample,neutral,940,0.22337228059768677,0.0012173838913440704,0.00712449848651886
D3 (debias_vl->CBDC),sample,neutral,941,0.22231078147888184,-0.0020265839993953705,-0.011184707283973694
D3 (debias_vl->CBDC),sample,positive,942,0.22103387117385864,0.012798402458429337,-0.005528956651687622
D3 (debias_vl->CBDC),sample,positive,943,0.20816820859909058,0.011034887284040451,0.01629433035850525
D3 (debias_vl->CBDC),sample,neutral,944,0.23059779405593872,-0.0036544911563396454,-0.016452878713607788
D3 (debias_vl->CBDC),sample,neutral,945,0.22908133268356323,-0.00039415061473846436,-0.012834012508392334
D3 (debias_vl->CBDC),sample,positive,946,0.2179046869277954,-2.372264862060547e-05,0.013014733791351318
D3 (debias_vl->CBDC),sample,neutral,947,0.21923762559890747,-0.008169986307621002,-0.002381458878517151
D3 (debias_vl->CBDC),sample,neutral,948,0.21757495403289795,-0.009411700069904327,0.0193120539188385
D3 (debias_vl->CBDC),sample,negative,949,0.2301289439201355,-0.0009626150131225586,-0.015878617763519287
D3 (debias_vl->CBDC),sample,negative,950,0.22494566440582275,-0.011637508869171143,0.0019573718309402466
D3 (debias_vl->CBDC),sample,positive,951,0.2235211730003357,0.0029605478048324585,-0.008756786584854126
D3 (debias_vl->CBDC),sample,negative,952,0.2254233956336975,0.0027988888323307037,-0.016964510083198547
D3 (debias_vl->CBDC),sample,positive,953,0.2140553593635559,-0.009997222572565079,0.030687913298606873
D3 (debias_vl->CBDC),sample,positive,954,0.2050986886024475,0.06361674517393112,9.663403034210205e-05
D3 (debias_vl->CBDC),sample,positive,955,0.22149860858917236,0.007243838161230087,-0.006582960486412048
D3 (debias_vl->CBDC),sample,negative,956,0.20491105318069458,0.06827835738658905,0.006921634078025818
D3 (debias_vl->CBDC),sample,neutral,957,0.22747057676315308,4.53852117061615e-05,-0.011757507920265198
D3 (debias_vl->CBDC),sample,negative,958,0.22249215841293335,-0.005150824785232544,0.014516755938529968
D3 (debias_vl->CBDC),sample,neutral,959,0.2282835841178894,0.008129175752401352,-0.01722976565361023
D3 (debias_vl->CBDC),sample,negative,960,0.22509455680847168,-0.011343218386173248,-0.004197105765342712
D3 (debias_vl->CBDC),sample,negative,961,0.21326786279678345,0.006135687232017517,0.01808832585811615
D3 (debias_vl->CBDC),sample,positive,962,0.2327820062637329,-0.00149448961019516,-0.017390385270118713
D3 (debias_vl->CBDC),sample,neutral,963,0.2058386206626892,0.04383714497089386,0.030073940753936768
D3 (debias_vl->CBDC),sample,neutral,964,0.2190048098564148,0.00987011194229126,0.005069315433502197
D3 (debias_vl->CBDC),sample,positive,965,0.2280016541481018,-0.0019783414900302887,-0.016828060150146484
D3 (debias_vl->CBDC),sample,neutral,966,0.23265200853347778,0.0028684101998806,-0.015944167971611023
D3 (debias_vl->CBDC),sample,positive,967,0.21629571914672852,-0.0036791786551475525,-0.005721330642700195
D3 (debias_vl->CBDC),sample,neutral,968,0.2231384515762329,-0.0068923234939575195,0.004029333591461182
D3 (debias_vl->CBDC),sample,positive,969,0.22394365072250366,-0.004704516381025314,-0.0005670040845870972
D3 (debias_vl->CBDC),sample,neutral,970,0.21660560369491577,-0.0012099593877792358,0.014735311269760132
D3 (debias_vl->CBDC),sample,positive,971,0.21785283088684082,-0.003332924097776413,0.01869744062423706
D3 (debias_vl->CBDC),sample,positive,972,0.2284296751022339,0.0012314170598983765,-0.020464181900024414
D3 (debias_vl->CBDC),sample,neutral,973,0.22438234090805054,0.0022505968809127808,-0.015700429677963257
D3 (debias_vl->CBDC),sample,neutral,974,0.23350197076797485,0.00287599116563797,-0.009968608617782593
D3 (debias_vl->CBDC),sample,neutral,975,0.22120767831802368,-0.009208474308252335,0.009009048342704773
D3 (debias_vl->CBDC),sample,negative,976,0.22203922271728516,0.005738750100135803,-0.0028021633625030518
D3 (debias_vl->CBDC),sample,negative,977,0.2274659276008606,0.002210322767496109,-0.015743598341941833
D3 (debias_vl->CBDC),sample,neutral,978,0.21633023023605347,-0.0006691887974739075,0.02104829251766205
D3 (debias_vl->CBDC),sample,negative,979,0.21883732080459595,-0.009848177433013916,0.004141494631767273
D3 (debias_vl->CBDC),sample,neutral,980,0.22033417224884033,-0.001345999538898468,0.0069899410009384155
D3 (debias_vl->CBDC),sample,neutral,981,0.2162448763847351,0.040790900588035583,-0.0011986196041107178
D3 (debias_vl->CBDC),sample,neutral,982,0.21765798330307007,-0.0031575001776218414,0.009695440530776978
D3 (debias_vl->CBDC),sample,neutral,983,0.20803558826446533,0.056201912462711334,0.0179101824760437
D3 (debias_vl->CBDC),sample,neutral,984,0.2208465337753296,0.0044936202466487885,-0.008247613906860352
D3 (debias_vl->CBDC),sample,neutral,985,0.20916908979415894,0.04276192933320999,0.020840317010879517
D3 (debias_vl->CBDC),sample,neutral,986,0.22437173128128052,-0.005984198302030563,-0.007327750325202942
D3 (debias_vl->CBDC),sample,neutral,987,0.22383159399032593,0.00547008216381073,0.009810462594032288
D3 (debias_vl->CBDC),sample,positive,988,0.2220134139060974,-0.007738396525382996,0.004671573638916016
D3 (debias_vl->CBDC),sample,negative,989,0.21514302492141724,-0.008913420140743256,0.025738567113876343
D3 (debias_vl->CBDC),sample,negative,990,0.2244720458984375,-0.0039029866456985474,-0.006709113717079163
D3 (debias_vl->CBDC),sample,neutral,991,0.22866791486740112,-0.005528762936592102,-0.01274290680885315
D3 (debias_vl->CBDC),sample,neutral,992,0.22455668449401855,0.0035933367908000946,-0.012151509523391724
D3 (debias_vl->CBDC),sample,positive,993,0.2148730754852295,-0.014537721872329712,0.01510012149810791
D3 (debias_vl->CBDC),sample,negative,994,0.20580720901489258,0.07194196432828903,-0.00011414289474487305
D3 (debias_vl->CBDC),sample,positive,995,0.20733296871185303,0.06879875063896179,0.0013843178749084473
D3 (debias_vl->CBDC),sample,negative,996,0.20356696844100952,0.07093460112810135,0.003616228699684143
D3 (debias_vl->CBDC),sample,negative,997,0.20705080032348633,0.052916720509529114,0.021730095148086548
D3 (debias_vl->CBDC),sample,neutral,998,0.22706067562103271,0.006936877965927124,-0.010644033551216125
D3 (debias_vl->CBDC),sample,neutral,999,0.2236645221710205,-0.006321318447589874,-0.008041024208068848
D3 (debias_vl->CBDC),sample,neutral,1000,0.21477186679840088,0.008513268083333969,0.010054320096969604
D3 (debias_vl->CBDC),sample,positive,1001,0.21895569562911987,-0.006149753928184509,0.006759896874427795
D3 (debias_vl->CBDC),sample,neutral,1002,0.22619235515594482,-0.002339757978916168,-0.006399109959602356
D3 (debias_vl->CBDC),sample,positive,1003,0.22577130794525146,-0.003587435930967331,-0.009278446435928345
D3 (debias_vl->CBDC),sample,neutral,1004,0.21448540687561035,-0.003976564854383469,0.01661325991153717
D3 (debias_vl->CBDC),sample,positive,1005,0.2162182331085205,0.05338294059038162,-0.007073074579238892
D3 (debias_vl->CBDC),sample,neutral,1006,0.21791517734527588,-0.010538578033447266,0.01706613600254059
D3 (debias_vl->CBDC),sample,positive,1007,0.21549928188323975,-0.009828213602304459,0.02610805630683899
D3 (debias_vl->CBDC),sample,negative,1008,0.2109673023223877,0.0763918086886406,-0.008707091212272644
D3 (debias_vl->CBDC),sample,positive,1009,0.23022443056106567,0.001591123640537262,-0.017034783959388733
D3 (debias_vl->CBDC),sample,neutral,1010,0.22051948308944702,-0.002446267753839493,-0.0034595727920532227
D3 (debias_vl->CBDC),sample,neutral,1011,0.21051442623138428,0.0841231718659401,-0.012540146708488464
D3 (debias_vl->CBDC),sample,positive,1012,0.21959322690963745,-0.013538682833313942,0.009062305092811584
D3 (debias_vl->CBDC),sample,neutral,1013,0.21898728609085083,-0.011187568306922913,0.015250101685523987
D3 (debias_vl->CBDC),sample,neutral,1014,0.20991778373718262,0.044793084263801575,0.00440804660320282
D3 (debias_vl->CBDC),sample,positive,1015,0.20958632230758667,0.06129761040210724,8.657574653625488e-06
D3 (debias_vl->CBDC),sample,positive,1016,0.21701890230178833,-0.007894430309534073,0.011791840195655823
D3 (debias_vl->CBDC),sample,neutral,1017,0.2286732792854309,-0.0031100399792194366,-0.014482200145721436
D3 (debias_vl->CBDC),sample,neutral,1018,0.2244858741760254,-0.0006455220282077789,0.001653715968132019
D3 (debias_vl->CBDC),sample,negative,1019,0.22149616479873657,-0.003039062023162842,-0.004517540335655212
D3 (debias_vl->CBDC),sample,neutral,1020,0.22691744565963745,0.003359660506248474,-0.011018633842468262
D3 (debias_vl->CBDC),sample,positive,1021,0.22127175331115723,-0.0057259127497673035,0.0074760764837265015
D3 (debias_vl->CBDC),sample,negative,1022,0.22290688753128052,-0.0069069042801856995,0.007021903991699219
D3 (debias_vl->CBDC),sample,neutral,1023,0.21353882551193237,0.015317235141992569,0.006531551480293274
D3 (debias_vl->CBDC),sample,neutral,1024,0.21410077810287476,0.06842183321714401,-0.006230980157852173
D3 (debias_vl->CBDC),sample,positive,1025,0.20657438039779663,0.05197543650865555,-0.0015518814325332642
D3 (debias_vl->CBDC),sample,neutral,1026,0.21675115823745728,-0.0032970979809761047,0.016070008277893066
D3 (debias_vl->CBDC),sample,negative,1027,0.21590471267700195,-0.012901468202471733,0.012355372309684753
D3 (debias_vl->CBDC),sample,negative,1028,0.21946918964385986,-0.006821934133768082,-0.008921101689338684
D3 (debias_vl->CBDC),sample,positive,1029,0.20082062482833862,0.06463875621557236,0.009676739573478699
D3 (debias_vl->CBDC),sample,positive,1030,0.2176455855369568,-0.006880592554807663,0.013818293809890747
D3 (debias_vl->CBDC),sample,positive,1031,0.22564226388931274,0.0012461207807064056,-0.01615801453590393
D3 (debias_vl->CBDC),sample,negative,1032,0.21590906381607056,-0.008871734142303467,0.019291117787361145
D3 (debias_vl->CBDC),sample,positive,1033,0.21298092603683472,-0.012183068320155144,0.029462292790412903
D3 (debias_vl->CBDC),sample,negative,1034,0.22977274656295776,-0.0014603808522224426,-0.012122228741645813
D3 (debias_vl->CBDC),sample,neutral,1035,0.21787375211715698,-0.00021849572658538818,0.014598578214645386
D3 (debias_vl->CBDC),sample,positive,1036,0.21108895540237427,0.0019401758909225464,0.015015333890914917
D3 (debias_vl->CBDC),sample,positive,1037,0.21129173040390015,-0.005843810737133026,0.03439696133136749
D3 (debias_vl->CBDC),sample,neutral,1038,0.22524964809417725,0.00823446735739708,-0.0008524507284164429
D3 (debias_vl->CBDC),sample,neutral,1039,0.21981531381607056,-0.003585539758205414,0.003360837697982788
D3 (debias_vl->CBDC),sample,positive,1040,0.2238507866859436,0.004050612449645996,-0.010374173521995544
D3 (debias_vl->CBDC),sample,neutral,1041,0.2114177942276001,0.05532580614089966,0.013327494263648987
D3 (debias_vl->CBDC),sample,negative,1042,0.19486230611801147,0.089229516685009,0.03200952708721161
D3 (debias_vl->CBDC),sample,neutral,1043,0.2307887077331543,0.0018120333552360535,-0.01293492317199707
D3 (debias_vl->CBDC),sample,neutral,1044,0.2178749442100525,0.047497980296611786,-0.010739102959632874
D3 (debias_vl->CBDC),sample,neutral,1045,0.21458715200424194,-0.006967086344957352,0.005093902349472046
D3 (debias_vl->CBDC),sample,neutral,1046,0.23157048225402832,0.003837723284959793,-0.01620475947856903
D3 (debias_vl->CBDC),sample,positive,1047,0.22352373600006104,-0.005916181951761246,-0.0022434890270233154
D3 (debias_vl->CBDC),sample,negative,1048,0.23148506879806519,9.667500853538513e-05,-0.015313223004341125
D3 (debias_vl->CBDC),sample,negative,1049,0.22526395320892334,0.012742720544338226,-0.012768596410751343
D3 (debias_vl->CBDC),sample,negative,1050,0.2192487120628357,-0.005337253212928772,0.011347770690917969
