condition,kind,label,sample_index,pc1,pc2
D2.5 (CBDC no-label-select),sample,neutral,2676,0.2240878939628601,0.03897681459784508
D2.5 (CBDC no-label-select),sample,neutral,2677,0.2514035701751709,-0.005387661047279835
D2.5 (CBDC no-label-select),sample,negative,2678,0.226324200630188,0.07155529409646988
D2.5 (CBDC no-label-select),sample,positive,2679,0.22358638048171997,-0.033095650374889374
D2.5 (CBDC no-label-select),sample,positive,2680,0.2042180895805359,-0.10436870157718658
D2.5 (CBDC no-label-select),sample,neutral,2681,0.2158406376838684,0.04745956137776375
D2.5 (CBDC no-label-select),sample,negative,2682,0.18257564306259155,0.048319555819034576
D2.5 (CBDC no-label-select),sample,neutral,2683,0.21829944849014282,0.04546133801341057
D2.5 (CBDC no-label-select),sample,negative,2684,0.2385830283164978,-0.06967893242835999
D2.5 (CBDC no-label-select),sample,neutral,2685,0.20436936616897583,-0.11142237484455109
D2.5 (CBDC no-label-select),sample,neutral,2686,0.21828293800354004,-0.001771637238562107
D2.5 (CBDC no-label-select),sample,neutral,2687,0.24043220281600952,0.04507748782634735
D2.5 (CBDC no-label-select),sample,neutral,2688,0.22150343656539917,0.01745249330997467
D2.5 (CBDC no-label-select),sample,neutral,2689,0.23727595806121826,0.020554032176733017
D2.5 (CBDC no-label-select),sample,neutral,2690,0.232479989528656,-0.014552590437233448
D2.5 (CBDC no-label-select),sample,negative,2691,0.23131722211837769,0.019402451813220978
D2.5 (CBDC no-label-select),sample,neutral,2692,0.231631338596344,0.06957032531499863
D2.5 (CBDC no-label-select),sample,neutral,2693,0.23614203929901123,0.04481993243098259
D2.5 (CBDC no-label-select),sample,neutral,2694,0.2299014925956726,-0.0020548636093735695
D2.5 (CBDC no-label-select),sample,neutral,2695,0.23707091808319092,0.056936513632535934
D2.5 (CBDC no-label-select),sample,neutral,2696,0.24335414171218872,0.05079330503940582
D2.5 (CBDC no-label-select),sample,neutral,2697,0.2182655930519104,-0.11242683976888657
D2.5 (CBDC no-label-select),sample,neutral,2698,0.23046189546585083,0.07896855473518372
D2.5 (CBDC no-label-select),sample,neutral,2699,0.2342587113380432,-0.00854672584682703
D2.5 (CBDC no-label-select),sample,negative,2700,0.21838724613189697,-0.057606395334005356
D2.5 (CBDC no-label-select),sample,negative,2701,0.22287362813949585,0.036158837378025055
D2.5 (CBDC no-label-select),sample,neutral,2702,0.21532559394836426,0.015067490749061108
D2.5 (CBDC no-label-select),sample,neutral,2703,0.19779735803604126,-0.09549656510353088
D2.5 (CBDC no-label-select),sample,negative,2704,0.22701281309127808,-0.08169571310281754
D2.5 (CBDC no-label-select),sample,positive,2705,0.2118554711341858,-0.04410392418503761
D2.5 (CBDC no-label-select),sample,positive,2706,0.23629546165466309,0.021834544837474823
D2.5 (CBDC no-label-select),sample,negative,2707,0.22462481260299683,0.08549578487873077
D2.5 (CBDC no-label-select),sample,positive,2708,0.20404469966888428,-3.9142556488513947e-05
D2.5 (CBDC no-label-select),sample,neutral,2709,0.2125830054283142,0.021649137139320374
D2.5 (CBDC no-label-select),sample,neutral,2710,0.21941596269607544,-0.006112751550972462
D2.5 (CBDC no-label-select),sample,positive,2711,0.22540980577468872,0.021205049008131027
D2.5 (CBDC no-label-select),sample,positive,2712,0.21748584508895874,-0.07819493860006332
D2.5 (CBDC no-label-select),sample,neutral,2713,0.23884040117263794,0.06206795945763588
D2.5 (CBDC no-label-select),sample,neutral,2714,0.20213240385055542,-0.06670895218849182
D2.5 (CBDC no-label-select),sample,neutral,2715,0.22699999809265137,0.08822250366210938
D2.5 (CBDC no-label-select),sample,negative,2716,0.2093941569328308,-0.01737421378493309
D2.5 (CBDC no-label-select),sample,neutral,2717,0.23618507385253906,-0.015384902246296406
D2.5 (CBDC no-label-select),sample,neutral,2718,0.22709304094314575,-0.05066470056772232
D2.5 (CBDC no-label-select),sample,positive,2719,0.20608270168304443,-0.0899883583188057
D2.5 (CBDC no-label-select),sample,neutral,2720,0.23824191093444824,0.007555215619504452
D2.5 (CBDC no-label-select),sample,neutral,2721,0.21848434209823608,-0.01580483466386795
D2.5 (CBDC no-label-select),sample,negative,2722,0.2451733946800232,0.06735749542713165
D2.5 (CBDC no-label-select),sample,negative,2723,0.22640103101730347,-0.005502344109117985
D2.5 (CBDC no-label-select),sample,neutral,2724,0.2236524224281311,0.006539775989949703
D2.5 (CBDC no-label-select),sample,neutral,2725,0.2351204752922058,0.013734082691371441
D2.5 (CBDC no-label-select),sample,positive,2726,0.20309793949127197,-0.09140654653310776
D2.5 (CBDC no-label-select),sample,neutral,2727,0.234119713306427,0.026920489966869354
D2.5 (CBDC no-label-select),sample,positive,2728,0.24123311042785645,-0.04829160496592522
D2.5 (CBDC no-label-select),sample,positive,2729,0.22963792085647583,0.016060080379247665
D2.5 (CBDC no-label-select),sample,neutral,2730,0.22210347652435303,0.10789216309785843
D2.5 (CBDC no-label-select),sample,negative,2731,0.23196899890899658,0.034392084926366806
D2.5 (CBDC no-label-select),sample,neutral,2732,0.24149686098098755,0.05874935910105705
D2.5 (CBDC no-label-select),sample,positive,2733,0.24910205602645874,-0.025286763906478882
D2.5 (CBDC no-label-select),sample,neutral,2734,0.2425418496131897,-0.046440090984106064
D2.5 (CBDC no-label-select),sample,neutral,2735,0.23407548666000366,-0.006600153632462025
D2.5 (CBDC no-label-select),sample,positive,2736,0.21723848581314087,-0.008836028166115284
D2.5 (CBDC no-label-select),sample,positive,2737,0.24077069759368896,0.02753947302699089
D2.5 (CBDC no-label-select),sample,neutral,2738,0.2323264479637146,0.023081842809915543
D2.5 (CBDC no-label-select),sample,neutral,2739,0.23809796571731567,0.02368142455816269
D2.5 (CBDC no-label-select),sample,negative,2740,0.24036842584609985,0.04886108264327049
D2.5 (CBDC no-label-select),sample,negative,2741,0.24080681800842285,0.024440880864858627
D2.5 (CBDC no-label-select),sample,negative,2742,0.22438913583755493,0.05294596403837204
D2.5 (CBDC no-label-select),sample,positive,2743,0.2167130708694458,-0.03327755630016327
D2.5 (CBDC no-label-select),sample,negative,2744,0.22178876399993896,-0.03141533210873604
D2.5 (CBDC no-label-select),sample,negative,2745,0.21160560846328735,-0.055189311504364014
D2.5 (CBDC no-label-select),sample,neutral,2746,0.24861711263656616,0.02526240423321724
D2.5 (CBDC no-label-select),sample,negative,2747,0.2252599596977234,-0.06963632255792618
D2.5 (CBDC no-label-select),sample,positive,2748,0.21199721097946167,0.06257733702659607
D2.5 (CBDC no-label-select),sample,positive,2749,0.22674745321273804,-0.0464647077023983
D2.5 (CBDC no-label-select),sample,neutral,2750,0.215068519115448,0.010334222577512264
D2.5 (CBDC no-label-select),sample,neutral,2751,0.22454434633255005,0.011621686629951
D2.5 (CBDC no-label-select),sample,positive,2752,0.231456458568573,0.07874663174152374
D2.5 (CBDC no-label-select),sample,positive,2753,0.21783071756362915,-0.0015592286363244057
D2.5 (CBDC no-label-select),sample,positive,2754,0.20249927043914795,0.005636780522763729
D2.5 (CBDC no-label-select),sample,negative,2755,0.21424299478530884,0.012339207343757153
D2.5 (CBDC no-label-select),sample,negative,2756,0.21042180061340332,-0.024625476449728012
D2.5 (CBDC no-label-select),sample,neutral,2757,0.24522793292999268,-0.07379825413227081
D2.5 (CBDC no-label-select),sample,negative,2758,0.21036416292190552,-0.06881091743707657
D2.5 (CBDC no-label-select),sample,neutral,2759,0.20628362894058228,-0.01605764776468277
D2.5 (CBDC no-label-select),sample,positive,2760,0.19850760698318481,-0.1381373554468155
D2.5 (CBDC no-label-select),sample,neutral,2761,0.22748547792434692,-0.04674481227993965
D2.5 (CBDC no-label-select),sample,neutral,2762,0.20572465658187866,0.032717976719141006
D2.5 (CBDC no-label-select),sample,positive,2763,0.2218327522277832,-0.06381598114967346
D2.5 (CBDC no-label-select),sample,positive,2764,0.21621078252792358,0.0224597305059433
D2.5 (CBDC no-label-select),sample,neutral,2765,0.21667808294296265,0.05709252879023552
D2.5 (CBDC no-label-select),sample,positive,2766,0.20850378274917603,0.03529636189341545
D2.5 (CBDC no-label-select),sample,negative,2767,0.23831778764724731,0.07773727178573608
D2.5 (CBDC no-label-select),sample,positive,2768,0.22642844915390015,0.020527157932519913
D2.5 (CBDC no-label-select),sample,positive,2769,0.20725464820861816,-0.04962054267525673
D2.5 (CBDC no-label-select),sample,positive,2770,0.24891245365142822,0.004744223318994045
D2.5 (CBDC no-label-select),sample,negative,2771,0.21013307571411133,0.048377394676208496
D2.5 (CBDC no-label-select),sample,neutral,2772,0.24102872610092163,0.012479725293815136
D2.5 (CBDC no-label-select),sample,neutral,2773,0.25372427701950073,0.059804532676935196
D2.5 (CBDC no-label-select),sample,negative,2774,0.203890860080719,0.07501697540283203
D2.5 (CBDC no-label-select),sample,negative,2775,0.22189682722091675,0.042964886873960495
D2.5 (CBDC no-label-select),sample,neutral,2776,0.2302507758140564,0.00121991615742445
D2.5 (CBDC no-label-select),sample,neutral,2777,0.2325947880744934,0.03321904316544533
D2.5 (CBDC no-label-select),sample,neutral,2778,0.23314827680587769,0.04322139546275139
D2.5 (CBDC no-label-select),sample,neutral,2779,0.2314104437828064,0.00795238371938467
D2.5 (CBDC no-label-select),sample,negative,2780,0.20261001586914062,-0.10222931951284409
D2.5 (CBDC no-label-select),sample,neutral,2781,0.20884621143341064,-0.12136628478765488
D2.5 (CBDC no-label-select),sample,positive,2782,0.21724075078964233,0.0959894135594368
D2.5 (CBDC no-label-select),sample,negative,2783,0.2108747363090515,-0.0008315229788422585
D2.5 (CBDC no-label-select),sample,positive,2784,0.21766293048858643,-0.009624400176107883
D2.5 (CBDC no-label-select),sample,neutral,2785,0.23389780521392822,-0.007515949197113514
D2.5 (CBDC no-label-select),sample,negative,2786,0.2219725251197815,0.003969124518334866
D2.5 (CBDC no-label-select),sample,negative,2787,0.233614981174469,0.03307671844959259
D2.5 (CBDC no-label-select),sample,negative,2788,0.21872437000274658,-0.0047279344871640205
D2.5 (CBDC no-label-select),sample,neutral,2789,0.23404258489608765,-0.03301946818828583
D2.5 (CBDC no-label-select),sample,negative,2790,0.20940953493118286,-0.022285472601652145
D2.5 (CBDC no-label-select),sample,positive,2791,0.2127092480659485,-0.0269257090985775
D2.5 (CBDC no-label-select),sample,positive,2792,0.17157000303268433,-0.022586505860090256
D2.5 (CBDC no-label-select),sample,neutral,2793,0.23078769445419312,-0.006074842996895313
D2.5 (CBDC no-label-select),sample,neutral,2794,0.21174079179763794,-0.03820420056581497
D2.5 (CBDC no-label-select),sample,negative,2795,0.21732962131500244,0.031348615884780884
D2.5 (CBDC no-label-select),sample,positive,2796,0.22650903463363647,-0.03251888230443001
D2.5 (CBDC no-label-select),sample,positive,2797,0.21478760242462158,0.04271603748202324
D2.5 (CBDC no-label-select),sample,neutral,2798,0.22703951597213745,-0.018471460789442062
D2.5 (CBDC no-label-select),sample,positive,2799,0.2188313603401184,-0.10919494926929474
D2.5 (CBDC no-label-select),sample,negative,2800,0.22312933206558228,-0.0588720478117466
D2.5 (CBDC no-label-select),sample,positive,2801,0.19042819738388062,-0.004323960281908512
D2.5 (CBDC no-label-select),sample,negative,2802,0.23525696992874146,0.04504826292395592
D2.5 (CBDC no-label-select),sample,positive,2803,0.23861223459243774,0.019631192088127136
D2.5 (CBDC no-label-select),sample,negative,2804,0.20104068517684937,0.04623491317033768
D2.5 (CBDC no-label-select),sample,positive,2805,0.23209041357040405,-0.0074129002168774605
D2.5 (CBDC no-label-select),sample,positive,2806,0.2539134621620178,-0.01981488987803459
D2.5 (CBDC no-label-select),sample,negative,2807,0.20075088739395142,-0.14703156054019928
D2.5 (CBDC no-label-select),sample,positive,2808,0.1928132176399231,-0.08800330758094788
D2.5 (CBDC no-label-select),sample,neutral,2809,0.21400827169418335,-0.03879990056157112
D2.5 (CBDC no-label-select),sample,negative,2810,0.2209354043006897,0.011380544863641262
D2.5 (CBDC no-label-select),sample,positive,2811,0.20787519216537476,0.014506573788821697
D2.5 (CBDC no-label-select),sample,positive,2812,0.21102601289749146,0.005987483076751232
D2.5 (CBDC no-label-select),sample,neutral,2813,0.2264133095741272,-0.008626573719084263
D2.5 (CBDC no-label-select),sample,negative,2814,0.20834612846374512,-0.021497007459402084
D2.5 (CBDC no-label-select),sample,neutral,2815,0.2343578338623047,-0.028551999479532242
D2.5 (CBDC no-label-select),sample,neutral,2816,0.2192053198814392,-0.0725235790014267
D2.5 (CBDC no-label-select),sample,negative,2817,0.22241240739822388,-0.07770959287881851
D2.5 (CBDC no-label-select),sample,neutral,2818,0.23097872734069824,0.04320872947573662
D2.5 (CBDC no-label-select),sample,neutral,2819,0.21397870779037476,-0.08736216276884079
D2.5 (CBDC no-label-select),sample,positive,2820,0.21622872352600098,-0.02898133173584938
D2.5 (CBDC no-label-select),sample,positive,2821,0.1793385148048401,-0.04992583394050598
D2.5 (CBDC no-label-select),sample,neutral,2822,0.22092419862747192,-0.003282175399363041
D2.5 (CBDC no-label-select),sample,negative,2823,0.2162882685661316,0.006808671168982983
D2.5 (CBDC no-label-select),sample,positive,2824,0.22510594129562378,0.0755758285522461
D2.5 (CBDC no-label-select),sample,neutral,2825,0.2188224196434021,0.02223454788327217
D2.5 (CBDC no-label-select),sample,neutral,2826,0.18838882446289062,-0.0617297925055027
D2.5 (CBDC no-label-select),sample,negative,2827,0.22088301181793213,0.05431218072772026
D2.5 (CBDC no-label-select),sample,neutral,2828,0.2284725308418274,0.06178482994437218
D2.5 (CBDC no-label-select),sample,neutral,2829,0.23753613233566284,-0.012210768647491932
D2.5 (CBDC no-label-select),sample,neutral,2830,0.23659229278564453,-0.05009771138429642
D2.5 (CBDC no-label-select),sample,negative,2831,0.2123371958732605,0.043298568576574326
D2.5 (CBDC no-label-select),sample,neutral,2832,0.23098695278167725,-0.03317001461982727
D2.5 (CBDC no-label-select),sample,neutral,2833,0.23544245958328247,-0.09045454114675522
D2.5 (CBDC no-label-select),sample,neutral,2834,0.20877164602279663,-0.04596778750419617
D2.5 (CBDC no-label-select),sample,positive,2835,0.23457258939743042,0.05087966099381447
D2.5 (CBDC no-label-select),sample,neutral,2836,0.21453291177749634,-0.04551788419485092
D2.5 (CBDC no-label-select),sample,positive,2837,0.21288996934890747,-0.056948792189359665
D2.5 (CBDC no-label-select),sample,positive,2838,0.24404478073120117,-0.014302880503237247
D2.5 (CBDC no-label-select),sample,negative,2839,0.22617429494857788,-0.11822136491537094
D2.5 (CBDC no-label-select),sample,negative,2840,0.2368069291114807,0.03023826703429222
D2.5 (CBDC no-label-select),sample,positive,2841,0.22212457656860352,-0.03653297573328018
D2.5 (CBDC no-label-select),sample,positive,2842,0.2135864496231079,-0.1309860199689865
D2.5 (CBDC no-label-select),sample,negative,2843,0.21637147665023804,0.0019821738824248314
D2.5 (CBDC no-label-select),sample,negative,2844,0.23282772302627563,0.047607969492673874
D2.5 (CBDC no-label-select),sample,positive,2845,0.20278745889663696,-0.13669143617153168
D2.5 (CBDC no-label-select),sample,neutral,2846,0.22182214260101318,0.01170793455094099
D2.5 (CBDC no-label-select),sample,neutral,2847,0.2596377730369568,0.019102275371551514
D2.5 (CBDC no-label-select),sample,neutral,2848,0.24482035636901855,-0.0729421004652977
D2.5 (CBDC no-label-select),sample,positive,2849,0.21504271030426025,0.0182681605219841
D2.5 (CBDC no-label-select),sample,negative,2850,0.210199773311615,-0.018092483282089233
D2.5 (CBDC no-label-select),sample,neutral,2851,0.21732014417648315,-0.08417985588312149
D2.5 (CBDC no-label-select),sample,positive,2852,0.20834237337112427,-0.08569761365652084
D2.5 (CBDC no-label-select),sample,negative,2853,0.24898558855056763,-0.07550930231809616
D2.5 (CBDC no-label-select),sample,neutral,2854,0.23973077535629272,0.028455108404159546
D2.5 (CBDC no-label-select),sample,neutral,2855,0.2144981026649475,0.04941388592123985
D2.5 (CBDC no-label-select),sample,negative,2856,0.24583590030670166,-0.020364191383123398
D2.5 (CBDC no-label-select),sample,neutral,2857,0.21921473741531372,0.05181199684739113
D2.5 (CBDC no-label-select),sample,negative,2858,0.22348368167877197,-0.03936934843659401
D2.5 (CBDC no-label-select),sample,positive,2859,0.22979003190994263,-0.04578481614589691
D2.5 (CBDC no-label-select),sample,neutral,2860,0.23888921737670898,0.012602283619344234
D2.5 (CBDC no-label-select),sample,positive,2861,0.20404750108718872,0.02726483717560768
D2.5 (CBDC no-label-select),sample,neutral,2862,0.20662057399749756,-0.053651753813028336
D2.5 (CBDC no-label-select),sample,positive,2863,0.21566873788833618,0.0208536796271801
D2.5 (CBDC no-label-select),sample,positive,2864,0.20548778772354126,0.01890774443745613
D2.5 (CBDC no-label-select),sample,positive,2865,0.24425232410430908,0.01458821352571249
D2.5 (CBDC no-label-select),sample,positive,2866,0.22103387117385864,-0.11479955911636353
D2.5 (CBDC no-label-select),sample,neutral,2867,0.24555635452270508,0.016143806278705597
D2.5 (CBDC no-label-select),sample,negative,2868,0.21471160650253296,-0.05293060466647148
D2.5 (CBDC no-label-select),sample,neutral,2869,0.2198178768157959,0.03401384502649307
D2.5 (CBDC no-label-select),sample,neutral,2870,0.22104138135910034,-0.00029852334409952164
D2.5 (CBDC no-label-select),sample,neutral,2871,0.23529207706451416,0.08147947490215302
D2.5 (CBDC no-label-select),sample,neutral,2872,0.226423442363739,-0.07065148651599884
D2.5 (CBDC no-label-select),sample,neutral,2873,0.236261248588562,-0.04123365879058838
D2.5 (CBDC no-label-select),sample,neutral,2874,0.2142886519432068,-0.02582670748233795
D2.5 (CBDC no-label-select),sample,positive,2875,0.23570692539215088,0.025831054896116257
D2.5 (CBDC no-label-select),sample,positive,2876,0.20703917741775513,0.07298984378576279
D2.5 (CBDC no-label-select),sample,positive,2877,0.23372548818588257,-0.10453734546899796
D2.5 (CBDC no-label-select),sample,negative,2878,0.21269607543945312,0.007512982003390789
D2.5 (CBDC no-label-select),sample,positive,2879,0.22729521989822388,-0.022998519241809845
D2.5 (CBDC no-label-select),sample,neutral,2880,0.2176727056503296,0.013788572512567043
D2.5 (CBDC no-label-select),sample,negative,2881,0.24286538362503052,0.042802274227142334
D2.5 (CBDC no-label-select),sample,positive,2882,0.21019548177719116,-0.1204427108168602
D2.5 (CBDC no-label-select),sample,negative,2883,0.22878408432006836,-0.020103417336940765
D2.5 (CBDC no-label-select),sample,negative,2884,0.211134672164917,0.0782780721783638
D2.5 (CBDC no-label-select),sample,negative,2885,0.23658078908920288,0.03323403000831604
D2.5 (CBDC no-label-select),sample,negative,2886,0.2248883843421936,0.04547752067446709
D2.5 (CBDC no-label-select),sample,neutral,2887,0.2001250982284546,-0.054421182721853256
D2.5 (CBDC no-label-select),sample,negative,2888,0.22829818725585938,0.032818131148815155
D2.5 (CBDC no-label-select),sample,negative,2889,0.2176138162612915,-0.07403606176376343
D2.5 (CBDC no-label-select),sample,positive,2890,0.22149759531021118,-0.030673328787088394
D2.5 (CBDC no-label-select),sample,positive,2891,0.22766220569610596,-0.12089567631483078
D2.5 (CBDC no-label-select),sample,neutral,2892,0.2340417504310608,-0.045385390520095825
D2.5 (CBDC no-label-select),sample,negative,2893,0.2258548140525818,-0.012935803271830082
D2.5 (CBDC no-label-select),sample,positive,2894,0.21352773904800415,-0.03411521390080452
D2.5 (CBDC no-label-select),sample,negative,2895,0.20364892482757568,0.004685725085437298
D2.5 (CBDC no-label-select),sample,negative,2896,0.22133207321166992,0.05321630463004112
D2.5 (CBDC no-label-select),sample,neutral,2897,0.21913284063339233,-0.09718532115221024
D2.5 (CBDC no-label-select),sample,positive,2898,0.20165079832077026,0.008656739257276058
D2.5 (CBDC no-label-select),sample,positive,2899,0.24968618154525757,-0.003784933127462864
D2.5 (CBDC no-label-select),sample,positive,2900,0.21975672245025635,-0.07292286306619644
D2.5 (CBDC no-label-select),sample,negative,2901,0.2171180248260498,-0.027964722365140915
D2.5 (CBDC no-label-select),sample,neutral,2902,0.2061176896095276,-0.048092786222696304
D2.5 (CBDC no-label-select),sample,positive,2903,0.21787768602371216,-0.05119702219963074
D2.5 (CBDC no-label-select),sample,neutral,2904,0.22286033630371094,0.04021424427628517
D2.5 (CBDC no-label-select),sample,neutral,2905,0.23425310850143433,-0.010605533607304096
D2.5 (CBDC no-label-select),sample,positive,2906,0.22063475847244263,0.013594537042081356
D2.5 (CBDC no-label-select),sample,neutral,2907,0.24879807233810425,0.01029952522367239
D2.5 (CBDC no-label-select),sample,positive,2908,0.21507805585861206,-0.020232830196619034
D2.5 (CBDC no-label-select),sample,neutral,2909,0.21563822031021118,0.02048959955573082
D2.5 (CBDC no-label-select),sample,negative,2910,0.2323032021522522,-0.047005027532577515
D2.5 (CBDC no-label-select),sample,neutral,2911,0.24606138467788696,-0.11336146295070648
D2.5 (CBDC no-label-select),sample,negative,2912,0.2031170129776001,-0.19308869540691376
D2.5 (CBDC no-label-select),sample,neutral,2913,0.2303362488746643,-0.06024399772286415
D2.5 (CBDC no-label-select),sample,neutral,2914,0.22910839319229126,0.015735946595668793
D2.5 (CBDC no-label-select),sample,negative,2915,0.2216244339942932,0.08353571593761444
D2.5 (CBDC no-label-select),sample,neutral,2916,0.2249872088432312,-0.04180769994854927
D2.5 (CBDC no-label-select),sample,negative,2917,0.19831782579421997,-0.14119744300842285
D2.5 (CBDC no-label-select),sample,neutral,2918,0.22557592391967773,0.024483874440193176
D2.5 (CBDC no-label-select),sample,positive,2919,0.2058820128440857,0.05048396810889244
D2.5 (CBDC no-label-select),sample,positive,2920,0.22817951440811157,-0.011402451433241367
D2.5 (CBDC no-label-select),sample,negative,2921,0.23868882656097412,-0.03622830659151077
D2.5 (CBDC no-label-select),sample,negative,2922,0.20959585905075073,0.0467059351503849
D2.5 (CBDC no-label-select),sample,negative,2923,0.23974186182022095,-0.027831681072711945
D2.5 (CBDC no-label-select),sample,neutral,2924,0.21354973316192627,-0.12239352613687515
D2.5 (CBDC no-label-select),sample,negative,2925,0.25977903604507446,0.032730378210544586
D2.5 (CBDC no-label-select),sample,neutral,2926,0.23101013898849487,-0.04645713046193123
D2.5 (CBDC no-label-select),sample,negative,2927,0.22336268424987793,-0.007609357126057148
D2.5 (CBDC no-label-select),sample,positive,2928,0.20996123552322388,-0.17314913868904114
D2.5 (CBDC no-label-select),sample,neutral,2929,0.25626617670059204,0.005219261161983013
D2.5 (CBDC no-label-select),sample,neutral,2930,0.23266679048538208,-0.11920730024576187
D2.5 (CBDC no-label-select),sample,neutral,2931,0.22352033853530884,-0.15413516759872437
D2.5 (CBDC no-label-select),sample,neutral,2932,0.21770256757736206,-0.13850486278533936
D2.5 (CBDC no-label-select),sample,positive,2933,0.2097896933555603,0.06606404483318329
D2.5 (CBDC no-label-select),sample,neutral,2934,0.23050612211227417,-0.1096266508102417
D2.5 (CBDC no-label-select),sample,positive,2935,0.2474951148033142,-0.018986478447914124
D2.5 (CBDC no-label-select),sample,positive,2936,0.21922892332077026,-0.11898458003997803
D2.5 (CBDC no-label-select),sample,negative,2937,0.2324574589729309,0.05244043841958046
D2.5 (CBDC no-label-select),sample,neutral,2938,0.20967113971710205,-0.05826601758599281
D2.5 (CBDC no-label-select),sample,negative,2939,0.24952971935272217,0.061756979674100876
D2.5 (CBDC no-label-select),sample,positive,2940,0.2140788435935974,-0.07935421168804169
D2.5 (CBDC no-label-select),sample,neutral,2941,0.21301168203353882,-0.010889419354498386
D2.5 (CBDC no-label-select),sample,negative,2942,0.22208702564239502,-0.0007364535704255104
D2.5 (CBDC no-label-select),sample,positive,2943,0.22410494089126587,-0.04294974356889725
D2.5 (CBDC no-label-select),sample,positive,2944,0.2196478247642517,0.025481324642896652
D2.5 (CBDC no-label-select),sample,neutral,2945,0.2281014323234558,0.0500512421131134
D2.5 (CBDC no-label-select),sample,negative,2946,0.23903197050094604,-0.030773203819990158
D2.5 (CBDC no-label-select),sample,positive,2947,0.2288321852684021,-0.048499587923288345
D2.5 (CBDC no-label-select),sample,negative,2948,0.2019001841545105,0.12152566760778427
D2.5 (CBDC no-label-select),sample,positive,2949,0.23070281744003296,0.012164595536887646
D2.5 (CBDC no-label-select),sample,positive,2950,0.2504822015762329,-0.009537422098219395
D2.5 (CBDC no-label-select),sample,neutral,2951,0.208074152469635,-0.06257236003875732
D2.5 (CBDC no-label-select),sample,negative,2952,0.23649197816848755,0.05073947831988335
D2.5 (CBDC no-label-select),sample,positive,2953,0.22468048334121704,-0.0907924473285675
D2.5 (CBDC no-label-select),sample,negative,2954,0.23687690496444702,0.0018199523910880089
D2.5 (CBDC no-label-select),sample,neutral,2955,0.18717670440673828,-0.02667003870010376
D2.5 (CBDC no-label-select),sample,positive,2956,0.22767633199691772,0.051993247121572495
D2.5 (CBDC no-label-select),sample,neutral,2957,0.23430830240249634,-0.079269640147686
D2.5 (CBDC no-label-select),sample,neutral,2958,0.23123735189437866,-0.10333428531885147
D2.5 (CBDC no-label-select),sample,negative,2959,0.2225658893585205,0.12066925317049026
D2.5 (CBDC no-label-select),sample,negative,2960,0.2505377531051636,0.051387395709753036
D2.5 (CBDC no-label-select),sample,positive,2961,0.19752877950668335,-0.08500781655311584
D2.5 (CBDC no-label-select),sample,positive,2962,0.20722681283950806,0.02919147163629532
D2.5 (CBDC no-label-select),sample,positive,2963,0.21168702840805054,-0.010311641730368137
D2.5 (CBDC no-label-select),sample,positive,2964,0.21939581632614136,0.021511048078536987
D2.5 (CBDC no-label-select),sample,neutral,2965,0.23454642295837402,0.03528432920575142
D2.5 (CBDC no-label-select),sample,negative,2966,0.19841384887695312,-0.10323766618967056
D2.5 (CBDC no-label-select),sample,negative,2967,0.2239479422569275,-0.022710144519805908
D2.5 (CBDC no-label-select),sample,negative,2968,0.2290213704109192,-0.00414987001568079
D2.5 (CBDC no-label-select),sample,neutral,2969,0.22589927911758423,-0.1419188678264618
D2.5 (CBDC no-label-select),sample,positive,2970,0.24526304006576538,0.02105874940752983
D2.5 (CBDC no-label-select),sample,negative,2971,0.2352878451347351,-0.05983668938279152
D2.5 (CBDC no-label-select),sample,neutral,2972,0.21529608964920044,0.0652284026145935
D2.5 (CBDC no-label-select),sample,negative,2973,0.21201950311660767,-0.1163158193230629
D2.5 (CBDC no-label-select),sample,positive,2974,0.21994233131408691,0.0505436547100544
D2.5 (CBDC no-label-select),sample,positive,2975,0.22574204206466675,0.022345218807458878
D2.5 (CBDC no-label-select),sample,negative,2976,0.21681565046310425,0.029410216957330704
D2.5 (CBDC no-label-select),sample,neutral,2977,0.21022015810012817,-0.04805745556950569
D2.5 (CBDC no-label-select),sample,positive,2978,0.22258323431015015,-0.06396528333425522
D2.5 (CBDC no-label-select),sample,neutral,2979,0.21772700548171997,0.05567144230008125
D2.5 (CBDC no-label-select),sample,negative,2980,0.23199456930160522,0.05913030728697777
D2.5 (CBDC no-label-select),sample,neutral,2981,0.25219041109085083,-0.05220530554652214
D2.5 (CBDC no-label-select),sample,negative,2982,0.18267673254013062,0.04148554429411888
D2.5 (CBDC no-label-select),sample,neutral,2983,0.2367492914199829,-0.03928462788462639
D2.5 (CBDC no-label-select),sample,neutral,2984,0.24019116163253784,-0.0397149883210659
D2.5 (CBDC no-label-select),sample,positive,2985,0.2359635829925537,-0.003764626570045948
D2.5 (CBDC no-label-select),sample,negative,2986,0.21530872583389282,-0.0678299218416214
D2.5 (CBDC no-label-select),sample,negative,2987,0.22865915298461914,0.03401261195540428
D2.5 (CBDC no-label-select),sample,positive,2988,0.23699551820755005,0.059366192668676376
D2.5 (CBDC no-label-select),sample,negative,2989,0.24266982078552246,-0.08420262485742569
D2.5 (CBDC no-label-select),sample,negative,2990,0.2095138430595398,0.007281246595084667
D2.5 (CBDC no-label-select),sample,negative,2991,0.2237910032272339,-0.041337642818689346
D2.5 (CBDC no-label-select),sample,negative,2992,0.2098022699356079,0.0805826485157013
D2.5 (CBDC no-label-select),sample,positive,2993,0.22776001691818237,0.03997819870710373
