condition,kind,label,sample_index,pc1,pc2
D2.5 (CBDC no-label-select),sample,negative,2328,-0.41499945521354675,0.2676987946033478
D2.5 (CBDC no-label-select),sample,positive,2329,-0.36066171526908875,0.1683589369058609
D2.5 (CBDC no-label-select),sample,negative,2330,-0.3511309325695038,0.12849754095077515
D2.5 (CBDC no-label-select),sample,negative,2331,-0.37458285689353943,0.25549638271331787
D2.5 (CBDC no-label-select),sample,positive,2332,-0.14720186591148376,-0.014750868082046509
D2.5 (CBDC no-label-select),sample,negative,2333,-0.1555875837802887,-0.098589688539505
D2.5 (CBDC no-label-select),sample,neutral,2334,-0.1567070186138153,-0.06370535492897034
D2.5 (CBDC no-label-select),sample,neutral,2335,-0.0771302878856659,-0.29962989687919617
D2.5 (CBDC no-label-select),sample,neutral,2336,0.05038610100746155,-0.3703969419002533
D2.5 (CBDC no-label-select),sample,positive,2337,0.010295212268829346,-0.3241686522960663
D2.5 (CBDC no-label-select),sample,positive,2338,-0.1565401256084442,0.12485337257385254
D2.5 (CBDC no-label-select),sample,positive,2339,0.1163395345211029,-0.32242104411125183
D2.5 (CBDC no-label-select),sample,negative,2340,-0.18992432951927185,-0.1446554958820343
D2.5 (CBDC no-label-select),sample,negative,2341,0.12298178672790527,-0.3777473270893097
D2.5 (CBDC no-label-select),sample,neutral,2342,-0.3551854193210602,0.14680969715118408
D2.5 (CBDC no-label-select),sample,negative,2343,-0.02598288655281067,-0.31198760867118835
D2.5 (CBDC no-label-select),sample,neutral,2344,-0.18408426642417908,-0.008441269397735596
D2.5 (CBDC no-label-select),sample,neutral,2345,-0.048763424158096313,0.025173991918563843
D2.5 (CBDC no-label-select),sample,positive,2346,0.06831708550453186,-0.16807720065116882
D2.5 (CBDC no-label-select),sample,neutral,2347,-0.26873859763145447,0.07147307693958282
D2.5 (CBDC no-label-select),sample,positive,2348,-0.2416539490222931,0.01509442925453186
D2.5 (CBDC no-label-select),sample,positive,2349,-0.1662357747554779,0.004265964031219482
D2.5 (CBDC no-label-select),sample,neutral,2350,-0.084602952003479,0.02649948000907898
D2.5 (CBDC no-label-select),sample,negative,2351,0.04632270336151123,-0.29673728346824646
D2.5 (CBDC no-label-select),sample,neutral,2352,0.09825456142425537,-0.27376285195350647
D2.5 (CBDC no-label-select),sample,negative,2353,-0.2715303599834442,0.10636846721172333
D2.5 (CBDC no-label-select),sample,positive,2354,-0.27638718485832214,0.08575747907161713
D2.5 (CBDC no-label-select),sample,neutral,2355,-0.35348621010780334,0.17813651263713837
D2.5 (CBDC no-label-select),sample,positive,2356,-0.18815156817436218,0.012108862400054932
D2.5 (CBDC no-label-select),sample,negative,2357,-0.3067964017391205,0.13354331254959106
D2.5 (CBDC no-label-select),sample,neutral,2358,-0.2318592369556427,0.06717437505722046
D2.5 (CBDC no-label-select),sample,neutral,2359,-0.37446674704551697,0.24352405965328217
D2.5 (CBDC no-label-select),sample,positive,2360,-0.11306771636009216,0.01734304428100586
D2.5 (CBDC no-label-select),sample,positive,2361,-0.06426659226417542,-0.12003496289253235
D2.5 (CBDC no-label-select),sample,neutral,2362,-0.18145200610160828,-0.029981523752212524
D2.5 (CBDC no-label-select),sample,neutral,2363,-0.29820242524147034,0.13499242067337036
D2.5 (CBDC no-label-select),sample,positive,2364,-0.28682926297187805,0.13663768768310547
D2.5 (CBDC no-label-select),sample,positive,2365,-0.266968697309494,0.17805160582065582
D2.5 (CBDC no-label-select),sample,neutral,2366,-0.26354745030403137,0.11713576316833496
D2.5 (CBDC no-label-select),sample,negative,2367,-0.21634861826896667,0.03372344374656677
D2.5 (CBDC no-label-select),sample,negative,2368,-0.3115679919719696,0.06582148373126984
D2.5 (CBDC no-label-select),sample,neutral,2369,-0.39031144976615906,0.2973533570766449
D2.5 (CBDC no-label-select),sample,neutral,2370,-0.26128843426704407,0.08038917183876038
D2.5 (CBDC no-label-select),sample,positive,2371,-0.022496849298477173,-0.038633525371551514
D2.5 (CBDC no-label-select),sample,positive,2372,0.09727689623832703,-0.38356348872184753
D2.5 (CBDC no-label-select),sample,positive,2373,0.0829278826713562,-0.3915204703807831
D2.5 (CBDC no-label-select),sample,neutral,2374,-0.08798983693122864,0.0023651719093322754
D2.5 (CBDC no-label-select),sample,negative,2375,-0.031476765871047974,0.05171167850494385
D2.5 (CBDC no-label-select),sample,positive,2376,0.07577794790267944,-0.38923612236976624
D2.5 (CBDC no-label-select),sample,positive,2377,-0.1710575520992279,0.03960728645324707
D2.5 (CBDC no-label-select),sample,neutral,2378,-0.31875166296958923,0.12742693722248077
D2.5 (CBDC no-label-select),sample,positive,2379,-0.26827719807624817,0.070529505610466
D2.5 (CBDC no-label-select),sample,positive,2380,-0.2583148181438446,0.05756470561027527
D2.5 (CBDC no-label-select),sample,neutral,2381,-0.1405397355556488,-0.023364156484603882
D2.5 (CBDC no-label-select),sample,negative,2382,-0.22556301951408386,0.024804145097732544
D2.5 (CBDC no-label-select),sample,neutral,2383,-0.32768961787223816,0.15301968157291412
D2.5 (CBDC no-label-select),sample,negative,2384,-0.1674778163433075,0.0352722704410553
D2.5 (CBDC no-label-select),sample,negative,2385,0.07962945103645325,-0.23744800686836243
D2.5 (CBDC no-label-select),sample,negative,2386,0.03092709183692932,-0.34765109419822693
D2.5 (CBDC no-label-select),sample,neutral,2387,-0.37410929799079895,0.26716041564941406
D2.5 (CBDC no-label-select),sample,negative,2388,-0.24752607941627502,0.08091999590396881
D2.5 (CBDC no-label-select),sample,neutral,2389,-0.034563153982162476,-0.27661874890327454
D2.5 (CBDC no-label-select),sample,negative,2390,0.04594162106513977,-0.32863864302635193
D2.5 (CBDC no-label-select),sample,neutral,2391,-0.35679134726524353,0.17084632813930511
D2.5 (CBDC no-label-select),sample,negative,2392,0.1364670991897583,-0.3094940483570099
D2.5 (CBDC no-label-select),sample,neutral,2393,-0.2197875678539276,0.019460737705230713
D2.5 (CBDC no-label-select),sample,negative,2394,-0.03674927353858948,-0.2537839114665985
D2.5 (CBDC no-label-select),sample,negative,2395,0.019467860460281372,-0.34044525027275085
D2.5 (CBDC no-label-select),sample,neutral,2396,0.18467074632644653,-0.4148534834384918
D2.5 (CBDC no-label-select),sample,positive,2397,-0.25226113200187683,0.06426174938678741
D2.5 (CBDC no-label-select),sample,neutral,2398,-0.2227010428905487,-0.13570687174797058
D2.5 (CBDC no-label-select),sample,neutral,2399,-0.0442715585231781,-0.22769227623939514
D2.5 (CBDC no-label-select),sample,neutral,2400,-0.2667730748653412,0.18063390254974365
D2.5 (CBDC no-label-select),sample,neutral,2401,-0.21642789244651794,0.11583858728408813
D2.5 (CBDC no-label-select),sample,negative,2402,-0.27708879113197327,0.08645887672901154
D2.5 (CBDC no-label-select),sample,negative,2403,-0.2434457242488861,0.06766422092914581
D2.5 (CBDC no-label-select),sample,neutral,2404,-0.06036636233329773,-0.2437364161014557
D2.5 (CBDC no-label-select),sample,negative,2405,0.037415385246276855,-0.3102342188358307
D2.5 (CBDC no-label-select),sample,negative,2406,-0.10514774918556213,-0.21396514773368835
D2.5 (CBDC no-label-select),sample,neutral,2407,-0.02592569589614868,-0.29575762152671814
D2.5 (CBDC no-label-select),sample,positive,2408,-0.3801889717578888,0.220380038022995
D2.5 (CBDC no-label-select),sample,negative,2409,0.19972503185272217,-0.4081732928752899
D2.5 (CBDC no-label-select),sample,positive,2410,-0.3682689368724823,0.20429296791553497
D2.5 (CBDC no-label-select),sample,positive,2411,-0.22536185383796692,-0.03836095333099365
D2.5 (CBDC no-label-select),sample,positive,2412,-0.02499529719352722,0.026579171419143677
D2.5 (CBDC no-label-select),sample,positive,2413,-0.31622228026390076,0.0754522830247879
D2.5 (CBDC no-label-select),sample,positive,2414,-0.3207717835903168,0.18054205179214478
D2.5 (CBDC no-label-select),sample,neutral,2415,-0.21714290976524353,-0.013744145631790161
D2.5 (CBDC no-label-select),sample,neutral,2416,0.23773610591888428,-0.39221617579460144
D2.5 (CBDC no-label-select),sample,positive,2417,-0.21714290976524353,0.05976569652557373
D2.5 (CBDC no-label-select),sample,neutral,2418,-0.21067175269126892,0.13569580018520355
D2.5 (CBDC no-label-select),sample,positive,2419,-0.026669710874557495,-0.26889821887016296
D2.5 (CBDC no-label-select),sample,positive,2420,-0.37716957926750183,0.2147253155708313
D2.5 (CBDC no-label-select),sample,positive,2421,-0.016349226236343384,-0.27906355261802673
D2.5 (CBDC no-label-select),sample,neutral,2422,-0.3025880753993988,0.15184369683265686
D2.5 (CBDC no-label-select),sample,positive,2423,0.01148119568824768,-0.29086652398109436
D2.5 (CBDC no-label-select),sample,neutral,2424,-0.09720882773399353,-0.21687689423561096
D2.5 (CBDC no-label-select),sample,neutral,2425,-0.3791186511516571,0.08144333958625793
D2.5 (CBDC no-label-select),sample,negative,2426,-0.21120473742485046,0.02195948362350464
D2.5 (CBDC no-label-select),sample,positive,2427,0.07070621848106384,-0.37456879019737244
D2.5 (CBDC no-label-select),sample,neutral,2428,-0.18393370509147644,-0.015644550323486328
D2.5 (CBDC no-label-select),sample,neutral,2429,-0.32724955677986145,0.15345916152000427
D2.5 (CBDC no-label-select),sample,positive,2430,-0.3160140812397003,0.06397205591201782
D2.5 (CBDC no-label-select),sample,neutral,2431,-0.3247186243534088,0.08536486327648163
D2.5 (CBDC no-label-select),sample,positive,2432,-0.20851346850395203,0.09347990155220032
D2.5 (CBDC no-label-select),sample,positive,2433,-0.18137189745903015,-0.06203332543373108
D2.5 (CBDC no-label-select),sample,positive,2434,-0.239842027425766,0.065452441573143
D2.5 (CBDC no-label-select),sample,negative,2435,0.19118839502334595,-0.40311798453330994
D2.5 (CBDC no-label-select),sample,neutral,2436,-0.09359237551689148,-0.13847282528877258
D2.5 (CBDC no-label-select),sample,positive,2437,-0.16573843359947205,-0.06275758147239685
D2.5 (CBDC no-label-select),sample,negative,2438,-0.2792857587337494,-0.014884740114212036
D2.5 (CBDC no-label-select),sample,positive,2439,-0.19152268767356873,0.047288358211517334
D2.5 (CBDC no-label-select),sample,neutral,2440,0.12273380160331726,-0.35072800517082214
D2.5 (CBDC no-label-select),sample,neutral,2441,0.10903170704841614,-0.35367104411125183
D2.5 (CBDC no-label-select),sample,negative,2442,-0.16878166794776917,0.03495195508003235
D2.5 (CBDC no-label-select),sample,neutral,2443,0.004044681787490845,-0.3169349730014801
D2.5 (CBDC no-label-select),sample,neutral,2444,-0.2649891674518585,0.15682059526443481
D2.5 (CBDC no-label-select),sample,positive,2445,-0.2913001477718353,0.16851137578487396
D2.5 (CBDC no-label-select),sample,positive,2446,0.09617725014686584,-0.3797854483127594
D2.5 (CBDC no-label-select),sample,negative,2447,0.1661919355392456,-0.33562102913856506
D2.5 (CBDC no-label-select),sample,positive,2448,-0.11008569598197937,0.0237596333026886
D2.5 (CBDC no-label-select),sample,neutral,2449,-0.27340802550315857,0.012605756521224976
D2.5 (CBDC no-label-select),sample,neutral,2450,0.012261778116226196,-0.24478653073310852
D2.5 (CBDC no-label-select),sample,positive,2451,-0.19842013716697693,0.04217115044593811
D2.5 (CBDC no-label-select),sample,negative,2452,-0.2972113788127899,0.0586799681186676
D2.5 (CBDC no-label-select),sample,positive,2453,-0.2887907326221466,0.14259278774261475
D2.5 (CBDC no-label-select),sample,neutral,2454,0.012178748846054077,-0.30650314688682556
D2.5 (CBDC no-label-select),sample,negative,2455,-0.1753537356853485,-0.13942471146583557
D2.5 (CBDC no-label-select),sample,neutral,2456,-0.2868379056453705,0.05326516926288605
D2.5 (CBDC no-label-select),sample,negative,2457,-0.11785456538200378,0.023501306772232056
D2.5 (CBDC no-label-select),sample,neutral,2458,-0.2509041726589203,0.07905563712120056
D2.5 (CBDC no-label-select),sample,negative,2459,-0.09600600600242615,-0.005946159362792969
D2.5 (CBDC no-label-select),sample,neutral,2460,-0.29208073019981384,0.059128835797309875
D2.5 (CBDC no-label-select),sample,negative,2461,-0.2956685721874237,0.13123151659965515
D2.5 (CBDC no-label-select),sample,negative,2462,0.08259031176567078,-0.37492576241493225
D2.5 (CBDC no-label-select),sample,negative,2463,0.016919851303100586,-0.31778374314308167
D2.5 (CBDC no-label-select),sample,neutral,2464,-0.1269700825214386,-0.0410936176776886
D2.5 (CBDC no-label-select),sample,neutral,2465,-0.3132112920284271,0.20979043841362
D2.5 (CBDC no-label-select),sample,negative,2466,0.13572099804878235,-0.40980133414268494
D2.5 (CBDC no-label-select),sample,neutral,2467,-0.22552499175071716,0.13784803450107574
D2.5 (CBDC no-label-select),sample,neutral,2468,-0.15194448828697205,-0.147724449634552
D2.5 (CBDC no-label-select),sample,positive,2469,-0.2156432569026947,-0.09647038578987122
D2.5 (CBDC no-label-select),sample,neutral,2470,-0.037671059370040894,-0.28359290957450867
D2.5 (CBDC no-label-select),sample,negative,2471,-0.3104190528392792,0.1250929981470108
D2.5 (CBDC no-label-select),sample,negative,2472,-0.28980544209480286,0.09107695519924164
D2.5 (CBDC no-label-select),sample,neutral,2473,-0.2749018371105194,0.05659124255180359
D2.5 (CBDC no-label-select),sample,neutral,2474,-0.1661214530467987,0.015475094318389893
D2.5 (CBDC no-label-select),sample,positive,2475,-0.21336773037910461,0.05534304678440094
D2.5 (CBDC no-label-select),sample,negative,2476,0.07240775227546692,-0.3349948227405548
D2.5 (CBDC no-label-select),sample,negative,2477,-0.23650416731834412,0.07654070854187012
D2.5 (CBDC no-label-select),sample,neutral,2478,0.09167209267616272,-0.36221012473106384
D2.5 (CBDC no-label-select),sample,positive,2479,-0.10004922747612,-0.16843530535697937
D2.5 (CBDC no-label-select),sample,positive,2480,-0.172902911901474,0.06592094898223877
D2.5 (CBDC no-label-select),sample,positive,2481,-0.18986520171165466,-0.014468461275100708
D2.5 (CBDC no-label-select),sample,negative,2482,-0.14436766505241394,0.03559321165084839
D2.5 (CBDC no-label-select),sample,positive,2483,-0.24471256136894226,0.0674830973148346
D2.5 (CBDC no-label-select),sample,positive,2484,-0.24785521626472473,0.019689857959747314
D2.5 (CBDC no-label-select),sample,neutral,2485,-0.2160639464855194,0.0743064433336258
D2.5 (CBDC no-label-select),sample,neutral,2486,-0.33103153109550476,0.10821589827537537
D2.5 (CBDC no-label-select),sample,negative,2487,-0.21880653500556946,0.06682410836219788
D2.5 (CBDC no-label-select),sample,neutral,2488,0.08227822184562683,-0.33520111441612244
D2.5 (CBDC no-label-select),sample,neutral,2489,-0.18431422114372253,-0.032905906438827515
D2.5 (CBDC no-label-select),sample,neutral,2490,0.036974936723709106,-0.3058381974697113
D2.5 (CBDC no-label-select),sample,neutral,2491,-0.3613838851451874,0.16855615377426147
D2.5 (CBDC no-label-select),sample,negative,2492,0.16130128502845764,-0.382691890001297
D2.5 (CBDC no-label-select),sample,neutral,2493,-0.31972554326057434,0.1499578058719635
D2.5 (CBDC no-label-select),sample,negative,2494,-0.3619060218334198,0.1833404004573822
D2.5 (CBDC no-label-select),sample,neutral,2495,-0.14931461215019226,-0.22509357333183289
D2.5 (CBDC no-label-select),sample,positive,2496,-0.3138771951198578,0.17859920859336853
D2.5 (CBDC no-label-select),sample,neutral,2497,-0.2862999737262726,0.06630170345306396
D2.5 (CBDC no-label-select),sample,neutral,2498,-0.2019079625606537,0.003595411777496338
D2.5 (CBDC no-label-select),sample,negative,2499,-0.2478862702846527,0.07113203406333923
D2.5 (CBDC no-label-select),sample,neutral,2500,-0.11010810732841492,-0.2150416076183319
D2.5 (CBDC no-label-select),sample,neutral,2501,-0.09565451741218567,0.03656229376792908
D2.5 (CBDC no-label-select),sample,neutral,2502,-0.26685258746147156,0.12860062718391418
D2.5 (CBDC no-label-select),sample,negative,2503,-0.24040672183036804,0.0056091248989105225
D2.5 (CBDC no-label-select),sample,positive,2504,0.053487688302993774,-0.348580926656723
D2.5 (CBDC no-label-select),sample,positive,2505,-0.268949955701828,0.13068562746047974
D2.5 (CBDC no-label-select),sample,neutral,2506,-0.25274422764778137,0.07469475269317627
D2.5 (CBDC no-label-select),sample,negative,2507,-0.29472848773002625,0.11003342270851135
D2.5 (CBDC no-label-select),sample,neutral,2508,-0.1789098083972931,-0.01284000277519226
D2.5 (CBDC no-label-select),sample,neutral,2509,-0.39503440260887146,0.238655224442482
D2.5 (CBDC no-label-select),sample,neutral,2510,-0.057064563035964966,-0.27016332745552063
D2.5 (CBDC no-label-select),sample,negative,2511,0.036515384912490845,-0.3580854833126068
D2.5 (CBDC no-label-select),sample,neutral,2512,-0.3744458854198456,0.24018225073814392
D2.5 (CBDC no-label-select),sample,positive,2513,-0.1934959590435028,0.1156768947839737
D2.5 (CBDC no-label-select),sample,neutral,2514,0.09367749094963074,-0.2515377700328827
D2.5 (CBDC no-label-select),sample,neutral,2515,0.057898253202438354,-0.2724939286708832
D2.5 (CBDC no-label-select),sample,neutral,2516,-0.20062920451164246,0.11832892894744873
D2.5 (CBDC no-label-select),sample,neutral,2517,-0.25128790736198425,0.13053959608078003
D2.5 (CBDC no-label-select),sample,neutral,2518,-0.3824314773082733,0.3000412583351135
D2.5 (CBDC no-label-select),sample,neutral,2519,-0.2640877068042755,0.04876592755317688
D2.5 (CBDC no-label-select),sample,negative,2520,0.1676364541053772,-0.3675512969493866
D2.5 (CBDC no-label-select),sample,positive,2521,0.13085302710533142,-0.40488073229789734
D2.5 (CBDC no-label-select),sample,positive,2522,-0.24262180924415588,0.05714350938796997
D2.5 (CBDC no-label-select),sample,positive,2523,0.01118287444114685,-0.2944163978099823
D2.5 (CBDC no-label-select),sample,positive,2524,-0.3143784701824188,0.17683416604995728
D2.5 (CBDC no-label-select),sample,positive,2525,-0.10090932250022888,-0.012739330530166626
D2.5 (CBDC no-label-select),sample,neutral,2526,0.05131170153617859,-0.38158223032951355
D2.5 (CBDC no-label-select),sample,neutral,2527,0.15200188755989075,-0.4226090610027313
D2.5 (CBDC no-label-select),sample,positive,2528,-0.34222403168678284,0.1229921281337738
D2.5 (CBDC no-label-select),sample,negative,2529,-0.27103671431541443,0.03703191876411438
D2.5 (CBDC no-label-select),sample,negative,2530,0.14067134261131287,-0.35503455996513367
D2.5 (CBDC no-label-select),sample,positive,2531,-0.1988135278224945,0.00962570309638977
D2.5 (CBDC no-label-select),sample,negative,2532,-0.264103502035141,0.10447578132152557
D2.5 (CBDC no-label-select),sample,positive,2533,-0.2658519446849823,0.025114625692367554
D2.5 (CBDC no-label-select),sample,negative,2534,-0.20970407128334045,-0.03684207797050476
D2.5 (CBDC no-label-select),sample,neutral,2535,-0.02313593029975891,-0.3059629499912262
D2.5 (CBDC no-label-select),sample,neutral,2536,-0.0017950236797332764,-0.2601461112499237
D2.5 (CBDC no-label-select),sample,neutral,2537,0.21332627534866333,-0.4280794560909271
D2.5 (CBDC no-label-select),sample,negative,2538,-0.14417335391044617,0.04078197479248047
D2.5 (CBDC no-label-select),sample,neutral,2539,-0.32124194502830505,0.13623332977294922
D2.5 (CBDC no-label-select),sample,neutral,2540,-0.27793946862220764,0.0228118896484375
D2.5 (CBDC no-label-select),sample,positive,2541,-0.20781466364860535,-0.015557050704956055
D2.5 (CBDC no-label-select),sample,negative,2542,-0.32411637902259827,0.16612741351127625
D2.5 (CBDC no-label-select),sample,neutral,2543,-0.3072468936443329,0.039892762899398804
D2.5 (CBDC no-label-select),sample,negative,2544,0.027127951383590698,-0.20263096690177917
D2.5 (CBDC no-label-select),sample,neutral,2545,0.09204742312431335,-0.33028581738471985
D2.5 (CBDC no-label-select),sample,negative,2546,-0.28383830189704895,0.11913783848285675
D2.5 (CBDC no-label-select),sample,neutral,2547,-0.2866751253604889,0.1326705813407898
D2.5 (CBDC no-label-select),sample,neutral,2548,-0.26155492663383484,0.03529056906700134
D2.5 (CBDC no-label-select),sample,positive,2549,0.1990455836057663,-0.3515467941761017
D2.5 (CBDC no-label-select),sample,positive,2550,-0.18900975584983826,0.0599689781665802
D2.5 (CBDC no-label-select),sample,negative,2551,-0.32813259959220886,0.08071283996105194
D2.5 (CBDC no-label-select),sample,negative,2552,-0.29442569613456726,0.12296086549758911
D2.5 (CBDC no-label-select),sample,positive,2553,0.19621054828166962,-0.42403343319892883
D2.5 (CBDC no-label-select),sample,neutral,2554,-0.1783873736858368,-0.03055635094642639
D2.5 (CBDC no-label-select),sample,neutral,2555,-0.24152538180351257,0.021539300680160522
D2.5 (CBDC no-label-select),sample,negative,2556,-0.13398590683937073,0.039565056562423706
D2.5 (CBDC no-label-select),sample,negative,2557,-0.27209874987602234,0.08885125815868378
D2.5 (CBDC no-label-select),sample,neutral,2558,-0.037651628255844116,-0.17927810549736023
D2.5 (CBDC no-label-select),sample,neutral,2559,-0.3435862362384796,0.12710218131542206
D2.5 (CBDC no-label-select),sample,neutral,2560,0.05417183041572571,-0.34719404578208923
D2.5 (CBDC no-label-select),sample,positive,2561,-0.22989365458488464,0.07066947221755981
D2.5 (CBDC no-label-select),sample,positive,2562,-0.10737648606300354,-0.2214190661907196
D2.5 (CBDC no-label-select),sample,neutral,2563,-0.2990301549434662,0.06871244311332703
D2.5 (CBDC no-label-select),sample,positive,2564,-0.3206985294818878,0.0810631513595581
D2.5 (CBDC no-label-select),sample,negative,2565,-0.08777996897697449,-0.044925540685653687
D2.5 (CBDC no-label-select),sample,neutral,2566,-0.214146226644516,0.022588670253753662
D2.5 (CBDC no-label-select),sample,neutral,2567,-0.06180933117866516,-0.19437584280967712
D2.5 (CBDC no-label-select),sample,neutral,2568,-0.12132063508033752,-0.09096652269363403
D2.5 (CBDC no-label-select),sample,neutral,2569,-0.12956342101097107,-0.06878361105918884
D2.5 (CBDC no-label-select),sample,neutral,2570,-0.21526029706001282,0.11639435589313507
D2.5 (CBDC no-label-select),sample,negative,2571,-0.26104918122291565,0.1467159241437912
D2.5 (CBDC no-label-select),sample,negative,2572,-0.20109662413597107,0.03855431079864502
D2.5 (CBDC no-label-select),sample,neutral,2573,0.14581340551376343,-0.3819642961025238
D2.5 (CBDC no-label-select),sample,positive,2574,0.14716985821723938,-0.3983946740627289
D2.5 (CBDC no-label-select),sample,negative,2575,0.1530531346797943,-0.3731289803981781
D2.5 (CBDC no-label-select),sample,positive,2576,0.0690908133983612,-0.3796258270740509
D2.5 (CBDC no-label-select),sample,negative,2577,-0.3076864182949066,0.11955912411212921
D2.5 (CBDC no-label-select),sample,positive,2578,-0.14430782198905945,0.02737930417060852
D2.5 (CBDC no-label-select),sample,neutral,2579,-0.1146034300327301,-0.1383979618549347
D2.5 (CBDC no-label-select),sample,neutral,2580,-0.295891672372818,0.06886713206768036
D2.5 (CBDC no-label-select),sample,negative,2581,-0.15501520037651062,0.040089160203933716
D2.5 (CBDC no-label-select),sample,neutral,2582,-0.10158935189247131,0.008274734020233154
D2.5 (CBDC no-label-select),sample,positive,2583,-0.3774043023586273,0.2280987650156021
D2.5 (CBDC no-label-select),sample,positive,2584,-0.20288154482841492,0.05685356259346008
D2.5 (CBDC no-label-select),sample,positive,2585,-0.2868517339229584,0.08638441562652588
D2.5 (CBDC no-label-select),sample,positive,2586,-0.2909714877605438,0.16420914232730865
D2.5 (CBDC no-label-select),sample,positive,2587,-0.1702793538570404,0.1513279229402542
D2.5 (CBDC no-label-select),sample,positive,2588,-0.34860554337501526,0.21547600626945496
D2.5 (CBDC no-label-select),sample,negative,2589,-0.08240067958831787,-0.1965028941631317
D2.5 (CBDC no-label-select),sample,neutral,2590,-0.26611384749412537,0.08287131786346436
D2.5 (CBDC no-label-select),sample,positive,2591,-0.20245543122291565,-0.014072060585021973
D2.5 (CBDC no-label-select),sample,positive,2592,-0.3973848521709442,0.2496756762266159
D2.5 (CBDC no-label-select),sample,neutral,2593,0.3309164047241211,-0.4754429757595062
D2.5 (CBDC no-label-select),sample,positive,2594,-0.168544739484787,0.10072395205497742
D2.5 (CBDC no-label-select),sample,neutral,2595,-0.23972555994987488,0.09384605288505554
D2.5 (CBDC no-label-select),sample,neutral,2596,-0.2818971574306488,0.15032990276813507
D2.5 (CBDC no-label-select),sample,positive,2597,0.07164040207862854,-0.3030085265636444
D2.5 (CBDC no-label-select),sample,negative,2598,-0.22114714980125427,0.07366517186164856
D2.5 (CBDC no-label-select),sample,negative,2599,-0.21869441866874695,0.1493372917175293
D2.5 (CBDC no-label-select),sample,positive,2600,-0.0465216338634491,-0.14354625344276428
D2.5 (CBDC no-label-select),sample,positive,2601,-0.24954918026924133,0.05993342399597168
D2.5 (CBDC no-label-select),sample,positive,2602,-0.09398302435874939,-0.02759203314781189
D2.5 (CBDC no-label-select),sample,positive,2603,0.07115408778190613,-0.3396601974964142
D2.5 (CBDC no-label-select),sample,negative,2604,-0.1945185363292694,0.011145591735839844
D2.5 (CBDC no-label-select),sample,neutral,2605,-0.3503994047641754,0.19521464407444
D2.5 (CBDC no-label-select),sample,positive,2606,-0.24628129601478577,0.07403559982776642
D2.5 (CBDC no-label-select),sample,negative,2607,-0.23458954691886902,-0.009363502264022827
D2.5 (CBDC no-label-select),sample,positive,2608,0.16780030727386475,-0.3581506907939911
D2.5 (CBDC no-label-select),sample,neutral,2609,-0.20683857798576355,0.15871228277683258
D2.5 (CBDC no-label-select),sample,neutral,2610,-0.33024439215660095,0.045551031827926636
D2.5 (CBDC no-label-select),sample,neutral,2611,0.1561812460422516,-0.3152637183666229
D2.5 (CBDC no-label-select),sample,negative,2612,-0.2273087203502655,0.07373592257499695
D2.5 (CBDC no-label-select),sample,negative,2613,-0.303859680891037,0.1464509665966034
D2.5 (CBDC no-label-select),sample,positive,2614,0.1436954140663147,-0.3630177676677704
D2.5 (CBDC no-label-select),sample,neutral,2615,-0.05978617072105408,-0.29938575625419617
D2.5 (CBDC no-label-select),sample,negative,2616,-0.31177279353141785,0.13121092319488525
D2.5 (CBDC no-label-select),sample,neutral,2617,-0.08226653933525085,-0.22264543175697327
D2.5 (CBDC no-label-select),sample,negative,2618,-0.3371696174144745,0.07680323719978333
D2.5 (CBDC no-label-select),sample,neutral,2619,-0.19399330019950867,0.0377366840839386
D2.5 (CBDC no-label-select),sample,negative,2620,-0.3219040334224701,0.19774456322193146
D2.5 (CBDC no-label-select),sample,neutral,2621,-0.0027373135089874268,-0.28179237246513367
D2.5 (CBDC no-label-select),sample,negative,2622,-0.3912465274333954,0.22890128195285797
D2.5 (CBDC no-label-select),sample,neutral,2623,-0.2730918824672699,0.0338444709777832
D2.5 (CBDC no-label-select),sample,negative,2624,-0.27755722403526306,0.06500807404518127
D2.5 (CBDC no-label-select),sample,neutral,2625,-0.2373964488506317,0.08815443515777588
D2.5 (CBDC no-label-select),sample,positive,2626,-0.32609888911247253,0.1581089049577713
D2.5 (CBDC no-label-select),sample,positive,2627,-0.045307666063308716,-0.22108837962150574
D2.5 (CBDC no-label-select),sample,negative,2628,-0.3184402287006378,0.18327361345291138
D2.5 (CBDC no-label-select),sample,negative,2629,0.2534322738647461,-0.4420633018016815
D2.5 (CBDC no-label-select),sample,positive,2630,-0.291951984167099,0.08833146095275879
D2.5 (CBDC no-label-select),sample,positive,2631,-0.20386239886283875,0.025791019201278687
D2.5 (CBDC no-label-select),sample,positive,2632,-0.22594019770622253,0.023148417472839355
D2.5 (CBDC no-label-select),sample,positive,2633,-0.27796146273612976,0.043307870626449585
D2.5 (CBDC no-label-select),sample,positive,2634,-0.28330788016319275,0.14514820277690887
D2.5 (CBDC no-label-select),sample,neutral,2635,-0.2743053138256073,0.1964992880821228
D2.5 (CBDC no-label-select),sample,negative,2636,0.28574591875076294,-0.4105214774608612
D2.5 (CBDC no-label-select),sample,negative,2637,-0.2486419379711151,0.08505694568157196
D2.5 (CBDC no-label-select),sample,positive,2638,-0.02556145191192627,-0.2854026257991791
D2.5 (CBDC no-label-select),sample,neutral,2639,-0.08420965075492859,-0.24800041317939758
D2.5 (CBDC no-label-select),sample,negative,2640,-0.04389682412147522,-0.28796252608299255
