condition,kind,label,sample_index,pc1,pc2,pc3
D3 (debias_vl->CBDC),sample,neutral,1408,0.21999651193618774,-0.07158002257347107,0.037879183888435364
D3 (debias_vl->CBDC),sample,positive,1409,0.20974057912826538,0.10369560122489929,-0.02977888286113739
D3 (debias_vl->CBDC),sample,negative,1410,0.1798805594444275,0.05815954878926277,0.011784657835960388
D3 (debias_vl->CBDC),sample,positive,1411,0.2110036015510559,0.08454320579767227,-0.013792842626571655
D3 (debias_vl->CBDC),sample,positive,1412,0.18139034509658813,0.06556428968906403,-0.1350364089012146
D3 (debias_vl->CBDC),sample,neutral,1413,0.2081473469734192,0.08441194146871567,0.03662094473838806
D3 (debias_vl->CBDC),sample,neutral,1414,0.17852967977523804,0.007391232065856457,0.10629385709762573
D3 (debias_vl->CBDC),sample,negative,1415,0.19891947507858276,0.06861841678619385,0.004516378045082092
D3 (debias_vl->CBDC),sample,positive,1416,0.21040111780166626,0.13557715713977814,-0.00966709852218628
D3 (debias_vl->CBDC),sample,negative,1417,0.19097471237182617,-0.1409311443567276,-0.09701114892959595
D3 (debias_vl->CBDC),sample,negative,1418,0.2201264500617981,0.08939485996961594,-0.037538956850767136
D3 (debias_vl->CBDC),sample,neutral,1419,0.2094287872314453,-0.033022843301296234,0.08950859308242798
D3 (debias_vl->CBDC),sample,negative,1420,0.22660815715789795,-0.09063169360160828,-0.06728380918502808
D3 (debias_vl->CBDC),sample,positive,1421,0.2234436273574829,0.07937760651111603,0.030673526227474213
D3 (debias_vl->CBDC),sample,neutral,1422,0.203546941280365,0.04488218575716019,-0.10543613135814667
D3 (debias_vl->CBDC),sample,neutral,1423,0.23710781335830688,0.026034869253635406,-0.03474310785531998
D3 (debias_vl->CBDC),sample,negative,1424,0.21675270795822144,-0.10096770524978638,-0.03726811334490776
D3 (debias_vl->CBDC),sample,negative,1425,0.2160930037498474,0.048595577478408813,-0.046747926622629166
D3 (debias_vl->CBDC),sample,negative,1426,0.22480231523513794,0.09785900264978409,0.030824989080429077
D3 (debias_vl->CBDC),sample,neutral,1427,0.18501907587051392,-0.021917644888162613,-0.20450280606746674
D3 (debias_vl->CBDC),sample,neutral,1428,0.2008894681930542,0.09670816361904144,-0.049843136221170425
D3 (debias_vl->CBDC),sample,negative,1429,0.21432501077651978,0.04528755322098732,-0.009291395545005798
D3 (debias_vl->CBDC),sample,positive,1430,0.20759159326553345,-0.0014657238498330116,-0.05141327530145645
D3 (debias_vl->CBDC),sample,neutral,1431,0.21201378107070923,0.10354248434305191,0.04128140211105347
D3 (debias_vl->CBDC),sample,positive,1432,0.2147722840309143,0.06735968589782715,-0.03295990824699402
D3 (debias_vl->CBDC),sample,neutral,1433,0.21111136674880981,0.031936075538396835,-0.04733966290950775
D3 (debias_vl->CBDC),sample,positive,1434,0.1662379503250122,0.07361551374197006,-0.06594022363424301
D3 (debias_vl->CBDC),sample,negative,1435,0.2149786353111267,0.027231290936470032,-0.021050378680229187
D3 (debias_vl->CBDC),sample,negative,1436,0.18636775016784668,0.07155762612819672,0.06313353776931763
D3 (debias_vl->CBDC),sample,neutral,1437,0.23438483476638794,0.05209401622414589,-0.014849215745925903
D3 (debias_vl->CBDC),sample,neutral,1438,0.2043900489807129,-0.03472353145480156,-0.0461789034307003
D3 (debias_vl->CBDC),sample,positive,1439,0.2240627408027649,-0.06967172026634216,0.006325922906398773
D3 (debias_vl->CBDC),sample,positive,1440,0.23523932695388794,0.011498737148940563,-0.09481199830770493
D3 (debias_vl->CBDC),sample,neutral,1441,0.19791072607040405,0.07758910208940506,-0.030008703470230103
D3 (debias_vl->CBDC),sample,neutral,1442,0.23019367456436157,-0.0006282562389969826,-0.01595042645931244
D3 (debias_vl->CBDC),sample,positive,1443,0.20866531133651733,0.05854513868689537,-0.11356046050786972
D3 (debias_vl->CBDC),sample,negative,1444,0.21416640281677246,0.047903869301080704,0.0009088069200515747
D3 (debias_vl->CBDC),sample,positive,1445,0.1991456151008606,-0.04821747541427612,-0.029505155980587006
D3 (debias_vl->CBDC),sample,positive,1446,0.21510964632034302,0.03428224101662636,-0.038011904805898666
D3 (debias_vl->CBDC),sample,neutral,1447,0.2102223038673401,0.061598461121320724,0.02832353115081787
D3 (debias_vl->CBDC),sample,neutral,1448,0.23016488552093506,0.11627542227506638,0.021045461297035217
D3 (debias_vl->CBDC),sample,negative,1449,0.21664124727249146,0.028662238270044327,0.028439849615097046
D3 (debias_vl->CBDC),sample,negative,1450,0.21425098180770874,-0.0499882809817791,0.06230315566062927
D3 (debias_vl->CBDC),sample,positive,1451,0.22489607334136963,0.039910100400447845,-0.10736347734928131
D3 (debias_vl->CBDC),sample,neutral,1452,0.1981697678565979,0.0617467425763607,0.003488488495349884
D3 (debias_vl->CBDC),sample,positive,1453,0.19271105527877808,-0.05196117237210274,0.08182430267333984
D3 (debias_vl->CBDC),sample,neutral,1454,0.19079643487930298,-0.019499562680721283,-0.0032718777656555176
D3 (debias_vl->CBDC),sample,positive,1455,0.1797693371772766,0.02128531038761139,-0.11852110922336578
D3 (debias_vl->CBDC),sample,negative,1456,0.21372109651565552,-0.03373187407851219,0.05358487367630005
D3 (debias_vl->CBDC),sample,neutral,1457,0.2036455273628235,0.08743738383054733,-0.013687700033187866
D3 (debias_vl->CBDC),sample,negative,1458,0.20303559303283691,-0.011242062784731388,0.00756479799747467
D3 (debias_vl->CBDC),sample,neutral,1459,0.21911197900772095,-0.0436520129442215,0.019610151648521423
D3 (debias_vl->CBDC),sample,positive,1460,0.24650615453720093,-0.028702624142169952,-0.03485725447535515
D3 (debias_vl->CBDC),sample,neutral,1461,0.21702533960342407,0.09483792632818222,0.023281559348106384
D3 (debias_vl->CBDC),sample,positive,1462,0.2099347710609436,0.074396513402462,-0.09842365980148315
D3 (debias_vl->CBDC),sample,positive,1463,0.21714890003204346,0.0017626872286200523,0.08822424709796906
D3 (debias_vl->CBDC),sample,neutral,1464,0.22298580408096313,0.11708126217126846,0.00725652277469635
D3 (debias_vl->CBDC),sample,positive,1465,0.19406741857528687,-0.11201334744691849,-0.07347478717565536
D3 (debias_vl->CBDC),sample,positive,1466,0.22996991872787476,0.0706520676612854,-0.017165154218673706
D3 (debias_vl->CBDC),sample,neutral,1467,0.2113623023033142,0.05320445075631142,-0.04803166165947914
D3 (debias_vl->CBDC),sample,negative,1468,0.13716727495193481,0.07000333070755005,-0.11513613164424896
D3 (debias_vl->CBDC),sample,positive,1469,0.205352783203125,0.03389352932572365,-0.07666165381669998
D3 (debias_vl->CBDC),sample,neutral,1470,0.19346976280212402,-0.021098926663398743,-0.02209615707397461
D3 (debias_vl->CBDC),sample,positive,1471,0.22103458642959595,0.015666913241147995,-0.022576719522476196
D3 (debias_vl->CBDC),sample,positive,1472,0.21090221405029297,0.011956172995269299,-0.03191573917865753
D3 (debias_vl->CBDC),sample,negative,1473,0.21436423063278198,0.07635243982076645,0.08037392795085907
D3 (debias_vl->CBDC),sample,negative,1474,0.2131112813949585,0.09476762264966965,0.01997259259223938
D3 (debias_vl->CBDC),sample,positive,1475,0.21416634321212769,0.012365116737782955,0.008379817008972168
D3 (debias_vl->CBDC),sample,negative,1476,0.20274919271469116,-0.11010922491550446,0.1508944034576416
D3 (debias_vl->CBDC),sample,neutral,1477,0.215908944606781,-0.06440005451440811,-0.071205273270607
D3 (debias_vl->CBDC),sample,neutral,1478,0.21015244722366333,-0.031396012753248215,-0.01851533353328705
D3 (debias_vl->CBDC),sample,negative,1479,0.18575137853622437,0.08599110692739487,0.019959114491939545
D3 (debias_vl->CBDC),sample,negative,1480,0.20170336961746216,0.0733719915151596,0.025254905223846436
D3 (debias_vl->CBDC),sample,neutral,1481,0.190890371799469,0.0004456927999854088,-0.0789584070444107
D3 (debias_vl->CBDC),sample,negative,1482,0.18800890445709229,0.09273262321949005,0.011950686573982239
D3 (debias_vl->CBDC),sample,negative,1483,0.19172316789627075,0.010261534713208675,0.10734120011329651
D3 (debias_vl->CBDC),sample,positive,1484,0.20706242322921753,-0.02128780260682106,-0.13107231259346008
D3 (debias_vl->CBDC),sample,negative,1485,0.21893352270126343,0.056218471378088,-0.026124224066734314
D3 (debias_vl->CBDC),sample,positive,1486,0.20544421672821045,0.02147306129336357,-0.10328586399555206
D3 (debias_vl->CBDC),sample,positive,1487,0.18677985668182373,-0.11925937235355377,-0.01840832829475403
D3 (debias_vl->CBDC),sample,positive,1488,0.23441654443740845,0.1195172443985939,0.008580029010772705
D3 (debias_vl->CBDC),sample,negative,1489,0.2153717279434204,0.11935804039239883,0.019635871052742004
D3 (debias_vl->CBDC),sample,negative,1490,0.22392332553863525,0.08026064932346344,-0.007932387292385101
D3 (debias_vl->CBDC),sample,positive,1491,0.21178358793258667,0.03809023275971413,-0.058432381600141525
D3 (debias_vl->CBDC),sample,neutral,1492,0.19651859998703003,0.02086382359266281,0.0025125592947006226
D3 (debias_vl->CBDC),sample,positive,1493,0.179848313331604,0.017085514962673187,0.004709430038928986
D3 (debias_vl->CBDC),sample,negative,1494,0.22976893186569214,-0.12329849600791931,0.05848771333694458
D3 (debias_vl->CBDC),sample,negative,1495,0.21785610914230347,0.030584905296564102,0.09213458001613617
D3 (debias_vl->CBDC),sample,neutral,1496,0.19121575355529785,-0.007831734605133533,-0.08341199159622192
D3 (debias_vl->CBDC),sample,neutral,1497,0.22199749946594238,0.15098576247692108,-0.03666023537516594
D3 (debias_vl->CBDC),sample,negative,1498,0.2354530692100525,-0.017209667712450027,-0.026959970593452454
D3 (debias_vl->CBDC),sample,negative,1499,0.22532469034194946,0.004714461974799633,-0.1093440055847168
D3 (debias_vl->CBDC),sample,neutral,1500,0.19792014360427856,-0.008610718883574009,-0.03789407014846802
D3 (debias_vl->CBDC),sample,negative,1501,0.21425312757492065,0.05280166491866112,-0.012937948107719421
D3 (debias_vl->CBDC),sample,positive,1502,0.19165873527526855,0.1203407570719719,0.02909064292907715
D3 (debias_vl->CBDC),sample,neutral,1503,0.22333699464797974,-0.005156577564775944,-0.011321239173412323
D3 (debias_vl->CBDC),sample,neutral,1504,0.23128849267959595,0.0024435510858893394,-0.12522517144680023
D3 (debias_vl->CBDC),sample,neutral,1505,0.186296284198761,0.04643554985523224,-0.04184308648109436
D3 (debias_vl->CBDC),sample,negative,1506,0.1746787428855896,0.044272538274526596,-0.0280613973736763
D3 (debias_vl->CBDC),sample,positive,1507,0.21522104740142822,0.018483411520719528,-0.07843814045190811
D3 (debias_vl->CBDC),sample,neutral,1508,0.2275206446647644,0.03577755391597748,-0.09171586483716965
D3 (debias_vl->CBDC),sample,neutral,1509,0.22220218181610107,0.014508555643260479,-0.07713256776332855
D3 (debias_vl->CBDC),sample,neutral,1510,0.21992486715316772,-0.061366137117147446,0.028494976460933685
D3 (debias_vl->CBDC),sample,positive,1511,0.1950402855873108,-0.003022250719368458,-0.019035935401916504
D3 (debias_vl->CBDC),sample,negative,1512,0.20873874425888062,0.03258664906024933,0.0010615885257720947
D3 (debias_vl->CBDC),sample,neutral,1513,0.18314844369888306,0.05534595623612404,-0.0179937481880188
D3 (debias_vl->CBDC),sample,neutral,1514,0.21968930959701538,-0.08779991418123245,-0.02066074311733246
D3 (debias_vl->CBDC),sample,positive,1515,0.21680402755737305,-0.016388405114412308,-0.08496969938278198
D3 (debias_vl->CBDC),sample,positive,1516,0.22509795427322388,0.011844451539218426,-0.007983118295669556
D3 (debias_vl->CBDC),sample,negative,1517,0.23496705293655396,0.03148619830608368,-0.08081243187189102
D3 (debias_vl->CBDC),sample,neutral,1518,0.22841590642929077,-0.05277886241674423,-0.08914205431938171
D3 (debias_vl->CBDC),sample,positive,1519,0.1939970850944519,-0.057384341955184937,-0.03821391239762306
D3 (debias_vl->CBDC),sample,negative,1520,0.20546740293502808,-0.01106561440974474,0.06642551720142365
D3 (debias_vl->CBDC),sample,neutral,1521,0.2000303864479065,-0.08432942628860474,-0.12436150014400482
D3 (debias_vl->CBDC),sample,negative,1522,0.19444948434829712,0.0694110170006752,0.012100011110305786
D3 (debias_vl->CBDC),sample,neutral,1523,0.24610275030136108,0.03453299403190613,-0.05964987352490425
D3 (debias_vl->CBDC),sample,positive,1524,0.21593862771987915,0.10034368187189102,-0.031963229179382324
D3 (debias_vl->CBDC),sample,neutral,1525,0.19817674160003662,-0.13156183063983917,-0.08755944669246674
D3 (debias_vl->CBDC),sample,neutral,1526,0.2006121277809143,-0.16207830607891083,-0.08901242166757584
D3 (debias_vl->CBDC),sample,neutral,1527,0.20149725675582886,-0.09123547375202179,-0.10729856789112091
D3 (debias_vl->CBDC),sample,negative,1528,0.19788384437561035,0.04873069003224373,0.07426795363426208
D3 (debias_vl->CBDC),sample,negative,1529,0.2157161831855774,0.035714708268642426,-0.03613186255097389
D3 (debias_vl->CBDC),sample,neutral,1530,0.22043734788894653,0.03277556225657463,0.024685204029083252
D3 (debias_vl->CBDC),sample,neutral,1531,0.20219260454177856,0.07624795287847519,0.02405160665512085
D3 (debias_vl->CBDC),sample,positive,1532,0.222467839717865,0.10562726110219955,-0.0041247159242630005
D3 (debias_vl->CBDC),sample,negative,1533,0.23445576429367065,-0.006503851152956486,-0.0832739844918251
D3 (debias_vl->CBDC),sample,negative,1534,0.22524094581604004,-0.0345732606947422,-0.04579552263021469
D3 (debias_vl->CBDC),sample,neutral,1535,0.22407621145248413,-0.01044196356087923,0.10435041785240173
D3 (debias_vl->CBDC),sample,positive,1536,0.18850106000900269,0.009007520042359829,-0.07978982478380203
D3 (debias_vl->CBDC),sample,neutral,1537,0.22866302728652954,0.06129975989460945,0.0027484893798828125
D3 (debias_vl->CBDC),sample,positive,1538,0.18784791231155396,-0.058938298374414444,0.010335922241210938
D3 (debias_vl->CBDC),sample,negative,1539,0.18492555618286133,0.012100412510335445,-0.09334730356931686
D3 (debias_vl->CBDC),sample,positive,1540,0.19592303037643433,-0.1396704465150833,-0.10424458980560303
D3 (debias_vl->CBDC),sample,negative,1541,0.198194682598114,0.06171109899878502,-0.005938984453678131
D3 (debias_vl->CBDC),sample,positive,1542,0.20592409372329712,0.16787105798721313,0.02512051910161972
D3 (debias_vl->CBDC),sample,neutral,1543,0.17324095964431763,-0.019606925547122955,-0.006385773420333862
D3 (debias_vl->CBDC),sample,positive,1544,0.2047482132911682,-0.03853898122906685,-0.07552944868803024
D3 (debias_vl->CBDC),sample,positive,1545,0.20108217000961304,0.06218782439827919,-0.1141088604927063
D3 (debias_vl->CBDC),sample,neutral,1546,0.208154559135437,-0.041282061487436295,0.027722328901290894
D3 (debias_vl->CBDC),sample,positive,1547,0.21041852235794067,0.020373299717903137,0.029756605625152588
D3 (debias_vl->CBDC),sample,negative,1548,0.18780618906021118,0.016967568546533585,-0.07532116770744324
D3 (debias_vl->CBDC),sample,negative,1549,0.17518895864486694,-0.09185686707496643,0.04334339499473572
D3 (debias_vl->CBDC),sample,neutral,1550,0.2224472165107727,0.03746382147073746,-0.033846814185380936
D3 (debias_vl->CBDC),sample,positive,1551,0.21069484949111938,-0.0003834674134850502,-0.010968536138534546
D3 (debias_vl->CBDC),sample,negative,1552,0.20643740892410278,0.03527351841330528,-0.1182641088962555
D3 (debias_vl->CBDC),sample,positive,1553,0.2026159167289734,0.06121492013335228,-0.05897422507405281
D3 (debias_vl->CBDC),sample,neutral,1554,0.19105005264282227,0.03512546792626381,-0.007333040237426758
D3 (debias_vl->CBDC),sample,negative,1555,0.143607497215271,-0.04060305655002594,-0.019465789198875427
D3 (debias_vl->CBDC),sample,neutral,1556,0.20403897762298584,0.097842738032341,0.02300111949443817
D3 (debias_vl->CBDC),sample,negative,1557,0.19705665111541748,-0.0015508020296692848,0.12527811527252197
D3 (debias_vl->CBDC),sample,negative,1558,0.1927136778831482,0.1029333621263504,0.00652959942817688
D3 (debias_vl->CBDC),sample,neutral,1559,0.2094387412071228,0.05653168633580208,-0.036550991237163544
D3 (debias_vl->CBDC),sample,neutral,1560,0.20784991979599,0.04092448577284813,-0.022275641560554504
D3 (debias_vl->CBDC),sample,negative,1561,0.1768365502357483,0.06097317859530449,-0.025092773139476776
D3 (debias_vl->CBDC),sample,positive,1562,0.21322935819625854,-0.07120402902364731,-0.08544928580522537
D3 (debias_vl->CBDC),sample,neutral,1563,0.21376299858093262,0.14799712598323822,0.02758590131998062
D3 (debias_vl->CBDC),sample,positive,1564,0.15005522966384888,0.0841977447271347,-0.13269078731536865
D3 (debias_vl->CBDC),sample,positive,1565,0.21694177389144897,-0.005921018309891224,0.028012782335281372
D3 (debias_vl->CBDC),sample,neutral,1566,0.20886355638504028,0.08251184225082397,-0.033812373876571655
D3 (debias_vl->CBDC),sample,neutral,1567,0.20575624704360962,0.06545267254114151,0.047350168228149414
D3 (debias_vl->CBDC),sample,neutral,1568,0.23073124885559082,0.11980325728654861,-0.010435566306114197
D3 (debias_vl->CBDC),sample,negative,1569,0.2041739821434021,0.0990791991353035,0.039418697357177734
D3 (debias_vl->CBDC),sample,negative,1570,0.19452351331710815,0.07711213082075119,0.0711761862039566
D3 (debias_vl->CBDC),sample,neutral,1571,0.20605522394180298,0.069036565721035,0.010772660374641418
D3 (debias_vl->CBDC),sample,neutral,1572,0.2236771583557129,-0.0067788222804665565,-0.09507519006729126
D3 (debias_vl->CBDC),sample,positive,1573,0.18752706050872803,-0.07107413560152054,-0.10001980513334274
D3 (debias_vl->CBDC),sample,neutral,1574,0.2327600121498108,0.012356392107903957,-0.014722488820552826
D3 (debias_vl->CBDC),sample,positive,1575,0.19391345977783203,0.06256638467311859,-0.018546387553215027
D3 (debias_vl->CBDC),sample,negative,1576,0.22065597772598267,0.0155352046713233,0.003675490617752075
D3 (debias_vl->CBDC),sample,neutral,1577,0.20820456743240356,-0.022993672639131546,0.04529137909412384
D3 (debias_vl->CBDC),sample,negative,1578,0.20056092739105225,0.051369164139032364,0.09594494104385376
D3 (debias_vl->CBDC),sample,neutral,1579,0.21507388353347778,0.021406326442956924,-0.02047247439622879
D3 (debias_vl->CBDC),sample,neutral,1580,0.1762855052947998,-0.06937450915575027,0.17097970843315125
D3 (debias_vl->CBDC),sample,negative,1581,0.1877114176750183,0.06081399694085121,-0.04382699728012085
D3 (debias_vl->CBDC),sample,neutral,1582,0.20746314525604248,0.028516028076410294,-0.01327989250421524
D3 (debias_vl->CBDC),sample,positive,1583,0.19389694929122925,0.05783994868397713,-0.10667110234498978
D3 (debias_vl->CBDC),sample,positive,1584,0.2267664074897766,0.07240589708089828,0.004231184720993042
D3 (debias_vl->CBDC),sample,neutral,1585,0.22860288619995117,0.05124485492706299,0.023099392652511597
D3 (debias_vl->CBDC),sample,neutral,1586,0.2151537537574768,0.0500476248562336,-0.05881088227033615
D3 (debias_vl->CBDC),sample,negative,1587,0.20810240507125854,-0.02013794705271721,-0.041653767228126526
D3 (debias_vl->CBDC),sample,negative,1588,0.21958816051483154,-0.08956477046012878,-0.010427720844745636
D3 (debias_vl->CBDC),sample,neutral,1589,0.1813427209854126,-0.09020758420228958,0.08829864859580994
D3 (debias_vl->CBDC),sample,neutral,1590,0.18766844272613525,-0.053521767258644104,0.12186098098754883
D3 (debias_vl->CBDC),sample,negative,1591,0.20596879720687866,0.07120700180530548,0.008670330047607422
D3 (debias_vl->CBDC),sample,neutral,1592,0.21541887521743774,0.00017080362886190414,0.05007249116897583
D3 (debias_vl->CBDC),sample,neutral,1593,0.2014569640159607,0.037363577634096146,-0.02275032550096512
D3 (debias_vl->CBDC),sample,negative,1594,0.20766395330429077,0.07126955687999725,-0.051457479596138
D3 (debias_vl->CBDC),sample,neutral,1595,0.1727580428123474,-0.03535730391740799,-0.13218733668327332
D3 (debias_vl->CBDC),sample,neutral,1596,0.24052566289901733,0.08174523711204529,-0.031784672290086746
D3 (debias_vl->CBDC),sample,neutral,1597,0.2033308744430542,-0.07256283611059189,-0.007437288761138916
D3 (debias_vl->CBDC),sample,neutral,1598,0.2352791428565979,0.1022876501083374,-0.09848348796367645
D3 (debias_vl->CBDC),sample,positive,1599,0.21646171808242798,0.07782816141843796,-0.060391318053007126
D3 (debias_vl->CBDC),sample,neutral,1600,0.22537225484848022,0.02754998207092285,-0.07329662889242172
D3 (debias_vl->CBDC),sample,neutral,1601,0.21750491857528687,-0.00902238953858614,0.0776808112859726
D3 (debias_vl->CBDC),sample,negative,1602,0.21209484338760376,0.10693266987800598,0.05694475769996643
D3 (debias_vl->CBDC),sample,negative,1603,0.1818256974220276,0.11649205535650253,0.04154522716999054
D3 (debias_vl->CBDC),sample,negative,1604,0.21620696783065796,0.08127959817647934,0.04256844520568848
D3 (debias_vl->CBDC),sample,positive,1605,0.23266249895095825,0.0687866136431694,-0.036114759743213654
D3 (debias_vl->CBDC),sample,neutral,1606,0.24620240926742554,0.10178346931934357,0.002170577645301819
D3 (debias_vl->CBDC),sample,neutral,1607,0.18716806173324585,-0.029855109751224518,-0.06370764970779419
D3 (debias_vl->CBDC),sample,negative,1608,0.18536996841430664,-0.039679791778326035,0.05438578128814697
D3 (debias_vl->CBDC),sample,negative,1609,0.22764140367507935,0.05940863862633705,0.01986575871706009
D3 (debias_vl->CBDC),sample,positive,1610,0.22230792045593262,0.045900214463472366,-0.10477707535028458
D3 (debias_vl->CBDC),sample,negative,1611,0.22386223077774048,0.04260624200105667,0.07366311550140381
D3 (debias_vl->CBDC),sample,neutral,1612,0.22106605768203735,0.0744553655385971,0.003474116325378418
D3 (debias_vl->CBDC),sample,positive,1613,0.21092885732650757,0.04069161042571068,-0.08077950775623322
D3 (debias_vl->CBDC),sample,neutral,1614,0.226274311542511,-0.014808804728090763,-0.08476202934980392
D3 (debias_vl->CBDC),sample,neutral,1615,0.21230459213256836,-0.042635537683963776,0.07372069358825684
D3 (debias_vl->CBDC),sample,negative,1616,0.2242686152458191,-0.014349867589771748,-0.032803818583488464
D3 (debias_vl->CBDC),sample,neutral,1617,0.18301469087600708,0.11131525039672852,-0.015706971287727356
D3 (debias_vl->CBDC),sample,negative,1618,0.2169555425643921,-0.039051733911037445,-0.04876798391342163
D3 (debias_vl->CBDC),sample,neutral,1619,0.16241824626922607,0.07877281308174133,-0.08675447106361389
D3 (debias_vl->CBDC),sample,negative,1620,0.20727765560150146,-0.05590372905135155,0.11873598396778107
D3 (debias_vl->CBDC),sample,positive,1621,0.2104066014289856,0.10927978903055191,0.003379121422767639
D3 (debias_vl->CBDC),sample,neutral,1622,0.20155924558639526,0.03345043212175369,-0.0390506386756897
D3 (debias_vl->CBDC),sample,negative,1623,0.21061676740646362,0.08716453611850739,0.0227508544921875
D3 (debias_vl->CBDC),sample,negative,1624,0.2160133719444275,-0.045656826347112656,0.06338812410831451
D3 (debias_vl->CBDC),sample,neutral,1625,0.20529890060424805,-0.06637934595346451,-0.05506458878517151
D3 (debias_vl->CBDC),sample,negative,1626,0.21398186683654785,0.06996218115091324,0.047858983278274536
D3 (debias_vl->CBDC),sample,neutral,1627,0.22893047332763672,0.031595904380083084,0.023279741406440735
D3 (debias_vl->CBDC),sample,neutral,1628,0.22878247499465942,-0.012618103064596653,-0.02294953167438507
D3 (debias_vl->CBDC),sample,neutral,1629,0.21550625562667847,0.01333570759743452,-0.04938269779086113
D3 (debias_vl->CBDC),sample,neutral,1630,0.22355788946151733,0.07540429383516312,-0.03567584604024887
D3 (debias_vl->CBDC),sample,neutral,1631,0.2312505841255188,0.055942099541425705,-0.09576474130153656
D3 (debias_vl->CBDC),sample,positive,1632,0.19790786504745483,0.07389555871486664,-0.060705672949552536
D3 (debias_vl->CBDC),sample,neutral,1633,0.21816718578338623,0.07952684164047241,-0.03046935796737671
D3 (debias_vl->CBDC),sample,neutral,1634,0.1858007311820984,-0.07343245297670364,-0.06268581748008728
D3 (debias_vl->CBDC),sample,positive,1635,0.20533066987991333,-0.005172719247639179,-0.08254599571228027
D3 (debias_vl->CBDC),sample,negative,1636,0.20249801874160767,0.04370228201150894,0.045991748571395874
D3 (debias_vl->CBDC),sample,neutral,1637,0.23640155792236328,0.01242112647742033,0.02622799575328827
D3 (debias_vl->CBDC),sample,neutral,1638,0.2389400601387024,0.0697145015001297,-0.013569921255111694
D3 (debias_vl->CBDC),sample,negative,1639,0.21234852075576782,0.1300828605890274,0.07360248267650604
D3 (debias_vl->CBDC),sample,neutral,1640,0.2112920880317688,0.06730232387781143,-0.03131914138793945
D3 (debias_vl->CBDC),sample,neutral,1641,0.1815754771232605,-0.07261727005243301,-0.02545127272605896
D3 (debias_vl->CBDC),sample,negative,1642,0.2032107710838318,-0.038226306438446045,-0.034645818173885345
D3 (debias_vl->CBDC),sample,positive,1643,0.21058577299118042,0.13765113055706024,0.048331230878829956
D3 (debias_vl->CBDC),sample,neutral,1644,0.20943516492843628,-0.05805113539099693,-0.02224127948284149
D3 (debias_vl->CBDC),sample,positive,1645,0.21672123670578003,-0.07656696438789368,-0.020842507481575012
D3 (debias_vl->CBDC),sample,neutral,1646,0.22851043939590454,0.018171526491642,0.04608014225959778
D3 (debias_vl->CBDC),sample,positive,1647,0.20508217811584473,-0.0122069688513875,-0.03188643231987953
D3 (debias_vl->CBDC),sample,positive,1648,0.20518290996551514,-0.06886806339025497,-0.016096077859401703
D3 (debias_vl->CBDC),sample,neutral,1649,0.21068888902664185,-0.0805790051817894,0.009260788559913635
D3 (debias_vl->CBDC),sample,negative,1650,0.2081964612007141,-0.08321680873632431,-0.04768627882003784
D3 (debias_vl->CBDC),sample,neutral,1651,0.20127719640731812,-0.013996158726513386,-0.11266816407442093
D3 (debias_vl->CBDC),sample,positive,1652,0.21654105186462402,0.08942890912294388,-0.04679952561855316
D3 (debias_vl->CBDC),sample,positive,1653,0.23123031854629517,0.012226532213389874,-0.019647039473056793
D3 (debias_vl->CBDC),sample,positive,1654,0.1579912304878235,-0.0419769249856472,-0.05389844998717308
D3 (debias_vl->CBDC),sample,negative,1655,0.20923370122909546,0.04518624767661095,0.05195353925228119
D3 (debias_vl->CBDC),sample,negative,1656,0.21362876892089844,0.12287887185811996,0.036149024963378906
D3 (debias_vl->CBDC),sample,neutral,1657,0.22045600414276123,0.11699672788381577,0.035859331488609314
D3 (debias_vl->CBDC),sample,positive,1658,0.19983315467834473,0.020917795598506927,-0.08715379238128662
D3 (debias_vl->CBDC),sample,positive,1659,0.17275136709213257,-0.029620695859193802,-0.09355254471302032
D3 (debias_vl->CBDC),sample,neutral,1660,0.21416610479354858,0.026700321584939957,-0.04685414955019951
D3 (debias_vl->CBDC),sample,neutral,1661,0.2121909260749817,0.06960798799991608,-0.0023779794573783875
D3 (debias_vl->CBDC),sample,negative,1662,0.22495979070663452,0.10215648263692856,0.021621637046337128
D3 (debias_vl->CBDC),sample,neutral,1663,0.24999910593032837,0.0686134323477745,-0.07986566424369812
D3 (debias_vl->CBDC),sample,neutral,1664,0.1651788353919983,-0.1143936738371849,-0.04753793776035309
D3 (debias_vl->CBDC),sample,neutral,1665,0.22206318378448486,0.06826914846897125,-0.05855632200837135
D3 (debias_vl->CBDC),sample,negative,1666,0.1860935091972351,0.023187890648841858,-0.021216437220573425
D3 (debias_vl->CBDC),sample,neutral,1667,0.18951231241226196,0.09266654402017593,0.0001239180564880371
D3 (debias_vl->CBDC),sample,negative,1668,0.2348576784133911,0.06488149613142014,0.0028504282236099243
D3 (debias_vl->CBDC),sample,negative,1669,0.22524923086166382,-0.04887416586279869,0.02687283605337143
D3 (debias_vl->CBDC),sample,neutral,1670,0.23433667421340942,0.025634337216615677,-0.06928271055221558
D3 (debias_vl->CBDC),sample,positive,1671,0.2070854902267456,0.02695503830909729,-0.07053451985120773
D3 (debias_vl->CBDC),sample,neutral,1672,0.21108180284500122,-0.11667711287736893,-0.0837506651878357
D3 (debias_vl->CBDC),sample,negative,1673,0.2262210249900818,0.09525842219591141,0.016383714973926544
