condition,kind,label,sample_index,pc1,pc2,pc3
D3 (debias_vl->CBDC),sample,neutral,904,0.023097723722457886,-0.3323460817337036,-0.22016990184783936
D3 (debias_vl->CBDC),sample,negative,905,0.14416924118995667,0.06716334819793701,0.04412250220775604
D3 (debias_vl->CBDC),sample,positive,906,0.04206445813179016,-0.2840285301208496,0.14415302872657776
D3 (debias_vl->CBDC),sample,negative,907,0.24684837460517883,0.16334012150764465,-0.006679236888885498
D3 (debias_vl->CBDC),sample,neutral,908,0.23830905556678772,0.08327146619558334,-0.22985239326953888
D3 (debias_vl->CBDC),sample,negative,909,0.2612515985965729,0.20565791428089142,-0.04395858943462372
D3 (debias_vl->CBDC),sample,negative,910,0.10891386866569519,-0.25786292552948,-0.20100751519203186
D3 (debias_vl->CBDC),sample,positive,911,0.12859544157981873,-0.3133905529975891,0.08615937829017639
D3 (debias_vl->CBDC),sample,neutral,912,0.14831778407096863,-0.3523673415184021,0.02135360985994339
D3 (debias_vl->CBDC),sample,negative,913,0.2634669244289398,0.22550132870674133,-0.06720642000436783
D3 (debias_vl->CBDC),sample,neutral,914,0.25554969906806946,0.07630578428506851,-0.047181546688079834
D3 (debias_vl->CBDC),sample,positive,915,0.15561506152153015,0.05514834076166153,0.26167529821395874
D3 (debias_vl->CBDC),sample,neutral,916,0.16358742117881775,-0.1664307564496994,0.19118736684322357
D3 (debias_vl->CBDC),sample,neutral,917,0.2057735025882721,0.18678715825080872,-3.265589475631714e-05
D3 (debias_vl->CBDC),sample,negative,918,0.1496545374393463,-0.10779134929180145,0.1815769225358963
D3 (debias_vl->CBDC),sample,neutral,919,0.10617139935493469,-0.3195526599884033,0.02195732295513153
D3 (debias_vl->CBDC),sample,neutral,920,0.09194394946098328,-0.22598235309123993,0.12424695491790771
D3 (debias_vl->CBDC),sample,negative,921,0.15353718400001526,-0.16612698137760162,0.002589881420135498
D3 (debias_vl->CBDC),sample,negative,922,0.29162487387657166,0.12433776259422302,-0.1076962798833847
D3 (debias_vl->CBDC),sample,positive,923,0.1622379720211029,-0.14617489278316498,0.02333185076713562
D3 (debias_vl->CBDC),sample,neutral,924,0.0176486074924469,-0.2773516774177551,0.22310952842235565
D3 (debias_vl->CBDC),sample,neutral,925,0.21565136313438416,0.1669640839099884,-0.08113013207912445
D3 (debias_vl->CBDC),sample,positive,926,0.2275862991809845,-0.0048300474882125854,-0.13917315006256104
D3 (debias_vl->CBDC),sample,positive,927,0.10487434267997742,-0.2966573238372803,-0.16303284466266632
D3 (debias_vl->CBDC),sample,negative,928,-0.07627910375595093,-0.1519463211297989,-0.4089697003364563
D3 (debias_vl->CBDC),sample,neutral,929,0.251497358083725,0.20181456208229065,0.04419581592082977
D3 (debias_vl->CBDC),sample,neutral,930,0.12497743964195251,-0.3056444525718689,-0.2329823225736618
D3 (debias_vl->CBDC),sample,neutral,931,0.30127039551734924,0.19416409730911255,-0.010189071297645569
D3 (debias_vl->CBDC),sample,neutral,932,0.09591689705848694,-0.33056652545928955,-0.2257305085659027
D3 (debias_vl->CBDC),sample,positive,933,0.10709574818611145,-0.3035493493080139,0.1150299608707428
D3 (debias_vl->CBDC),sample,negative,934,0.2384416162967682,0.07056184113025665,0.024755090475082397
D3 (debias_vl->CBDC),sample,neutral,935,0.26594075560569763,0.19908395409584045,-0.054890647530555725
D3 (debias_vl->CBDC),sample,negative,936,0.16147693991661072,-0.19695459306240082,-0.2529037296772003
D3 (debias_vl->CBDC),sample,neutral,937,0.24724015593528748,0.2241153120994568,-0.08748786151409149
D3 (debias_vl->CBDC),sample,negative,938,0.17137762904167175,-0.14499403536319733,0.13416169583797455
D3 (debias_vl->CBDC),sample,negative,939,0.15991011261940002,-0.25278419256210327,0.020788609981536865
D3 (debias_vl->CBDC),sample,neutral,940,0.1329267919063568,0.2678731083869934,-0.06459621340036392
D3 (debias_vl->CBDC),sample,neutral,941,0.16715261340141296,-0.23838017880916595,0.06579135358333588
D3 (debias_vl->CBDC),sample,positive,942,0.19490084052085876,-0.2573937177658081,0.009290948510169983
D3 (debias_vl->CBDC),sample,positive,943,0.20314326882362366,0.12740646302700043,0.013499632477760315
D3 (debias_vl->CBDC),sample,neutral,944,0.2549886405467987,0.1575516164302826,-0.04765886813402176
D3 (debias_vl->CBDC),sample,neutral,945,0.23017022013664246,-0.012499779462814331,0.028609737753868103
D3 (debias_vl->CBDC),sample,positive,946,0.18837568163871765,0.1355779618024826,0.14691628515720367
D3 (debias_vl->CBDC),sample,neutral,947,0.10615381598472595,-0.25489020347595215,0.02679881453514099
D3 (debias_vl->CBDC),sample,neutral,948,0.15301236510276794,-0.2855178117752075,0.05033774673938751
D3 (debias_vl->CBDC),sample,negative,949,0.21098914742469788,0.19027726352214813,-0.10613450407981873
D3 (debias_vl->CBDC),sample,negative,950,0.2906394302845001,0.1691274642944336,-0.08185957372188568
D3 (debias_vl->CBDC),sample,positive,951,0.24598756432533264,0.1153239756822586,-0.09094249457120895
D3 (debias_vl->CBDC),sample,negative,952,0.07462307810783386,-0.32185786962509155,-0.006189562380313873
D3 (debias_vl->CBDC),sample,positive,953,0.13165810704231262,0.031772732734680176,0.2143072932958603
D3 (debias_vl->CBDC),sample,positive,954,0.11535075306892395,-0.3411107659339905,-0.2311263084411621
D3 (debias_vl->CBDC),sample,positive,955,0.17068126797676086,-0.16989772021770477,-0.0659148246049881
D3 (debias_vl->CBDC),sample,negative,956,0.17135027050971985,-0.23856930434703827,-0.2093275785446167
D3 (debias_vl->CBDC),sample,neutral,957,0.2843160927295685,0.10237713903188705,0.00696033239364624
D3 (debias_vl->CBDC),sample,negative,958,0.27144578099250793,0.14847756922245026,-0.03867986798286438
D3 (debias_vl->CBDC),sample,neutral,959,0.1576956808567047,-0.26376694440841675,-0.03001081943511963
D3 (debias_vl->CBDC),sample,negative,960,0.12059232592582703,-0.24018318951129913,0.046892404556274414
D3 (debias_vl->CBDC),sample,negative,961,0.24251338839530945,0.2299373745918274,-0.06078261882066727
D3 (debias_vl->CBDC),sample,positive,962,0.1917000710964203,-0.007110685110092163,-0.2558806538581848
D3 (debias_vl->CBDC),sample,neutral,963,0.16007569432258606,0.03685025870800018,0.2520384192466736
D3 (debias_vl->CBDC),sample,neutral,964,0.2852262556552887,0.1265452355146408,-0.02022184431552887
D3 (debias_vl->CBDC),sample,positive,965,0.26285937428474426,0.017675042152404785,-0.12299631536006927
D3 (debias_vl->CBDC),sample,neutral,966,0.3276839554309845,0.06108250468969345,-0.0960540845990181
D3 (debias_vl->CBDC),sample,positive,967,0.1503412425518036,-0.21158121526241302,-0.028841741383075714
D3 (debias_vl->CBDC),sample,neutral,968,0.26729336380958557,0.03733526170253754,0.04344676434993744
D3 (debias_vl->CBDC),sample,positive,969,0.24406197667121887,0.015386827290058136,-0.03677726536989212
D3 (debias_vl->CBDC),sample,neutral,970,0.15819796919822693,-0.18169592320919037,0.22668133676052094
D3 (debias_vl->CBDC),sample,positive,971,0.09713831543922424,-0.2673340439796448,-0.01921231299638748
D3 (debias_vl->CBDC),sample,positive,972,0.2538624703884125,0.17586970329284668,0.033603593707084656
D3 (debias_vl->CBDC),sample,neutral,973,0.26314297318458557,0.19039380550384521,-0.03888777643442154
D3 (debias_vl->CBDC),sample,neutral,974,0.28642717003822327,0.11129365116357803,0.05035953223705292
D3 (debias_vl->CBDC),sample,neutral,975,0.11857566237449646,-0.29451513290405273,-0.00941813737154007
D3 (debias_vl->CBDC),sample,negative,976,0.1681816279888153,-0.14372064173221588,0.013493180274963379
D3 (debias_vl->CBDC),sample,negative,977,0.25460901856422424,0.08437029272317886,-0.07557652145624161
D3 (debias_vl->CBDC),sample,neutral,978,-0.10769164562225342,0.20950782299041748,0.41855794191360474
D3 (debias_vl->CBDC),sample,negative,979,0.12062588334083557,0.06759519875049591,0.27218854427337646
D3 (debias_vl->CBDC),sample,neutral,980,0.2558443248271942,0.18483728170394897,-0.02241196483373642
D3 (debias_vl->CBDC),sample,neutral,981,0.10405316948890686,-0.31099408864974976,-0.1556273102760315
D3 (debias_vl->CBDC),sample,neutral,982,0.19684532284736633,-0.1689707487821579,0.05348178744316101
D3 (debias_vl->CBDC),sample,neutral,983,0.08003345131874084,-0.33096617460250854,-0.23325368762016296
D3 (debias_vl->CBDC),sample,neutral,984,0.2578558623790741,0.1810818910598755,-0.018963709473609924
D3 (debias_vl->CBDC),sample,neutral,985,0.08979937434196472,-0.24846075475215912,-0.13526500761508942
D3 (debias_vl->CBDC),sample,neutral,986,0.2680915296077728,0.16928371787071228,0.09021757543087006
D3 (debias_vl->CBDC),sample,neutral,987,0.22779324650764465,0.19018417596817017,-0.027180716395378113
D3 (debias_vl->CBDC),sample,positive,988,0.08297529816627502,0.17149436473846436,0.3577144145965576
D3 (debias_vl->CBDC),sample,negative,989,0.23201021552085876,0.08708858489990234,0.004019990563392639
D3 (debias_vl->CBDC),sample,negative,990,0.28105083107948303,0.07259313762187958,-0.06431043148040771
D3 (debias_vl->CBDC),sample,neutral,991,0.26601168513298035,0.17799827456474304,-0.08812536299228668
D3 (debias_vl->CBDC),sample,neutral,992,0.25452539324760437,0.13396450877189636,-0.04390725493431091
D3 (debias_vl->CBDC),sample,positive,993,0.07782331109046936,-0.1264456957578659,0.2771154046058655
D3 (debias_vl->CBDC),sample,negative,994,0.19339439272880554,-0.23000483214855194,-0.14820551872253418
D3 (debias_vl->CBDC),sample,positive,995,0.1295558512210846,-0.3701353669166565,-0.14550912380218506
D3 (debias_vl->CBDC),sample,negative,996,0.09455671906471252,-0.33973705768585205,-0.29104357957839966
D3 (debias_vl->CBDC),sample,negative,997,0.24184373021125793,0.18815022706985474,0.07730555534362793
D3 (debias_vl->CBDC),sample,neutral,998,0.23010924458503723,0.20565254986286163,-0.09272554516792297
D3 (debias_vl->CBDC),sample,neutral,999,0.24112775921821594,0.10371524840593338,-0.004039570689201355
D3 (debias_vl->CBDC),sample,neutral,1000,0.21345254778862,0.23304195702075958,-0.06523546576499939
D3 (debias_vl->CBDC),sample,positive,1001,0.18841221928596497,-0.04320472478866577,0.170775905251503
D3 (debias_vl->CBDC),sample,neutral,1002,0.11697033047676086,-0.3743041157722473,0.02118770033121109
D3 (debias_vl->CBDC),sample,positive,1003,0.14309141039848328,-0.2643091082572937,0.1054127961397171
D3 (debias_vl->CBDC),sample,neutral,1004,0.1926088035106659,-0.14838553965091705,0.061233147978782654
D3 (debias_vl->CBDC),sample,positive,1005,0.21163812279701233,0.21287968754768372,-0.04169324040412903
D3 (debias_vl->CBDC),sample,neutral,1006,0.07755318284034729,-0.2544763684272766,0.12024714052677155
D3 (debias_vl->CBDC),sample,positive,1007,0.17228373885154724,-0.11056382954120636,0.17325033247470856
D3 (debias_vl->CBDC),sample,negative,1008,0.0691210925579071,-0.3491833806037903,-0.24153578281402588
D3 (debias_vl->CBDC),sample,positive,1009,0.24502792954444885,0.18015208840370178,-0.1365445852279663
D3 (debias_vl->CBDC),sample,neutral,1010,0.2553403079509735,0.077532097697258,-0.09017427265644073
D3 (debias_vl->CBDC),sample,neutral,1011,0.10917505621910095,-0.39758217334747314,-0.26311182975769043
D3 (debias_vl->CBDC),sample,positive,1012,0.09135124087333679,-0.17981360852718353,0.24194322526454926
D3 (debias_vl->CBDC),sample,neutral,1013,0.21059808135032654,0.024496063590049744,0.05892343819141388
D3 (debias_vl->CBDC),sample,neutral,1014,0.11081191897392273,-0.2627902030944824,-0.23629289865493774
D3 (debias_vl->CBDC),sample,positive,1015,0.20704326033592224,-0.18766646087169647,-0.1738911271095276
D3 (debias_vl->CBDC),sample,positive,1016,0.2117975652217865,0.251873254776001,0.0866563469171524
D3 (debias_vl->CBDC),sample,neutral,1017,0.28801754117012024,0.12268470227718353,0.008376725018024445
D3 (debias_vl->CBDC),sample,neutral,1018,0.2421835958957672,0.1907326579093933,-0.11992596089839935
D3 (debias_vl->CBDC),sample,negative,1019,0.2141287624835968,-0.008548930287361145,-0.04030625522136688
D3 (debias_vl->CBDC),sample,neutral,1020,0.1826745569705963,-0.17474697530269623,0.16192097961902618
D3 (debias_vl->CBDC),sample,positive,1021,0.24756941199302673,0.10652430355548859,-0.1227477490901947
D3 (debias_vl->CBDC),sample,negative,1022,0.0389614999294281,-0.3489285111427307,0.21435214579105377
D3 (debias_vl->CBDC),sample,neutral,1023,0.2412804663181305,0.19123192131519318,0.029294833540916443
D3 (debias_vl->CBDC),sample,neutral,1024,0.09316816926002502,-0.32561933994293213,-0.21803133189678192
D3 (debias_vl->CBDC),sample,positive,1025,0.1320720613002777,-0.31887686252593994,-0.2497750222682953
D3 (debias_vl->CBDC),sample,neutral,1026,0.07842859625816345,-0.25964319705963135,0.10476605594158173
D3 (debias_vl->CBDC),sample,negative,1027,0.038159579038619995,-0.12110655009746552,0.40753549337387085
D3 (debias_vl->CBDC),sample,negative,1028,0.24049583077430725,0.128597691655159,-0.08594758808612823
D3 (debias_vl->CBDC),sample,positive,1029,0.16336271166801453,-0.22428692877292633,-0.16637292504310608
D3 (debias_vl->CBDC),sample,positive,1030,0.23617711663246155,0.14066191017627716,-0.03990542143583298
D3 (debias_vl->CBDC),sample,positive,1031,0.24819257855415344,0.14710107445716858,-0.007219813764095306
D3 (debias_vl->CBDC),sample,negative,1032,0.21233662962913513,0.16474822163581848,-0.010216601192951202
D3 (debias_vl->CBDC),sample,positive,1033,-0.06082373857498169,0.10892282426357269,0.38396817445755005
D3 (debias_vl->CBDC),sample,negative,1034,0.3026978075504303,0.10650937259197235,0.00894395262002945
D3 (debias_vl->CBDC),sample,neutral,1035,0.03830257058143616,-0.10200528800487518,0.3914144039154053
D3 (debias_vl->CBDC),sample,positive,1036,0.19606778025627136,-0.09423188865184784,0.05355638265609741
D3 (debias_vl->CBDC),sample,positive,1037,0.07336822152137756,-0.28060203790664673,0.07177895307540894
D3 (debias_vl->CBDC),sample,neutral,1038,0.1449403464794159,0.011678323149681091,-0.08221545070409775
D3 (debias_vl->CBDC),sample,neutral,1039,0.16949692368507385,-0.23601822555065155,-0.04197336733341217
D3 (debias_vl->CBDC),sample,positive,1040,0.20296624302864075,-0.18822453916072845,0.03820258378982544
D3 (debias_vl->CBDC),sample,neutral,1041,0.06638011336326599,-0.3863569498062134,-0.2653612494468689
D3 (debias_vl->CBDC),sample,negative,1042,0.15229859948158264,-0.286205530166626,-0.15205654501914978
D3 (debias_vl->CBDC),sample,neutral,1043,0.3291051685810089,0.07104696333408356,-0.02052619308233261
D3 (debias_vl->CBDC),sample,neutral,1044,0.26681509613990784,0.13250485062599182,-0.03560888022184372
D3 (debias_vl->CBDC),sample,neutral,1045,0.2320864498615265,0.11744073033332825,0.07729698717594147
D3 (debias_vl->CBDC),sample,neutral,1046,0.33083054423332214,0.1081518828868866,-0.0686383992433548
D3 (debias_vl->CBDC),sample,positive,1047,0.2380196750164032,0.1703193336725235,-0.047155022621154785
D3 (debias_vl->CBDC),sample,negative,1048,0.2986796796321869,0.06819085776805878,-0.1130015105009079
D3 (debias_vl->CBDC),sample,negative,1049,0.2762521207332611,0.20443014800548553,-0.07905824482440948
D3 (debias_vl->CBDC),sample,negative,1050,0.16472294926643372,-0.21222300827503204,0.0458664745092392
D3 (debias_vl->CBDC),sample,negative,1051,0.2502659857273102,0.12734223902225494,-0.0036250725388526917
D3 (debias_vl->CBDC),sample,positive,1052,0.20682862401008606,0.07359012961387634,-0.05488777160644531
D3 (debias_vl->CBDC),sample,negative,1053,0.10313650965690613,-0.3574070930480957,-0.30014491081237793
D3 (debias_vl->CBDC),sample,negative,1054,0.2892269194126129,0.15915687382221222,0.005628377199172974
D3 (debias_vl->CBDC),sample,negative,1055,0.15557250380516052,-0.22112540900707245,0.18821148574352264
D3 (debias_vl->CBDC),sample,negative,1056,0.13042226433753967,-0.30929476022720337,0.014628149569034576
D3 (debias_vl->CBDC),sample,negative,1057,0.1140468418598175,-0.2899293303489685,-0.1957736611366272
D3 (debias_vl->CBDC),sample,positive,1058,0.26002904772758484,0.1157672256231308,-0.013000831007957458
D3 (debias_vl->CBDC),sample,positive,1059,0.30806764960289,0.11422844231128693,0.014040462672710419
D3 (debias_vl->CBDC),sample,positive,1060,0.23129096627235413,0.1311991661787033,0.025136888027191162
D3 (debias_vl->CBDC),sample,positive,1061,0.18395587801933289,-0.14286629855632782,0.02236992120742798
D3 (debias_vl->CBDC),sample,negative,1062,0.26264360547065735,0.23448990285396576,-0.01837790012359619
D3 (debias_vl->CBDC),sample,neutral,1063,0.18767991662025452,0.10297712683677673,-0.0571553036570549
D3 (debias_vl->CBDC),sample,positive,1064,0.06365975737571716,-0.309784471988678,0.10105128586292267
D3 (debias_vl->CBDC),sample,negative,1065,0.11993202567100525,-0.31211739778518677,-0.176591694355011
D3 (debias_vl->CBDC),sample,negative,1066,0.27566996216773987,0.16369308531284332,0.04214344918727875
D3 (debias_vl->CBDC),sample,neutral,1067,0.259805291891098,0.1475953757762909,-0.023358561098575592
D3 (debias_vl->CBDC),sample,negative,1068,0.23953476548194885,0.2293267548084259,-0.08557482063770294
D3 (debias_vl->CBDC),sample,negative,1069,0.2283964455127716,0.13663893938064575,0.02221030741930008
D3 (debias_vl->CBDC),sample,neutral,1070,0.1876867115497589,-0.3244425058364868,-0.18368375301361084
D3 (debias_vl->CBDC),sample,neutral,1071,0.12732574343681335,-0.212810680270195,-0.06569866836071014
D3 (debias_vl->CBDC),sample,neutral,1072,0.21422383189201355,0.13992665708065033,-0.015345774590969086
D3 (debias_vl->CBDC),sample,negative,1073,0.15641966462135315,-0.212910458445549,0.16390301287174225
D3 (debias_vl->CBDC),sample,positive,1074,0.252140611410141,0.06411346793174744,-0.18260304629802704
D3 (debias_vl->CBDC),sample,neutral,1075,0.2728002965450287,0.11118210852146149,-0.05659687519073486
D3 (debias_vl->CBDC),sample,neutral,1076,0.29967114329338074,0.07603798806667328,-0.09376880526542664
D3 (debias_vl->CBDC),sample,neutral,1077,0.237603098154068,0.21466562151908875,-0.014383077621459961
D3 (debias_vl->CBDC),sample,positive,1078,0.17542698979377747,-0.18125037848949432,-0.2835133969783783
D3 (debias_vl->CBDC),sample,positive,1079,0.1383148729801178,-0.2697877287864685,-0.1269054114818573
D3 (debias_vl->CBDC),sample,positive,1080,0.2275894582271576,0.09496036171913147,0.015980370342731476
D3 (debias_vl->CBDC),sample,positive,1081,0.08786657452583313,-0.21706731617450714,0.018258601427078247
D3 (debias_vl->CBDC),sample,negative,1082,0.1691589057445526,-0.1515842229127884,0.16581480205059052
D3 (debias_vl->CBDC),sample,neutral,1083,0.1888798177242279,-0.16539262235164642,-0.048843592405319214
D3 (debias_vl->CBDC),sample,neutral,1084,0.16125527024269104,0.07692842185497284,-0.12209129333496094
D3 (debias_vl->CBDC),sample,neutral,1085,0.23651883006095886,0.17921186983585358,-0.046816758811473846
D3 (debias_vl->CBDC),sample,negative,1086,0.0548880398273468,-0.2962440848350525,-0.2536686360836029
D3 (debias_vl->CBDC),sample,neutral,1087,0.24913689494132996,0.2099289894104004,-0.02415011078119278
D3 (debias_vl->CBDC),sample,neutral,1088,0.2762596309185028,0.19272558391094208,-0.02037159353494644
D3 (debias_vl->CBDC),sample,positive,1089,0.08184191584587097,-0.2902100682258606,0.06159374117851257
D3 (debias_vl->CBDC),sample,positive,1090,0.2703348696231842,0.0912768542766571,-0.057602137327194214
D3 (debias_vl->CBDC),sample,negative,1091,0.1363736093044281,-0.28338170051574707,0.0185839906334877
D3 (debias_vl->CBDC),sample,negative,1092,0.27246329188346863,0.13581492006778717,-0.07010253518819809
D3 (debias_vl->CBDC),sample,positive,1093,0.10606107115745544,-0.30012863874435425,0.012358658015727997
D3 (debias_vl->CBDC),sample,neutral,1094,0.25251463055610657,-0.17707215249538422,-0.08206035196781158
D3 (debias_vl->CBDC),sample,positive,1095,0.27775266766548157,0.12597760558128357,-0.08630011975765228
D3 (debias_vl->CBDC),sample,positive,1096,0.07771065831184387,-0.4036319851875305,0.06258806586265564
D3 (debias_vl->CBDC),sample,neutral,1097,0.26472529768943787,0.16316841542720795,-0.046908922493457794
D3 (debias_vl->CBDC),sample,neutral,1098,0.1770831048488617,-0.252252459526062,-0.1545315384864807
D3 (debias_vl->CBDC),sample,neutral,1099,0.19310441613197327,-0.14269806444644928,-0.049528300762176514
D3 (debias_vl->CBDC),sample,neutral,1100,0.19128021597862244,-0.16968055069446564,-0.21684040129184723
D3 (debias_vl->CBDC),sample,negative,1101,0.25314071774482727,0.1422007977962494,-0.021560154855251312
D3 (debias_vl->CBDC),sample,negative,1102,0.25767484307289124,0.16793033480644226,-0.04782300442457199
D3 (debias_vl->CBDC),sample,negative,1103,0.10657140612602234,-0.35968083143234253,-0.2286592721939087
D3 (debias_vl->CBDC),sample,neutral,1104,0.22886976599693298,0.17323273420333862,-0.003916539251804352
D3 (debias_vl->CBDC),sample,neutral,1105,0.20931032299995422,-0.1758122593164444,0.019430339336395264
D3 (debias_vl->CBDC),sample,negative,1106,0.12023219466209412,-0.20613513886928558,0.09778459370136261
D3 (debias_vl->CBDC),sample,neutral,1107,0.2307191789150238,0.21076567471027374,-0.019020073115825653
D3 (debias_vl->CBDC),sample,neutral,1108,0.2870034873485565,0.0838146060705185,-0.08485002815723419
D3 (debias_vl->CBDC),sample,neutral,1109,0.30260977149009705,0.18054506182670593,-0.06951215863227844
D3 (debias_vl->CBDC),sample,positive,1110,0.1864732801914215,-0.03611014783382416,0.15633557736873627
D3 (debias_vl->CBDC),sample,negative,1111,0.2366933524608612,0.16475138068199158,0.01040862500667572
D3 (debias_vl->CBDC),sample,neutral,1112,0.1009468138217926,-0.31072998046875,0.02691233903169632
D3 (debias_vl->CBDC),sample,negative,1113,0.12388536334037781,-0.3200022578239441,-0.25282764434814453
D3 (debias_vl->CBDC),sample,positive,1114,0.08025339245796204,0.23322834074497223,0.25203680992126465
D3 (debias_vl->CBDC),sample,negative,1115,0.17652210593223572,-0.0813559740781784,0.06594936549663544
D3 (debias_vl->CBDC),sample,positive,1116,0.07661423087120056,-0.05280211567878723,0.1902000457048416
D3 (debias_vl->CBDC),sample,negative,1117,0.28099116683006287,0.18944570422172546,0.008085109293460846
D3 (debias_vl->CBDC),sample,positive,1118,0.3181610405445099,0.07939834892749786,0.029500722885131836
D3 (debias_vl->CBDC),sample,positive,1119,0.2910168468952179,0.16712424159049988,-0.04261915385723114
D3 (debias_vl->CBDC),sample,positive,1120,0.2269459068775177,0.1337866485118866,-0.06853833049535751
D3 (debias_vl->CBDC),sample,neutral,1121,0.24858221411705017,0.1493658423423767,-0.06971859931945801
D3 (debias_vl->CBDC),sample,positive,1122,0.11470559239387512,-0.22313912212848663,0.22382371127605438
D3 (debias_vl->CBDC),sample,negative,1123,0.1525374948978424,0.09714077413082123,0.1034921258687973
D3 (debias_vl->CBDC),sample,negative,1124,0.20005300641059875,0.2564186155796051,0.06256063282489777
D3 (debias_vl->CBDC),sample,neutral,1125,0.16785892844200134,-0.20924095809459686,0.0752706527709961
D3 (debias_vl->CBDC),sample,neutral,1126,0.11267396807670593,-0.19364212453365326,0.2962152361869812
D3 (debias_vl->CBDC),sample,positive,1127,0.08883270621299744,-0.3458073139190674,0.04687964916229248
D3 (debias_vl->CBDC),sample,negative,1128,0.12242385745048523,-0.24501483142375946,0.18434204161167145
D3 (debias_vl->CBDC),sample,neutral,1129,0.10495206713676453,0.0013143867254257202,0.19983790814876556
D3 (debias_vl->CBDC),sample,neutral,1130,0.28359124064445496,0.02859877049922943,-0.014539949595928192
D3 (debias_vl->CBDC),sample,positive,1131,0.25340327620506287,0.058348774909973145,-0.09781838208436966
D3 (debias_vl->CBDC),sample,negative,1132,0.17612126469612122,0.22432781755924225,-0.10271117836236954
D3 (debias_vl->CBDC),sample,positive,1133,0.1403871476650238,-0.2926313281059265,0.03897880017757416
D3 (debias_vl->CBDC),sample,negative,1134,0.289052814245224,0.07558375597000122,-0.08776555955410004
D3 (debias_vl->CBDC),sample,positive,1135,0.2830868065357208,0.1459828019142151,-0.0030641108751296997
D3 (debias_vl->CBDC),sample,negative,1136,0.17907384037971497,-0.1749597042798996,-0.28153520822525024
D3 (debias_vl->CBDC),sample,neutral,1137,0.16668787598609924,0.04321780800819397,-0.1966685950756073
D3 (debias_vl->CBDC),sample,neutral,1138,0.13297685980796814,0.1473435014486313,0.25415927171707153
D3 (debias_vl->CBDC),sample,negative,1139,0.28016647696495056,0.06878086179494858,0.010066509246826172
D3 (debias_vl->CBDC),sample,negative,1140,0.19515380263328552,-0.14331643283367157,0.00991666316986084
D3 (debias_vl->CBDC),sample,neutral,1141,0.20181980729103088,-0.06115792691707611,-0.04111975431442261
D3 (debias_vl->CBDC),sample,neutral,1142,0.1379126012325287,-0.20539401471614838,-0.010736629366874695
D3 (debias_vl->CBDC),sample,neutral,1143,0.016111105680465698,-0.25784194469451904,0.12371593713760376
D3 (debias_vl->CBDC),sample,neutral,1144,-0.05136388540267944,0.3096908926963806,0.09984774887561798
D3 (debias_vl->CBDC),sample,negative,1145,0.11719444394111633,0.04674285650253296,0.17780433595180511
D3 (debias_vl->CBDC),sample,positive,1146,0.11569705605506897,-0.1425957828760147,0.3143654465675354
D3 (debias_vl->CBDC),sample,positive,1147,0.1876130998134613,0.025417841970920563,-0.062321506440639496
D3 (debias_vl->CBDC),sample,negative,1148,0.08373245596885681,-0.36103272438049316,-0.1627521961927414
D3 (debias_vl->CBDC),sample,negative,1149,0.21132966876029968,0.29295992851257324,0.06740523874759674
D3 (debias_vl->CBDC),sample,negative,1150,0.09737500548362732,-0.28693675994873047,-0.10805296897888184
D3 (debias_vl->CBDC),sample,neutral,1151,0.25408563017845154,0.1354251503944397,0.05174194276332855
D3 (debias_vl->CBDC),sample,positive,1152,0.07838961482048035,-0.32134658098220825,-0.1673683375120163
D3 (debias_vl->CBDC),sample,negative,1153,0.29907581210136414,0.17565681040287018,-0.058222755789756775
D3 (debias_vl->CBDC),sample,negative,1154,0.2658344805240631,0.2271742969751358,0.0026852041482925415
D3 (debias_vl->CBDC),sample,negative,1155,0.12336006760597229,-0.3191044330596924,-0.1792834997177124
D3 (debias_vl->CBDC),sample,neutral,1156,0.270817369222641,0.05130170285701752,-0.12227340042591095
D3 (debias_vl->CBDC),sample,negative,1157,0.22493335604667664,-0.1824731081724167,-0.03773048520088196
D3 (debias_vl->CBDC),sample,neutral,1158,0.05169972777366638,0.04256405681371689,0.2579197287559509
D3 (debias_vl->CBDC),sample,neutral,1159,0.2166694700717926,0.004609838128089905,0.029670625925064087
D3 (debias_vl->CBDC),sample,positive,1160,0.14480945467948914,-0.1943216174840927,0.05774879455566406
D3 (debias_vl->CBDC),sample,negative,1161,0.08057579398155212,-0.4261716604232788,-0.24386127293109894
D3 (debias_vl->CBDC),sample,positive,1162,0.07401856780052185,-0.3739778399467468,-0.20287343859672546
D3 (debias_vl->CBDC),sample,neutral,1163,0.10639134049415588,-0.37314391136169434,-0.2310120314359665
D3 (debias_vl->CBDC),sample,positive,1164,0.12197813391685486,0.05583682656288147,0.23968644440174103
D3 (debias_vl->CBDC),sample,positive,1165,0.12656792998313904,-0.33678632974624634,-0.13774675130844116
D3 (debias_vl->CBDC),sample,neutral,1166,0.24194923043251038,0.1584245264530182,0.0912250429391861
D3 (debias_vl->CBDC),sample,neutral,1167,0.23783579468727112,0.1650170385837555,0.0844729095697403
D3 (debias_vl->CBDC),sample,neutral,1168,0.17421165108680725,0.05481118708848953,0.12297140061855316
D3 (debias_vl->CBDC),sample,positive,1169,0.2395860254764557,0.19651316106319427,0.004759140312671661
D3 (debias_vl->CBDC),sample,neutral,1170,0.17309388518333435,0.17574845254421234,0.12693360447883606
D3 (debias_vl->CBDC),sample,positive,1171,0.2613653838634491,-0.10757617652416229,0.008589386940002441
