condition,kind,label,sample_index,pc1,pc2
D3 (debias_vl->CBDC),sample,neutral,1244,-0.252543568611145,0.037343963980674744
D3 (debias_vl->CBDC),sample,negative,1245,-0.24581235647201538,0.04262860119342804
D3 (debias_vl->CBDC),sample,positive,1246,-0.24725854396820068,0.04355396330356598
D3 (debias_vl->CBDC),sample,neutral,1247,-0.17524105310440063,-0.11465133726596832
D3 (debias_vl->CBDC),sample,negative,1248,-0.08995765447616577,-0.21866126358509064
D3 (debias_vl->CBDC),sample,negative,1249,-0.2527385354042053,0.03861182928085327
D3 (debias_vl->CBDC),sample,neutral,1250,-0.09108293056488037,-0.20957998931407928
D3 (debias_vl->CBDC),sample,positive,1251,-0.25379472970962524,0.03782385587692261
D3 (debias_vl->CBDC),sample,neutral,1252,-0.154060959815979,-0.1440875381231308
D3 (debias_vl->CBDC),sample,negative,1253,-0.14093363285064697,-0.15530522167682648
D3 (debias_vl->CBDC),sample,neutral,1254,-0.2562916874885559,0.03340548276901245
D3 (debias_vl->CBDC),sample,negative,1255,-0.1576353907585144,-0.13651986420154572
D3 (debias_vl->CBDC),sample,neutral,1256,-0.14946895837783813,-0.1413636952638626
D3 (debias_vl->CBDC),sample,negative,1257,-0.2556460499763489,0.03283411264419556
D3 (debias_vl->CBDC),sample,positive,1258,-0.2506439685821533,0.04062221944332123
D3 (debias_vl->CBDC),sample,negative,1259,-0.25314342975616455,0.03717385232448578
D3 (debias_vl->CBDC),sample,negative,1260,-0.1482120156288147,-0.15829361975193024
D3 (debias_vl->CBDC),sample,positive,1261,-0.14811992645263672,-0.14980264008045197
D3 (debias_vl->CBDC),sample,negative,1262,-0.25249946117401123,0.03606264293193817
D3 (debias_vl->CBDC),sample,negative,1263,-0.24978357553482056,0.04161959886550903
D3 (debias_vl->CBDC),sample,negative,1264,-0.1280529499053955,-0.17377020418643951
D3 (debias_vl->CBDC),sample,neutral,1265,-0.2509837746620178,0.03815975785255432
D3 (debias_vl->CBDC),sample,neutral,1266,-0.2513759136199951,0.0441771000623703
D3 (debias_vl->CBDC),sample,negative,1267,-0.13904404640197754,-0.161928191781044
D3 (debias_vl->CBDC),sample,negative,1268,-0.2517464756965637,0.03931957483291626
D3 (debias_vl->CBDC),sample,neutral,1269,-0.1612529158592224,-0.13644199073314667
D3 (debias_vl->CBDC),sample,neutral,1270,-0.2507796883583069,0.03892482817173004
D3 (debias_vl->CBDC),sample,neutral,1271,-0.12999063730239868,-0.1701432317495346
D3 (debias_vl->CBDC),sample,positive,1272,-0.14243298768997192,-0.1543952077627182
D3 (debias_vl->CBDC),sample,neutral,1273,-0.09341228008270264,-0.21514077484607697
D3 (debias_vl->CBDC),sample,neutral,1274,-0.15965300798416138,-0.13362909853458405
D3 (debias_vl->CBDC),sample,positive,1275,-0.10206300020217896,-0.2046983689069748
D3 (debias_vl->CBDC),sample,neutral,1276,-0.16148066520690918,-0.12265853583812714
D3 (debias_vl->CBDC),sample,positive,1277,-0.24800848960876465,0.04082958400249481
D3 (debias_vl->CBDC),sample,positive,1278,-0.2506958842277527,0.04236695170402527
D3 (debias_vl->CBDC),sample,negative,1279,-0.2490382194519043,0.04207758605480194
D3 (debias_vl->CBDC),sample,negative,1280,-0.17071175575256348,-0.12113220989704132
D3 (debias_vl->CBDC),sample,negative,1281,-0.25603944063186646,0.03460101783275604
D3 (debias_vl->CBDC),sample,negative,1282,-0.15356439352035522,-0.14505626261234283
D3 (debias_vl->CBDC),sample,neutral,1283,-0.2569972276687622,0.034703031182289124
D3 (debias_vl->CBDC),sample,neutral,1284,-0.09957379102706909,-0.21006198227405548
D3 (debias_vl->CBDC),sample,negative,1285,-0.24728286266326904,0.04393187165260315
D3 (debias_vl->CBDC),sample,neutral,1286,-0.24953627586364746,0.040723755955696106
D3 (debias_vl->CBDC),sample,positive,1287,-0.2538251280784607,0.035606369376182556
D3 (debias_vl->CBDC),sample,neutral,1288,-0.2558518648147583,0.03482392430305481
D3 (debias_vl->CBDC),sample,neutral,1289,-0.11580675840377808,-0.18266038596630096
D3 (debias_vl->CBDC),sample,positive,1290,-0.07745623588562012,-0.22489376366138458
D3 (debias_vl->CBDC),sample,negative,1291,-0.14839589595794678,-0.15089119970798492
D3 (debias_vl->CBDC),sample,neutral,1292,-0.10436886548995972,-0.2034364491701126
D3 (debias_vl->CBDC),sample,negative,1293,-0.24736261367797852,0.04458776116371155
D3 (debias_vl->CBDC),sample,positive,1294,-0.2507832646369934,0.040482014417648315
D3 (debias_vl->CBDC),sample,negative,1295,-0.25055283308029175,0.04076765477657318
D3 (debias_vl->CBDC),sample,negative,1296,-0.1478269100189209,-0.15003927052021027
D3 (debias_vl->CBDC),sample,negative,1297,-0.24839919805526733,0.04503543674945831
D3 (debias_vl->CBDC),sample,negative,1298,-0.107119619846344,-0.19991154968738556
D3 (debias_vl->CBDC),sample,positive,1299,-0.1772749423980713,-0.11512617766857147
D3 (debias_vl->CBDC),sample,negative,1300,-0.25553154945373535,0.03487555682659149
D3 (debias_vl->CBDC),sample,neutral,1301,-0.24710452556610107,0.04356139898300171
D3 (debias_vl->CBDC),sample,neutral,1302,-0.25052523612976074,0.04090215265750885
D3 (debias_vl->CBDC),sample,neutral,1303,-0.2554727792739868,0.03474907577037811
D3 (debias_vl->CBDC),sample,positive,1304,-0.25337713956832886,0.03591005504131317
D3 (debias_vl->CBDC),sample,negative,1305,-0.2555851340293884,0.03433641791343689
D3 (debias_vl->CBDC),sample,positive,1306,-0.2497572898864746,0.04337863624095917
D3 (debias_vl->CBDC),sample,positive,1307,-0.25549012422561646,0.03444899618625641
D3 (debias_vl->CBDC),sample,negative,1308,-0.10163134336471558,-0.20404891669750214
D3 (debias_vl->CBDC),sample,neutral,1309,-0.2544720768928528,0.03517378866672516
D3 (debias_vl->CBDC),sample,neutral,1310,-0.25364524126052856,0.036503106355667114
D3 (debias_vl->CBDC),sample,positive,1311,-0.2501397132873535,0.042395561933517456
D3 (debias_vl->CBDC),sample,neutral,1312,-0.25489258766174316,0.03381374478340149
D3 (debias_vl->CBDC),sample,positive,1313,-0.07642513513565063,-0.22102011740207672
D3 (debias_vl->CBDC),sample,positive,1314,-0.251400351524353,0.03753717243671417
D3 (debias_vl->CBDC),sample,neutral,1315,-0.1381664276123047,-0.1494213491678238
D3 (debias_vl->CBDC),sample,positive,1316,-0.2506001591682434,0.039962634444236755
D3 (debias_vl->CBDC),sample,positive,1317,-0.17009037733078003,-0.11974464356899261
D3 (debias_vl->CBDC),sample,neutral,1318,-0.2521170377731323,0.03631173074245453
D3 (debias_vl->CBDC),sample,neutral,1319,-0.24876362085342407,0.039994657039642334
D3 (debias_vl->CBDC),sample,neutral,1320,-0.10295188426971436,-0.2042325884103775
D3 (debias_vl->CBDC),sample,negative,1321,-0.15920907258987427,-0.13632582128047943
D3 (debias_vl->CBDC),sample,positive,1322,-0.15924125909805298,-0.1364983469247818
D3 (debias_vl->CBDC),sample,positive,1323,-0.2489059567451477,0.04236602783203125
D3 (debias_vl->CBDC),sample,neutral,1324,-0.2498423457145691,0.04351527988910675
D3 (debias_vl->CBDC),sample,negative,1325,-0.25094860792160034,0.03947344422340393
D3 (debias_vl->CBDC),sample,neutral,1326,-0.11257046461105347,-0.1945086568593979
D3 (debias_vl->CBDC),sample,neutral,1327,-0.25608521699905396,0.03315162658691406
D3 (debias_vl->CBDC),sample,neutral,1328,-0.251268208026886,0.038592904806137085
D3 (debias_vl->CBDC),sample,neutral,1329,-0.1546165943145752,-0.1361566036939621
D3 (debias_vl->CBDC),sample,negative,1330,-0.24833893775939941,0.04452681541442871
D3 (debias_vl->CBDC),sample,negative,1331,-0.2500361204147339,0.042181938886642456
D3 (debias_vl->CBDC),sample,neutral,1332,-0.25315433740615845,0.03523869812488556
D3 (debias_vl->CBDC),sample,neutral,1333,-0.15459376573562622,-0.1437862366437912
D3 (debias_vl->CBDC),sample,positive,1334,-0.12428915500640869,-0.17340846359729767
D3 (debias_vl->CBDC),sample,neutral,1335,-0.25295668840408325,0.03692309558391571
D3 (debias_vl->CBDC),sample,positive,1336,-0.25015443563461304,0.040640637278556824
D3 (debias_vl->CBDC),sample,positive,1337,-0.24915778636932373,0.041890934109687805
D3 (debias_vl->CBDC),sample,positive,1338,-0.24713408946990967,0.04250071942806244
D3 (debias_vl->CBDC),sample,negative,1339,-0.2512664198875427,0.0374813973903656
D3 (debias_vl->CBDC),sample,positive,1340,-0.2534692883491516,0.03740087151527405
D3 (debias_vl->CBDC),sample,negative,1341,-0.2545875310897827,0.0368952751159668
D3 (debias_vl->CBDC),sample,neutral,1342,-0.2505055069923401,0.04189173877239227
D3 (debias_vl->CBDC),sample,positive,1343,-0.15722018480300903,-0.13715343177318573
D3 (debias_vl->CBDC),sample,positive,1344,-0.25255483388900757,0.039051175117492676
D3 (debias_vl->CBDC),sample,neutral,1345,-0.11387455463409424,-0.1828031986951828
D3 (debias_vl->CBDC),sample,negative,1346,-0.14775824546813965,-0.15162880718708038
D3 (debias_vl->CBDC),sample,negative,1347,-0.17215847969055176,-0.11761347949504852
D3 (debias_vl->CBDC),sample,negative,1348,-0.16832071542739868,-0.12190432846546173
D3 (debias_vl->CBDC),sample,neutral,1349,-0.16940772533416748,-0.12493135035037994
D3 (debias_vl->CBDC),sample,neutral,1350,-0.16934090852737427,-0.12344218790531158
D3 (debias_vl->CBDC),sample,neutral,1351,-0.24831938743591309,0.04246969521045685
D3 (debias_vl->CBDC),sample,positive,1352,-0.2548585534095764,0.03548598289489746
D3 (debias_vl->CBDC),sample,positive,1353,-0.2562243938446045,0.033219560980796814
D3 (debias_vl->CBDC),sample,negative,1354,-0.1320018768310547,-0.17163582146167755
D3 (debias_vl->CBDC),sample,negative,1355,-0.24867719411849976,0.03798498213291168
D3 (debias_vl->CBDC),sample,negative,1356,-0.10536336898803711,-0.2006692737340927
D3 (debias_vl->CBDC),sample,neutral,1357,-0.25617462396621704,0.03384140133857727
D3 (debias_vl->CBDC),sample,positive,1358,-0.2559826970100403,0.03380468487739563
D3 (debias_vl->CBDC),sample,positive,1359,-0.11764973402023315,-0.18071074783802032
D3 (debias_vl->CBDC),sample,positive,1360,-0.05951279401779175,-0.24456669390201569
D3 (debias_vl->CBDC),sample,positive,1361,-0.2559816241264343,0.03512945771217346
D3 (debias_vl->CBDC),sample,positive,1362,-0.11842381954193115,-0.17767773568630219
D3 (debias_vl->CBDC),sample,negative,1363,-0.2512117028236389,0.041137903928756714
D3 (debias_vl->CBDC),sample,neutral,1364,-0.07319897413253784,-0.2370261698961258
D3 (debias_vl->CBDC),sample,neutral,1365,-0.24947494268417358,0.043604522943496704
D3 (debias_vl->CBDC),sample,neutral,1366,-0.25211477279663086,0.03804066777229309
D3 (debias_vl->CBDC),sample,neutral,1367,-0.25149005651474,0.036360666155815125
D3 (debias_vl->CBDC),sample,negative,1368,-0.25232893228530884,0.04082667827606201
D3 (debias_vl->CBDC),sample,neutral,1369,-0.25577491521835327,0.03508833050727844
D3 (debias_vl->CBDC),sample,negative,1370,-0.2539442777633667,0.03647525608539581
D3 (debias_vl->CBDC),sample,neutral,1371,-0.11909210681915283,-0.17645372450351715
D3 (debias_vl->CBDC),sample,neutral,1372,-0.16999799013137817,-0.12323503196239471
D3 (debias_vl->CBDC),sample,positive,1373,-0.13544827699661255,-0.15990696847438812
D3 (debias_vl->CBDC),sample,neutral,1374,-0.1621195673942566,-0.13512320816516876
D3 (debias_vl->CBDC),sample,positive,1375,-0.24927401542663574,0.042698249220848083
D3 (debias_vl->CBDC),sample,neutral,1376,-0.25131934881210327,0.041062936186790466
D3 (debias_vl->CBDC),sample,positive,1377,-0.09774482250213623,-0.19583137333393097
D3 (debias_vl->CBDC),sample,negative,1378,-0.15294164419174194,-0.14272572100162506
D3 (debias_vl->CBDC),sample,neutral,1379,-0.04755580425262451,-0.24772371351718903
D3 (debias_vl->CBDC),sample,neutral,1380,-0.25391095876693726,0.03568507730960846
D3 (debias_vl->CBDC),sample,positive,1381,-0.2497701644897461,0.04388231039047241
D3 (debias_vl->CBDC),sample,neutral,1382,-0.24897491931915283,0.0429052859544754
D3 (debias_vl->CBDC),sample,neutral,1383,-0.09366589784622192,-0.20539264380931854
D3 (debias_vl->CBDC),sample,negative,1384,-0.1434866189956665,-0.15333668887615204
D3 (debias_vl->CBDC),sample,positive,1385,-0.25123339891433716,0.03887268900871277
D3 (debias_vl->CBDC),sample,neutral,1386,-0.25298529863357544,0.03703390061855316
D3 (debias_vl->CBDC),sample,neutral,1387,-0.25364792346954346,0.03661876916885376
D3 (debias_vl->CBDC),sample,neutral,1388,-0.2538710832595825,0.035842329263687134
D3 (debias_vl->CBDC),sample,positive,1389,-0.25074976682662964,0.04054237902164459
D3 (debias_vl->CBDC),sample,neutral,1390,-0.25560665130615234,0.03547045588493347
D3 (debias_vl->CBDC),sample,neutral,1391,-0.09037536382675171,-0.2171587496995926
D3 (debias_vl->CBDC),sample,neutral,1392,-0.24575954675674438,0.04399526119232178
D3 (debias_vl->CBDC),sample,neutral,1393,-0.12018370628356934,-0.17638246715068817
D3 (debias_vl->CBDC),sample,positive,1394,-0.2552868127822876,0.03546638786792755
D3 (debias_vl->CBDC),sample,negative,1395,-0.1719207763671875,-0.12056310474872589
D3 (debias_vl->CBDC),sample,negative,1396,-0.25131869316101074,0.03963170945644379
D3 (debias_vl->CBDC),sample,neutral,1397,-0.2518676519393921,0.03913430869579315
D3 (debias_vl->CBDC),sample,positive,1398,-0.25505924224853516,0.0356501042842865
D3 (debias_vl->CBDC),sample,negative,1399,-0.25410205125808716,0.03437376022338867
D3 (debias_vl->CBDC),sample,neutral,1400,-0.25149261951446533,0.03713269531726837
D3 (debias_vl->CBDC),sample,positive,1401,-0.2503126263618469,0.041362032294273376
D3 (debias_vl->CBDC),sample,negative,1402,-0.09378939867019653,-0.21190287172794342
D3 (debias_vl->CBDC),sample,negative,1403,-0.25221705436706543,0.0364580899477005
D3 (debias_vl->CBDC),sample,neutral,1404,-0.24978971481323242,0.041811585426330566
D3 (debias_vl->CBDC),sample,negative,1405,-0.25572264194488525,0.034618496894836426
D3 (debias_vl->CBDC),sample,neutral,1406,-0.1305224895477295,-0.17561884224414825
D3 (debias_vl->CBDC),sample,positive,1407,-0.07610911130905151,-0.22768183052539825
D3 (debias_vl->CBDC),sample,neutral,1408,-0.25117504596710205,0.03828278183937073
D3 (debias_vl->CBDC),sample,positive,1409,-0.1525477170944214,-0.14530958235263824
D3 (debias_vl->CBDC),sample,negative,1410,-0.12820744514465332,-0.1734408289194107
D3 (debias_vl->CBDC),sample,positive,1411,-0.16341978311538696,-0.135447159409523
D3 (debias_vl->CBDC),sample,positive,1412,-0.2547318935394287,0.03783188760280609
D3 (debias_vl->CBDC),sample,neutral,1413,-0.14878559112548828,-0.15261231362819672
D3 (debias_vl->CBDC),sample,neutral,1414,-0.14736086130142212,-0.151606485247612
D3 (debias_vl->CBDC),sample,negative,1415,-0.2524005174636841,0.0368005633354187
D3 (debias_vl->CBDC),sample,positive,1416,-0.14261996746063232,-0.15804468095302582
D3 (debias_vl->CBDC),sample,negative,1417,-0.1550769805908203,-0.14009515941143036
D3 (debias_vl->CBDC),sample,negative,1418,-0.25385522842407227,0.035156890749931335
D3 (debias_vl->CBDC),sample,neutral,1419,-0.09657543897628784,-0.20314393937587738
D3 (debias_vl->CBDC),sample,negative,1420,-0.14486610889434814,-0.15298719704151154
D3 (debias_vl->CBDC),sample,positive,1421,-0.12360721826553345,-0.1796191781759262
D3 (debias_vl->CBDC),sample,neutral,1422,-0.2572089433670044,0.03246451914310455
D3 (debias_vl->CBDC),sample,neutral,1423,-0.2513469457626343,0.04162582755088806
D3 (debias_vl->CBDC),sample,negative,1424,-0.15265482664108276,-0.13945703208446503
D3 (debias_vl->CBDC),sample,negative,1425,-0.25184381008148193,0.039369359612464905
D3 (debias_vl->CBDC),sample,negative,1426,-0.2555270195007324,0.03356042504310608
D3 (debias_vl->CBDC),sample,neutral,1427,-0.25122374296188354,0.038417696952819824
D3 (debias_vl->CBDC),sample,neutral,1428,-0.25489455461502075,0.03508944809436798
D3 (debias_vl->CBDC),sample,negative,1429,-0.09814375638961792,-0.20541034638881683
D3 (debias_vl->CBDC),sample,positive,1430,-0.24743622541427612,0.04609780013561249
D3 (debias_vl->CBDC),sample,neutral,1431,-0.2568590044975281,0.033798471093177795
D3 (debias_vl->CBDC),sample,positive,1432,-0.2514113187789917,0.03791844844818115
D3 (debias_vl->CBDC),sample,neutral,1433,-0.2554246187210083,0.034886330366134644
D3 (debias_vl->CBDC),sample,positive,1434,-0.25045621395111084,0.042929500341415405
D3 (debias_vl->CBDC),sample,negative,1435,-0.2544705271720886,0.033671095967292786
D3 (debias_vl->CBDC),sample,negative,1436,-0.25314968824386597,0.03544588387012482
D3 (debias_vl->CBDC),sample,neutral,1437,-0.2542744278907776,0.036107137799263
D3 (debias_vl->CBDC),sample,neutral,1438,-0.25022292137145996,0.039248645305633545
D3 (debias_vl->CBDC),sample,positive,1439,-0.2535902261734009,0.03902643918991089
D3 (debias_vl->CBDC),sample,positive,1440,-0.25181978940963745,0.03716336190700531
D3 (debias_vl->CBDC),sample,neutral,1441,-0.08837747573852539,-0.2098243087530136
D3 (debias_vl->CBDC),sample,neutral,1442,-0.1533312201499939,-0.1438216120004654
D3 (debias_vl->CBDC),sample,positive,1443,-0.08774083852767944,-0.21699215471744537
D3 (debias_vl->CBDC),sample,negative,1444,-0.04689919948577881,-0.2503715753555298
D3 (debias_vl->CBDC),sample,positive,1445,-0.25170546770095825,0.03936140239238739
D3 (debias_vl->CBDC),sample,positive,1446,-0.1458006501197815,-0.1512719839811325
D3 (debias_vl->CBDC),sample,neutral,1447,-0.25346487760543823,0.03741513192653656
D3 (debias_vl->CBDC),sample,neutral,1448,-0.25067371129989624,0.042686089873313904
D3 (debias_vl->CBDC),sample,negative,1449,-0.24888628721237183,0.04513935744762421
D3 (debias_vl->CBDC),sample,negative,1450,-0.24866032600402832,0.04030786454677582
D3 (debias_vl->CBDC),sample,positive,1451,-0.08612459897994995,-0.22488628327846527
D3 (debias_vl->CBDC),sample,neutral,1452,-0.16469448804855347,-0.13178814947605133
D3 (debias_vl->CBDC),sample,positive,1453,-0.16618871688842773,-0.12239311635494232
D3 (debias_vl->CBDC),sample,neutral,1454,-0.16739583015441895,-0.12469632923603058
D3 (debias_vl->CBDC),sample,positive,1455,-0.2542750835418701,0.036777034401893616
D3 (debias_vl->CBDC),sample,negative,1456,-0.2512914538383484,0.03732070326805115
D3 (debias_vl->CBDC),sample,neutral,1457,-0.14523357152938843,-0.14959122240543365
D3 (debias_vl->CBDC),sample,negative,1458,-0.2523035407066345,0.036584675312042236
D3 (debias_vl->CBDC),sample,neutral,1459,-0.248765230178833,0.04372850060462952
D3 (debias_vl->CBDC),sample,positive,1460,-0.25414544343948364,0.03287650644779205
D3 (debias_vl->CBDC),sample,neutral,1461,-0.2567363977432251,0.03307238221168518
D3 (debias_vl->CBDC),sample,positive,1462,-0.17116987705230713,-0.12071426212787628
D3 (debias_vl->CBDC),sample,positive,1463,-0.25022536516189575,0.0437721312046051
D3 (debias_vl->CBDC),sample,neutral,1464,-0.2516195774078369,0.0391770601272583
D3 (debias_vl->CBDC),sample,positive,1465,-0.13100147247314453,-0.1694677323102951
D3 (debias_vl->CBDC),sample,positive,1466,-0.15995299816131592,-0.13612507283687592
D3 (debias_vl->CBDC),sample,neutral,1467,-0.1372319459915161,-0.16495265066623688
D3 (debias_vl->CBDC),sample,negative,1468,-0.25530892610549927,0.03301170468330383
D3 (debias_vl->CBDC),sample,positive,1469,-0.24904853105545044,0.047023892402648926
D3 (debias_vl->CBDC),sample,neutral,1470,-0.24939489364624023,0.04400746524333954
D3 (debias_vl->CBDC),sample,positive,1471,-0.24779021739959717,0.043718576431274414
D3 (debias_vl->CBDC),sample,positive,1472,-0.2527872920036316,0.03831663727760315
D3 (debias_vl->CBDC),sample,negative,1473,-0.2501693367958069,0.04193776845932007
D3 (debias_vl->CBDC),sample,negative,1474,-0.12391269207000732,-0.1727612167596817
D3 (debias_vl->CBDC),sample,positive,1475,-0.24934250116348267,0.0399695485830307
D3 (debias_vl->CBDC),sample,negative,1476,-0.15263503789901733,-0.14537782967090607
D3 (debias_vl->CBDC),sample,neutral,1477,-0.2528975009918213,0.03883834183216095
D3 (debias_vl->CBDC),sample,neutral,1478,-0.2531379461288452,0.038831815123558044
D3 (debias_vl->CBDC),sample,negative,1479,-0.25371265411376953,0.03673990070819855
D3 (debias_vl->CBDC),sample,negative,1480,-0.24924349784851074,0.042523711919784546
D3 (debias_vl->CBDC),sample,neutral,1481,-0.25558096170425415,0.032792627811431885
D3 (debias_vl->CBDC),sample,negative,1482,-0.25168293714523315,0.04046277701854706
D3 (debias_vl->CBDC),sample,negative,1483,-0.2515872120857239,0.039026424288749695
D3 (debias_vl->CBDC),sample,positive,1484,-0.25504839420318604,0.03331610560417175
D3 (debias_vl->CBDC),sample,negative,1485,-0.14992839097976685,-0.14923904836177826
D3 (debias_vl->CBDC),sample,positive,1486,-0.2559869885444641,0.03402350842952728
D3 (debias_vl->CBDC),sample,positive,1487,-0.24735957384109497,0.04206010699272156
D3 (debias_vl->CBDC),sample,positive,1488,-0.2551887035369873,0.03319402039051056
D3 (debias_vl->CBDC),sample,negative,1489,-0.09491264820098877,-0.2031116932630539
D3 (debias_vl->CBDC),sample,negative,1490,-0.2562519311904907,0.032522156834602356
D3 (debias_vl->CBDC),sample,positive,1491,-0.2520884871482849,0.04036411643028259
D3 (debias_vl->CBDC),sample,neutral,1492,-0.17547279596328735,-0.11242081224918365
D3 (debias_vl->CBDC),sample,positive,1493,-0.0504230260848999,-0.24825038015842438
D3 (debias_vl->CBDC),sample,negative,1494,-0.1470167636871338,-0.15151189267635345
D3 (debias_vl->CBDC),sample,negative,1495,-0.2533233165740967,0.03573162853717804
D3 (debias_vl->CBDC),sample,neutral,1496,-0.25152063369750977,0.03828994929790497
D3 (debias_vl->CBDC),sample,neutral,1497,-0.15463310480117798,-0.13982535898685455
D3 (debias_vl->CBDC),sample,negative,1498,-0.2526138424873352,0.03634212911128998
D3 (debias_vl->CBDC),sample,negative,1499,-0.04780775308609009,-0.2594485282897949
D3 (debias_vl->CBDC),sample,neutral,1500,-0.2514938712120056,0.04163543879985809
D3 (debias_vl->CBDC),sample,negative,1501,-0.2443779706954956,0.04848742485046387
D3 (debias_vl->CBDC),sample,positive,1502,-0.15276694297790527,-0.1396114081144333
D3 (debias_vl->CBDC),sample,neutral,1503,-0.2500489354133606,0.04224930703639984
D3 (debias_vl->CBDC),sample,neutral,1504,-0.1097644567489624,-0.19348512589931488
D3 (debias_vl->CBDC),sample,neutral,1505,-0.17983675003051758,-0.10825581848621368
D3 (debias_vl->CBDC),sample,negative,1506,-0.25381600856781006,0.0338568240404129
D3 (debias_vl->CBDC),sample,positive,1507,-0.25010067224502563,0.04044368863105774
D3 (debias_vl->CBDC),sample,neutral,1508,-0.25597435235977173,0.03434225916862488
D3 (debias_vl->CBDC),sample,neutral,1509,-0.16128897666931152,-0.1385955959558487
D3 (debias_vl->CBDC),sample,neutral,1510,-0.05423879623413086,-0.2521039843559265
D3 (debias_vl->CBDC),sample,positive,1511,-0.2481757402420044,0.04229235649108887
D3 (debias_vl->CBDC),sample,negative,1512,-0.1647154688835144,-0.1304241567850113
D3 (debias_vl->CBDC),sample,neutral,1513,-0.25151652097702026,0.0391925573348999
D3 (debias_vl->CBDC),sample,neutral,1514,-0.15069079399108887,-0.1431533247232437
D3 (debias_vl->CBDC),sample,positive,1515,-0.16554772853851318,-0.12788178026676178
D3 (debias_vl->CBDC),sample,positive,1516,-0.15999501943588257,-0.13509692251682281
D3 (debias_vl->CBDC),sample,negative,1517,-0.13762158155441284,-0.15851439535617828
D3 (debias_vl->CBDC),sample,neutral,1518,-0.2539873719215393,0.03641150891780853
D3 (debias_vl->CBDC),sample,positive,1519,-0.13601648807525635,-0.1635904461145401
D3 (debias_vl->CBDC),sample,negative,1520,-0.2487146258354187,0.039321064949035645
D3 (debias_vl->CBDC),sample,neutral,1521,-0.17046070098876953,-0.11874131858348846
D3 (debias_vl->CBDC),sample,negative,1522,-0.2480798363685608,0.04561728239059448
D3 (debias_vl->CBDC),sample,neutral,1523,-0.25291454792022705,0.03773875534534454
D3 (debias_vl->CBDC),sample,positive,1524,-0.2515379786491394,0.04007129371166229
D3 (debias_vl->CBDC),sample,neutral,1525,-0.15638679265975952,-0.13727493584156036
D3 (debias_vl->CBDC),sample,neutral,1526,-0.10509949922561646,-0.18474246561527252
D3 (debias_vl->CBDC),sample,neutral,1527,-0.17007499933242798,-0.12088309228420258
D3 (debias_vl->CBDC),sample,negative,1528,-0.2539318799972534,0.03668801486492157
D3 (debias_vl->CBDC),sample,negative,1529,-0.25047773122787476,0.04266180098056793
D3 (debias_vl->CBDC),sample,neutral,1530,-0.09514379501342773,-0.21081791818141937
D3 (debias_vl->CBDC),sample,neutral,1531,-0.25093698501586914,0.0409763902425766
D3 (debias_vl->CBDC),sample,positive,1532,-0.13292866945266724,-0.1726725548505783
D3 (debias_vl->CBDC),sample,negative,1533,-0.2537583112716675,0.03703466057777405
D3 (debias_vl->CBDC),sample,negative,1534,-0.09849107265472412,-0.2075708657503128
D3 (debias_vl->CBDC),sample,neutral,1535,-0.10188210010528564,-0.1968785971403122
D3 (debias_vl->CBDC),sample,positive,1536,-0.25073719024658203,0.04072248935699463
D3 (debias_vl->CBDC),sample,neutral,1537,-0.2540603280067444,0.0337165892124176
D3 (debias_vl->CBDC),sample,positive,1538,-0.253432035446167,0.03820367157459259
D3 (debias_vl->CBDC),sample,negative,1539,-0.25553542375564575,0.03496792912483215
D3 (debias_vl->CBDC),sample,positive,1540,-0.10638314485549927,-0.18963254988193512
D3 (debias_vl->CBDC),sample,negative,1541,-0.25086545944213867,0.04156672954559326
D3 (debias_vl->CBDC),sample,positive,1542,-0.14026623964309692,-0.16293443739414215
D3 (debias_vl->CBDC),sample,neutral,1543,-0.2527034878730774,0.036184027791023254
D3 (debias_vl->CBDC),sample,positive,1544,-0.252330482006073,0.038822636008262634
D3 (debias_vl->CBDC),sample,positive,1545,-0.1730417013168335,-0.12029393017292023
D3 (debias_vl->CBDC),sample,neutral,1546,-0.15777665376663208,-0.1370362490415573
D3 (debias_vl->CBDC),sample,positive,1547,-0.25380492210388184,0.03707881271839142
D3 (debias_vl->CBDC),sample,negative,1548,-0.17237359285354614,-0.12309719622135162
D3 (debias_vl->CBDC),sample,negative,1549,-0.2495395541191101,0.04421602189540863
D3 (debias_vl->CBDC),sample,neutral,1550,-0.06943273544311523,-0.23222754895687103
D3 (debias_vl->CBDC),sample,positive,1551,-0.2466849684715271,0.04350551962852478
D3 (debias_vl->CBDC),sample,negative,1552,-0.15880894660949707,-0.13859768211841583
D3 (debias_vl->CBDC),sample,positive,1553,-0.08257269859313965,-0.22563602030277252
D3 (debias_vl->CBDC),sample,neutral,1554,-0.24979662895202637,0.04211609065532684
D3 (debias_vl->CBDC),sample,negative,1555,-0.256702721118927,0.032029807567596436
D3 (debias_vl->CBDC),sample,neutral,1556,-0.25496840476989746,0.03401784598827362
D3 (debias_vl->CBDC),sample,negative,1557,-0.24654841423034668,0.04337894916534424
D3 (debias_vl->CBDC),sample,negative,1558,-0.12637042999267578,-0.17498822510242462
D3 (debias_vl->CBDC),sample,neutral,1559,-0.2564253807067871,0.032961130142211914
D3 (debias_vl->CBDC),sample,neutral,1560,-0.2530471682548523,0.038265928626060486
D3 (debias_vl->CBDC),sample,negative,1561,-0.1492387056350708,-0.14714013040065765
D3 (debias_vl->CBDC),sample,positive,1562,-0.24924999475479126,0.04445955157279968
