condition,kind,label,sample_index,pc1,pc2
D3 (debias_vl->CBDC),sample,positive,2496,0.13302332162857056,-0.2680801749229431
D3 (debias_vl->CBDC),sample,neutral,2497,0.127375066280365,0.1614779680967331
D3 (debias_vl->CBDC),sample,neutral,2498,0.24001353979110718,0.22577829658985138
D3 (debias_vl->CBDC),sample,negative,2499,0.16488361358642578,0.020574793219566345
D3 (debias_vl->CBDC),sample,neutral,2500,-0.10310479998588562,0.04242079704999924
D3 (debias_vl->CBDC),sample,neutral,2501,0.22583800554275513,0.1910608857870102
D3 (debias_vl->CBDC),sample,neutral,2502,0.15775573253631592,-0.36997532844543457
D3 (debias_vl->CBDC),sample,negative,2503,0.1303660273551941,0.1791321188211441
D3 (debias_vl->CBDC),sample,positive,2504,0.1037331223487854,-0.364615261554718
D3 (debias_vl->CBDC),sample,positive,2505,0.2390378713607788,-0.03021232783794403
D3 (debias_vl->CBDC),sample,neutral,2506,0.2803087830543518,0.12193933129310608
D3 (debias_vl->CBDC),sample,negative,2507,0.28295570611953735,0.09335900843143463
D3 (debias_vl->CBDC),sample,neutral,2508,0.2548764944076538,0.16667553782463074
D3 (debias_vl->CBDC),sample,neutral,2509,0.3181673288345337,0.08235317468643188
D3 (debias_vl->CBDC),sample,neutral,2510,0.2339024543762207,0.12098754942417145
D3 (debias_vl->CBDC),sample,negative,2511,-0.013798832893371582,-0.4008902907371521
D3 (debias_vl->CBDC),sample,neutral,2512,0.25538891553878784,-0.003840833902359009
D3 (debias_vl->CBDC),sample,positive,2513,0.17477947473526,-0.01567913591861725
D3 (debias_vl->CBDC),sample,neutral,2514,0.21706092357635498,0.2127412110567093
D3 (debias_vl->CBDC),sample,neutral,2515,0.13657128810882568,-0.31427663564682007
D3 (debias_vl->CBDC),sample,neutral,2516,0.12213140726089478,-0.3685982823371887
D3 (debias_vl->CBDC),sample,neutral,2517,0.1212732195854187,-0.3627883195877075
D3 (debias_vl->CBDC),sample,neutral,2518,0.2448166012763977,0.057915449142456055
D3 (debias_vl->CBDC),sample,neutral,2519,0.25457900762557983,0.0724843293428421
D3 (debias_vl->CBDC),sample,negative,2520,0.10854828357696533,-0.3614075481891632
D3 (debias_vl->CBDC),sample,positive,2521,0.221973717212677,0.22289356589317322
D3 (debias_vl->CBDC),sample,positive,2522,0.2529827356338501,0.1716938018798828
D3 (debias_vl->CBDC),sample,positive,2523,0.19358742237091064,0.05370168387889862
D3 (debias_vl->CBDC),sample,positive,2524,0.24470019340515137,0.06362097710371017
D3 (debias_vl->CBDC),sample,positive,2525,0.0508614182472229,-0.32104799151420593
D3 (debias_vl->CBDC),sample,neutral,2526,0.2678825259208679,0.15767736732959747
D3 (debias_vl->CBDC),sample,neutral,2527,0.2733628749847412,0.15492576360702515
D3 (debias_vl->CBDC),sample,positive,2528,0.18530189990997314,0.08088038116693497
D3 (debias_vl->CBDC),sample,negative,2529,0.2873895764350891,0.16546699404716492
D3 (debias_vl->CBDC),sample,negative,2530,0.1304648518562317,-0.1475837230682373
D3 (debias_vl->CBDC),sample,positive,2531,0.14098429679870605,-0.29506629705429077
D3 (debias_vl->CBDC),sample,negative,2532,0.1626342535018921,-0.18901753425598145
D3 (debias_vl->CBDC),sample,positive,2533,0.09838098287582397,-0.30132168531417847
D3 (debias_vl->CBDC),sample,negative,2534,0.19917064905166626,0.21336866915225983
D3 (debias_vl->CBDC),sample,neutral,2535,0.26100826263427734,0.132158100605011
D3 (debias_vl->CBDC),sample,neutral,2536,0.19383859634399414,-0.16738644242286682
D3 (debias_vl->CBDC),sample,neutral,2537,0.23085224628448486,0.12261228263378143
D3 (debias_vl->CBDC),sample,negative,2538,0.2240704894065857,0.17542876303195953
D3 (debias_vl->CBDC),sample,neutral,2539,0.09212195873260498,-0.34812092781066895
D3 (debias_vl->CBDC),sample,neutral,2540,0.24150443077087402,0.12468346953392029
D3 (debias_vl->CBDC),sample,positive,2541,0.20894843339920044,0.07147723436355591
D3 (debias_vl->CBDC),sample,negative,2542,0.11201196908950806,-0.3057425022125244
D3 (debias_vl->CBDC),sample,neutral,2543,0.23936396837234497,0.06631554663181305
D3 (debias_vl->CBDC),sample,negative,2544,0.10520285367965698,-0.21794545650482178
D3 (debias_vl->CBDC),sample,neutral,2545,0.07982891798019409,-0.23322194814682007
D3 (debias_vl->CBDC),sample,negative,2546,0.2854464054107666,0.1719287931919098
D3 (debias_vl->CBDC),sample,neutral,2547,0.030120015144348145,0.25133365392684937
D3 (debias_vl->CBDC),sample,neutral,2548,0.1350141167640686,0.19737812876701355
D3 (debias_vl->CBDC),sample,positive,2549,0.13269734382629395,-0.08784440159797668
D3 (debias_vl->CBDC),sample,positive,2550,0.19481706619262695,-0.22230499982833862
D3 (debias_vl->CBDC),sample,negative,2551,0.2021496295928955,0.03217810392379761
D3 (debias_vl->CBDC),sample,negative,2552,0.14738357067108154,-0.36136606335639954
D3 (debias_vl->CBDC),sample,positive,2553,0.09245795011520386,-0.34169769287109375
D3 (debias_vl->CBDC),sample,neutral,2554,0.1303500533103943,-0.22084277868270874
D3 (debias_vl->CBDC),sample,neutral,2555,0.2849683165550232,0.140837162733078
D3 (debias_vl->CBDC),sample,negative,2556,0.15086936950683594,-0.27021145820617676
D3 (debias_vl->CBDC),sample,negative,2557,0.18198102712631226,-0.2140132486820221
D3 (debias_vl->CBDC),sample,neutral,2558,0.22965651750564575,-0.20368531346321106
D3 (debias_vl->CBDC),sample,neutral,2559,0.2895957827568054,0.18430344760417938
D3 (debias_vl->CBDC),sample,neutral,2560,0.038613855838775635,-0.3274294435977936
D3 (debias_vl->CBDC),sample,positive,2561,0.18583530187606812,-0.16775518655776978
D3 (debias_vl->CBDC),sample,positive,2562,0.24388492107391357,0.03609926253557205
D3 (debias_vl->CBDC),sample,neutral,2563,0.21395057439804077,0.06618905812501907
D3 (debias_vl->CBDC),sample,positive,2564,0.16565865278244019,-0.21338528394699097
D3 (debias_vl->CBDC),sample,negative,2565,0.28096872568130493,0.10612243413925171
D3 (debias_vl->CBDC),sample,neutral,2566,0.07905805110931396,-0.30896249413490295
D3 (debias_vl->CBDC),sample,neutral,2567,0.2625886797904968,0.1485281139612198
D3 (debias_vl->CBDC),sample,neutral,2568,0.16194301843643188,-0.19395700097084045
D3 (debias_vl->CBDC),sample,neutral,2569,0.22718209028244019,0.18803077936172485
D3 (debias_vl->CBDC),sample,neutral,2570,0.2753698229789734,0.14033110439777374
D3 (debias_vl->CBDC),sample,negative,2571,0.12564855813980103,-0.3433414399623871
D3 (debias_vl->CBDC),sample,negative,2572,0.14173489809036255,-0.13998383283615112
D3 (debias_vl->CBDC),sample,neutral,2573,0.1427522897720337,-0.16472092270851135
D3 (debias_vl->CBDC),sample,positive,2574,0.08374917507171631,-0.3817732334136963
D3 (debias_vl->CBDC),sample,negative,2575,0.23973572254180908,0.1322217732667923
D3 (debias_vl->CBDC),sample,positive,2576,0.1556277871131897,-0.16608792543411255
D3 (debias_vl->CBDC),sample,negative,2577,0.22393155097961426,0.22743132710456848
D3 (debias_vl->CBDC),sample,positive,2578,0.16005480289459229,-0.126708984375
D3 (debias_vl->CBDC),sample,neutral,2579,0.2454444169998169,0.0282982736825943
D3 (debias_vl->CBDC),sample,neutral,2580,0.02394568920135498,0.09654100984334946
D3 (debias_vl->CBDC),sample,negative,2581,0.061295151710510254,-0.10679000616073608
D3 (debias_vl->CBDC),sample,neutral,2582,0.23203617334365845,0.12835489213466644
D3 (debias_vl->CBDC),sample,positive,2583,0.2400881052017212,0.0980372279882431
D3 (debias_vl->CBDC),sample,positive,2584,0.17658913135528564,-0.2821924686431885
D3 (debias_vl->CBDC),sample,positive,2585,0.2576729655265808,0.11436852812767029
D3 (debias_vl->CBDC),sample,positive,2586,0.2821868062019348,0.18611834943294525
D3 (debias_vl->CBDC),sample,positive,2587,0.2748161554336548,0.11169061809778214
D3 (debias_vl->CBDC),sample,positive,2588,0.26682615280151367,0.021365195512771606
D3 (debias_vl->CBDC),sample,negative,2589,0.208459734916687,0.14612698554992676
D3 (debias_vl->CBDC),sample,neutral,2590,0.15578383207321167,-0.1934475600719452
D3 (debias_vl->CBDC),sample,positive,2591,0.27176135778427124,0.14745816588401794
D3 (debias_vl->CBDC),sample,positive,2592,0.28290659189224243,0.012736037373542786
D3 (debias_vl->CBDC),sample,neutral,2593,0.1973881721496582,-0.14029109477996826
D3 (debias_vl->CBDC),sample,positive,2594,0.1941644549369812,-0.17391934990882874
D3 (debias_vl->CBDC),sample,neutral,2595,0.25631183385849,0.20656664669513702
D3 (debias_vl->CBDC),sample,neutral,2596,0.23040097951889038,0.16318067908287048
D3 (debias_vl->CBDC),sample,positive,2597,0.24048811197280884,0.14690923690795898
D3 (debias_vl->CBDC),sample,negative,2598,0.16741842031478882,-0.19377118349075317
D3 (debias_vl->CBDC),sample,negative,2599,0.31772714853286743,0.12336896359920502
D3 (debias_vl->CBDC),sample,positive,2600,0.09983611106872559,-0.2074887454509735
D3 (debias_vl->CBDC),sample,positive,2601,0.19029384851455688,0.06964870542287827
D3 (debias_vl->CBDC),sample,positive,2602,0.16730445623397827,-0.12659364938735962
D3 (debias_vl->CBDC),sample,positive,2603,0.12159186601638794,-0.21812409162521362
D3 (debias_vl->CBDC),sample,negative,2604,0.23145169019699097,-0.17251572012901306
D3 (debias_vl->CBDC),sample,neutral,2605,0.15380364656448364,-0.3308008909225464
D3 (debias_vl->CBDC),sample,positive,2606,0.17989850044250488,0.05509084463119507
D3 (debias_vl->CBDC),sample,negative,2607,0.2380642294883728,0.11307235062122345
D3 (debias_vl->CBDC),sample,positive,2608,0.12552577257156372,-0.2864149808883667
D3 (debias_vl->CBDC),sample,neutral,2609,0.3226380944252014,0.11316820234060287
D3 (debias_vl->CBDC),sample,neutral,2610,0.1801937222480774,0.14150270819664001
D3 (debias_vl->CBDC),sample,neutral,2611,0.060083210468292236,-0.3515862822532654
D3 (debias_vl->CBDC),sample,negative,2612,0.21772342920303345,0.042173147201538086
D3 (debias_vl->CBDC),sample,negative,2613,0.16993600130081177,-0.24664723873138428
D3 (debias_vl->CBDC),sample,positive,2614,0.025812149047851562,-0.3901612162590027
D3 (debias_vl->CBDC),sample,neutral,2615,0.20889782905578613,0.08216224610805511
D3 (debias_vl->CBDC),sample,negative,2616,0.11330825090408325,-0.3250601887702942
D3 (debias_vl->CBDC),sample,neutral,2617,0.08766847848892212,-0.23921531438827515
D3 (debias_vl->CBDC),sample,negative,2618,0.17238157987594604,-0.01884301006793976
D3 (debias_vl->CBDC),sample,neutral,2619,0.20596343278884888,-0.16213905811309814
D3 (debias_vl->CBDC),sample,negative,2620,0.2709035277366638,0.137010857462883
D3 (debias_vl->CBDC),sample,neutral,2621,0.049118101596832275,-0.27785590291023254
D3 (debias_vl->CBDC),sample,negative,2622,0.15610092878341675,0.01773981750011444
D3 (debias_vl->CBDC),sample,neutral,2623,0.25965243577957153,0.08258216083049774
D3 (debias_vl->CBDC),sample,negative,2624,0.09613877534866333,0.048228681087493896
D3 (debias_vl->CBDC),sample,neutral,2625,0.09583979845046997,-0.2690419554710388
D3 (debias_vl->CBDC),sample,positive,2626,0.1124693751335144,-0.3540882468223572
D3 (debias_vl->CBDC),sample,positive,2627,0.012923657894134521,-0.4691842198371887
D3 (debias_vl->CBDC),sample,negative,2628,0.1691465973854065,-0.24137908220291138
D3 (debias_vl->CBDC),sample,negative,2629,0.03025609254837036,-0.32300865650177
D3 (debias_vl->CBDC),sample,positive,2630,0.21836382150650024,0.06083740293979645
D3 (debias_vl->CBDC),sample,positive,2631,0.040982067584991455,-0.3492943048477173
D3 (debias_vl->CBDC),sample,positive,2632,0.11369091272354126,-0.2835099697113037
D3 (debias_vl->CBDC),sample,positive,2633,0.204565167427063,-0.11062896251678467
D3 (debias_vl->CBDC),sample,positive,2634,0.1620602011680603,-0.2807789742946625
D3 (debias_vl->CBDC),sample,neutral,2635,-0.0012240707874298096,-0.15415170788764954
D3 (debias_vl->CBDC),sample,negative,2636,0.26471132040023804,0.21672068536281586
D3 (debias_vl->CBDC),sample,negative,2637,0.292572557926178,0.13213315606117249
D3 (debias_vl->CBDC),sample,positive,2638,0.19408148527145386,0.02369910478591919
D3 (debias_vl->CBDC),sample,neutral,2639,-0.06290847063064575,0.03578391671180725
D3 (debias_vl->CBDC),sample,negative,2640,0.06072479486465454,-0.3088568150997162
D3 (debias_vl->CBDC),sample,neutral,2641,0.241716206073761,0.22361929714679718
D3 (debias_vl->CBDC),sample,negative,2642,0.09295552968978882,-0.4073447585105896
D3 (debias_vl->CBDC),sample,negative,2643,0.2571280598640442,0.11747711151838303
D3 (debias_vl->CBDC),sample,neutral,2644,0.1448701024055481,-0.21558833122253418
D3 (debias_vl->CBDC),sample,neutral,2645,-0.020458996295928955,-0.42758750915527344
D3 (debias_vl->CBDC),sample,positive,2646,0.12534743547439575,-0.3159194588661194
D3 (debias_vl->CBDC),sample,neutral,2647,0.2445339560508728,0.10808423161506653
D3 (debias_vl->CBDC),sample,positive,2648,0.14954566955566406,-0.1858292818069458
D3 (debias_vl->CBDC),sample,neutral,2649,0.15534144639968872,-0.1454831063747406
D3 (debias_vl->CBDC),sample,neutral,2650,0.09536343812942505,-0.2538260519504547
D3 (debias_vl->CBDC),sample,neutral,2651,0.1240416169166565,-0.3495418429374695
D3 (debias_vl->CBDC),sample,positive,2652,-0.027057141065597534,-0.4530884027481079
D3 (debias_vl->CBDC),sample,negative,2653,0.19807803630828857,0.08122934401035309
D3 (debias_vl->CBDC),sample,neutral,2654,0.13740354776382446,-0.2505062222480774
D3 (debias_vl->CBDC),sample,neutral,2655,0.04758411645889282,-0.3601076006889343
D3 (debias_vl->CBDC),sample,positive,2656,0.15507566928863525,-0.1774582862854004
D3 (debias_vl->CBDC),sample,positive,2657,0.2287081480026245,0.12238559871912003
D3 (debias_vl->CBDC),sample,positive,2658,0.2386854887008667,0.15079081058502197
D3 (debias_vl->CBDC),sample,neutral,2659,0.24985510110855103,-0.10742565989494324
D3 (debias_vl->CBDC),sample,negative,2660,0.22735804319381714,0.060952551662921906
D3 (debias_vl->CBDC),sample,negative,2661,0.09906584024429321,-0.282401978969574
D3 (debias_vl->CBDC),sample,positive,2662,0.2113592028617859,0.051063813269138336
D3 (debias_vl->CBDC),sample,positive,2663,0.048467159271240234,-0.3595864474773407
D3 (debias_vl->CBDC),sample,neutral,2664,0.1628049612045288,0.11637337505817413
D3 (debias_vl->CBDC),sample,negative,2665,0.1448831558227539,0.0390966460108757
D3 (debias_vl->CBDC),sample,negative,2666,0.10613584518432617,-0.28755369782447815
D3 (debias_vl->CBDC),sample,neutral,2667,0.08451426029205322,-0.347076952457428
D3 (debias_vl->CBDC),sample,neutral,2668,0.07949680089950562,-0.26421815156936646
D3 (debias_vl->CBDC),sample,neutral,2669,0.2943118214607239,0.18541565537452698
D3 (debias_vl->CBDC),sample,neutral,2670,0.2306622862815857,0.06391703337430954
D3 (debias_vl->CBDC),sample,positive,2671,0.21364426612854004,-0.20103085041046143
D3 (debias_vl->CBDC),sample,neutral,2672,0.20139199495315552,-0.28298550844192505
D3 (debias_vl->CBDC),sample,neutral,2673,0.10793012380599976,-0.25640448927879333
D3 (debias_vl->CBDC),sample,neutral,2674,0.23560351133346558,0.10458756983280182
D3 (debias_vl->CBDC),sample,neutral,2675,0.17181962728500366,0.2899828553199768
D3 (debias_vl->CBDC),sample,neutral,2676,0.13016921281814575,-0.27367889881134033
D3 (debias_vl->CBDC),sample,neutral,2677,0.28974103927612305,0.1790086328983307
D3 (debias_vl->CBDC),sample,negative,2678,0.2851712107658386,0.13884876668453217
D3 (debias_vl->CBDC),sample,positive,2679,0.2531237006187439,0.10973876714706421
D3 (debias_vl->CBDC),sample,positive,2680,0.1829761266708374,-0.12444573640823364
D3 (debias_vl->CBDC),sample,neutral,2681,0.07970082759857178,-0.36485302448272705
D3 (debias_vl->CBDC),sample,negative,2682,0.07625085115432739,-0.3219839930534363
D3 (debias_vl->CBDC),sample,neutral,2683,0.12991714477539062,-0.26840752363204956
D3 (debias_vl->CBDC),sample,negative,2684,0.11838871240615845,0.15413042902946472
D3 (debias_vl->CBDC),sample,neutral,2685,0.129350483417511,-0.19924122095108032
D3 (debias_vl->CBDC),sample,neutral,2686,0.2088313102722168,-0.20705214142799377
D3 (debias_vl->CBDC),sample,neutral,2687,0.3126800060272217,0.0998038500547409
D3 (debias_vl->CBDC),sample,neutral,2688,0.24625462293624878,0.10036824643611908
D3 (debias_vl->CBDC),sample,neutral,2689,0.24184799194335938,0.16054506599903107
D3 (debias_vl->CBDC),sample,neutral,2690,0.252619206905365,0.22081884741783142
D3 (debias_vl->CBDC),sample,negative,2691,0.1435292363166809,-0.17793971300125122
D3 (debias_vl->CBDC),sample,neutral,2692,0.009083747863769531,-0.42686790227890015
D3 (debias_vl->CBDC),sample,neutral,2693,0.2558917999267578,0.23620674014091492
D3 (debias_vl->CBDC),sample,neutral,2694,0.2289949655532837,0.03555190563201904
D3 (debias_vl->CBDC),sample,neutral,2695,0.11595028638839722,-0.2706138491630554
D3 (debias_vl->CBDC),sample,neutral,2696,0.14021211862564087,-0.21092361211776733
D3 (debias_vl->CBDC),sample,neutral,2697,0.2030743956565857,-0.20993417501449585
D3 (debias_vl->CBDC),sample,neutral,2698,0.18030524253845215,-0.034810781478881836
D3 (debias_vl->CBDC),sample,neutral,2699,0.31096357107162476,0.0684068500995636
D3 (debias_vl->CBDC),sample,negative,2700,0.1657404899597168,-0.19265228509902954
D3 (debias_vl->CBDC),sample,negative,2701,0.0748528242111206,-0.29441896080970764
D3 (debias_vl->CBDC),sample,neutral,2702,0.09043669700622559,-0.26492196321487427
D3 (debias_vl->CBDC),sample,neutral,2703,0.22078049182891846,0.06613223999738693
D3 (debias_vl->CBDC),sample,negative,2704,0.026080846786499023,-0.32624512910842896
D3 (debias_vl->CBDC),sample,positive,2705,0.24730533361434937,0.0717293918132782
D3 (debias_vl->CBDC),sample,positive,2706,0.14426904916763306,-0.3822054862976074
D3 (debias_vl->CBDC),sample,negative,2707,0.09583866596221924,-0.3349977433681488
D3 (debias_vl->CBDC),sample,positive,2708,0.10309922695159912,-0.15984821319580078
D3 (debias_vl->CBDC),sample,neutral,2709,0.2742345333099365,0.15455077588558197
D3 (debias_vl->CBDC),sample,neutral,2710,0.25309568643569946,0.20247969031333923
D3 (debias_vl->CBDC),sample,positive,2711,0.18463242053985596,0.23740896582603455
D3 (debias_vl->CBDC),sample,positive,2712,0.04660534858703613,-0.19228458404541016
D3 (debias_vl->CBDC),sample,neutral,2713,0.16163122653961182,-0.2983134984970093
D3 (debias_vl->CBDC),sample,neutral,2714,0.2666635513305664,0.18070103228092194
D3 (debias_vl->CBDC),sample,neutral,2715,0.1192203164100647,-0.29524409770965576
D3 (debias_vl->CBDC),sample,negative,2716,0.15073001384735107,-0.29173949360847473
D3 (debias_vl->CBDC),sample,neutral,2717,0.07914549112319946,-0.34108927845954895
D3 (debias_vl->CBDC),sample,neutral,2718,0.2132142186164856,0.2563626170158386
D3 (debias_vl->CBDC),sample,positive,2719,0.1251400113105774,-0.16234427690505981
D3 (debias_vl->CBDC),sample,neutral,2720,0.06234323978424072,-0.3057224154472351
D3 (debias_vl->CBDC),sample,neutral,2721,0.2703041434288025,0.15120269358158112
D3 (debias_vl->CBDC),sample,negative,2722,0.2434409260749817,0.25910794734954834
D3 (debias_vl->CBDC),sample,negative,2723,0.31047046184539795,0.1409967988729477
D3 (debias_vl->CBDC),sample,neutral,2724,0.12458884716033936,-0.221948504447937
D3 (debias_vl->CBDC),sample,neutral,2725,0.0958402156829834,-0.3118927776813507
D3 (debias_vl->CBDC),sample,positive,2726,0.2062816023826599,0.11740334331989288
D3 (debias_vl->CBDC),sample,neutral,2727,0.18009614944458008,-0.22077980637550354
D3 (debias_vl->CBDC),sample,positive,2728,0.12546581029891968,-0.304980993270874
D3 (debias_vl->CBDC),sample,positive,2729,0.21327120065689087,0.1343422532081604
D3 (debias_vl->CBDC),sample,neutral,2730,-0.0158083438873291,-0.4278608560562134
D3 (debias_vl->CBDC),sample,negative,2731,0.1809954047203064,-0.1683627963066101
D3 (debias_vl->CBDC),sample,neutral,2732,0.13602864742279053,-0.2689972221851349
D3 (debias_vl->CBDC),sample,positive,2733,0.2610176205635071,0.09495390951633453
D3 (debias_vl->CBDC),sample,neutral,2734,0.18285059928894043,-0.19938230514526367
D3 (debias_vl->CBDC),sample,neutral,2735,0.09783512353897095,-0.24669256806373596
D3 (debias_vl->CBDC),sample,positive,2736,0.09517228603363037,-0.273518443107605
D3 (debias_vl->CBDC),sample,positive,2737,0.24641954898834229,0.1406107246875763
D3 (debias_vl->CBDC),sample,neutral,2738,0.19104963541030884,0.1632450520992279
D3 (debias_vl->CBDC),sample,neutral,2739,0.18745654821395874,0.08620836585760117
D3 (debias_vl->CBDC),sample,negative,2740,0.25788992643356323,0.1423550844192505
D3 (debias_vl->CBDC),sample,negative,2741,0.19178837537765503,-0.15563353896141052
D3 (debias_vl->CBDC),sample,negative,2742,0.2203478217124939,0.11150571703910828
D3 (debias_vl->CBDC),sample,positive,2743,0.1335112452507019,-0.15140217542648315
D3 (debias_vl->CBDC),sample,negative,2744,0.24604183435440063,0.11594150215387344
D3 (debias_vl->CBDC),sample,negative,2745,0.18904083967208862,0.08692947030067444
D3 (debias_vl->CBDC),sample,neutral,2746,0.25397396087646484,0.19555601477622986
D3 (debias_vl->CBDC),sample,negative,2747,0.23423713445663452,0.009097903966903687
D3 (debias_vl->CBDC),sample,positive,2748,0.23232996463775635,0.1787300854921341
D3 (debias_vl->CBDC),sample,positive,2749,0.24222934246063232,0.1575353443622589
D3 (debias_vl->CBDC),sample,neutral,2750,0.2524367570877075,0.1301843225955963
D3 (debias_vl->CBDC),sample,neutral,2751,0.16728246212005615,-0.2640417516231537
D3 (debias_vl->CBDC),sample,positive,2752,0.27417898178100586,0.18395671248435974
D3 (debias_vl->CBDC),sample,positive,2753,0.12959003448486328,-0.2215936779975891
D3 (debias_vl->CBDC),sample,positive,2754,0.15937578678131104,-0.13096678256988525
D3 (debias_vl->CBDC),sample,negative,2755,0.24599647521972656,0.0645810142159462
D3 (debias_vl->CBDC),sample,negative,2756,0.18899983167648315,-0.09534737467765808
D3 (debias_vl->CBDC),sample,neutral,2757,0.2352239489555359,0.04551146924495697
D3 (debias_vl->CBDC),sample,negative,2758,0.1306888461112976,-0.1967499852180481
D3 (debias_vl->CBDC),sample,neutral,2759,0.2827015519142151,0.1483592391014099
D3 (debias_vl->CBDC),sample,positive,2760,0.14114367961883545,-0.02592538297176361
D3 (debias_vl->CBDC),sample,neutral,2761,0.23742139339447021,0.18806156516075134
D3 (debias_vl->CBDC),sample,neutral,2762,0.31125980615615845,0.08053749799728394
D3 (debias_vl->CBDC),sample,positive,2763,0.12166166305541992,-0.24459820985794067
D3 (debias_vl->CBDC),sample,positive,2764,0.1142931580543518,-0.3210694193840027
D3 (debias_vl->CBDC),sample,neutral,2765,0.04370850324630737,-0.3365311026573181
D3 (debias_vl->CBDC),sample,positive,2766,0.24695521593093872,0.06508301198482513
D3 (debias_vl->CBDC),sample,negative,2767,0.23158103227615356,0.12573468685150146
D3 (debias_vl->CBDC),sample,positive,2768,0.27120059728622437,0.1674957573413849
D3 (debias_vl->CBDC),sample,positive,2769,0.1536683440208435,-0.16952836513519287
D3 (debias_vl->CBDC),sample,positive,2770,0.22860199213027954,0.14134937524795532
D3 (debias_vl->CBDC),sample,negative,2771,0.0545121431350708,-0.382196843624115
D3 (debias_vl->CBDC),sample,neutral,2772,0.280453622341156,0.1649695634841919
D3 (debias_vl->CBDC),sample,neutral,2773,0.14413005113601685,-0.35966384410858154
D3 (debias_vl->CBDC),sample,negative,2774,0.08937877416610718,-0.32246577739715576
D3 (debias_vl->CBDC),sample,negative,2775,0.29121875762939453,0.17237019538879395
D3 (debias_vl->CBDC),sample,neutral,2776,0.27542048692703247,0.16317784786224365
D3 (debias_vl->CBDC),sample,neutral,2777,0.14895099401474,-0.33620619773864746
D3 (debias_vl->CBDC),sample,neutral,2778,0.3227768540382385,0.09305505454540253
D3 (debias_vl->CBDC),sample,neutral,2779,0.18481934070587158,-0.19528672099113464
D3 (debias_vl->CBDC),sample,negative,2780,-0.17107510566711426,0.09984221309423447
D3 (debias_vl->CBDC),sample,neutral,2781,0.25713926553726196,0.14174534380435944
D3 (debias_vl->CBDC),sample,positive,2782,0.057923734188079834,-0.3468526005744934
D3 (debias_vl->CBDC),sample,negative,2783,0.1729176640510559,-0.15208667516708374
D3 (debias_vl->CBDC),sample,positive,2784,0.27353793382644653,0.0752834677696228
D3 (debias_vl->CBDC),sample,neutral,2785,0.17361384630203247,-0.14464294910430908
D3 (debias_vl->CBDC),sample,negative,2786,0.2615147829055786,0.2429375946521759
D3 (debias_vl->CBDC),sample,negative,2787,0.1269056797027588,-0.2578604221343994
D3 (debias_vl->CBDC),sample,negative,2788,0.14646250009536743,-0.2532564401626587
D3 (debias_vl->CBDC),sample,neutral,2789,0.2471766471862793,0.12503279745578766
D3 (debias_vl->CBDC),sample,negative,2790,0.28484684228897095,0.13679230213165283
D3 (debias_vl->CBDC),sample,positive,2791,0.23225373029708862,0.08565666526556015
D3 (debias_vl->CBDC),sample,positive,2792,0.2588966488838196,0.10647842288017273
D3 (debias_vl->CBDC),sample,neutral,2793,0.12502121925354004,-0.26814109086990356
D3 (debias_vl->CBDC),sample,neutral,2794,0.1600412130355835,-0.18737661838531494
D3 (debias_vl->CBDC),sample,negative,2795,0.22475796937942505,0.10439014434814453
D3 (debias_vl->CBDC),sample,positive,2796,0.21896213293075562,0.2063530683517456
D3 (debias_vl->CBDC),sample,positive,2797,0.10545188188552856,-0.340575635433197
D3 (debias_vl->CBDC),sample,neutral,2798,0.12211865186691284,-0.23651406168937683
D3 (debias_vl->CBDC),sample,positive,2799,0.22252339124679565,0.02379767596721649
D3 (debias_vl->CBDC),sample,negative,2800,0.27453452348709106,0.12590762972831726
D3 (debias_vl->CBDC),sample,positive,2801,0.08627974987030029,-0.2916075587272644
D3 (debias_vl->CBDC),sample,negative,2802,0.26429516077041626,0.16276046633720398
D3 (debias_vl->CBDC),sample,positive,2803,0.234269917011261,0.18802517652511597
D3 (debias_vl->CBDC),sample,negative,2804,0.103249192237854,-0.2811182141304016
D3 (debias_vl->CBDC),sample,positive,2805,0.09393864870071411,-0.29427504539489746
D3 (debias_vl->CBDC),sample,positive,2806,0.11800682544708252,0.009152814745903015
D3 (debias_vl->CBDC),sample,negative,2807,0.201727032661438,-0.020852789282798767
D3 (debias_vl->CBDC),sample,positive,2808,0.1881616711616516,-0.21078908443450928
D3 (debias_vl->CBDC),sample,neutral,2809,0.06213480234146118,-0.3015586733818054
D3 (debias_vl->CBDC),sample,negative,2810,0.2352808117866516,0.16628214716911316
D3 (debias_vl->CBDC),sample,positive,2811,0.13030052185058594,-0.13739094138145447
D3 (debias_vl->CBDC),sample,positive,2812,0.25084394216537476,0.11755891144275665
D3 (debias_vl->CBDC),sample,neutral,2813,0.24519234895706177,0.12083876132965088
D3 (debias_vl->CBDC),sample,negative,2814,0.24633336067199707,0.059113919734954834
D3 (debias_vl->CBDC),sample,neutral,2815,0.293083131313324,0.07366234809160233
D3 (debias_vl->CBDC),sample,neutral,2816,0.19020748138427734,0.1191546693444252
D3 (debias_vl->CBDC),sample,negative,2817,0.2551349997520447,0.08387863636016846
D3 (debias_vl->CBDC),sample,neutral,2818,0.2324201464653015,0.033403053879737854
D3 (debias_vl->CBDC),sample,neutral,2819,0.24478769302368164,0.0807902067899704
D3 (debias_vl->CBDC),sample,positive,2820,0.10889869928359985,-0.195023775100708
D3 (debias_vl->CBDC),sample,positive,2821,0.24201536178588867,0.028353407979011536
