condition,kind,label,sample_index,pc1,pc2
D2.5 (CBDC no-label-select),sample,negative,2155,-0.18865901231765747,-0.059970319271087646
D2.5 (CBDC no-label-select),sample,positive,2156,-0.18792641162872314,-0.058024466037750244
D2.5 (CBDC no-label-select),sample,positive,2157,-0.26183968782424927,0.04965473711490631
D2.5 (CBDC no-label-select),sample,neutral,2158,-0.25656402111053467,0.06010620296001434
D2.5 (CBDC no-label-select),sample,neutral,2159,-0.19843292236328125,-0.04871493577957153
D2.5 (CBDC no-label-select),sample,positive,2160,-0.1850872039794922,-0.0679645836353302
D2.5 (CBDC no-label-select),sample,neutral,2161,-0.2616081237792969,0.048312604427337646
D2.5 (CBDC no-label-select),sample,positive,2162,-0.19405972957611084,-0.05114200711250305
D2.5 (CBDC no-label-select),sample,neutral,2163,-0.260936439037323,0.050382018089294434
D2.5 (CBDC no-label-select),sample,positive,2164,-0.1834222674369812,-0.0654127299785614
D2.5 (CBDC no-label-select),sample,neutral,2165,-0.26046353578567505,0.049850642681121826
D2.5 (CBDC no-label-select),sample,neutral,2166,-0.2599782943725586,0.05216124653816223
D2.5 (CBDC no-label-select),sample,positive,2167,-0.19914692640304565,-0.044241130352020264
D2.5 (CBDC no-label-select),sample,neutral,2168,-0.26044607162475586,0.0510735809803009
D2.5 (CBDC no-label-select),sample,negative,2169,-0.2575743794441223,0.05337698757648468
D2.5 (CBDC no-label-select),sample,negative,2170,-0.2568244934082031,0.057784318923950195
D2.5 (CBDC no-label-select),sample,positive,2171,-0.180395245552063,-0.06221994757652283
D2.5 (CBDC no-label-select),sample,neutral,2172,-0.1920309066772461,-0.057589173316955566
D2.5 (CBDC no-label-select),sample,positive,2173,-0.2558404803276062,0.05844506621360779
D2.5 (CBDC no-label-select),sample,neutral,2174,-0.19158238172531128,-0.057446062564849854
D2.5 (CBDC no-label-select),sample,neutral,2175,-0.260142982006073,0.05167579650878906
D2.5 (CBDC no-label-select),sample,neutral,2176,-0.25921720266342163,0.05337078869342804
D2.5 (CBDC no-label-select),sample,negative,2177,-0.26134467124938965,0.049339503049850464
D2.5 (CBDC no-label-select),sample,neutral,2178,-0.256361722946167,0.05771927535533905
D2.5 (CBDC no-label-select),sample,positive,2179,-0.19382494688034058,-0.0526043176651001
D2.5 (CBDC no-label-select),sample,neutral,2180,-0.1897205114364624,-0.05668359994888306
D2.5 (CBDC no-label-select),sample,neutral,2181,-0.25562798976898193,0.05998997390270233
D2.5 (CBDC no-label-select),sample,negative,2182,-0.25939953327178955,0.052495718002319336
D2.5 (CBDC no-label-select),sample,negative,2183,-0.1926780343055725,-0.05604398250579834
D2.5 (CBDC no-label-select),sample,neutral,2184,-0.18045145273208618,-0.06794929504394531
D2.5 (CBDC no-label-select),sample,negative,2185,-0.18945884704589844,-0.05593273043632507
D2.5 (CBDC no-label-select),sample,neutral,2186,-0.19158649444580078,-0.060153305530548096
D2.5 (CBDC no-label-select),sample,positive,2187,-0.18280339241027832,-0.06200006604194641
D2.5 (CBDC no-label-select),sample,neutral,2188,-0.18800926208496094,-0.06349828839302063
D2.5 (CBDC no-label-select),sample,positive,2189,-0.17419373989105225,-0.07816916704177856
D2.5 (CBDC no-label-select),sample,positive,2190,-0.25678330659866333,0.054208725690841675
D2.5 (CBDC no-label-select),sample,negative,2191,-0.26055413484573364,0.0521479994058609
D2.5 (CBDC no-label-select),sample,positive,2192,-0.25947892665863037,0.05574789643287659
D2.5 (CBDC no-label-select),sample,neutral,2193,-0.25761181116104126,0.05842052400112152
D2.5 (CBDC no-label-select),sample,positive,2194,-0.19699478149414062,-0.051175087690353394
D2.5 (CBDC no-label-select),sample,positive,2195,-0.255604088306427,0.060587868094444275
D2.5 (CBDC no-label-select),sample,neutral,2196,-0.25561100244522095,0.058466240763664246
D2.5 (CBDC no-label-select),sample,positive,2197,-0.26134324073791504,0.05035100877285004
D2.5 (CBDC no-label-select),sample,neutral,2198,-0.2553192377090454,0.059557318687438965
D2.5 (CBDC no-label-select),sample,positive,2199,-0.25694596767425537,0.060085296630859375
D2.5 (CBDC no-label-select),sample,positive,2200,-0.257118284702301,0.05698370933532715
D2.5 (CBDC no-label-select),sample,neutral,2201,-0.19990777969360352,-0.04548066854476929
D2.5 (CBDC no-label-select),sample,negative,2202,-0.198258638381958,-0.05393630266189575
D2.5 (CBDC no-label-select),sample,negative,2203,-0.2570676803588867,0.05734218657016754
D2.5 (CBDC no-label-select),sample,neutral,2204,-0.2609965205192566,0.051117196679115295
D2.5 (CBDC no-label-select),sample,negative,2205,-0.2569997310638428,0.05391453206539154
D2.5 (CBDC no-label-select),sample,neutral,2206,-0.19770878553390503,-0.05218946933746338
D2.5 (CBDC no-label-select),sample,neutral,2207,-0.2617092728614807,0.04927186667919159
D2.5 (CBDC no-label-select),sample,neutral,2208,-0.25532156229019165,0.05780068039894104
D2.5 (CBDC no-label-select),sample,negative,2209,-0.18578410148620605,-0.07268539071083069
D2.5 (CBDC no-label-select),sample,negative,2210,-0.26119905710220337,0.05046093463897705
D2.5 (CBDC no-label-select),sample,negative,2211,-0.2606114149093628,0.05254006385803223
D2.5 (CBDC no-label-select),sample,neutral,2212,-0.18538057804107666,-0.06956812739372253
D2.5 (CBDC no-label-select),sample,neutral,2213,-0.26157933473587036,0.04856419563293457
D2.5 (CBDC no-label-select),sample,neutral,2214,-0.25389617681503296,0.058600857853889465
D2.5 (CBDC no-label-select),sample,positive,2215,-0.2605765461921692,0.052270397543907166
D2.5 (CBDC no-label-select),sample,positive,2216,-0.1914595365524292,-0.05412459373474121
D2.5 (CBDC no-label-select),sample,positive,2217,-0.25950944423675537,0.05348287522792816
D2.5 (CBDC no-label-select),sample,neutral,2218,-0.20397216081619263,-0.04474380612373352
D2.5 (CBDC no-label-select),sample,neutral,2219,-0.19795584678649902,-0.051847487688064575
D2.5 (CBDC no-label-select),sample,negative,2220,-0.25993937253952026,0.052190348505973816
D2.5 (CBDC no-label-select),sample,positive,2221,-0.25583523511886597,0.05802053213119507
D2.5 (CBDC no-label-select),sample,positive,2222,-0.2544008493423462,0.057782307267189026
D2.5 (CBDC no-label-select),sample,positive,2223,-0.1793053150177002,-0.06266027688980103
D2.5 (CBDC no-label-select),sample,positive,2224,-0.2620880603790283,0.04981623589992523
D2.5 (CBDC no-label-select),sample,negative,2225,-0.19728970527648926,-0.050849318504333496
D2.5 (CBDC no-label-select),sample,negative,2226,-0.259624183177948,0.05074144899845123
D2.5 (CBDC no-label-select),sample,positive,2227,-0.18877959251403809,-0.05820074677467346
D2.5 (CBDC no-label-select),sample,negative,2228,-0.18876689672470093,-0.06592988967895508
D2.5 (CBDC no-label-select),sample,negative,2229,-0.19457566738128662,-0.052484750747680664
D2.5 (CBDC no-label-select),sample,positive,2230,-0.2585965394973755,0.0564316064119339
D2.5 (CBDC no-label-select),sample,negative,2231,-0.26176583766937256,0.048737943172454834
D2.5 (CBDC no-label-select),sample,neutral,2232,-0.18252235651016235,-0.06793075799942017
D2.5 (CBDC no-label-select),sample,negative,2233,-0.18541240692138672,-0.060883790254592896
D2.5 (CBDC no-label-select),sample,positive,2234,-0.19118404388427734,-0.05900239944458008
D2.5 (CBDC no-label-select),sample,positive,2235,-0.25866687297821045,0.05353748798370361
D2.5 (CBDC no-label-select),sample,neutral,2236,-0.1977214813232422,-0.05134469270706177
D2.5 (CBDC no-label-select),sample,negative,2237,-0.2566731572151184,0.05724310874938965
D2.5 (CBDC no-label-select),sample,neutral,2238,-0.25961780548095703,0.052935898303985596
D2.5 (CBDC no-label-select),sample,negative,2239,-0.1829681396484375,-0.05634629726409912
D2.5 (CBDC no-label-select),sample,neutral,2240,-0.2556353807449341,0.06210911273956299
D2.5 (CBDC no-label-select),sample,positive,2241,-0.25402164459228516,0.061995819211006165
D2.5 (CBDC no-label-select),sample,positive,2242,-0.2603193521499634,0.052367985248565674
D2.5 (CBDC no-label-select),sample,neutral,2243,-0.2586677670478821,0.05261455476284027
D2.5 (CBDC no-label-select),sample,neutral,2244,-0.20532435178756714,-0.04843321442604065
D2.5 (CBDC no-label-select),sample,positive,2245,-0.25473833084106445,0.060330554842948914
D2.5 (CBDC no-label-select),sample,neutral,2246,-0.1842138171195984,-0.07244950532913208
D2.5 (CBDC no-label-select),sample,positive,2247,-0.17666876316070557,-0.07669118046760559
D2.5 (CBDC no-label-select),sample,positive,2248,-0.19023430347442627,-0.06106323003768921
D2.5 (CBDC no-label-select),sample,neutral,2249,-0.19519007205963135,-0.05427289009094238
D2.5 (CBDC no-label-select),sample,neutral,2250,-0.25891339778900146,0.05379225313663483
D2.5 (CBDC no-label-select),sample,negative,2251,-0.25680530071258545,0.05744074285030365
D2.5 (CBDC no-label-select),sample,neutral,2252,-0.2554067373275757,0.05945286154747009
D2.5 (CBDC no-label-select),sample,positive,2253,-0.1869235634803772,-0.06397545337677002
D2.5 (CBDC no-label-select),sample,positive,2254,-0.2556731104850769,0.060171738266944885
D2.5 (CBDC no-label-select),sample,neutral,2255,-0.19029927253723145,-0.056368887424468994
D2.5 (CBDC no-label-select),sample,negative,2256,-0.2558823227882385,0.06032726168632507
D2.5 (CBDC no-label-select),sample,positive,2257,-0.18252414464950562,-0.06614845991134644
D2.5 (CBDC no-label-select),sample,positive,2258,-0.26124340295791626,0.05096486210823059
D2.5 (CBDC no-label-select),sample,neutral,2259,-0.26006102561950684,0.05110648274421692
D2.5 (CBDC no-label-select),sample,negative,2260,-0.25755852460861206,0.05584123730659485
D2.5 (CBDC no-label-select),sample,neutral,2261,-0.25691699981689453,0.05802285671234131
D2.5 (CBDC no-label-select),sample,neutral,2262,-0.2568841576576233,0.05630992352962494
D2.5 (CBDC no-label-select),sample,neutral,2263,-0.2624240517616272,0.05170343816280365
D2.5 (CBDC no-label-select),sample,negative,2264,-0.19006913900375366,-0.0577358603477478
D2.5 (CBDC no-label-select),sample,positive,2265,-0.25573354959487915,0.058207422494888306
D2.5 (CBDC no-label-select),sample,neutral,2266,-0.2584438920021057,0.05064778029918671
D2.5 (CBDC no-label-select),sample,positive,2267,-0.178352952003479,-0.06483730673789978
D2.5 (CBDC no-label-select),sample,neutral,2268,-0.25617754459381104,0.05767236649990082
D2.5 (CBDC no-label-select),sample,negative,2269,-0.2610521912574768,0.04885631799697876
D2.5 (CBDC no-label-select),sample,neutral,2270,-0.18698692321777344,-0.06234380602836609
D2.5 (CBDC no-label-select),sample,neutral,2271,-0.18826812505722046,-0.06329420208930969
D2.5 (CBDC no-label-select),sample,negative,2272,-0.1877567172050476,-0.06667396426200867
D2.5 (CBDC no-label-select),sample,neutral,2273,-0.2602694034576416,0.05642509460449219
D2.5 (CBDC no-label-select),sample,negative,2274,-0.25701451301574707,0.05659957230091095
D2.5 (CBDC no-label-select),sample,positive,2275,-0.2577860355377197,0.05523701012134552
D2.5 (CBDC no-label-select),sample,positive,2276,-0.2577630281448364,0.056410983204841614
D2.5 (CBDC no-label-select),sample,negative,2277,-0.19189131259918213,-0.05812385678291321
D2.5 (CBDC no-label-select),sample,negative,2278,-0.258175790309906,0.05283127725124359
D2.5 (CBDC no-label-select),sample,neutral,2279,-0.2599440813064575,0.05087019503116608
D2.5 (CBDC no-label-select),sample,neutral,2280,-0.20156657695770264,-0.046422868967056274
D2.5 (CBDC no-label-select),sample,neutral,2281,-0.2615247964859009,0.05128836631774902
D2.5 (CBDC no-label-select),sample,positive,2282,-0.25603628158569336,0.05883249640464783
D2.5 (CBDC no-label-select),sample,positive,2283,-0.26016050577163696,0.05475251376628876
D2.5 (CBDC no-label-select),sample,neutral,2284,-0.25975877046585083,0.05199901759624481
D2.5 (CBDC no-label-select),sample,neutral,2285,-0.19812774658203125,-0.04896467924118042
D2.5 (CBDC no-label-select),sample,negative,2286,-0.25839459896087646,0.05462002754211426
D2.5 (CBDC no-label-select),sample,positive,2287,-0.1803063154220581,-0.07074210047721863
D2.5 (CBDC no-label-select),sample,neutral,2288,-0.1942988634109497,-0.05970004200935364
D2.5 (CBDC no-label-select),sample,negative,2289,-0.19345778226852417,-0.05584713816642761
D2.5 (CBDC no-label-select),sample,negative,2290,-0.25444281101226807,0.061005622148513794
D2.5 (CBDC no-label-select),sample,positive,2291,-0.18229210376739502,-0.06040394306182861
D2.5 (CBDC no-label-select),sample,negative,2292,-0.25353121757507324,0.062085628509521484
D2.5 (CBDC no-label-select),sample,positive,2293,-0.2604109048843384,0.05114258825778961
D2.5 (CBDC no-label-select),sample,negative,2294,-0.2591210603713989,0.05376361310482025
D2.5 (CBDC no-label-select),sample,neutral,2295,-0.25723791122436523,0.056601181626319885
D2.5 (CBDC no-label-select),sample,negative,2296,-0.18686407804489136,-0.057650476694107056
D2.5 (CBDC no-label-select),sample,negative,2297,-0.2569466829299927,0.05643332004547119
D2.5 (CBDC no-label-select),sample,neutral,2298,-0.25964587926864624,0.05209226906299591
D2.5 (CBDC no-label-select),sample,negative,2299,-0.19180768728256226,-0.054309964179992676
D2.5 (CBDC no-label-select),sample,neutral,2300,-0.2613949179649353,0.0517275333404541
D2.5 (CBDC no-label-select),sample,positive,2301,-0.259296178817749,0.05301760137081146
D2.5 (CBDC no-label-select),sample,neutral,2302,-0.26064151525497437,0.05052688717842102
D2.5 (CBDC no-label-select),sample,positive,2303,-0.2568954825401306,0.054001420736312866
D2.5 (CBDC no-label-select),sample,negative,2304,-0.2560288906097412,0.05872328579425812
D2.5 (CBDC no-label-select),sample,positive,2305,-0.1966797113418579,-0.04856371879577637
D2.5 (CBDC no-label-select),sample,neutral,2306,-0.1973225474357605,-0.05384916067123413
D2.5 (CBDC no-label-select),sample,negative,2307,-0.17298072576522827,-0.07829475402832031
D2.5 (CBDC no-label-select),sample,negative,2308,-0.2559850215911865,0.0571959912776947
D2.5 (CBDC no-label-select),sample,negative,2309,-0.1975359320640564,-0.0514654815196991
D2.5 (CBDC no-label-select),sample,neutral,2310,-0.2586174011230469,0.05193835496902466
D2.5 (CBDC no-label-select),sample,neutral,2311,-0.18328750133514404,-0.06289714574813843
D2.5 (CBDC no-label-select),sample,positive,2312,-0.25784391164779663,0.056708186864852905
D2.5 (CBDC no-label-select),sample,positive,2313,-0.26087379455566406,0.04871469736099243
D2.5 (CBDC no-label-select),sample,negative,2314,-0.17833775281906128,-0.06701585650444031
D2.5 (CBDC no-label-select),sample,neutral,2315,-0.198278546333313,-0.04926919937133789
D2.5 (CBDC no-label-select),sample,neutral,2316,-0.2617865800857544,0.049042895436286926
D2.5 (CBDC no-label-select),sample,neutral,2317,-0.2543290853500366,0.05949884653091431
D2.5 (CBDC no-label-select),sample,neutral,2318,-0.2565597891807556,0.057952284812927246
D2.5 (CBDC no-label-select),sample,negative,2319,-0.2614443302154541,0.05077122151851654
D2.5 (CBDC no-label-select),sample,negative,2320,-0.18125122785568237,-0.06752356886863708
D2.5 (CBDC no-label-select),sample,neutral,2321,-0.25661760568618774,0.055446699261665344
D2.5 (CBDC no-label-select),sample,positive,2322,-0.2549876570701599,0.06077408790588379
D2.5 (CBDC no-label-select),sample,negative,2323,-0.2523297667503357,0.06366245448589325
D2.5 (CBDC no-label-select),sample,positive,2324,-0.17575722932815552,-0.07376298308372498
D2.5 (CBDC no-label-select),sample,negative,2325,-0.17832887172698975,-0.07236289978027344
D2.5 (CBDC no-label-select),sample,negative,2326,-0.19165271520614624,-0.0595584511756897
D2.5 (CBDC no-label-select),sample,neutral,2327,-0.19418030977249146,-0.0531429648399353
D2.5 (CBDC no-label-select),sample,negative,2328,-0.2613574266433716,0.04814882576465607
D2.5 (CBDC no-label-select),sample,positive,2329,-0.2630734443664551,0.04861074686050415
D2.5 (CBDC no-label-select),sample,negative,2330,-0.2598602771759033,0.05319923162460327
D2.5 (CBDC no-label-select),sample,negative,2331,-0.26213735342025757,0.04864281415939331
D2.5 (CBDC no-label-select),sample,positive,2332,-0.25666284561157227,0.059126392006874084
D2.5 (CBDC no-label-select),sample,negative,2333,-0.2558795213699341,0.05783657729625702
D2.5 (CBDC no-label-select),sample,neutral,2334,-0.25824475288391113,0.055376097559928894
D2.5 (CBDC no-label-select),sample,neutral,2335,-0.19455945491790771,-0.05621981620788574
D2.5 (CBDC no-label-select),sample,neutral,2336,-0.18072938919067383,-0.06866762042045593
D2.5 (CBDC no-label-select),sample,positive,2337,-0.1909286379814148,-0.05108922719955444
D2.5 (CBDC no-label-select),sample,positive,2338,-0.2614033818244934,0.05029141902923584
D2.5 (CBDC no-label-select),sample,positive,2339,-0.255706250667572,0.05965644121170044
D2.5 (CBDC no-label-select),sample,negative,2340,-0.25748395919799805,0.05768875777721405
D2.5 (CBDC no-label-select),sample,negative,2341,-0.17000001668930054,-0.07390418648719788
D2.5 (CBDC no-label-select),sample,neutral,2342,-0.25720852613449097,0.05646763741970062
D2.5 (CBDC no-label-select),sample,negative,2343,-0.19426316022872925,-0.04941627383232117
D2.5 (CBDC no-label-select),sample,neutral,2344,-0.20647549629211426,-0.046012938022613525
D2.5 (CBDC no-label-select),sample,neutral,2345,-0.19865387678146362,-0.045381247997283936
D2.5 (CBDC no-label-select),sample,positive,2346,-0.2563534379005432,0.05706971883773804
D2.5 (CBDC no-label-select),sample,neutral,2347,-0.20021921396255493,-0.04670822620391846
D2.5 (CBDC no-label-select),sample,positive,2348,-0.17868483066558838,-0.0734483003616333
D2.5 (CBDC no-label-select),sample,positive,2349,-0.2588387131690979,0.056285277009010315
D2.5 (CBDC no-label-select),sample,neutral,2350,-0.18935471773147583,-0.06214416027069092
D2.5 (CBDC no-label-select),sample,negative,2351,-0.18188387155532837,-0.07016706466674805
D2.5 (CBDC no-label-select),sample,neutral,2352,-0.25666654109954834,0.05810314416885376
D2.5 (CBDC no-label-select),sample,negative,2353,-0.17570531368255615,-0.06401899456977844
D2.5 (CBDC no-label-select),sample,positive,2354,-0.25678521394729614,0.055561214685440063
D2.5 (CBDC no-label-select),sample,neutral,2355,-0.19052457809448242,-0.05597159266471863
D2.5 (CBDC no-label-select),sample,positive,2356,-0.2558295726776123,0.05839794874191284
D2.5 (CBDC no-label-select),sample,negative,2357,-0.1877804398536682,-0.06491422653198242
D2.5 (CBDC no-label-select),sample,neutral,2358,-0.18861323595046997,-0.06638461351394653
D2.5 (CBDC no-label-select),sample,neutral,2359,-0.26039016246795654,0.05004507303237915
D2.5 (CBDC no-label-select),sample,positive,2360,-0.17277437448501587,-0.06284809112548828
D2.5 (CBDC no-label-select),sample,positive,2361,-0.25692278146743774,0.054813042283058167
D2.5 (CBDC no-label-select),sample,neutral,2362,-0.25675123929977417,0.06112697720527649
D2.5 (CBDC no-label-select),sample,neutral,2363,-0.25767797231674194,0.059915393590927124
D2.5 (CBDC no-label-select),sample,positive,2364,-0.2601699233055115,0.054907917976379395
D2.5 (CBDC no-label-select),sample,positive,2365,-0.2603331208229065,0.050668999552726746
D2.5 (CBDC no-label-select),sample,neutral,2366,-0.26215118169784546,0.04956810176372528
D2.5 (CBDC no-label-select),sample,negative,2367,-0.25839704275131226,0.050806716084480286
D2.5 (CBDC no-label-select),sample,negative,2368,-0.257645845413208,0.05507257580757141
D2.5 (CBDC no-label-select),sample,neutral,2369,-0.2612478733062744,0.04956220090389252
D2.5 (CBDC no-label-select),sample,neutral,2370,-0.2610037922859192,0.0519067645072937
D2.5 (CBDC no-label-select),sample,positive,2371,-0.17958003282546997,-0.0686245858669281
D2.5 (CBDC no-label-select),sample,positive,2372,-0.17565643787384033,-0.0749494731426239
D2.5 (CBDC no-label-select),sample,positive,2373,-0.18689322471618652,-0.06983679533004761
D2.5 (CBDC no-label-select),sample,neutral,2374,-0.2596147656440735,0.05202867090702057
D2.5 (CBDC no-label-select),sample,negative,2375,-0.17839932441711426,-0.07572412490844727
D2.5 (CBDC no-label-select),sample,positive,2376,-0.1896076202392578,-0.057641565799713135
D2.5 (CBDC no-label-select),sample,positive,2377,-0.1906535029411316,-0.06038394570350647
D2.5 (CBDC no-label-select),sample,neutral,2378,-0.20052987337112427,-0.04659086465835571
D2.5 (CBDC no-label-select),sample,positive,2379,-0.18021678924560547,-0.069835364818573
D2.5 (CBDC no-label-select),sample,positive,2380,-0.17925840616226196,-0.06815269589424133
D2.5 (CBDC no-label-select),sample,neutral,2381,-0.258129358291626,0.05558079481124878
D2.5 (CBDC no-label-select),sample,negative,2382,-0.1914576292037964,-0.05560961365699768
D2.5 (CBDC no-label-select),sample,neutral,2383,-0.259296715259552,0.0542578250169754
D2.5 (CBDC no-label-select),sample,negative,2384,-0.17479181289672852,-0.0687279999256134
D2.5 (CBDC no-label-select),sample,negative,2385,-0.18430018424987793,-0.06285989284515381
D2.5 (CBDC no-label-select),sample,negative,2386,-0.17089784145355225,-0.0814501941204071
D2.5 (CBDC no-label-select),sample,neutral,2387,-0.26085686683654785,0.04973521828651428
D2.5 (CBDC no-label-select),sample,negative,2388,-0.2550879120826721,0.057181596755981445
D2.5 (CBDC no-label-select),sample,neutral,2389,-0.1880953311920166,-0.058996886014938354
D2.5 (CBDC no-label-select),sample,negative,2390,-0.25663405656814575,0.05874623358249664
D2.5 (CBDC no-label-select),sample,neutral,2391,-0.26081812381744385,0.05238594114780426
D2.5 (CBDC no-label-select),sample,negative,2392,-0.18671315908432007,-0.06534484028816223
D2.5 (CBDC no-label-select),sample,neutral,2393,-0.25997674465179443,0.05160607397556305
D2.5 (CBDC no-label-select),sample,negative,2394,-0.17552810907363892,-0.0706443190574646
D2.5 (CBDC no-label-select),sample,negative,2395,-0.19589179754257202,-0.05610570311546326
D2.5 (CBDC no-label-select),sample,neutral,2396,-0.25760698318481445,0.057119667530059814
D2.5 (CBDC no-label-select),sample,positive,2397,-0.19442957639694214,-0.056368738412857056
D2.5 (CBDC no-label-select),sample,neutral,2398,-0.2564040422439575,0.0560363233089447
D2.5 (CBDC no-label-select),sample,neutral,2399,-0.2562963366508484,0.057554855942726135
D2.5 (CBDC no-label-select),sample,neutral,2400,-0.26088738441467285,0.0498148649930954
D2.5 (CBDC no-label-select),sample,neutral,2401,-0.2573174238204956,0.0558062344789505
D2.5 (CBDC no-label-select),sample,negative,2402,-0.259232759475708,0.05272802710533142
D2.5 (CBDC no-label-select),sample,negative,2403,-0.1932092308998108,-0.05673524737358093
D2.5 (CBDC no-label-select),sample,neutral,2404,-0.25826895236968994,0.05381233990192413
D2.5 (CBDC no-label-select),sample,negative,2405,-0.19119185209274292,-0.058842211961746216
D2.5 (CBDC no-label-select),sample,negative,2406,-0.19078361988067627,-0.056164056062698364
D2.5 (CBDC no-label-select),sample,neutral,2407,-0.2539939284324646,0.06366150081157684
D2.5 (CBDC no-label-select),sample,positive,2408,-0.2624608278274536,0.05103704333305359
D2.5 (CBDC no-label-select),sample,negative,2409,-0.1594003438949585,-0.0974307656288147
D2.5 (CBDC no-label-select),sample,positive,2410,-0.25845658779144287,0.05342958867549896
D2.5 (CBDC no-label-select),sample,positive,2411,-0.2541733980178833,0.06292746961116791
D2.5 (CBDC no-label-select),sample,positive,2412,-0.15672290325164795,-0.09808078408241272
D2.5 (CBDC no-label-select),sample,positive,2413,-0.26162588596343994,0.05114109814167023
D2.5 (CBDC no-label-select),sample,positive,2414,-0.25654250383377075,0.06007632613182068
D2.5 (CBDC no-label-select),sample,neutral,2415,-0.2588551640510559,0.055291831493377686
D2.5 (CBDC no-label-select),sample,neutral,2416,-0.18016725778579712,-0.06669354438781738
D2.5 (CBDC no-label-select),sample,positive,2417,-0.26008933782577515,0.05050504207611084
D2.5 (CBDC no-label-select),sample,neutral,2418,-0.25976306200027466,0.05170921981334686
D2.5 (CBDC no-label-select),sample,positive,2419,-0.1722242832183838,-0.0782652199268341
D2.5 (CBDC no-label-select),sample,positive,2420,-0.2615041732788086,0.04978621006011963
D2.5 (CBDC no-label-select),sample,positive,2421,-0.193905770778656,-0.05067583918571472
D2.5 (CBDC no-label-select),sample,neutral,2422,-0.2622600793838501,0.04905495047569275
D2.5 (CBDC no-label-select),sample,positive,2423,-0.25429826974868774,0.060452044010162354
D2.5 (CBDC no-label-select),sample,neutral,2424,-0.1879429817199707,-0.060466617345809937
D2.5 (CBDC no-label-select),sample,neutral,2425,-0.26141613721847534,0.051108792424201965
D2.5 (CBDC no-label-select),sample,negative,2426,-0.2575695514678955,0.05467301607131958
D2.5 (CBDC no-label-select),sample,positive,2427,-0.25572824478149414,0.05650004744529724
D2.5 (CBDC no-label-select),sample,neutral,2428,-0.257144570350647,0.056894510984420776
D2.5 (CBDC no-label-select),sample,neutral,2429,-0.26069366931915283,0.05094686150550842
D2.5 (CBDC no-label-select),sample,positive,2430,-0.1790771484375,-0.07534152269363403
D2.5 (CBDC no-label-select),sample,neutral,2431,-0.2610272765159607,0.04937197268009186
D2.5 (CBDC no-label-select),sample,positive,2432,-0.25840532779693604,0.05590532720088959
D2.5 (CBDC no-label-select),sample,positive,2433,-0.25493597984313965,0.05926261842250824
D2.5 (CBDC no-label-select),sample,positive,2434,-0.2558274269104004,0.05643026530742645
D2.5 (CBDC no-label-select),sample,negative,2435,-0.1815391182899475,-0.06271132826805115
D2.5 (CBDC no-label-select),sample,neutral,2436,-0.2552821636199951,0.05981829762458801
D2.5 (CBDC no-label-select),sample,positive,2437,-0.19684606790542603,-0.052207112312316895
D2.5 (CBDC no-label-select),sample,negative,2438,-0.25710994005203247,0.05589991807937622
D2.5 (CBDC no-label-select),sample,positive,2439,-0.25789254903793335,0.05832450091838837
D2.5 (CBDC no-label-select),sample,neutral,2440,-0.18003350496292114,-0.06490537524223328
D2.5 (CBDC no-label-select),sample,neutral,2441,-0.2572011351585388,0.059048593044281006
D2.5 (CBDC no-label-select),sample,negative,2442,-0.1787518858909607,-0.07525071501731873
D2.5 (CBDC no-label-select),sample,neutral,2443,-0.18163466453552246,-0.06882733106613159
D2.5 (CBDC no-label-select),sample,neutral,2444,-0.2615155577659607,0.04972416162490845
D2.5 (CBDC no-label-select),sample,positive,2445,-0.2590225338935852,0.05454510450363159
D2.5 (CBDC no-label-select),sample,positive,2446,-0.18290650844573975,-0.06638485193252563
D2.5 (CBDC no-label-select),sample,negative,2447,-0.18574988842010498,-0.06706210970878601
D2.5 (CBDC no-label-select),sample,positive,2448,-0.25612837076187134,0.058420196175575256
D2.5 (CBDC no-label-select),sample,neutral,2449,-0.2555350661277771,0.05896390974521637
D2.5 (CBDC no-label-select),sample,neutral,2450,-0.19046509265899658,-0.05906456708908081
D2.5 (CBDC no-label-select),sample,positive,2451,-0.1790347695350647,-0.07029852271080017
D2.5 (CBDC no-label-select),sample,negative,2452,-0.19236302375793457,-0.060966312885284424
D2.5 (CBDC no-label-select),sample,positive,2453,-0.2592782974243164,0.05433841049671173
D2.5 (CBDC no-label-select),sample,neutral,2454,-0.25809943675994873,0.05631384253501892
D2.5 (CBDC no-label-select),sample,negative,2455,-0.2572711706161499,0.05818997323513031
D2.5 (CBDC no-label-select),sample,neutral,2456,-0.1751105785369873,-0.07643797993659973
D2.5 (CBDC no-label-select),sample,negative,2457,-0.2582445740699768,0.05276899039745331
D2.5 (CBDC no-label-select),sample,neutral,2458,-0.259005069732666,0.055161356925964355
D2.5 (CBDC no-label-select),sample,negative,2459,-0.19994044303894043,-0.04852631688117981
D2.5 (CBDC no-label-select),sample,neutral,2460,-0.2594800591468811,0.04895254969596863
D2.5 (CBDC no-label-select),sample,negative,2461,-0.20646899938583374,-0.042201846837997437
D2.5 (CBDC no-label-select),sample,negative,2462,-0.25695115327835083,0.06020510196685791
D2.5 (CBDC no-label-select),sample,negative,2463,-0.18032801151275635,-0.07550433278083801
D2.5 (CBDC no-label-select),sample,neutral,2464,-0.2559809684753418,0.05897887051105499
D2.5 (CBDC no-label-select),sample,neutral,2465,-0.261993408203125,0.05024799704551697
D2.5 (CBDC no-label-select),sample,negative,2466,-0.18904876708984375,-0.053792476654052734
