condition,kind,label,sample_index,pc1,pc2
D2.5 (CBDC no-label-select),sample,neutral,3082,0.2248402237892151,0.07876188308000565
D2.5 (CBDC no-label-select),sample,positive,3083,0.22209709882736206,-0.008589198812842369
D2.5 (CBDC no-label-select),sample,negative,3084,0.20314764976501465,0.06393860280513763
D2.5 (CBDC no-label-select),sample,negative,3085,0.2342429757118225,0.03924921154975891
D2.5 (CBDC no-label-select),sample,positive,3086,0.21761387586593628,0.07308118045330048
D2.5 (CBDC no-label-select),sample,positive,3087,0.22817319631576538,0.039226382970809937
D2.5 (CBDC no-label-select),sample,negative,3088,0.2376720905303955,0.07054322957992554
D2.5 (CBDC no-label-select),sample,positive,3089,0.2268887162208557,0.04965304583311081
D2.5 (CBDC no-label-select),sample,positive,3090,0.23519355058670044,0.04122338443994522
D2.5 (CBDC no-label-select),sample,negative,3091,0.22045600414276123,0.07956082373857498
D2.5 (CBDC no-label-select),sample,negative,3092,0.23348069190979004,0.08139882981777191
D2.5 (CBDC no-label-select),sample,negative,3093,0.2421981692314148,0.07931775599718094
D2.5 (CBDC no-label-select),sample,negative,3094,0.21796923875808716,0.07667145878076553
D2.5 (CBDC no-label-select),sample,positive,3095,0.23046189546585083,-0.07018529623746872
D2.5 (CBDC no-label-select),sample,positive,3096,0.21618515253067017,0.02758181281387806
D2.5 (CBDC no-label-select),sample,neutral,3097,0.22337645292282104,0.07321019470691681
D2.5 (CBDC no-label-select),sample,negative,3098,0.21382975578308105,0.014821631833910942
D2.5 (CBDC no-label-select),sample,negative,3099,0.22894960641860962,0.09228677302598953
D2.5 (CBDC no-label-select),sample,neutral,3100,0.21944737434387207,-0.023287205025553703
D2.5 (CBDC no-label-select),sample,negative,3101,0.22733157873153687,0.05753204971551895
D2.5 (CBDC no-label-select),sample,positive,3102,0.20637089014053345,-0.03521157056093216
D2.5 (CBDC no-label-select),sample,neutral,3103,0.2353838086128235,0.03074887953698635
D2.5 (CBDC no-label-select),sample,negative,3104,0.22601568698883057,-0.11846571415662766
D2.5 (CBDC no-label-select),sample,negative,3105,0.21589666604995728,0.07693389803171158
D2.5 (CBDC no-label-select),sample,neutral,3106,0.21851879358291626,-0.1332886815071106
D2.5 (CBDC no-label-select),sample,neutral,3107,0.22713059186935425,0.03805096447467804
D2.5 (CBDC no-label-select),sample,positive,3108,0.21553319692611694,0.06784766912460327
D2.5 (CBDC no-label-select),sample,positive,3109,0.20973294973373413,-0.0831717997789383
D2.5 (CBDC no-label-select),sample,positive,3110,0.2119513750076294,0.04134379327297211
D2.5 (CBDC no-label-select),sample,neutral,3111,0.2356439232826233,0.031491175293922424
D2.5 (CBDC no-label-select),sample,positive,3112,0.20925205945968628,0.03214637190103531
D2.5 (CBDC no-label-select),sample,negative,3113,0.20517432689666748,-0.06124711036682129
D2.5 (CBDC no-label-select),sample,positive,3114,0.22342586517333984,0.023203643038868904
D2.5 (CBDC no-label-select),sample,neutral,3115,0.21841567754745483,0.028500331565737724
D2.5 (CBDC no-label-select),sample,neutral,3116,0.2496088743209839,-0.06767138838768005
D2.5 (CBDC no-label-select),sample,negative,3117,0.2270505428314209,0.009823625907301903
D2.5 (CBDC no-label-select),sample,neutral,3118,0.23508673906326294,0.0483023002743721
D2.5 (CBDC no-label-select),sample,neutral,3119,0.2188771367073059,0.044153958559036255
D2.5 (CBDC no-label-select),sample,negative,3120,0.20720261335372925,-0.12719789147377014
D2.5 (CBDC no-label-select),sample,negative,3121,0.22379618883132935,-0.028358938172459602
D2.5 (CBDC no-label-select),sample,neutral,3122,0.24628323316574097,0.027618853375315666
D2.5 (CBDC no-label-select),sample,negative,3123,0.24831706285476685,0.03470558673143387
D2.5 (CBDC no-label-select),sample,positive,3124,0.2411673665046692,0.059968121349811554
D2.5 (CBDC no-label-select),sample,negative,3125,0.22553354501724243,-0.0462319552898407
D2.5 (CBDC no-label-select),sample,positive,3126,0.24026161432266235,0.07782194763422012
D2.5 (CBDC no-label-select),sample,positive,3127,0.23019284009933472,0.07174287736415863
D2.5 (CBDC no-label-select),sample,positive,3128,0.21586060523986816,0.0032206717878580093
D2.5 (CBDC no-label-select),sample,positive,3129,0.17989462614059448,-0.0056893061846494675
D2.5 (CBDC no-label-select),sample,neutral,3130,0.2265579104423523,-0.053977854549884796
D2.5 (CBDC no-label-select),sample,positive,3131,0.21411865949630737,0.0035174768418073654
D2.5 (CBDC no-label-select),sample,neutral,3132,0.23292016983032227,-0.004640636965632439
D2.5 (CBDC no-label-select),sample,negative,3133,0.2263231873512268,0.00891801156103611
D2.5 (CBDC no-label-select),sample,negative,3134,0.2305346131324768,0.061372481286525726
D2.5 (CBDC no-label-select),sample,neutral,3135,0.23827332258224487,-0.03337956219911575
D2.5 (CBDC no-label-select),sample,negative,3136,0.22602784633636475,0.09180311113595963
D2.5 (CBDC no-label-select),sample,positive,3137,0.22202175855636597,-0.04979182034730911
D2.5 (CBDC no-label-select),sample,neutral,3138,0.20776790380477905,0.015925349667668343
D2.5 (CBDC no-label-select),sample,positive,3139,0.21660739183425903,-0.12032574415206909
D2.5 (CBDC no-label-select),sample,neutral,3140,0.2288030982017517,0.004593221470713615
D2.5 (CBDC no-label-select),sample,neutral,3141,0.23091143369674683,-0.08182404190301895
D2.5 (CBDC no-label-select),sample,negative,3142,0.21815460920333862,-0.06615082174539566
D2.5 (CBDC no-label-select),sample,neutral,3143,0.23748326301574707,0.0656178668141365
D2.5 (CBDC no-label-select),sample,negative,3144,0.22718900442123413,-0.0011208262294530869
D2.5 (CBDC no-label-select),sample,neutral,3145,0.19631439447402954,0.004067564383149147
D2.5 (CBDC no-label-select),sample,positive,3146,0.23010879755020142,-0.11063436418771744
D2.5 (CBDC no-label-select),sample,neutral,3147,0.21754711866378784,-0.004456637427210808
D2.5 (CBDC no-label-select),sample,negative,3148,0.24540680646896362,0.08518204092979431
D2.5 (CBDC no-label-select),sample,negative,3149,0.20985358953475952,-0.05598015338182449
D2.5 (CBDC no-label-select),sample,positive,3150,0.23189276456832886,0.002635231241583824
D2.5 (CBDC no-label-select),sample,neutral,3151,0.23845160007476807,-0.03602363169193268
D2.5 (CBDC no-label-select),sample,neutral,3152,0.23776602745056152,0.061202965676784515
D2.5 (CBDC no-label-select),sample,positive,3153,0.20645153522491455,-0.008053725585341454
D2.5 (CBDC no-label-select),sample,negative,3154,0.2130531668663025,0.052879564464092255
D2.5 (CBDC no-label-select),sample,negative,3155,0.2387673258781433,-0.006455009803175926
D2.5 (CBDC no-label-select),sample,negative,3156,0.21660226583480835,0.014599664136767387
D2.5 (CBDC no-label-select),sample,positive,3157,0.2253616452217102,-0.09071781486272812
D2.5 (CBDC no-label-select),sample,neutral,3158,0.23658090829849243,0.0169947799295187
D2.5 (CBDC no-label-select),sample,neutral,3159,0.2377040982246399,0.04878615587949753
D2.5 (CBDC no-label-select),sample,positive,3160,0.1865825057029724,-0.17990794777870178
D2.5 (CBDC no-label-select),sample,negative,3161,0.2269853949546814,0.014432290568947792
D2.5 (CBDC no-label-select),sample,negative,3162,0.212016761302948,-0.14021162688732147
D2.5 (CBDC no-label-select),sample,negative,3163,0.23331135511398315,0.0160194281488657
D2.5 (CBDC no-label-select),sample,positive,3164,0.2324809432029724,-0.015624577179551125
D2.5 (CBDC no-label-select),sample,positive,3165,0.2249249815940857,-0.11450176686048508
D2.5 (CBDC no-label-select),sample,positive,3166,0.23338842391967773,-0.034409575164318085
D2.5 (CBDC no-label-select),sample,neutral,3167,0.23061126470565796,-0.029330624267458916
D2.5 (CBDC no-label-select),sample,negative,3168,0.21836239099502563,0.027298057451844215
D2.5 (CBDC no-label-select),sample,negative,3169,0.24989885091781616,0.0662752240896225
D2.5 (CBDC no-label-select),sample,neutral,3170,0.21387606859207153,-0.0497155636548996
D2.5 (CBDC no-label-select),sample,positive,3171,0.203136146068573,0.013656919822096825
D2.5 (CBDC no-label-select),sample,neutral,3172,0.24348431825637817,0.0616590678691864
D2.5 (CBDC no-label-select),sample,neutral,3173,0.2184712290763855,0.01889064349234104
D2.5 (CBDC no-label-select),sample,neutral,3174,0.20752567052841187,-0.12270256131887436
D2.5 (CBDC no-label-select),sample,negative,3175,0.22804206609725952,-0.04818741977214813
D2.5 (CBDC no-label-select),sample,neutral,3176,0.2088984251022339,-0.011846212670207024
D2.5 (CBDC no-label-select),sample,positive,3177,0.23155492544174194,0.0358487144112587
D2.5 (CBDC no-label-select),sample,negative,3178,0.21340161561965942,0.04336012154817581
D2.5 (CBDC no-label-select),sample,positive,3179,0.2548440098762512,-0.03984644263982773
D2.5 (CBDC no-label-select),sample,negative,3180,0.22001415491104126,-0.04231290519237518
D2.5 (CBDC no-label-select),sample,neutral,3181,0.24329107999801636,0.03973124176263809
D2.5 (CBDC no-label-select),sample,negative,3182,0.1974768042564392,-0.02879859320819378
D2.5 (CBDC no-label-select),sample,neutral,3183,0.24933719635009766,0.05134051293134689
D2.5 (CBDC no-label-select),sample,positive,3184,0.22664892673492432,0.05359223484992981
D2.5 (CBDC no-label-select),sample,negative,3185,0.2377469539642334,0.07652322947978973
D2.5 (CBDC no-label-select),sample,negative,3186,0.2498878836631775,-0.03101092018187046
D2.5 (CBDC no-label-select),sample,neutral,3187,0.21819859743118286,0.03566618263721466
D2.5 (CBDC no-label-select),sample,neutral,3188,0.21559292078018188,-0.08835285902023315
D2.5 (CBDC no-label-select),sample,positive,3189,0.2299526333808899,0.066315658390522
D2.5 (CBDC no-label-select),sample,neutral,3190,0.23334401845932007,0.033381201326847076
D2.5 (CBDC no-label-select),sample,neutral,3191,0.21720373630523682,-0.12229138612747192
D2.5 (CBDC no-label-select),sample,negative,3192,0.21457135677337646,0.08848411589860916
D2.5 (CBDC no-label-select),sample,negative,3193,0.22644919157028198,0.0334884449839592
D2.5 (CBDC no-label-select),sample,negative,3194,0.24603146314620972,-0.04600320756435394
D2.5 (CBDC no-label-select),sample,negative,3195,0.2153887152671814,0.03707925230264664
D2.5 (CBDC no-label-select),sample,neutral,3196,0.2298879623413086,0.010424355044960976
D2.5 (CBDC no-label-select),sample,negative,3197,0.2327393889427185,0.04101910442113876
D2.5 (CBDC no-label-select),sample,neutral,3198,0.22819989919662476,0.010497944429516792
D2.5 (CBDC no-label-select),sample,neutral,3199,0.21961820125579834,-0.03784364461898804
D2.5 (CBDC no-label-select),sample,positive,3200,0.20734816789627075,0.009515387937426567
D2.5 (CBDC no-label-select),sample,positive,3201,0.22741490602493286,-0.01969124935567379
D2.5 (CBDC no-label-select),sample,negative,3202,0.20685601234436035,-0.0510706901550293
D2.5 (CBDC no-label-select),sample,neutral,3203,0.22358083724975586,-0.05732729285955429
D2.5 (CBDC no-label-select),sample,negative,3204,0.21959328651428223,-0.020200366154313087
D2.5 (CBDC no-label-select),sample,positive,3205,0.2348840832710266,0.04340940713882446
D2.5 (CBDC no-label-select),sample,positive,3206,0.24209147691726685,0.04281841218471527
D2.5 (CBDC no-label-select),sample,positive,3207,0.24266523122787476,0.07265918701887131
D2.5 (CBDC no-label-select),sample,negative,3208,0.24916499853134155,-0.0704176276922226
D2.5 (CBDC no-label-select),sample,neutral,3209,0.21943813562393188,-0.08287704735994339
D2.5 (CBDC no-label-select),sample,positive,3210,0.22132033109664917,-0.10848906636238098
D2.5 (CBDC no-label-select),sample,positive,3211,0.23733478784561157,0.01088685728609562
D2.5 (CBDC no-label-select),sample,neutral,3212,0.21913528442382812,0.01828729547560215
D2.5 (CBDC no-label-select),sample,neutral,3213,0.194163978099823,0.012159625068306923
D2.5 (CBDC no-label-select),sample,negative,3214,0.19687128067016602,-0.056870631873607635
D2.5 (CBDC no-label-select),sample,neutral,3215,0.213839590549469,0.03986704349517822
D2.5 (CBDC no-label-select),sample,positive,3216,0.21350640058517456,-0.032037973403930664
D2.5 (CBDC no-label-select),sample,negative,3217,0.23331040143966675,0.0475633442401886
D2.5 (CBDC no-label-select),sample,negative,3218,0.21328508853912354,0.008122673258185387
D2.5 (CBDC no-label-select),sample,neutral,3219,0.210557758808136,0.12025541812181473
D2.5 (CBDC no-label-select),sample,positive,3220,0.20768290758132935,-0.006889859214425087
D2.5 (CBDC no-label-select),sample,neutral,3221,0.23812907934188843,0.01552165113389492
D2.5 (CBDC no-label-select),sample,positive,3222,0.21427923440933228,0.04017259180545807
D2.5 (CBDC no-label-select),sample,positive,3223,0.24985021352767944,-0.018196118995547295
D2.5 (CBDC no-label-select),sample,neutral,3224,0.2331523299217224,0.07053565233945847
D2.5 (CBDC no-label-select),sample,negative,3225,0.22771263122558594,0.0014257710427045822
D2.5 (CBDC no-label-select),sample,neutral,3226,0.22066861391067505,-0.0490296334028244
D2.5 (CBDC no-label-select),sample,positive,3227,0.2534661889076233,-0.06589465588331223
D2.5 (CBDC no-label-select),sample,negative,3228,0.21427291631698608,-0.05080687999725342
D2.5 (CBDC no-label-select),sample,negative,3229,0.18780457973480225,0.051729120314121246
D2.5 (CBDC no-label-select),sample,neutral,3230,0.24393343925476074,-0.01302671991288662
D2.5 (CBDC no-label-select),sample,neutral,3231,0.20379942655563354,-0.013027401641011238
D2.5 (CBDC no-label-select),sample,positive,3232,0.2103394865989685,0.019765911623835564
D2.5 (CBDC no-label-select),sample,neutral,3233,0.2213064432144165,-0.04083957523107529
D2.5 (CBDC no-label-select),sample,neutral,3234,0.22459012269973755,-0.02691078744828701
D2.5 (CBDC no-label-select),sample,positive,3235,0.21223688125610352,0.1065002828836441
D2.5 (CBDC no-label-select),sample,negative,3236,0.21517544984817505,0.008600844070315361
D2.5 (CBDC no-label-select),sample,neutral,3237,0.2302214503288269,0.028826182708144188
D2.5 (CBDC no-label-select),sample,positive,3238,0.24128472805023193,-0.07408992946147919
D2.5 (CBDC no-label-select),sample,positive,3239,0.234624981880188,0.007876751944422722
D2.5 (CBDC no-label-select),sample,neutral,3240,0.20433896780014038,-0.016754938289523125
D2.5 (CBDC no-label-select),sample,positive,3241,0.22680389881134033,-0.014351459220051765
D2.5 (CBDC no-label-select),sample,negative,3242,0.25196558237075806,-0.02978593297302723
D2.5 (CBDC no-label-select),sample,neutral,3243,0.22953325510025024,0.10377492010593414
D2.5 (CBDC no-label-select),sample,neutral,3244,0.21576517820358276,-0.024888115003705025
D2.5 (CBDC no-label-select),sample,negative,3245,0.22161024808883667,0.05885012447834015
D2.5 (CBDC no-label-select),sample,neutral,3246,0.21739798784255981,0.032813660800457
D2.5 (CBDC no-label-select),sample,positive,3247,0.21416491270065308,-0.15020287036895752
D2.5 (CBDC no-label-select),sample,negative,3248,0.22468888759613037,-0.03421873599290848
D2.5 (CBDC no-label-select),sample,neutral,3249,0.22763019800186157,0.0915326401591301
D2.5 (CBDC no-label-select),sample,negative,3250,0.22217005491256714,0.0969940721988678
D2.5 (CBDC no-label-select),sample,neutral,3251,0.2459070086479187,0.07543325424194336
D2.5 (CBDC no-label-select),sample,negative,3252,0.21994858980178833,0.023367835208773613
D2.5 (CBDC no-label-select),sample,positive,3253,0.20916181802749634,0.03674406558275223
D2.5 (CBDC no-label-select),sample,neutral,3254,0.2280074954032898,0.04906485229730606
D2.5 (CBDC no-label-select),sample,neutral,3255,0.2129155993461609,-0.06313305348157883
D2.5 (CBDC no-label-select),sample,neutral,3256,0.22436285018920898,0.017088381573557854
D2.5 (CBDC no-label-select),sample,positive,3257,0.21466970443725586,-0.03958132863044739
D2.5 (CBDC no-label-select),sample,neutral,3258,0.22515112161636353,-0.044843077659606934
D2.5 (CBDC no-label-select),sample,negative,3259,0.2286621332168579,0.08286245167255402
D2.5 (CBDC no-label-select),sample,neutral,3260,0.23143643140792847,-0.03605283051729202
D2.5 (CBDC no-label-select),sample,positive,3261,0.21499228477478027,0.00020716525614261627
D2.5 (CBDC no-label-select),sample,neutral,3262,0.2097722887992859,-0.08909802883863449
D2.5 (CBDC no-label-select),sample,positive,3263,0.24555248022079468,-0.059801436960697174
D2.5 (CBDC no-label-select),sample,neutral,3264,0.21483492851257324,-0.13927322626113892
D2.5 (CBDC no-label-select),sample,positive,3265,0.22959429025650024,-0.0009447168558835983
D2.5 (CBDC no-label-select),sample,negative,3266,0.22482025623321533,0.018335910513997078
D2.5 (CBDC no-label-select),sample,positive,3267,0.19756585359573364,-0.08293810486793518
D2.5 (CBDC no-label-select),sample,positive,3268,0.21715253591537476,-0.07889386266469955
D2.5 (CBDC no-label-select),sample,neutral,3269,0.21941739320755005,0.006625039502978325
D2.5 (CBDC no-label-select),sample,neutral,3270,0.23898202180862427,-0.0050546545535326
D2.5 (CBDC no-label-select),sample,negative,3271,0.22499799728393555,-0.0035255160182714462
D2.5 (CBDC no-label-select),sample,positive,3272,0.21336990594863892,0.014752903953194618
D2.5 (CBDC no-label-select),sample,negative,3273,0.24596446752548218,0.09181475639343262
D2.5 (CBDC no-label-select),sample,neutral,3274,0.23748308420181274,-0.06378446519374847
D2.5 (CBDC no-label-select),sample,neutral,3275,0.20667368173599243,0.11010779440402985
D2.5 (CBDC no-label-select),sample,neutral,3276,0.24697500467300415,0.060805484652519226
D2.5 (CBDC no-label-select),sample,positive,3277,0.23524600267410278,0.06934650242328644
D2.5 (CBDC no-label-select),sample,negative,3278,0.22115188837051392,0.04308319836854935
D2.5 (CBDC no-label-select),sample,negative,3279,0.2394513487815857,-0.011735795065760612
D2.5 (CBDC no-label-select),sample,neutral,3280,0.24941247701644897,-0.02001187391579151
D2.5 (CBDC no-label-select),sample,positive,3281,0.23872071504592896,0.04391241818666458
D2.5 (CBDC no-label-select),sample,positive,3282,0.18304061889648438,0.018642133101820946
D2.5 (CBDC no-label-select),sample,negative,3283,0.1933707594871521,-0.028573861345648766
D2.5 (CBDC no-label-select),sample,negative,3284,0.25283628702163696,-0.06680090725421906
D2.5 (CBDC no-label-select),sample,positive,3285,0.23284167051315308,-0.010598087683320045
D2.5 (CBDC no-label-select),sample,neutral,3286,0.2411995530128479,-0.09309867769479752
D2.5 (CBDC no-label-select),sample,negative,3287,0.20028084516525269,-0.11175895482301712
D2.5 (CBDC no-label-select),sample,neutral,3288,0.22236788272857666,0.0044512394815683365
D2.5 (CBDC no-label-select),sample,negative,3289,0.20696192979812622,-0.04085898399353027
D2.5 (CBDC no-label-select),sample,neutral,3290,0.23812204599380493,-0.0032806452363729477
D2.5 (CBDC no-label-select),sample,negative,3291,0.2127736210823059,0.07039757072925568
D2.5 (CBDC no-label-select),sample,neutral,3292,0.2343146800994873,0.04445023089647293
D2.5 (CBDC no-label-select),sample,positive,3293,0.21838104724884033,0.05246950685977936
D2.5 (CBDC no-label-select),sample,positive,3294,0.21197998523712158,-0.09514031559228897
D2.5 (CBDC no-label-select),sample,negative,3295,0.19815921783447266,0.0843084529042244
D2.5 (CBDC no-label-select),sample,positive,3296,0.21544784307479858,0.008780127391219139
D2.5 (CBDC no-label-select),sample,negative,3297,0.2078149914741516,-0.007818838581442833
D2.5 (CBDC no-label-select),sample,negative,3298,0.21581435203552246,0.0049871113151311874
D2.5 (CBDC no-label-select),sample,positive,3299,0.2419058084487915,0.10555130243301392
D2.5 (CBDC no-label-select),sample,positive,3300,0.21555691957473755,-0.0013141054660081863
D2.5 (CBDC no-label-select),sample,negative,3301,0.2169530987739563,0.03213859349489212
D2.5 (CBDC no-label-select),sample,negative,3302,0.2383822202682495,0.028349539265036583
D2.5 (CBDC no-label-select),sample,positive,3303,0.24235647916793823,-0.0030335765331983566
D2.5 (CBDC no-label-select),sample,neutral,3304,0.22983115911483765,-0.1235223039984703
D2.5 (CBDC no-label-select),sample,positive,3305,0.22570407390594482,0.08278822898864746
D2.5 (CBDC no-label-select),sample,neutral,3306,0.24225980043411255,-0.06097167730331421
D2.5 (CBDC no-label-select),sample,neutral,3307,0.2063397765159607,0.04381626844406128
D2.5 (CBDC no-label-select),sample,negative,3308,0.23560422658920288,0.020905358716845512
D2.5 (CBDC no-label-select),sample,neutral,3309,0.22797077894210815,0.07926645129919052
D2.5 (CBDC no-label-select),sample,negative,3310,0.2351720929145813,-0.0190808717161417
D2.5 (CBDC no-label-select),sample,neutral,3311,0.2344982624053955,0.07261679321527481
D2.5 (CBDC no-label-select),sample,negative,3312,0.21880263090133667,-0.07582933455705643
D2.5 (CBDC no-label-select),sample,negative,3313,0.2350592017173767,0.05401176959276199
D2.5 (CBDC no-label-select),sample,positive,3314,0.22429972887039185,0.041692718863487244
D2.5 (CBDC no-label-select),sample,positive,3315,0.23126786947250366,-0.00828818790614605
D2.5 (CBDC no-label-select),sample,positive,3316,0.2289246916770935,-0.065448097884655
D2.5 (CBDC no-label-select),sample,neutral,3317,0.22348874807357788,-0.01379728876054287
D2.5 (CBDC no-label-select),sample,positive,3318,0.22625821828842163,0.02861027605831623
D2.5 (CBDC no-label-select),sample,neutral,3319,0.22467857599258423,-0.13736769556999207
D2.5 (CBDC no-label-select),sample,neutral,3320,0.22725731134414673,-0.11533702909946442
D2.5 (CBDC no-label-select),sample,neutral,3321,0.22629624605178833,0.021130556240677834
D2.5 (CBDC no-label-select),sample,negative,3322,0.20118671655654907,-0.03731543570756912
D2.5 (CBDC no-label-select),sample,positive,3323,0.22255414724349976,-0.0317964032292366
D2.5 (CBDC no-label-select),sample,neutral,3324,0.23461395502090454,0.10037422925233841
D2.5 (CBDC no-label-select),sample,positive,3325,0.22586458921432495,0.060566067695617676
D2.5 (CBDC no-label-select),sample,neutral,3326,0.2433527708053589,0.06106498837471008
D2.5 (CBDC no-label-select),sample,neutral,3327,0.22908824682235718,0.09116583317518234
D2.5 (CBDC no-label-select),sample,neutral,3328,0.22506415843963623,0.0634729415178299
D2.5 (CBDC no-label-select),sample,neutral,3329,0.2457333207130432,0.0075532179325819016
D2.5 (CBDC no-label-select),sample,neutral,3330,0.23212820291519165,0.03702365607023239
D2.5 (CBDC no-label-select),sample,neutral,3331,0.21017783880233765,-0.095659039914608
D2.5 (CBDC no-label-select),sample,neutral,3332,0.22468608617782593,-0.017121268436312675
D2.5 (CBDC no-label-select),sample,neutral,3333,0.228984534740448,-0.09268896281719208
D2.5 (CBDC no-label-select),sample,positive,3334,0.1901128888130188,0.023216919973492622
D2.5 (CBDC no-label-select),sample,neutral,3335,0.22221380472183228,0.09778907895088196
D2.5 (CBDC no-label-select),sample,positive,3336,0.22760969400405884,-0.0038336943835020065
D2.5 (CBDC no-label-select),sample,neutral,3337,0.2609599232673645,0.0004489477723836899
D2.5 (CBDC no-label-select),sample,positive,3338,0.20535343885421753,-0.03936288505792618
D2.5 (CBDC no-label-select),sample,positive,3339,0.23230677843093872,0.032362714409828186
D2.5 (CBDC no-label-select),sample,neutral,3340,0.21370452642440796,0.060869038105010986
D2.5 (CBDC no-label-select),sample,neutral,3341,0.21650701761245728,0.03297264873981476
D2.5 (CBDC no-label-select),sample,positive,3342,0.24159318208694458,0.016846375539898872
D2.5 (CBDC no-label-select),sample,negative,3343,0.23266685009002686,-0.01270168088376522
D2.5 (CBDC no-label-select),sample,neutral,3344,0.24065357446670532,0.04311378300189972
D2.5 (CBDC no-label-select),sample,positive,3345,0.20235812664031982,-0.011770768091082573
D2.5 (CBDC no-label-select),sample,negative,3346,0.22034132480621338,-0.11982152611017227
D2.5 (CBDC no-label-select),sample,neutral,3347,0.23201429843902588,-0.09861326962709427
D2.5 (CBDC no-label-select),sample,positive,3348,0.2165256142616272,-0.04927848279476166
D2.5 (CBDC no-label-select),sample,neutral,3349,0.2607932686805725,0.00021601654589176178
D2.5 (CBDC no-label-select),sample,neutral,3350,0.22213906049728394,-0.023949986323714256
D2.5 (CBDC no-label-select),sample,neutral,3351,0.22825759649276733,-0.12156391888856888
D2.5 (CBDC no-label-select),sample,neutral,3352,0.2099590301513672,0.07477947324514389
D2.5 (CBDC no-label-select),sample,neutral,3353,0.2257288694381714,-0.0031211208552122116
D2.5 (CBDC no-label-select),sample,negative,3354,0.22309833765029907,0.010531211271882057
D2.5 (CBDC no-label-select),sample,negative,3355,0.22751325368881226,-0.05367618799209595
D2.5 (CBDC no-label-select),sample,negative,3356,0.22209501266479492,0.12354695051908493
D2.5 (CBDC no-label-select),sample,negative,3357,0.1931561827659607,0.03662731498479843
D2.5 (CBDC no-label-select),sample,neutral,3358,0.23141127824783325,-0.023257078602910042
D2.5 (CBDC no-label-select),sample,positive,3359,0.22703427076339722,-0.07764661312103271
D2.5 (CBDC no-label-select),sample,positive,3360,0.2578470706939697,0.01976354978978634
D2.5 (CBDC no-label-select),sample,positive,3361,0.23657411336898804,0.047262296080589294
D2.5 (CBDC no-label-select),sample,neutral,3362,0.23190850019454956,0.022108586505055428
D2.5 (CBDC no-label-select),sample,negative,3363,0.21971601247787476,0.08204790949821472
D2.5 (CBDC no-label-select),sample,positive,3364,0.23994797468185425,-0.03218221664428711
D2.5 (CBDC no-label-select),sample,negative,3365,0.2311362624168396,0.056094639003276825
D2.5 (CBDC no-label-select),sample,neutral,3366,0.22395116090774536,-0.05550749599933624
D2.5 (CBDC no-label-select),sample,positive,3367,0.24079924821853638,-0.013605987653136253
D2.5 (CBDC no-label-select),sample,positive,3368,0.2312416434288025,0.07794160395860672
D2.5 (CBDC no-label-select),sample,negative,3369,0.21668881177902222,-0.012266220524907112
D2.5 (CBDC no-label-select),sample,positive,3370,0.2289515733718872,0.046693459153175354
D2.5 (CBDC no-label-select),sample,neutral,3371,0.24331170320510864,-0.017608696594834328
D2.5 (CBDC no-label-select),sample,neutral,3372,0.21432465314865112,-0.16587698459625244
D2.5 (CBDC no-label-select),sample,positive,3373,0.21862643957138062,0.046410128474235535
D2.5 (CBDC no-label-select),sample,positive,3374,0.2516162395477295,0.08295944333076477
D2.5 (CBDC no-label-select),sample,positive,3375,0.2294582724571228,0.018226640298962593
D2.5 (CBDC no-label-select),sample,neutral,3376,0.2530279755592346,0.049420297145843506
D2.5 (CBDC no-label-select),sample,positive,3377,0.20742982625961304,-0.029854947701096535
D2.5 (CBDC no-label-select),sample,positive,3378,0.21508902311325073,0.07725578546524048
D2.5 (CBDC no-label-select),sample,positive,3379,0.22775322198867798,0.052343159914016724
D2.5 (CBDC no-label-select),sample,negative,3380,0.23686790466308594,0.08766566962003708
D2.5 (CBDC no-label-select),sample,neutral,3381,0.22821253538131714,-0.011218158528208733
D2.5 (CBDC no-label-select),sample,positive,3382,0.2144210934638977,-0.09200070798397064
D2.5 (CBDC no-label-select),sample,neutral,3383,0.2220885157585144,-0.0367441400885582
D2.5 (CBDC no-label-select),sample,neutral,3384,0.20697921514511108,0.03423485904932022
D2.5 (CBDC no-label-select),sample,positive,3385,0.23436719179153442,0.009505311027169228
D2.5 (CBDC no-label-select),sample,negative,3386,0.23226314783096313,0.04530501365661621
D2.5 (CBDC no-label-select),sample,negative,3387,0.19980460405349731,-0.05689958482980728
D2.5 (CBDC no-label-select),sample,neutral,3388,0.23355525732040405,-0.09387043863534927
D2.5 (CBDC no-label-select),sample,positive,3389,0.21517115831375122,0.046431198716163635
D2.5 (CBDC no-label-select),sample,negative,3390,0.20024532079696655,0.009106310084462166
D2.5 (CBDC no-label-select),sample,negative,3391,0.230027973651886,0.042828917503356934
D2.5 (CBDC no-label-select),sample,negative,3392,0.18878871202468872,0.08910508453845978
D2.5 (CBDC no-label-select),sample,neutral,3393,0.20674937963485718,-0.040550172328948975
D2.5 (CBDC no-label-select),sample,neutral,3394,0.2514646053314209,0.04918970167636871
D2.5 (CBDC no-label-select),sample,positive,3395,0.22678029537200928,0.08704519271850586
D2.5 (CBDC no-label-select),sample,negative,3396,0.21465277671813965,0.04600134491920471
D2.5 (CBDC no-label-select),sample,neutral,3397,0.2523958086967468,0.028826052322983742
D2.5 (CBDC no-label-select),sample,neutral,3398,0.2611722946166992,-0.05610814690589905
D2.5 (CBDC no-label-select),sample,neutral,3399,0.16626232862472534,0.09524606913328171
