condition,kind,label,sample_index,pc1,pc2
D2.5 (CBDC no-label-select),sample,negative,3194,0.2215120792388916,-0.03326238691806793
D2.5 (CBDC no-label-select),sample,negative,3195,0.21414703130722046,0.01746077463030815
D2.5 (CBDC no-label-select),sample,neutral,3196,0.20809203386306763,0.03348558396100998
D2.5 (CBDC no-label-select),sample,negative,3197,0.22595751285552979,-0.023921208456158638
D2.5 (CBDC no-label-select),sample,neutral,3198,0.2287854552268982,-0.017436068505048752
D2.5 (CBDC no-label-select),sample,neutral,3199,0.22473615407943726,-0.030299942940473557
D2.5 (CBDC no-label-select),sample,positive,3200,0.22833162546157837,-0.002088986337184906
D2.5 (CBDC no-label-select),sample,positive,3201,0.2258095145225525,-0.03243584185838699
D2.5 (CBDC no-label-select),sample,negative,3202,0.2201981544494629,-0.025164678692817688
D2.5 (CBDC no-label-select),sample,neutral,3203,0.22168058156967163,-0.028232479467988014
D2.5 (CBDC no-label-select),sample,negative,3204,0.23191851377487183,-0.019989285618066788
D2.5 (CBDC no-label-select),sample,positive,3205,0.22480422258377075,-0.026233326643705368
D2.5 (CBDC no-label-select),sample,positive,3206,0.23309874534606934,-0.021764198318123817
D2.5 (CBDC no-label-select),sample,positive,3207,0.21400338411331177,0.02943364530801773
D2.5 (CBDC no-label-select),sample,negative,3208,0.22513502836227417,-0.012855537235736847
D2.5 (CBDC no-label-select),sample,neutral,3209,0.22569721937179565,-0.020181775093078613
D2.5 (CBDC no-label-select),sample,positive,3210,0.22696787118911743,-0.03181936591863632
D2.5 (CBDC no-label-select),sample,positive,3211,0.2079058289527893,0.033912815153598785
D2.5 (CBDC no-label-select),sample,neutral,3212,0.21476954221725464,0.029724307358264923
D2.5 (CBDC no-label-select),sample,neutral,3213,0.21881073713302612,-0.030347449705004692
D2.5 (CBDC no-label-select),sample,negative,3214,0.23610180616378784,-0.02309497632086277
D2.5 (CBDC no-label-select),sample,neutral,3215,0.23653948307037354,-0.023302922025322914
D2.5 (CBDC no-label-select),sample,positive,3216,0.23026394844055176,-0.0319964624941349
D2.5 (CBDC no-label-select),sample,negative,3217,0.22845953702926636,-0.025416001677513123
D2.5 (CBDC no-label-select),sample,negative,3218,0.2205439805984497,-0.02136009931564331
D2.5 (CBDC no-label-select),sample,neutral,3219,0.22883391380310059,-0.02068484202027321
D2.5 (CBDC no-label-select),sample,positive,3220,0.22926956415176392,-0.023149417713284492
D2.5 (CBDC no-label-select),sample,neutral,3221,0.22357332706451416,-0.024343708530068398
D2.5 (CBDC no-label-select),sample,positive,3222,0.22684645652770996,-0.02520883083343506
D2.5 (CBDC no-label-select),sample,positive,3223,0.2276616096496582,-0.02335253357887268
D2.5 (CBDC no-label-select),sample,neutral,3224,0.23142725229263306,-0.019036952406167984
D2.5 (CBDC no-label-select),sample,negative,3225,0.21313291788101196,0.03592642396688461
D2.5 (CBDC no-label-select),sample,neutral,3226,0.2204793095588684,-0.03278622776269913
D2.5 (CBDC no-label-select),sample,positive,3227,0.21810859441757202,-0.020324591547250748
D2.5 (CBDC no-label-select),sample,negative,3228,0.21984761953353882,-0.0256301648914814
D2.5 (CBDC no-label-select),sample,negative,3229,0.22283881902694702,-0.03396499156951904
D2.5 (CBDC no-label-select),sample,neutral,3230,0.22241926193237305,-0.028775496408343315
D2.5 (CBDC no-label-select),sample,neutral,3231,0.22041499614715576,-0.030966421589255333
D2.5 (CBDC no-label-select),sample,positive,3232,0.22747987508773804,-0.024385960772633553
D2.5 (CBDC no-label-select),sample,neutral,3233,0.22047722339630127,-0.03652184456586838
D2.5 (CBDC no-label-select),sample,neutral,3234,0.23222070932388306,-0.024493742734193802
D2.5 (CBDC no-label-select),sample,positive,3235,0.2125137448310852,0.02928018569946289
D2.5 (CBDC no-label-select),sample,negative,3236,0.22267448902130127,-0.030779728665947914
D2.5 (CBDC no-label-select),sample,neutral,3237,0.23013687133789062,-0.02700912021100521
D2.5 (CBDC no-label-select),sample,positive,3238,0.22652310132980347,-0.027341743931174278
D2.5 (CBDC no-label-select),sample,positive,3239,0.2335275411605835,-0.02264135517179966
D2.5 (CBDC no-label-select),sample,neutral,3240,0.23103278875350952,-0.019689058884978294
D2.5 (CBDC no-label-select),sample,positive,3241,0.21276694536209106,0.021284006536006927
D2.5 (CBDC no-label-select),sample,negative,3242,0.21075302362442017,0.015607088804244995
D2.5 (CBDC no-label-select),sample,neutral,3243,0.23493385314941406,-0.0217524953186512
D2.5 (CBDC no-label-select),sample,neutral,3244,0.23041707277297974,-0.028333095833659172
D2.5 (CBDC no-label-select),sample,negative,3245,0.23365724086761475,-0.02362079918384552
D2.5 (CBDC no-label-select),sample,neutral,3246,0.21997982263565063,-0.02760196290910244
D2.5 (CBDC no-label-select),sample,positive,3247,0.2286442518234253,-0.027721093967556953
D2.5 (CBDC no-label-select),sample,negative,3248,0.21191763877868652,0.0279872827231884
D2.5 (CBDC no-label-select),sample,neutral,3249,0.22034746408462524,0.05601953715085983
D2.5 (CBDC no-label-select),sample,negative,3250,0.2134447693824768,0.030866988003253937
D2.5 (CBDC no-label-select),sample,neutral,3251,0.2257075309753418,-0.027688829228281975
D2.5 (CBDC no-label-select),sample,negative,3252,0.2308739423751831,-0.026180526241660118
D2.5 (CBDC no-label-select),sample,positive,3253,0.22871702909469604,-0.01788226328790188
D2.5 (CBDC no-label-select),sample,neutral,3254,0.22848773002624512,-0.026854967698454857
D2.5 (CBDC no-label-select),sample,neutral,3255,0.22764164209365845,-0.028101984411478043
D2.5 (CBDC no-label-select),sample,neutral,3256,0.2114100456237793,0.021469533443450928
D2.5 (CBDC no-label-select),sample,positive,3257,0.2176033854484558,0.0207427479326725
D2.5 (CBDC no-label-select),sample,neutral,3258,0.21264177560806274,0.018128003925085068
D2.5 (CBDC no-label-select),sample,negative,3259,0.2268235683441162,-0.018373271450400352
D2.5 (CBDC no-label-select),sample,neutral,3260,0.22783952951431274,-0.026654621586203575
D2.5 (CBDC no-label-select),sample,positive,3261,0.2172033190727234,-0.03291603922843933
D2.5 (CBDC no-label-select),sample,neutral,3262,0.22502851486206055,-0.02711157687008381
D2.5 (CBDC no-label-select),sample,positive,3263,0.23257803916931152,-0.019764529541134834
D2.5 (CBDC no-label-select),sample,neutral,3264,0.2145240306854248,-0.028262129053473473
D2.5 (CBDC no-label-select),sample,positive,3265,0.22267645597457886,-0.026580676436424255
D2.5 (CBDC no-label-select),sample,negative,3266,0.23191016912460327,-0.026652013882994652
D2.5 (CBDC no-label-select),sample,positive,3267,0.22962349653244019,-0.025322789326310158
D2.5 (CBDC no-label-select),sample,positive,3268,0.2264506220817566,-0.030853532254695892
D2.5 (CBDC no-label-select),sample,neutral,3269,0.2190549373626709,0.028622683137655258
D2.5 (CBDC no-label-select),sample,neutral,3270,0.21425920724868774,0.039956845343112946
D2.5 (CBDC no-label-select),sample,negative,3271,0.22216671705245972,-0.02808595448732376
D2.5 (CBDC no-label-select),sample,positive,3272,0.2055179476737976,0.031042620539665222
D2.5 (CBDC no-label-select),sample,negative,3273,0.220536470413208,0.0416177362203598
D2.5 (CBDC no-label-select),sample,neutral,3274,0.22805285453796387,-0.02946481667459011
D2.5 (CBDC no-label-select),sample,neutral,3275,0.20916765928268433,0.05329728126525879
D2.5 (CBDC no-label-select),sample,neutral,3276,0.22631806135177612,-0.023347103968262672
D2.5 (CBDC no-label-select),sample,positive,3277,0.2269565463066101,-0.023494072258472443
D2.5 (CBDC no-label-select),sample,negative,3278,0.232424795627594,-0.022068414837121964
D2.5 (CBDC no-label-select),sample,negative,3279,0.22700095176696777,-0.03083224967122078
D2.5 (CBDC no-label-select),sample,neutral,3280,0.22703880071640015,-0.03046739101409912
D2.5 (CBDC no-label-select),sample,positive,3281,0.23155814409255981,-0.027493130415678024
D2.5 (CBDC no-label-select),sample,positive,3282,0.22205889225006104,-0.02615741640329361
D2.5 (CBDC no-label-select),sample,negative,3283,0.2185659408569336,-0.03858627378940582
D2.5 (CBDC no-label-select),sample,negative,3284,0.2243105173110962,-0.015303496271371841
D2.5 (CBDC no-label-select),sample,positive,3285,0.2141234278678894,0.01807083562016487
D2.5 (CBDC no-label-select),sample,neutral,3286,0.22358626127243042,-0.018167704343795776
D2.5 (CBDC no-label-select),sample,negative,3287,0.22477728128433228,-0.027636338025331497
D2.5 (CBDC no-label-select),sample,neutral,3288,0.22742468118667603,-0.02113388478755951
D2.5 (CBDC no-label-select),sample,negative,3289,0.2140645980834961,0.03905026614665985
D2.5 (CBDC no-label-select),sample,neutral,3290,0.21431070566177368,0.01903276890516281
D2.5 (CBDC no-label-select),sample,negative,3291,0.23172706365585327,-0.020242292433977127
D2.5 (CBDC no-label-select),sample,neutral,3292,0.21930962800979614,-0.028800418600440025
D2.5 (CBDC no-label-select),sample,positive,3293,0.2240813970565796,-0.02413252368569374
D2.5 (CBDC no-label-select),sample,positive,3294,0.22714251279830933,-0.033893413841724396
D2.5 (CBDC no-label-select),sample,negative,3295,0.2054271101951599,0.04358498007059097
D2.5 (CBDC no-label-select),sample,positive,3296,0.21332138776779175,0.03588491678237915
D2.5 (CBDC no-label-select),sample,negative,3297,0.2133561372756958,0.0325370728969574
D2.5 (CBDC no-label-select),sample,negative,3298,0.22566330432891846,-0.02777712792158127
D2.5 (CBDC no-label-select),sample,positive,3299,0.21349698305130005,0.044454425573349
D2.5 (CBDC no-label-select),sample,positive,3300,0.2225360870361328,-0.024496974423527718
D2.5 (CBDC no-label-select),sample,negative,3301,0.21057194471359253,0.04056374728679657
D2.5 (CBDC no-label-select),sample,negative,3302,0.21591418981552124,0.04249850660562515
D2.5 (CBDC no-label-select),sample,positive,3303,0.23525112867355347,-0.027134297415614128
D2.5 (CBDC no-label-select),sample,neutral,3304,0.21169966459274292,0.021997183561325073
D2.5 (CBDC no-label-select),sample,positive,3305,0.23168283700942993,-0.02202806994318962
D2.5 (CBDC no-label-select),sample,neutral,3306,0.22941136360168457,-0.027863066643476486
D2.5 (CBDC no-label-select),sample,neutral,3307,0.220927894115448,0.04525880515575409
D2.5 (CBDC no-label-select),sample,negative,3308,0.22891885042190552,-0.019958477467298508
D2.5 (CBDC no-label-select),sample,neutral,3309,0.22939789295196533,-0.025194091722369194
D2.5 (CBDC no-label-select),sample,negative,3310,0.21772247552871704,-0.03045491874217987
D2.5 (CBDC no-label-select),sample,neutral,3311,0.2198757529258728,0.051542483270168304
D2.5 (CBDC no-label-select),sample,negative,3312,0.23226618766784668,-0.02647111937403679
D2.5 (CBDC no-label-select),sample,negative,3313,0.2258501648902893,-0.020501628518104553
D2.5 (CBDC no-label-select),sample,positive,3314,0.217937171459198,0.045455507934093475
D2.5 (CBDC no-label-select),sample,positive,3315,0.22038054466247559,-0.026500191539525986
D2.5 (CBDC no-label-select),sample,positive,3316,0.22718584537506104,-0.027022413909435272
D2.5 (CBDC no-label-select),sample,neutral,3317,0.22400236129760742,-0.025377394631505013
D2.5 (CBDC no-label-select),sample,positive,3318,0.21615815162658691,0.022628188133239746
D2.5 (CBDC no-label-select),sample,neutral,3319,0.21575003862380981,-0.03303536772727966
D2.5 (CBDC no-label-select),sample,neutral,3320,0.2260143756866455,-0.03494356572628021
D2.5 (CBDC no-label-select),sample,neutral,3321,0.2212480902671814,-0.029336189851164818
D2.5 (CBDC no-label-select),sample,negative,3322,0.22020196914672852,-0.019631944596767426
D2.5 (CBDC no-label-select),sample,positive,3323,0.224054217338562,-0.01706823520362377
D2.5 (CBDC no-label-select),sample,neutral,3324,0.23160439729690552,-0.019741017371416092
D2.5 (CBDC no-label-select),sample,positive,3325,0.2293187975883484,-0.02527771331369877
D2.5 (CBDC no-label-select),sample,neutral,3326,0.22748947143554688,-0.019458573311567307
D2.5 (CBDC no-label-select),sample,neutral,3327,0.23471879959106445,-0.021890951320528984
D2.5 (CBDC no-label-select),sample,neutral,3328,0.23236221075057983,-0.020495327189564705
D2.5 (CBDC no-label-select),sample,neutral,3329,0.2256520390510559,-0.030012749135494232
D2.5 (CBDC no-label-select),sample,neutral,3330,0.22612851858139038,-0.018842844292521477
D2.5 (CBDC no-label-select),sample,neutral,3331,0.2167109251022339,-0.032632358372211456
D2.5 (CBDC no-label-select),sample,neutral,3332,0.21780520677566528,-0.02487841062247753
D2.5 (CBDC no-label-select),sample,neutral,3333,0.23235636949539185,-0.023106751963496208
D2.5 (CBDC no-label-select),sample,positive,3334,0.22081470489501953,-0.030415572226047516
D2.5 (CBDC no-label-select),sample,neutral,3335,0.21480447053909302,0.04762879014015198
D2.5 (CBDC no-label-select),sample,positive,3336,0.2242705225944519,-0.02735835313796997
D2.5 (CBDC no-label-select),sample,neutral,3337,0.2272779941558838,-0.028592433780431747
D2.5 (CBDC no-label-select),sample,positive,3338,0.22216004133224487,-0.025466328486800194
D2.5 (CBDC no-label-select),sample,positive,3339,0.21841847896575928,-0.030745144933462143
D2.5 (CBDC no-label-select),sample,neutral,3340,0.21536654233932495,0.027180839329957962
D2.5 (CBDC no-label-select),sample,neutral,3341,0.2143946886062622,0.019863493740558624
D2.5 (CBDC no-label-select),sample,positive,3342,0.23058682680130005,-0.025619378313422203
D2.5 (CBDC no-label-select),sample,negative,3343,0.21822410821914673,0.039323002099990845
D2.5 (CBDC no-label-select),sample,neutral,3344,0.23147523403167725,-0.017781903967261314
D2.5 (CBDC no-label-select),sample,positive,3345,0.21887844800949097,-0.03547584265470505
D2.5 (CBDC no-label-select),sample,negative,3346,0.22776758670806885,-0.029660029336810112
D2.5 (CBDC no-label-select),sample,neutral,3347,0.22246533632278442,-0.028395578265190125
D2.5 (CBDC no-label-select),sample,positive,3348,0.22024166584014893,-0.03131486847996712
D2.5 (CBDC no-label-select),sample,neutral,3349,0.2187410593032837,0.03551159054040909
D2.5 (CBDC no-label-select),sample,neutral,3350,0.22585153579711914,-0.005288705229759216
D2.5 (CBDC no-label-select),sample,neutral,3351,0.22041994333267212,-0.026799548417329788
D2.5 (CBDC no-label-select),sample,neutral,3352,0.22307467460632324,-0.022458389401435852
D2.5 (CBDC no-label-select),sample,neutral,3353,0.22634506225585938,-0.03135430067777634
D2.5 (CBDC no-label-select),sample,negative,3354,0.22114914655685425,-0.021968621760606766
D2.5 (CBDC no-label-select),sample,negative,3355,0.22241854667663574,-0.02484135888516903
D2.5 (CBDC no-label-select),sample,negative,3356,0.2112123966217041,0.033930957317352295
D2.5 (CBDC no-label-select),sample,negative,3357,0.2235933542251587,-0.032888755202293396
D2.5 (CBDC no-label-select),sample,neutral,3358,0.2243821620941162,-0.029643826186656952
D2.5 (CBDC no-label-select),sample,positive,3359,0.21396112442016602,-0.032733820378780365
D2.5 (CBDC no-label-select),sample,positive,3360,0.2105202078819275,0.0515725314617157
D2.5 (CBDC no-label-select),sample,positive,3361,0.2273736596107483,-0.03053298592567444
D2.5 (CBDC no-label-select),sample,neutral,3362,0.2265322208404541,-0.025789065286517143
D2.5 (CBDC no-label-select),sample,negative,3363,0.21207547187805176,0.03067060559988022
D2.5 (CBDC no-label-select),sample,positive,3364,0.21111613512039185,0.02058112993836403
D2.5 (CBDC no-label-select),sample,negative,3365,0.23449665307998657,-0.021451031789183617
D2.5 (CBDC no-label-select),sample,neutral,3366,0.22747313976287842,-0.02615739032626152
D2.5 (CBDC no-label-select),sample,positive,3367,0.2334612011909485,-0.021298037841916084
D2.5 (CBDC no-label-select),sample,positive,3368,0.21629327535629272,0.05395745486021042
D2.5 (CBDC no-label-select),sample,negative,3369,0.22033363580703735,0.02655980736017227
D2.5 (CBDC no-label-select),sample,positive,3370,0.2198188304901123,-0.03185161203145981
D2.5 (CBDC no-label-select),sample,neutral,3371,0.22342801094055176,-0.030643295496702194
D2.5 (CBDC no-label-select),sample,neutral,3372,0.21830618381500244,-0.02001691609621048
D2.5 (CBDC no-label-select),sample,positive,3373,0.2354307770729065,-0.022318780422210693
D2.5 (CBDC no-label-select),sample,positive,3374,0.22941577434539795,-0.0026630721986293793
D2.5 (CBDC no-label-select),sample,positive,3375,0.23095250129699707,-0.01976395770907402
D2.5 (CBDC no-label-select),sample,neutral,3376,0.23064833879470825,-0.02144702896475792
D2.5 (CBDC no-label-select),sample,positive,3377,0.23621422052383423,-0.019185667857527733
D2.5 (CBDC no-label-select),sample,positive,3378,0.21740508079528809,0.045826464891433716
D2.5 (CBDC no-label-select),sample,positive,3379,0.22965967655181885,-0.022498076781630516
D2.5 (CBDC no-label-select),sample,negative,3380,0.22486835718154907,-0.022552719339728355
D2.5 (CBDC no-label-select),sample,neutral,3381,0.2293270230293274,-0.023037686944007874
D2.5 (CBDC no-label-select),sample,positive,3382,0.22158604860305786,-0.030548328533768654
D2.5 (CBDC no-label-select),sample,neutral,3383,0.23238247632980347,-0.02345169335603714
D2.5 (CBDC no-label-select),sample,neutral,3384,0.23566704988479614,-0.0199170783162117
D2.5 (CBDC no-label-select),sample,positive,3385,0.20825856924057007,0.02460797131061554
D2.5 (CBDC no-label-select),sample,negative,3386,0.21630918979644775,0.04525484889745712
D2.5 (CBDC no-label-select),sample,negative,3387,0.21951282024383545,-0.03203624486923218
D2.5 (CBDC no-label-select),sample,neutral,3388,0.2180619239807129,-0.029886752367019653
D2.5 (CBDC no-label-select),sample,positive,3389,0.21600604057312012,0.034004099667072296
D2.5 (CBDC no-label-select),sample,negative,3390,0.2094687819480896,0.04282130300998688
D2.5 (CBDC no-label-select),sample,negative,3391,0.23568987846374512,-0.02120901271700859
D2.5 (CBDC no-label-select),sample,negative,3392,0.23301488161087036,-0.022817738354206085
D2.5 (CBDC no-label-select),sample,neutral,3393,0.23246610164642334,-0.024393076077103615
D2.5 (CBDC no-label-select),sample,neutral,3394,0.2313123345375061,-0.017982155084609985
D2.5 (CBDC no-label-select),sample,positive,3395,0.22253865003585815,-0.028379280120134354
D2.5 (CBDC no-label-select),sample,negative,3396,0.23425215482711792,-0.021723205223679543
D2.5 (CBDC no-label-select),sample,neutral,3397,0.21683591604232788,0.043542735278606415
D2.5 (CBDC no-label-select),sample,neutral,3398,0.23707371950149536,-0.02062363550066948
D2.5 (CBDC no-label-select),sample,neutral,3399,0.208621084690094,0.03549805283546448
D2.5 (CBDC no-label-select),sample,neutral,3400,0.22201812267303467,-0.030704094097018242
D2.5 (CBDC no-label-select),sample,positive,3401,0.21188008785247803,-0.03086516447365284
D2.5 (CBDC no-label-select),sample,neutral,3402,0.2160213589668274,0.06087920814752579
D2.5 (CBDC no-label-select),sample,positive,3403,0.23585402965545654,-0.022975414991378784
D2.5 (CBDC no-label-select),sample,negative,3404,0.21178436279296875,0.028483714908361435
D2.5 (CBDC no-label-select),sample,neutral,3405,0.23213821649551392,-0.018716154620051384
D2.5 (CBDC no-label-select),sample,neutral,3406,0.21413296461105347,-0.030490178614854813
D2.5 (CBDC no-label-select),sample,neutral,3407,0.21541744470596313,0.037277951836586
D2.5 (CBDC no-label-select),sample,negative,3408,0.2328101396560669,-0.0228778887540102
D2.5 (CBDC no-label-select),sample,positive,3409,0.23278480768203735,-0.02386423759162426
D2.5 (CBDC no-label-select),sample,neutral,3410,0.23038309812545776,-0.021345622837543488
D2.5 (CBDC no-label-select),sample,positive,3411,0.2156844139099121,0.030732519924640656
D2.5 (CBDC no-label-select),sample,neutral,3412,0.22586673498153687,-0.028169730678200722
D2.5 (CBDC no-label-select),sample,negative,3413,0.23284471035003662,-0.02313290536403656
D2.5 (CBDC no-label-select),sample,negative,3414,0.22817963361740112,-0.02349207177758217
D2.5 (CBDC no-label-select),sample,positive,3415,0.2349901795387268,-0.024578124284744263
D2.5 (CBDC no-label-select),sample,neutral,3416,0.21147292852401733,0.031809136271476746
D2.5 (CBDC no-label-select),sample,positive,3417,0.22976499795913696,-0.025904463604092598
D2.5 (CBDC no-label-select),sample,neutral,3418,0.21790283918380737,0.06065834313631058
D2.5 (CBDC no-label-select),sample,neutral,3419,0.22443902492523193,-0.03324256092309952
D2.5 (CBDC no-label-select),sample,negative,3420,0.22828149795532227,-0.023201489821076393
D2.5 (CBDC no-label-select),sample,neutral,3421,0.21304500102996826,0.018623709678649902
D2.5 (CBDC no-label-select),sample,neutral,3422,0.21890562772750854,0.0493607372045517
D2.5 (CBDC no-label-select),sample,negative,3423,0.2127985954284668,0.039411626756191254
D2.5 (CBDC no-label-select),sample,neutral,3424,0.21804243326187134,0.020415693521499634
D2.5 (CBDC no-label-select),sample,neutral,3425,0.2173372507095337,-0.03407301753759384
D2.5 (CBDC no-label-select),sample,negative,3426,0.22097808122634888,-0.0346008762717247
D2.5 (CBDC no-label-select),sample,neutral,3427,0.23700571060180664,-0.02110200747847557
D2.5 (CBDC no-label-select),sample,negative,3428,0.22336208820343018,-0.022922303527593613
D2.5 (CBDC no-label-select),sample,negative,3429,0.22062063217163086,-0.02673664689064026
D2.5 (CBDC no-label-select),sample,negative,3430,0.22866463661193848,-0.027382047846913338
D2.5 (CBDC no-label-select),sample,neutral,3431,0.21615034341812134,-0.020602231845259666
D2.5 (CBDC no-label-select),sample,negative,3432,0.22932851314544678,-0.025686969980597496
D2.5 (CBDC no-label-select),sample,positive,3433,0.2193906307220459,0.021893702447414398
D2.5 (CBDC no-label-select),sample,neutral,3434,0.21468102931976318,-0.033806681632995605
D2.5 (CBDC no-label-select),sample,positive,3435,0.21498394012451172,-0.02887970209121704
D2.5 (CBDC no-label-select),sample,neutral,3436,0.2246232032775879,-0.027977412566542625
D2.5 (CBDC no-label-select),sample,positive,3437,0.22715574502944946,-0.02246658317744732
D2.5 (CBDC no-label-select),sample,positive,3438,0.23472803831100464,-0.024560147896409035
D2.5 (CBDC no-label-select),sample,negative,3439,0.21407955884933472,0.023242652416229248
D2.5 (CBDC no-label-select),sample,negative,3440,0.2207682728767395,-0.024384645745158195
D2.5 (CBDC no-label-select),sample,neutral,3441,0.22521358728408813,-0.01777438074350357
D2.5 (CBDC no-label-select),sample,positive,3442,0.21591275930404663,-0.025286756455898285
D2.5 (CBDC no-label-select),sample,positive,3443,0.21229606866836548,0.03682289272546768
D2.5 (CBDC no-label-select),sample,positive,3444,0.22179114818572998,-0.03036774881184101
D2.5 (CBDC no-label-select),sample,neutral,3445,0.22573471069335938,-0.017923323437571526
D2.5 (CBDC no-label-select),sample,negative,3446,0.2231847047805786,-0.029080193489789963
D2.5 (CBDC no-label-select),sample,neutral,3447,0.22346436977386475,-0.029856368899345398
D2.5 (CBDC no-label-select),sample,negative,3448,0.2141108512878418,0.005896907299757004
D2.5 (CBDC no-label-select),sample,positive,3449,0.2094639539718628,0.02678510919213295
D2.5 (CBDC no-label-select),sample,positive,3450,0.2151075005531311,-0.032200127840042114
D2.5 (CBDC no-label-select),sample,positive,3451,0.21391528844833374,0.028110619634389877
D2.5 (CBDC no-label-select),sample,neutral,3452,0.22587484121322632,-0.02293635904788971
D2.5 (CBDC no-label-select),sample,positive,3453,0.22831833362579346,-0.020663820207118988
D2.5 (CBDC no-label-select),sample,neutral,3454,0.2224089503288269,-0.030997030436992645
D2.5 (CBDC no-label-select),sample,negative,3455,0.22884219884872437,-0.022474294528365135
D2.5 (CBDC no-label-select),sample,neutral,3456,0.2197328805923462,-0.02895674668252468
D2.5 (CBDC no-label-select),sample,positive,3457,0.22526127099990845,-0.026113513857126236
D2.5 (CBDC no-label-select),sample,neutral,3458,0.23281264305114746,-0.022916268557310104
D2.5 (CBDC no-label-select),sample,negative,3459,0.23341494798660278,-0.02250482328236103
D2.5 (CBDC no-label-select),sample,positive,3460,0.22463935613632202,-0.02810884267091751
D2.5 (CBDC no-label-select),sample,neutral,3461,0.23138189315795898,-0.025319311767816544
D2.5 (CBDC no-label-select),sample,positive,3462,0.21450799703598022,-0.029754234477877617
D2.5 (CBDC no-label-select),sample,neutral,3463,0.2283502221107483,-0.022825492545962334
D2.5 (CBDC no-label-select),sample,positive,3464,0.2257697582244873,-0.030801445245742798
D2.5 (CBDC no-label-select),sample,negative,3465,0.21993529796600342,-0.012334253638982773
D2.5 (CBDC no-label-select),sample,positive,3466,0.22396457195281982,-0.03882201761007309
D2.5 (CBDC no-label-select),sample,neutral,3467,0.22970324754714966,-0.028769351541996002
D2.5 (CBDC no-label-select),sample,neutral,3468,0.2121182084083557,0.04389861971139908
D2.5 (CBDC no-label-select),sample,positive,3469,0.21828097105026245,0.01711900159716606
D2.5 (CBDC no-label-select),sample,positive,3470,0.2167057991027832,0.01219569519162178
D2.5 (CBDC no-label-select),sample,positive,3471,0.22484034299850464,-0.017907731235027313
D2.5 (CBDC no-label-select),sample,neutral,3472,0.2237839698791504,-0.02804947830736637
D2.5 (CBDC no-label-select),sample,negative,3473,0.23168492317199707,-0.020844675600528717
D2.5 (CBDC no-label-select),sample,neutral,3474,0.23204171657562256,-0.026897644624114037
D2.5 (CBDC no-label-select),sample,negative,3475,0.21805423498153687,0.056334689259529114
D2.5 (CBDC no-label-select),sample,positive,3476,0.223033607006073,0.04628622531890869
D2.5 (CBDC no-label-select),sample,neutral,3477,0.21795988082885742,-0.038253381848335266
D2.5 (CBDC no-label-select),sample,neutral,3478,0.23373860120773315,-0.0253658015280962
D2.5 (CBDC no-label-select),sample,positive,3479,0.22476726770401,-0.027886349707841873
D2.5 (CBDC no-label-select),sample,neutral,3480,0.2264285683631897,-0.014408119022846222
D2.5 (CBDC no-label-select),sample,positive,3481,0.22214096784591675,-0.024973426014184952
D2.5 (CBDC no-label-select),sample,positive,3482,0.21969914436340332,0.05312381684780121
D2.5 (CBDC no-label-select),sample,negative,3483,0.21087586879730225,0.03276824951171875
D2.5 (CBDC no-label-select),sample,neutral,3484,0.23036426305770874,-0.02453376166522503
D2.5 (CBDC no-label-select),sample,positive,3485,0.23458445072174072,-0.02141847461462021
D2.5 (CBDC no-label-select),sample,positive,3486,0.22531026601791382,-0.022364847362041473
D2.5 (CBDC no-label-select),sample,neutral,3487,0.23523765802383423,-0.019668761640787125
D2.5 (CBDC no-label-select),sample,negative,3488,0.2234858274459839,0.019367773085832596
D2.5 (CBDC no-label-select),sample,neutral,3489,0.23208999633789062,-0.01776360720396042
D2.5 (CBDC no-label-select),sample,neutral,3490,0.2173810601234436,-0.03353753313422203
D2.5 (CBDC no-label-select),sample,negative,3491,0.2160661220550537,0.01807379350066185
D2.5 (CBDC no-label-select),sample,negative,3492,0.2279115915298462,-0.023581167683005333
D2.5 (CBDC no-label-select),sample,positive,3493,0.2056848406791687,0.036521121859550476
D2.5 (CBDC no-label-select),sample,neutral,3494,0.22597604990005493,-0.026626674458384514
D2.5 (CBDC no-label-select),sample,negative,3495,0.22171920537948608,-0.030178232118487358
D2.5 (CBDC no-label-select),sample,neutral,3496,0.22233647108078003,-0.027573658153414726
D2.5 (CBDC no-label-select),sample,neutral,3497,0.23124146461486816,-0.019913064315915108
D2.5 (CBDC no-label-select),sample,positive,3498,0.22863805294036865,-0.021441003307700157
D2.5 (CBDC no-label-select),sample,neutral,3499,0.22459232807159424,-0.021673493087291718
D2.5 (CBDC no-label-select),sample,positive,3500,0.21826958656311035,-0.027549587190151215
D2.5 (CBDC no-label-select),sample,neutral,3501,0.21423321962356567,0.02939123660326004
D2.5 (CBDC no-label-select),sample,neutral,3502,0.20995306968688965,0.03816156089305878
D2.5 (CBDC no-label-select),sample,positive,3503,0.22467344999313354,-0.025513436645269394
D2.5 (CBDC no-label-select),sample,negative,3504,0.21724742650985718,-0.030689019709825516
D2.5 (CBDC no-label-select),sample,positive,3505,0.22124147415161133,-0.026616377755999565
D2.5 (CBDC no-label-select),sample,neutral,3506,0.23092424869537354,-0.025390196591615677
D2.5 (CBDC no-label-select),sample,positive,3507,0.22695374488830566,-0.02400549314916134
D2.5 (CBDC no-label-select),sample,negative,3508,0.22195947170257568,0.003572627902030945
D2.5 (CBDC no-label-select),sample,negative,3509,0.21092140674591064,0.030880168080329895
